hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09969904198607382;fraca;fraca
18;30;1;0;0.0;0.0;0.09982023312992683;fraca;fraca
20;30;1;0;0.0;0.0;0.10007182133225268;fraca;fraca
18;0;2;0;0.0;0.0;0.09995746619283341;fraca;fraca
5;30;1;0;0.0;0.0;0.10028651486386908;fraca;fraca
21;30;0;0;0.0;0.0;0.10018236882695308;fraca;fraca
7;0;0;0;0.0;0.0;0.0998370642590779;fraca;fraca
7;30;0;0;0.0;0.2;0.10007276840468193;fraca;fraca
10;30;1;0;0.0;0.0;0.09950547788322994;fraca;fraca
5;0;0;0;0.0;0.0;0.10008513956603415;fraca;fraca
15;0;0;0;0.0;0.0;0.09946242811658779;fraca;fraca
2;30;0;0;0.0;0.0;0.09983775694313224;fraca;fraca
11;0;0;0;0.0;0.0;0.09939131066891826;fraca;fraca
0;0;1;0;0.2;1.38;0.14595515333680786;fraca;fraca
3;0;1;0;0.0;0.0;0.10005414250438827;fraca;fraca
7;30;0;0;0.0;0.0;0.10007276840468193;fraca;fraca
3;30;0;0;0.0;0.0;0.10008709230370527;fraca;fraca
7;0;1;0;0.0;0.0;0.09989264726535907;fraca;fraca
20;0;0;0;0.0;0.0;0.09998764328969034;fraca;fraca
11;0;0;0;0.0;0.2;0.09939131066891826;fraca;fraca
12;0;2;0;0.0;0.0;0.09949908398542584;fraca;fraca
2;0;0;0;0.0;0.0;0.10009969622022019;fraca;fraca
13;30;1;0;0.0;0.0;0.09930145529690637;fraca;fraca
3;0;0;0;0.0;0.0;0.10017170794487107;fraca;fraca
12;0;0;0;0.0;0.0;0.09935263554594431;fraca;fraca
11;0;1;0;0.0;0.0;0.09953580336378243;fraca;fraca
9;30;1;0;0.0;0.0;0.09965539056749761;fraca;fraca
13;30;1;0;0.0;0.0;0.09930145529690637;fraca;fraca
0;0;1;0;0.0;0.0;0.09930356297998022;fraca;fraca
9;30;0;0;0.0;0.0;0.0998290669722427;fraca;fraca
7;0;0;0;0.0;0.0;0.0998370642590779;fraca;fraca
18;0;0;0;0.0;0.0;0.0997987516584703;fraca;fraca
7;30;1;0;0.0;0.0;0.10000436474899399;fraca;fraca
12;30;1;0;0.2;0.2;0.16079929840721985;fraca;fraca
11;0;7;0;0.0;0.0;0.09743746652238838;fraca;fraca
18;30;1;0;0.0;0.0;0.09982023312992683;fraca;fraca
8;30;0;0;0.0;0.0;0.09995197472560313;fraca;fraca
8;30;0;0;0.0;0.0;0.09995197472560313;fraca;fraca
0;0;1;0;0.0;0.0;0.09930356297998022;fraca;fraca
2;0;5;0;0.0;0.0;0.09619608698127846;fraca;fraca
1;30;0;0;0.0;0.0;0.09942589331425211;fraca;fraca
5;30;8;0;0.0;0.0;0.09857796100418614;fraca;fraca
13;30;1;0;0.0;0.0;0.09930145529690637;fraca;fraca
16;30;0;0;0.4;0.79;0.21827185730336363;fraca;fraca
12;30;1;0;0.0;0.0;0.09932136552651694;fraca;fraca
20;30;3;0;0.2;0.0;0.15559092551549736;fraca;fraca
10;0;0;0;0.0;0.0;0.09946613974438978;fraca;fraca
13;30;2;0;0.0;0.0;0.09883235900324328;fraca;fraca
18;30;2;0;0.0;0.0;0.09939745656472732;fraca;fraca
19;0;5;0;0.0;0.0;0.09974016723792889;fraca;fraca
6;0;0;0;0.0;0.0;0.09997138385844673;fraca;fraca
6;0;0;0;0.0;0.0;0.09997138385844673;fraca;fraca
17;0;1;0;0.0;0.0;0.09982132414674083;fraca;fraca
4;30;0;0;0.0;0.0;0.1002058201660988;fraca;fraca
6;30;0;0;0.0;0.0;0.10017134289576146;fraca;fraca
0;30;8;0;0.0;0.0;0.09966577348215722;fraca;fraca
8;30;1;0;0.0;0.0;0.09982742636591924;fraca;fraca
5;0;0;0;0.0;0.0;0.10008513956603415;fraca;fraca
1;0;0;0;0.0;0.0;0.09991799982942362;fraca;fraca
1;30;0;0;0.0;0.0;0.09942589331425211;fraca;fraca
15;30;1;0;0.0;0.0;0.09940926313298215;fraca;fraca
11;0;0;0;0.0;0.0;0.09939131066891826;fraca;fraca
6;30;1;0;0.0;0.0;0.10016540701906795;fraca;fraca
20;0;1;0;0.0;0.0;0.10009432123011697;fraca;fraca
0;30;1;0;0.0;0.0;0.09927694765031314;fraca;fraca
3;30;0;0;0.0;0.0;0.10008709230370527;fraca;fraca
4;30;2;0;0.0;0.0;0.10031247769450069;fraca;fraca
