hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;0.0;0.09993414215738572;fraca;fraca
7;0;0;0;0.0;0.0;0.10007496423726725;fraca;fraca
13;30;0;0;0.0;0.0;0.10025251186287332;fraca;fraca
3;0;0;0;0.0;0.0;0.09962652415634043;fraca;fraca
19;0;0;0;0.0;0.0;0.09962103926240407;fraca;fraca
11;30;0;0;0.0;0.0;0.10033422311762064;fraca;fraca
4;30;0;0;0.0;0.0;0.10005421903165346;fraca;fraca
1;30;1;0;0.0;0.0;0.10007222476935562;fraca;fraca
22;0;0;0;0.0;0.0;0.09990602372467638;fraca;fraca
20;0;4;0;0.2;0.78;0.19798484395321847;fraca;fraca
3;0;0;0;0.0;0.0;0.09962652415634043;fraca;fraca
23;30;0;0;0.0;0.0;0.09989889054356349;fraca;fraca
12;0;4;0;0.0;0.0;0.10025388937292423;fraca;fraca
5;30;0;0;0.0;0.0;0.10010263502759653;fraca;fraca
14;30;0;0;0.0;0.0;0.10017853337275684;fraca;fraca
9;30;0;0;0.0;0.0;0.10031890894629225;fraca;fraca
15;30;0;0;0.0;0.0;0.10008825780431307;fraca;fraca
6;30;0;0;0.2;0.2;0.1987582359639496;fraca;fraca
12;30;0;0;0.0;0.0;0.10030535795385032;fraca;fraca
10;30;0;0;0.0;0.0;0.10033831230850121;fraca;fraca
15;0;1;0;0.0;0.0;0.09992833701077164;fraca;fraca
15;30;5;0;0.0;0.0;0.09987612687809044;fraca;fraca
23;30;2;0;0.0;0.0;0.09993414215738572;fraca;fraca
3;30;0;0;0.0;0.0;0.10002981376248699;fraca;fraca
22;0;0;0;0.0;0.0;0.09990602372467638;fraca;fraca
5;0;0;0;0.0;0.0;0.0998492860583583;fraca;fraca
19;0;1;0;0.0;0.0;0.0995782479561883;fraca;fraca
17;30;1;0;0.0;0.0;0.09986699951541678;fraca;fraca
2;30;0;0;0.0;0.0;0.10004252669690639;fraca;fraca
10;0;0;0;0.0;0.0;0.10024970894651386;fraca;fraca
0;30;2;0;0.0;0.0;0.10025673487769737;fraca;fraca
18;0;1;0;0.0;0.0;0.09962747195136157;fraca;fraca
23;0;2;0;0.0;0.0;0.10002441732595202;fraca;fraca
12;0;0;0;0.0;0.0;0.10020673659602874;fraca;fraca
11;30;0;0;0.0;0.0;0.10033422311762064;fraca;fraca
19;0;1;0;0.0;0.0;0.0995782479561883;fraca;fraca
7;30;0;0;0.0;0.0;0.10022500364655695;fraca;fraca
18;0;0;0;0.0;0.0;0.09965981707491178;fraca;fraca
18;30;1;0;0.0;0.0;0.09978853366401819;fraca;fraca
4;0;0;0;0.0;0.0;0.09973113189365013;fraca;fraca
23;0;2;0;0.0;0.0;0.10002441732595202;fraca;fraca
14;30;0;0;0.0;0.0;0.10017853337275684;fraca;fraca
0;30;0;0;0.0;0.0;0.10023585829245107;fraca;fraca
15;30;2;0;0.0;0.0;0.0999928114515597;fraca;fraca
10;30;0;0;0.0;0.0;0.10033831230850121;fraca;fraca
1;30;1;0;0.0;0.0;0.10007222476935562;fraca;fraca
11;0;0;0;0.0;0.0;0.10024447283217885;fraca;fraca
20;0;0;0;0.0;0.0;0.09963746885423153;fraca;fraca
19;30;9;0;0.0;0.0;0.09980164408808412;fraca;fraca
15;30;1;0;0.4;0.4;0.3035622914998669;fraca;fraca
16;0;0;0;0.2;0.0;0.20168041008626159;fraca;fraca
19;0;4;0;0.0;0.0;0.0997061511820726;fraca;fraca
21;0;0;0;0.0;0.0;0.09972654241504231;fraca;fraca
12;0;1;0;0.0;0.0;0.1001864731663763;fraca;fraca
23;30;0;0;0.4;0.2;0.284473231422827;fraca;fraca
22;0;0;0;0.0;0.0;0.09990602372467638;fraca;fraca
23;0;1;0;0.0;0.0;0.100076660761932;fraca;fraca
4;0;0;0;0.0;0.0;0.09973113189365013;fraca;fraca
8;30;1;0;0.0;0.0;0.10013729183414999;fraca;fraca
4;30;0;0;0.0;0.0;0.10005421903165346;fraca;fraca
3;30;1;0;0.0;0.0;0.09993651188913077;fraca;fraca
22;0;2;0;0.0;0.0;0.09978081160576668;fraca;fraca
11;30;0;0;0.0;0.0;0.10033422311762064;fraca;fraca
3;0;0;0;0.0;0.0;0.09962652415634043;fraca;fraca
