hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.09961835970296112;fraca;fraca
9;30;7;0;0.0;0.0;0.09404087255558574;fraca;fraca
5;30;0;0;0.0;0.0;0.09420452485440528;fraca;fraca
18;0;1;0;0.0;0.0;0.09883451820574113;fraca;fraca
2;30;0;0;0.0;3.54;0.0847871571165168;moderada;fraca
7;30;0;0;0.0;0.0;0.09754982859766409;fraca;fraca
2;30;0;0;0.0;0.0;0.0847871571165168;fraca;fraca
9;0;3;0;0.0;0.0;0.09790969097802021;fraca;fraca
3;0;1;0;0.0;0.0;0.0999430904050948;fraca;fraca
20;30;3;0;0.0;0.0;0.09958794205700111;fraca;fraca
0;0;6;0;0.0;0.0;0.09977882405247734;fraca;fraca
22;30;3;0;0.0;0.0;0.10026532867875343;fraca;fraca
1;30;0;0;0.39;0.2;0.14238546054713225;fraca;fraca
16;0;4;0;0.0;0.2;0.0993469432847151;fraca;fraca
2;30;1;0;0.0;0.0;0.08830306726396525;fraca;fraca
7;0;2;0;0.2;0.42;0.15136054419305772;fraca;fraca
14;30;7;0;0.0;0.0;0.08963218502477238;fraca;fraca
16;0;1;0;0.0;0.0;0.09962203941852193;fraca;fraca
21;30;3;0;0.0;0.0;0.09996697497337476;fraca;fraca
3;30;0;0;0.0;0.0;0.08862073911633711;fraca;fraca
19;30;4;0;0.0;0.0;0.09802456265660892;fraca;fraca
5;30;2;0;0.0;0.0;0.09779011405791888;fraca;fraca
2;0;4;0;0.0;0.0;0.09926478381823461;fraca;fraca
2;0;0;0;0.0;0.0;0.10015275989083633;fraca;fraca
10;30;3;0;0.0;0.0;0.09934466860894814;fraca;fraca
0;30;21;0;0.0;0.0;0.059031297082418444;fraca;fraca
23;30;0;0;0.0;0.0;0.09827110020195112;fraca;fraca
12;0;3;0;0.0;0.0;0.09843784401733463;fraca;fraca
14;0;6;0;0.0;0.2;0.09781176914630813;fraca;fraca
4;30;0;0;0.0;0.0;0.09173325116274261;fraca;fraca
