hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;8;0;0.0;0.0;0.09098239626305316;fraca;fraca
18;0;17;0;0.0;0.0;0.09559238110522306;fraca;fraca
18;30;28;0;0.0;0.0;0.08195636287313213;fraca;fraca
16;30;12;0;0.0;0.0;0.09729581763435147;fraca;fraca
11;0;16;0;0.0;0.0;0.0952007914865034;fraca;fraca
19;0;16;0;0.0;0.0;0.09676208345709392;fraca;fraca
9;30;13;0;0.2;0.39;0.12825324744922573;fraca;fraca
21;30;22;0;0.0;0.0;0.08934857154587461;fraca;fraca
5;30;0;0;0.0;0.0;0.09928256697601712;fraca;fraca
2;30;3;0;0.0;0.0;0.06713880948910345;fraca;fraca
4;30;1;0;0.0;0.0;0.08817737431248784;fraca;fraca
14;0;27;0;0.0;0.0;0.07202751353395187;fraca;fraca
7;30;1;0;0.0;0.0;0.09134337862716113;fraca;fraca
22;0;19;0;0.0;0.0;0.09828733054497474;fraca;fraca
4;0;5;0;0.0;0.0;0.09822849563256875;fraca;fraca
19;30;27;0;0.0;0.0;0.08199984218136858;fraca;fraca
23;0;22;0;0.0;0.0;0.09923418357613856;fraca;fraca
14;30;17;0;0.0;0.39;0.09962365238848991;fraca;fraca
6;30;2;0;0.0;0.0;0.08237673903640297;fraca;fraca
2;0;2;0;0.0;0.0;0.0983262842829975;fraca;fraca
15;0;25;0;0.0;0.0;0.07826476234225255;fraca;fraca
11;0;15;0;0.0;0.0;0.09655690624537905;fraca;fraca
9;0;10;0;0.0;0.0;0.09977509652646632;fraca;fraca
14;30;8;0;0.0;0.0;0.08917996605056078;fraca;fraca
0;0;4;0;0.0;0.0;0.09867034386286133;fraca;fraca
18;30;14;0;0.0;0.0;0.0998470014537245;fraca;fraca
4;0;0;0;0.0;0.0;0.09984833571088836;fraca;fraca
0;0;11;0;0.0;0.0;0.10013949491410945;fraca;fraca
12;30;21;0;0.0;0.0;0.09955526219347122;fraca;fraca
3;30;2;0;0.0;0.0;0.07743172078290717;fraca;fraca
