hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;4;0;0.0;0.0;0.09766443565790406;fraca;fraca
7;30;0;0;0.0;0.0;0.09992919745970286;fraca;fraca
23;30;0;0;0.0;0.2;0.10008570218318591;fraca;fraca
12;0;1;0;0.0;0.0;0.09069081359941011;fraca;fraca
15;0;0;0;0.0;0.0;0.09389889642321425;fraca;fraca
11;30;2;0;0.2;0.0;0.14345707458027734;fraca;fraca
3;30;0;0;0.0;0.0;0.09972027954292673;fraca;fraca
16;30;2;0;10.04;2.75;1.9825311427691559;moderada;fraca
15;0;1;0;0.6;0.6;0.2934429647593976;fraca;fraca
4;0;0;0;0.0;0.0;0.08611635876173784;fraca;fraca
22;30;1;0;0.0;0.0;0.0997912469818335;fraca;fraca
23;0;0;0;0.99;1.57;0.4439119756596758;fraca;fraca
16;0;2;0;0.0;0.0;0.09804845591894573;fraca;fraca
8;30;1;0;0.0;0.0;0.09965865503450078;fraca;fraca
18;0;0;0;0.0;0.0;0.09804004096879038;fraca;fraca
12;30;1;0;0.0;0.0;0.10002844453274629;fraca;fraca
15;30;1;0;0.0;0.0;0.09999586614202693;fraca;fraca
1;0;0;0;0.0;0.0;0.09498322286634153;fraca;fraca
17;0;0;0;0.0;0.0;0.09684339900644379;fraca;fraca
7;30;0;0;0.0;0.0;0.09992919745970286;fraca;fraca
22;30;3;0;0.0;0.0;0.0998909578072894;fraca;fraca
16;0;0;0;0.0;0.0;0.09544824578864353;fraca;fraca
17;0;8;0;0.0;0.0;0.09212379482589006;fraca;fraca
7;0;0;0;0.0;0.0;0.08375861612201707;fraca;fraca
4;30;0;0;0.0;0.0;0.09970679015615913;fraca;fraca
12;0;0;0;0.0;0.0;0.088899593080083;fraca;fraca
5;30;0;0;0.0;0.0;0.09974965143573;fraca;fraca
17;0;2;0;0.0;0.0;0.09894011371253486;fraca;fraca
10;0;1;0;0.0;0.0;0.08767721109842574;fraca;fraca
4;0;0;0;0.0;0.0;0.08611635876173784;fraca;fraca
22;30;0;0;0.0;0.0;0.09990927739619482;fraca;fraca
9;30;5;0;0.0;0.0;0.09990668347949383;fraca;fraca
1;0;1;0;1.38;0.0;0.409705958792281;fraca;fraca
12;30;1;0;0.4;0.0;0.18910300030320004;fraca;fraca
21;0;3;0;0.0;0.0;0.09843287624181196;fraca;fraca
6;30;0;0;0.0;0.0;0.0998294813765469;fraca;fraca
8;30;0;0;0.0;0.0;0.10003409709335254;fraca;fraca
