hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;6;0;0.0;0.0;0.10100817930187533;fraca;fraca
7;30;0;0;0.0;0.0;0.09858746313943856;fraca;fraca
23;30;0;0;0.0;0.2;0.10002653265237926;fraca;fraca
12;0;0;0;0.0;0.0;0.10017591665926151;fraca;fraca
15;0;0;0;0.0;0.0;0.10010535543947352;fraca;fraca
11;30;2;1;0.0;0.0;0.04565218527474224;fraca;fraca
3;30;0;0;0.0;0.0;0.0979151924199706;fraca;fraca
16;30;3;0;0.39;0.4;0.17525653750692216;fraca;fraca
15;0;3;0;0.4;0.6;0.23452536388111467;fraca;fraca
4;0;0;0;0.0;0.0;0.09843212414720215;fraca;fraca
22;30;1;0;0.0;0.0;0.09272896881802462;fraca;fraca
23;0;0;0;0.0;1.38;0.10022887532072211;fraca;fraca
16;0;0;0;0.0;0.0;0.09996160707456525;fraca;fraca
8;30;0;0;0.0;0.0;0.09898501581399755;fraca;fraca
18;0;1;0;0.0;0.0;0.09927095183982759;fraca;fraca
12;30;1;0;0.0;0.0;0.08505628236175733;fraca;fraca
15;30;1;0;0.0;0.0;0.08817712492923713;fraca;fraca
1;0;0;0;0.0;0.0;0.09932636360115099;fraca;fraca
17;0;1;0;0.0;0.0;0.09939881094812364;fraca;fraca
7;30;0;0;0.0;0.0;0.09858746313943856;fraca;fraca
22;30;1;0;0.0;0.0;0.09272896881802462;fraca;fraca
16;0;0;0;0.0;0.0;0.09996160707456525;fraca;fraca
17;0;6;0;0.0;0.0;0.09795816184290773;fraca;fraca
7;0;0;0;0.0;0.0;0.0990189018289711;fraca;fraca
4;30;0;0;0.0;0.0;0.09782878736077594;fraca;fraca
12;0;0;0;0.0;0.0;0.10017591665926151;fraca;fraca
5;30;0;0;0.0;0.0;0.09795418505908904;fraca;fraca
17;0;3;0;0.0;0.0;0.09874908975980956;fraca;fraca
10;0;1;0;0.0;0.0;0.09911978726235038;fraca;fraca
4;0;0;0;0.0;0.0;0.09843212414720215;fraca;fraca
