hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.0;0.09570634078729512;fraca;fraca
18;30;0;0;0.0;0.0;0.09960937990960872;fraca;fraca
20;30;0;0;0.0;0.0;0.09941848413261312;fraca;fraca
18;0;0;0;0.0;0.0;0.09970302876371662;fraca;fraca
5;30;0;0;0.0;0.0;0.09877582923479267;fraca;fraca
21;30;2;0;0.0;0.0;0.09933372425160414;fraca;fraca
7;0;0;0;0.0;0.0;0.09999698136131041;fraca;fraca
7;30;0;0;0.59;0.2;0.2252861657331362;fraca;fraca
10;30;0;0;0.0;0.0;0.09987486419436031;fraca;fraca
5;0;0;0;0.0;0.0;0.09969195405073172;fraca;fraca
15;0;0;0;0.0;0.0;0.10017493759718432;fraca;fraca
2;30;0;0;0.0;0.0;0.0989268606295921;fraca;fraca
11;0;0;0;0.0;0.0;0.10044282555570394;fraca;fraca
0;0;0;0;0.0;0.0;0.10030037216806376;fraca;fraca
3;0;0;0;0.0;0.0;0.0995693139204783;fraca;fraca
7;30;0;0;0.4;0.0;0.18456538714578308;fraca;fraca
3;30;0;0;0.0;0.0;0.09871854545501169;fraca;fraca
7;0;0;0;0.0;0.0;0.09999698136131041;fraca;fraca
20;0;0;0;0.0;0.0;0.09954208129739062;fraca;fraca
11;0;0;0;0.98;0.4;0.5408353206719316;fraca;fraca
12;0;0;0;0.0;0.0;0.10044645605669444;fraca;fraca
2;0;0;0;0.0;0.0;0.0996540635331229;fraca;fraca
13;30;0;0;0.0;0.0;0.10016169928091401;fraca;fraca
3;0;1;0;0.0;0.0;0.09482422805154878;fraca;fraca
12;0;0;0;0.0;0.0;0.10044645605669444;fraca;fraca
11;0;0;0;0.0;0.0;0.10044282555570394;fraca;fraca
9;30;1;0;0.0;0.0;0.0987135591970354;fraca;fraca
13;30;9;1;0.0;0.0;0.09628082717113529;fraca;fraca
0;0;0;0;0.0;0.0;0.10030037216806376;fraca;fraca
9;30;1;0;0.0;0.0;0.0987135591970354;fraca;fraca
