hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.09870279324535425;fraca;fraca
21;0;0;0;0.0;0.0;0.09962649264601275;fraca;fraca
12;0;4;0;0.0;0.0;0.0899996086484004;fraca;fraca
1;0;0;0;0.0;0.0;0.09980775328958946;fraca;fraca
21;0;1;0;0.0;0.0;0.09959807989499325;fraca;fraca
22;0;1;0;0.0;0.0;0.09986192033235952;fraca;fraca
19;30;5;0;0.0;0.0;0.10007426273989994;fraca;fraca
15;0;1;0;0.0;0.0;0.09862177072408163;fraca;fraca
18;30;3;0;0.0;0.0;0.09995140126688595;fraca;fraca
19;0;3;0;0.0;0.0;0.09615238155667305;fraca;fraca
22;0;2;0;1.17;0.98;0.4896703362926439;fraca;fraca
21;30;1;0;0.0;0.0;0.09993432457003026;fraca;fraca
20;30;1;0;1.57;1.37;0.7585730421842559;fraca;fraca
6;30;1;0;0.0;0.0;0.09927396174778791;fraca;fraca
23;30;1;0;0.0;0.0;0.1000621243161689;fraca;fraca
20;30;1;0;0.0;0.0;0.09988964301738756;fraca;fraca
19;30;1;0;1.58;0.79;0.7762713350886635;fraca;fraca
10;0;0;0;0.0;0.0;0.10031914772692885;fraca;fraca
23;30;1;0;0.0;0.0;0.1000621243161689;fraca;fraca
16;0;3;0;0.0;0.0;0.09436484005716628;fraca;fraca
8;30;2;0;0.0;0.0;0.0990427383810234;fraca;fraca
12;30;2;0;0.0;0.0;0.09954784303358155;fraca;fraca
15;0;0;0;0.0;0.0;0.10002070987196288;fraca;fraca
0;30;4;0;0.0;0.0;0.0954907681955054;fraca;fraca
6;0;0;0;0.0;0.0;0.10033099832783987;fraca;fraca
19;0;2;0;0.0;0.0;0.09795265917769058;fraca;fraca
15;0;0;0;0.0;0.0;0.10002070987196288;fraca;fraca
9;0;1;0;0.2;0.0;0.1835124745908342;fraca;fraca
12;30;0;0;0.0;0.0;0.09981238092990419;fraca;fraca
22;0;0;0;0.0;0.0;0.09957569577065828;fraca;fraca
10;30;2;0;0.0;0.0;0.09932640423935502;fraca;fraca
9;30;1;0;0.0;0.0;0.09950533978499776;fraca;fraca
0;30;2;0;0.0;0.0;0.09755846954894631;fraca;fraca
21;0;1;0;0.0;0.0;0.09959807989499325;fraca;fraca
13;0;1;0;0.0;0.0;0.09856197642646125;fraca;fraca
6;0;0;0;0.0;0.0;0.10033099832783987;fraca;fraca
2;30;0;0;0.0;0.0;0.09994642488902505;fraca;fraca
12;30;5;0;0.0;0.0;0.09934666839990902;fraca;fraca
19;30;4;0;0.0;0.0;0.10003034799619537;fraca;fraca
8;0;1;0;0.4;0.39;0.26888805150662065;fraca;fraca
7;30;1;0;0.0;0.0;0.0993585484379681;fraca;fraca
5;30;0;0;2.36;1.77;1.1954431277340762;fraca;fraca
