hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.6;0.79;0.48599314975020425;fraca;fraca
9;30;0;0;0.0;0.0;0.09576836709639414;fraca;fraca
5;30;0;0;0.98;0.79;0.6756041964901293;fraca;fraca
18;0;0;0;0.0;0.2;0.10030705835100517;fraca;fraca
2;30;0;0;0.4;0.6;0.28734569066430315;fraca;fraca
7;30;0;0;0.0;0.0;0.08809301104770595;fraca;fraca
2;30;0;0;0.0;0.0;0.05529755086845112;fraca;fraca
9;0;0;0;0.0;0.0;0.09994053268612324;fraca;fraca
3;0;0;0;0.2;0.0;0.22090165086642066;fraca;fraca
20;30;1;0;0.0;0.0;0.05462742629679018;fraca;fraca
0;0;0;0;0.0;0.0;0.10021644505496707;fraca;fraca
22;30;0;0;0.0;0.0;0.052257297011687576;fraca;fraca
1;30;0;0;0.0;0.2;0.046955207101947116;fraca;fraca
16;0;0;0;0.0;0.0;0.10030387811156849;fraca;fraca
2;30;0;0;0.0;0.2;0.05529755086845112;fraca;fraca
7;0;0;0;0.0;0.2;0.09979736510329607;fraca;fraca
14;30;0;0;0.0;0.0;0.09819258204570713;fraca;fraca
16;0;0;0;0.59;0.4;0.47795940380712254;fraca;fraca
21;30;0;0;0.0;0.0;0.06088244438101886;fraca;fraca
3;30;0;0;0.0;0.0;0.06314874771397638;fraca;fraca
19;30;0;0;0.0;0.0;0.07594551664109905;fraca;fraca
5;30;0;0;0.0;0.0;0.07705733132886505;fraca;fraca
2;0;0;0;0.0;0.0;0.09984666708353929;fraca;fraca
2;0;2;0;0.0;0.0;0.09966853973965673;fraca;fraca
10;30;0;0;0.0;0.0;0.09822621354307015;fraca;fraca
0;30;1;0;0.0;0.0;0.019503566275670514;fraca;fraca
23;30;0;0;0.2;0.4;0.15796287947058862;fraca;fraca
12;0;0;0;0.0;0.0;0.1001580818242086;fraca;fraca
14;0;0;0;0.2;0.0;0.2298946813166397;fraca;fraca
4;30;1;0;0.2;0.2;0.1736965987863769;fraca;fraca
8;30;0;0;0.0;0.0;0.09237668125057785;fraca;fraca
12;30;0;0;0.0;0.0;0.10021657185302713;fraca;fraca
23;30;1;0;0.0;0.0;0.02832718449559868;fraca;fraca
18;30;1;0;0.0;0.0;0.06827233708749103;fraca;fraca
14;0;0;0;0.0;0.0;0.10025702029052697;fraca;fraca
14;0;0;0;0.0;0.0;0.10025702029052697;fraca;fraca
12;30;0;0;0.2;0.0;0.22876079467138444;fraca;fraca
7;0;0;0;0.0;0.0;0.09979736510329607;fraca;fraca
20;0;0;0;0.2;0.4;0.2221133597811068;fraca;fraca
5;30;0;0;0.2;0.0;0.19915195979586142;fraca;fraca
12;30;1;0;0.2;0.2;0.21435276497525668;fraca;fraca
14;0;0;0;0.0;0.2;0.10025702029052697;fraca;fraca
17;0;2;0;1.17;0.98;0.8388703381098835;fraca;fraca
5;0;0;0;0.2;0.4;0.224525592868419;fraca;fraca
22;0;0;0;0.0;0.0;0.1003131397253142;fraca;fraca
11;30;0;0;0.0;0.0;0.09971700333522937;fraca;fraca
6;30;0;0;0.0;0.0;0.08296736129957016;fraca;fraca
9;0;0;0;0.0;0.0;0.09994053268612324;fraca;fraca
12;0;0;0;0.0;0.0;0.1001580818242086;fraca;fraca
5;30;0;0;0.0;0.0;0.07705733132886505;fraca;fraca
2;0;0;0;0.4;0.4;0.3379153876288682;fraca;fraca
