hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.09977385159330254;fraca;fraca
7;0;2;0;0.0;0.0;0.09842196278299398;fraca;fraca
13;30;3;0;0.0;0.0;0.09293723666965337;fraca;fraca
3;0;0;0;0.0;0.0;0.09991479203730791;fraca;fraca
19;0;2;0;0.0;0.0;0.09978496650045898;fraca;fraca
11;30;2;0;0.0;0.0;0.09254296019299268;fraca;fraca
4;30;0;0;0.0;0.0;0.09553357535416673;fraca;fraca
1;30;0;0;0.0;0.0;0.09882478707226439;fraca;fraca
22;0;0;0;0.0;0.0;0.09795405355856979;fraca;fraca
20;0;3;0;0.0;0.0;0.09959550379382265;fraca;fraca
3;0;0;0;0.0;0.0;0.09991479203730791;fraca;fraca
23;30;0;0;0.0;0.0;0.0997669287102948;fraca;fraca
12;0;1;0;0.0;0.2;0.09873806616346592;fraca;fraca
5;30;0;0;0.0;0.0;0.0947263738951657;fraca;fraca
14;30;3;0;0.0;0.0;0.09387458762946699;fraca;fraca
9;30;1;0;0.0;0.0;0.09284023287289689;fraca;fraca
15;30;5;0;0.0;0.0;0.09305578858915775;fraca;fraca
6;30;0;0;0.0;0.0;0.0941057766647192;fraca;fraca
12;30;2;0;0.0;0.0;0.09313331888778331;fraca;fraca
10;30;1;0;0.4;1.38;0.21877783577651322;fraca;fraca
15;0;1;0;0.0;0.0;0.09942577633699756;fraca;fraca
15;30;0;0;0.0;0.0;0.09690694285087365;fraca;fraca
23;30;1;0;0.0;0.6;0.09977385159330254;fraca;fraca
3;30;0;0;0.0;0.0;0.096505676489267;fraca;fraca
22;0;7;0;7.48;0.39;2.882142352231752;fraca;moderada
5;0;4;0;0.0;0.0;0.09746099935187857;fraca;fraca
19;0;1;0;0.0;0.0;0.09981716839356658;fraca;fraca
17;30;0;0;0.0;0.0;0.09858427839708395;fraca;fraca
2;30;0;0;0.0;0.0;0.09761427634025666;fraca;fraca
10;0;1;0;0.0;0.0;0.09854791350811276;fraca;fraca
0;30;1;0;0.0;0.0;0.09997523868006752;fraca;fraca
18;0;3;0;0.0;0.0;0.09971367179818202;fraca;fraca
23;0;2;0;0.0;0.0;0.09708988047706157;fraca;fraca
12;0;1;0;0.0;0.0;0.09873806616346592;fraca;fraca
11;30;4;0;0.0;0.0;0.09021501966427004;fraca;fraca
19;0;1;0;0.0;0.0;0.09981716839356658;fraca;fraca
7;30;1;0;0.0;0.0;0.09310703147486665;fraca;fraca
18;0;1;0;0.0;0.0;0.09990200713056219;fraca;fraca
18;30;0;0;0.0;0.0;0.0993188666913235;fraca;fraca
4;0;0;0;0.0;0.0;0.0997392386498791;fraca;fraca
23;0;1;0;0.0;0.0;0.0968660955392312;fraca;fraca
14;30;7;0;0.0;0.0;0.08932954661211501;fraca;fraca
0;30;0;0;0.2;0.0;0.14978167769234318;fraca;fraca
15;30;0;0;0.0;0.0;0.09690694285087365;fraca;fraca
10;30;3;0;0.2;0.0;0.15419843906856434;fraca;fraca
1;30;0;0;0.0;0.0;0.09882478707226439;fraca;fraca
11;0;0;0;0.0;0.0;0.09889193137659824;fraca;fraca
20;0;2;0;0.0;0.0;0.09955612361735178;fraca;fraca
19;30;3;0;0.0;0.0;0.09882148100872279;fraca;fraca
15;30;1;0;0.0;0.0;0.09635388548271451;fraca;fraca
16;0;1;0;0.0;0.0;0.0996591783453954;fraca;fraca
19;0;2;0;0.0;0.0;0.09978496650045898;fraca;fraca
21;0;0;0;0.0;0.0;0.09888310387896937;fraca;fraca
12;0;0;0;0.0;0.0;0.0990156490903874;fraca;fraca
23;30;1;0;0.0;0.0;0.09977385159330254;fraca;fraca
22;0;0;0;0.98;0.6;0.4883666611812326;fraca;fraca
23;0;1;0;0.0;0.0;0.0968660955392312;fraca;fraca
4;0;0;0;0.2;0.59;0.1654496030438316;fraca;fraca
8;30;0;0;0.0;0.0;0.09347551914223484;fraca;fraca
4;30;0;0;0.0;2.36;0.09553357535416673;fraca;fraca
3;30;0;0;0.0;0.0;0.096505676489267;fraca;fraca
22;0;1;0;0.0;0.0;0.09810595850000248;fraca;fraca
11;30;5;0;0.0;0.0;0.08877759288037279;fraca;fraca
3;0;0;0;0.0;0.0;0.09991479203730791;fraca;fraca
20;0;2;0;0.0;0.0;0.09955612361735178;fraca;fraca
11;0;2;0;0.0;0.0;0.09821013446758642;fraca;fraca
2;0;0;0;0.0;0.0;0.10000965357644909;fraca;fraca
16;30;2;0;0.0;0.0;0.09664762760682877;fraca;fraca
1;30;0;0;0.59;0.4;0.24913439507564672;fraca;fraca
11;0;0;0;0.0;0.0;0.09889193137659824;fraca;fraca
8;0;1;0;0.0;0.0;0.09867854053363267;fraca;fraca
2;0;1;0;0.0;0.0;0.09999399425288324;fraca;fraca
11;30;3;0;0.0;0.2;0.09147383472570747;fraca;fraca
18;0;0;0;0.0;0.0;0.0999782475757246;fraca;fraca
2;30;0;0;0.0;8.46;0.09761427634025666;moderada;fraca
23;0;1;0;0.0;0.0;0.0968660955392312;fraca;fraca
6;30;0;0;0.0;0.0;0.0941057766647192;fraca;fraca
20;0;0;0;0.0;0.0;0.099493833937074;fraca;fraca
15;30;2;0;0.0;0.0;0.09567800894996392;fraca;fraca
17;30;2;0;0.39;4.52;0.22928619912663628;moderada;fraca
20;0;1;0;0.0;0.0;0.0995260457048569;fraca;fraca
20;0;1;0;0.0;0.0;0.0995260457048569;fraca;fraca
9;30;2;0;0.0;0.0;0.09193240961105309;fraca;fraca
20;0;0;0;0.0;0.0;0.099493833937074;fraca;fraca
22;0;0;0;0.0;0.0;0.09795405355856979;fraca;fraca
4;0;0;0;0.0;0.0;0.0997392386498791;fraca;fraca
7;30;0;0;0.0;0.0;0.09368640189852251;fraca;fraca
18;0;4;0;0.0;0.0;0.09962059734856432;fraca;fraca
15;0;8;0;0.0;0.0;0.09705467772924614;fraca;fraca
13;0;0;0;0.0;0.0;0.09919472463533474;fraca;fraca
9;0;0;0;0.0;0.0;0.09885536455690158;fraca;fraca
9;30;1;0;0.0;0.0;0.09284023287289689;fraca;fraca
10;30;0;0;0.0;0.0;0.09367092330170135;fraca;fraca
7;30;0;0;0.0;0.0;0.09368640189852251;fraca;fraca
1;0;0;0;0.0;0.0;0.09998042049775535;fraca;fraca
1;0;0;0;1.58;0.2;0.5780645333195863;fraca;fraca
11;0;1;0;0.0;0.0;0.09860482971788997;fraca;fraca
17;30;1;0;0.0;0.0;0.09813222861582827;fraca;fraca
10;30;0;0;0.0;0.0;0.09367092330170135;fraca;fraca
14;0;1;0;0.0;0.0;0.09917274651681673;fraca;fraca
6;0;0;0;0.0;0.0;0.09929960958521555;fraca;fraca
18;0;1;0;0.0;0.0;0.09990200713056219;fraca;fraca
12;0;1;0;0.0;0.0;0.09873806616346592;fraca;fraca
2;30;0;0;0.0;0.0;0.09761427634025666;fraca;fraca
7;30;1;0;0.0;0.0;0.09310703147486665;fraca;fraca
5;0;0;0;0.2;0.2;0.16686871623292376;fraca;fraca
0;0;2;0;0.0;0.0;0.09967306800066222;fraca;fraca
18;30;0;0;0.0;0.0;0.0993188666913235;fraca;fraca
16;30;0;0;0.0;0.0;0.09776291320767172;fraca;fraca
3;30;0;0;0.0;0.0;0.096505676489267;fraca;fraca
22;30;0;0;0.0;0.0;0.100290657943373;fraca;fraca
11;0;1;0;0.0;0.0;0.09860482971788997;fraca;fraca
10;30;2;0;0.0;0.0;0.09213524304583987;fraca;fraca
10;0;2;0;0.0;0.2;0.09813310404263398;fraca;fraca
21;0;0;0;0.0;0.0;0.09888310387896937;fraca;fraca
13;0;4;0;0.0;0.0;0.09775236174459778;fraca;fraca
19;30;0;0;0.0;0.0;0.0999123474100091;fraca;fraca
12;0;2;0;0.0;0.0;0.09837012356248309;fraca;fraca
2;0;0;0;0.0;0.0;0.10000965357644909;fraca;fraca
15;30;2;0;0.0;0.0;0.09567800894996392;fraca;fraca
20;30;1;0;0.0;0.0;0.10006353846452776;fraca;fraca
12;30;3;0;0.0;0.0;0.09212502386970345;fraca;fraca
6;0;0;0;0.0;0.0;0.09929960958521555;fraca;fraca
22;0;0;0;0.0;0.0;0.09795405355856979;fraca;fraca
0;0;0;0;0.0;0.0;0.09978079583712784;fraca;fraca
21;30;0;0;0.0;0.0;0.10045363296284393;fraca;fraca
9;0;0;0;0.0;0.0;0.09885536455690158;fraca;fraca
17;0;2;0;0.0;0.0;0.09968374057840201;fraca;fraca
3;30;0;0;0.0;0.0;0.096505676489267;fraca;fraca
0;0;0;0;0.0;0.2;0.09978079583712784;fraca;fraca
23;0;2;0;0.0;0.0;0.09708988047706157;fraca;fraca
15;30;1;0;0.0;0.0;0.09635388548271451;fraca;fraca
12;0;4;0;0.0;0.0;0.09740940097881634;fraca;fraca
0;30;0;0;0.0;0.0;0.10009705287799708;fraca;fraca
19;0;2;0;0.0;0.0;0.09978496650045898;fraca;fraca
4;0;11;0;0.2;0.2;0.14408004245228156;fraca;fraca
6;0;0;0;0.0;0.0;0.09929960958521555;fraca;fraca
22;0;3;0;0.0;0.0;0.09844108722087086;fraca;fraca
4;0;0;0;0.0;0.0;0.0997392386498791;fraca;fraca
15;30;0;0;0.0;0.0;0.09690694285087365;fraca;fraca
15;0;4;0;0.0;0.0;0.09857561933586034;fraca;fraca
13;0;4;0;0.0;0.0;0.09775236174459778;fraca;fraca
6;30;0;0;0.0;0.2;0.0941057766647192;fraca;fraca
2;30;0;0;0.0;0.0;0.09761427634025666;fraca;fraca
