hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.2;0.09895871864628414;fraca;fraca
16;30;0;0;0.0;0.0;0.08395573489986918;fraca;fraca
18;0;0;0;0.0;0.0;0.09967198338497218;fraca;fraca
20;30;0;0;0.0;0.0;0.041956871698433984;fraca;fraca
22;0;0;0;0.0;0.0;0.09974062749513934;fraca;fraca
11;0;0;0;0.2;0.0;0.171636968325805;fraca;fraca
12;0;0;0;0.0;0.2;0.0997428105044309;fraca;fraca
14;30;0;0;0.0;0.0;0.09470414778232761;fraca;fraca
18;0;0;0;0.0;0.0;0.09967198338497218;fraca;fraca
14;0;1;0;0.0;0.0;0.09770890083426687;fraca;fraca
16;0;0;0;0.0;0.0;0.10001405294853805;fraca;fraca
22;0;1;0;0.0;0.0;0.09682570371448151;fraca;fraca
4;0;0;0;0.0;0.0;0.09666714556924538;fraca;fraca
23;30;0;0;0.0;0.0;-0.007146752195717143;fraca;fraca
22;0;0;0;0.6;0.79;0.33705892844096375;fraca;fraca
0;0;0;0;0.0;0.0;0.10030483055691408;fraca;fraca
3;0;0;0;0.0;0.0;0.09691196878009811;fraca;fraca
15;0;0;0;0.0;0.0;0.10010271692768291;fraca;fraca
15;30;0;0;0.0;0.0;0.0901304597214192;fraca;fraca
0;30;0;0;0.0;0.0;0.10034930080418536;fraca;fraca
5;0;0;0;0.2;0.0;0.15936392866873228;fraca;fraca
22;0;1;0;0.0;0.2;0.09682570371448151;fraca;fraca
19;0;0;0;0.0;0.0;0.09950532539110779;fraca;fraca
23;30;0;0;0.6;1.18;0.3607534980297611;fraca;fraca
7;30;0;0;0.0;0.0;0.0958902115949225;fraca;fraca
22;30;0;0;0.0;0.0;0.010724391746077755;fraca;fraca
9;0;0;0;0.0;0.0;0.09845573722026102;fraca;fraca
5;30;0;0;1.76;1.57;0.8471703103842241;fraca;fraca
13;0;0;0;0.0;0.0;0.09997786989442425;fraca;fraca
21;0;0;0;0.0;0.0;0.09946939045541936;fraca;fraca
2;30;0;0;0.0;0.0;0.09378185055279675;fraca;fraca
18;30;0;0;0.0;0.0;0.06647171897280635;fraca;fraca
3;30;0;0;0.0;0.0;0.09254761511006815;fraca;fraca
19;0;0;0;0.0;0.0;0.09950532539110779;fraca;fraca
9;0;0;0;0.0;0.0;0.09845573722026102;fraca;fraca
13;30;0;0;0.0;0.0;0.09780234864009851;fraca;fraca
15;0;0;0;0.0;0.0;0.10010271692768291;fraca;fraca
5;30;0;0;0.0;0.0;0.09305941447778987;fraca;fraca
16;30;0;0;0.0;0.2;0.08395573489986918;fraca;fraca
5;30;0;0;0.0;0.0;0.09305941447778987;fraca;fraca
11;30;1;0;0.0;0.0;0.09689560178257106;fraca;fraca
19;0;0;0;0.0;0.0;0.09950532539110779;fraca;fraca
8;30;0;0;0.0;0.0;0.0975268610570541;fraca;fraca
4;30;0;0;0.0;0.0;0.09238682155362876;fraca;fraca
20;30;0;0;0.0;0.0;0.041956871698433984;fraca;fraca
23;0;0;0;0.0;0.0;0.10030983002280691;fraca;fraca
11;0;0;0;0.0;0.0;0.09939724488316304;fraca;fraca
3;30;0;0;0.0;0.0;0.09254761511006815;fraca;fraca
7;30;0;0;0.0;0.0;0.0958902115949225;fraca;fraca
14;30;0;0;0.0;0.0;0.09470414778232761;fraca;fraca
10;30;0;0;0.2;0.0;0.20033286011315954;fraca;fraca
17;0;0;0;0.0;0.0;0.09985771124152198;fraca;fraca
14;0;0;0;0.0;0.0;0.10009613764380698;fraca;fraca
8;30;0;0;0.0;0.0;0.0975268610570541;fraca;fraca
16;30;2;0;0.0;0.0;0.07432178326359273;fraca;fraca
21;30;0;0;0.0;0.0;0.027136798751756563;fraca;fraca
3;0;0;0;0.0;0.0;0.09691196878009811;fraca;fraca
2;30;0;0;0.0;0.79;0.09378185055279675;fraca;fraca
2;30;0;0;0.0;0.0;0.09378185055279675;fraca;fraca
15;0;0;0;0.0;0.0;0.10010271692768291;fraca;fraca
8;30;0;0;0.0;0.0;0.0975268610570541;fraca;fraca
12;30;0;0;0.0;0.0;0.0995815649346159;fraca;fraca
11;0;0;0;0.0;0.0;0.09939724488316304;fraca;fraca
13;30;0;0;0.0;0.0;0.09780234864009851;fraca;fraca
17;0;0;0;1.18;0.2;0.5652535282358822;fraca;fraca
15;30;0;0;0.0;0.0;0.0901304597214192;fraca;fraca
5;30;0;0;0.0;0.0;0.09305941447778987;fraca;fraca
4;0;0;0;0.79;0.4;0.33879961700797945;fraca;fraca
9;0;0;0;0.0;0.0;0.09845573722026102;fraca;fraca
10;0;0;0;0.0;0.0;0.09895871864628414;fraca;fraca
12;30;0;0;0.0;0.0;0.0995815649346159;fraca;fraca
4;30;0;0;0.0;0.0;0.09238682155362876;fraca;fraca
15;0;0;0;0.0;0.0;0.10010271692768291;fraca;fraca
17;0;0;0;0.0;0.0;0.09985771124152198;fraca;fraca
7;0;0;0;0.0;0.0;0.09742227002630854;fraca;fraca
0;30;0;0;0.0;0.0;0.10034930080418536;fraca;fraca
12;30;0;0;0.0;0.0;0.0995815649346159;fraca;fraca
7;0;0;0;0.0;0.0;0.09742227002630854;fraca;fraca
0;0;0;0;0.2;0.0;0.15320954101383077;fraca;fraca
18;30;0;0;0.0;0.0;0.06647171897280635;fraca;fraca
8;0;0;0;0.0;0.0;0.09792729898442354;fraca;fraca
21;30;0;0;0.0;0.0;0.027136798751756563;fraca;fraca
7;0;0;0;0.0;0.0;0.09742227002630854;fraca;fraca
8;30;0;0;0.0;0.0;0.0975268610570541;fraca;fraca
20;0;0;0;9.85;12.8;4.139993749135078;forte;moderada
12;0;0;0;0.0;0.0;0.0997428105044309;fraca;fraca
18;0;0;0;0.0;0.0;0.09967198338497218;fraca;fraca
18;0;0;0;0.2;0.0;0.17801529309420938;fraca;fraca
15;0;0;0;0.0;0.0;0.10010271692768291;fraca;fraca
18;30;0;0;0.0;0.0;0.06647171897280635;fraca;fraca
11;30;0;0;0.0;0.0;0.10022597943471712;fraca;fraca
1;0;0;0;0.2;0.4;0.15356121358914154;fraca;fraca
2;30;0;0;0.0;0.0;0.09378185055279675;fraca;fraca
10;30;0;0;0.0;0.0;0.09994373660919353;fraca;fraca
19;30;0;0;0.0;0.0;0.055088003498359184;fraca;fraca
7;0;0;0;0.0;0.0;0.09742227002630854;fraca;fraca
12;0;0;0;0.0;0.0;0.0997428105044309;fraca;fraca
21;30;0;0;0.0;0.0;0.027136798751756563;fraca;fraca
4;30;0;0;0.2;0.0;0.1729259440369233;fraca;fraca
16;0;0;0;0.0;0.0;0.10001405294853805;fraca;fraca
19;30;0;0;0.0;0.0;0.055088003498359184;fraca;fraca
23;30;5;0;0.0;0.0;-0.03800440588436271;fraca;fraca
7;0;0;0;0.0;0.0;0.09742227002630854;fraca;fraca
0;0;0;0;0.0;0.0;0.10030483055691408;fraca;fraca
11;30;0;0;0.0;0.0;0.10022597943471712;fraca;fraca
13;30;1;0;0.0;0.0;0.09386442933098915;fraca;fraca
16;30;1;0;0.0;0.0;0.07898161983159357;fraca;fraca
4;0;0;0;0.0;0.0;0.09666714556924538;fraca;fraca
10;0;0;0;0.0;0.0;0.09895871864628414;fraca;fraca
9;30;0;0;0.0;0.0;0.09896285599797561;fraca;fraca
21;30;1;0;0.79;0.4;0.5030461918964597;fraca;fraca
13;0;0;0;0.0;0.0;0.09997786989442425;fraca;fraca
3;30;0;0;0.0;0.0;0.09254761511006815;fraca;fraca
21;0;0;0;0.0;0.0;0.09946939045541936;fraca;fraca
1;0;0;0;0.0;0.0;0.09864208082249415;fraca;fraca
11;30;1;0;0.0;0.0;0.09689560178257106;fraca;fraca
18;30;0;0;0.0;0.0;0.06647171897280635;fraca;fraca
9;0;0;0;0.0;0.0;0.09845573722026102;fraca;fraca
22;30;0;0;0.0;0.0;0.010724391746077755;fraca;fraca
5;0;0;0;0.0;0.2;0.09672246836379705;fraca;fraca
9;0;0;0;0.0;0.0;0.09845573722026102;fraca;fraca
15;0;0;0;0.4;1.17;0.2535934895280476;fraca;fraca
22;0;0;0;0.0;0.4;0.09974062749513934;fraca;fraca
6;0;0;0;0.0;0.0;0.0969986109519343;fraca;fraca
9;30;0;0;0.0;0.0;0.09896285599797561;fraca;fraca
3;0;0;0;0.0;0.0;0.09691196878009811;fraca;fraca
17;30;1;0;0.0;0.0;0.070743818881154;fraca;fraca
10;30;0;0;0.0;0.0;0.09994373660919353;fraca;fraca
21;30;0;0;0.0;0.0;0.027136798751756563;fraca;fraca
1;0;0;0;0.0;0.0;0.09864208082249415;fraca;fraca
18;0;0;0;0.0;0.0;0.09967198338497218;fraca;fraca
22;0;5;0;0.0;0.0;0.09713683379538929;fraca;fraca
23;30;0;0;0.4;0.6;0.2375023059578314;fraca;fraca
5;30;0;0;0.0;0.0;0.09305941447778987;fraca;fraca
8;30;0;0;0.0;0.0;0.0975268610570541;fraca;fraca
23;0;2;0;0.0;0.0;0.09555821433123812;fraca;fraca
14;0;1;0;0.0;0.0;0.09770890083426687;fraca;fraca
10;30;0;0;0.0;0.0;0.09994373660919353;fraca;fraca
15;0;1;0;0.0;0.0;0.09766775061055566;fraca;fraca
21;0;0;0;0.0;0.0;0.09946939045541936;fraca;fraca
5;0;0;0;0.0;0.0;0.09672246836379705;fraca;fraca
16;0;0;0;0.0;0.0;0.10001405294853805;fraca;fraca
12;30;0;0;0.0;0.0;0.0995815649346159;fraca;fraca
6;0;0;0;0.0;0.0;0.0969986109519343;fraca;fraca
7;0;0;0;0.0;0.0;0.09742227002630854;fraca;fraca
4;30;0;0;0.0;0.0;0.09238682155362876;fraca;fraca
12;0;0;0;0.0;0.0;0.0997428105044309;fraca;fraca
6;30;0;0;0.0;0.0;0.09431363033238038;fraca;fraca
20;0;0;0;0.0;0.0;0.09941563672342357;fraca;fraca
