hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.0997413472795523;fraca;fraca
18;0;3;0;0.0;0.0;0.0990019740411292;fraca;fraca
18;30;1;0;0.0;0.0;0.09938254617866593;fraca;fraca
16;30;3;0;0.0;0.0;0.09901496606949833;fraca;fraca
11;0;0;0;0.0;0.0;0.09984740144999438;fraca;fraca
19;0;0;0;0.0;0.0;0.09662446088488452;fraca;fraca
9;30;0;0;0.0;0.0;0.09918820924795457;fraca;fraca
21;30;2;0;0.0;0.0;0.09915256565322639;fraca;fraca
5;30;0;0;0.0;0.0;0.09779099549904902;fraca;fraca
2;30;0;0;0.0;0.0;0.09822751765953464;fraca;fraca
4;30;0;0;0.0;0.0;0.09769774579444435;fraca;fraca
14;0;0;0;0.0;0.0;0.09984618339103113;fraca;fraca
7;30;0;0;0.0;0.0;0.09838883524275555;fraca;fraca
22;0;0;0;0.0;0.0;0.0940024410371958;fraca;fraca
4;0;4;0;0.0;0.0;0.09348748197324286;fraca;fraca
19;30;4;0;0.0;0.0;0.09868917223313978;fraca;fraca
23;0;1;0;0.0;0.0;0.09431919723663262;fraca;fraca
14;30;3;0;0.0;0.0;0.0990153478612974;fraca;fraca
6;30;0;0;0.0;0.0;0.0980401761912375;fraca;fraca
2;0;0;0;0.0;0.0;0.0980706592021523;fraca;fraca
15;0;6;0;0.0;0.0;0.09968835001965215;fraca;fraca
11;0;1;0;0.0;0.0;0.09945455990554097;fraca;fraca
9;0;2;0;0.0;0.0;0.09791275415736744;fraca;fraca
14;30;0;0;0.0;0.0;0.10026733975572255;fraca;fraca
0;0;1;0;0.2;0.0;0.09107981607382509;fraca;fraca
18;30;1;0;0.0;0.0;0.09938254617866593;fraca;fraca
4;0;0;0;0.0;0.0;0.09738685273358128;fraca;fraca
0;0;0;0;0.0;0.0;0.10047226179987856;fraca;fraca
12;30;0;0;0.0;0.0;0.10009394696213092;fraca;fraca
3;30;0;0;0.0;0.0;0.09782162263026017;fraca;fraca
19;0;4;0;0.0;0.0;0.0989977138762117;fraca;fraca
18;30;0;0;0.0;0.0;0.09973442201233484;fraca;fraca
8;30;1;0;0.0;0.0;0.09809211358301151;fraca;fraca
4;30;0;0;0.0;0.0;0.09769774579444435;fraca;fraca
1;30;0;0;0.0;0.0;0.09898291238662016;fraca;fraca
2;0;0;0;0.0;0.0;0.0980706592021523;fraca;fraca
4;0;0;0;0.0;0.0;0.09738685273358128;fraca;fraca
23;0;0;0;0.0;0.0;0.09334798275135903;fraca;fraca
23;30;0;0;0.0;0.0;0.10018408021407565;fraca;fraca
10;0;2;0;0.0;0.0;0.09856946835752978;fraca;fraca
13;0;1;0;0.0;0.0;0.09989500777632276;fraca;fraca
6;0;0;0;0.0;0.0;0.09778505846923125;fraca;fraca
10;0;0;0;0.0;0.0;0.09954407020120914;fraca;fraca
7;0;0;0;0.0;0.0;0.09820195895369044;fraca;fraca
15;30;2;0;0.0;0.0;0.09935987191121298;fraca;fraca
7;0;1;0;0.0;0.0;0.097267076083146;fraca;fraca
19;0;1;0;0.0;0.0;0.09723079707519222;fraca;fraca
5;0;0;0;0.0;0.0;0.09748925211063408;fraca;fraca
4;30;0;0;0.0;0.0;0.09769774579444435;fraca;fraca
14;0;2;0;0.0;0.0;0.09989014008273545;fraca;fraca
5;30;0;0;0.0;0.0;0.09779099549904902;fraca;fraca
21;30;0;0;0.0;0.0;0.09950813180670948;fraca;fraca
22;0;1;0;0.0;0.0;0.09489377134295363;fraca;fraca
2;30;0;0;0.0;0.0;0.09822751765953464;fraca;fraca
17;0;0;0;0.0;0.0;0.09830160748293237;fraca;fraca
17;0;1;0;0.0;0.0;0.09868451686915036;fraca;fraca
10;0;1;0;0.0;0.0;0.09901462809018935;fraca;fraca
23;0;0;0;0.0;0.0;0.09334798275135903;fraca;fraca
9;30;0;0;0.0;0.0;0.09918820924795457;fraca;fraca
15;30;0;0;0.0;0.0;0.10021757236309248;fraca;fraca
17;0;0;0;0.0;0.0;0.09830160748293237;fraca;fraca
23;0;0;0;0.0;0.0;0.09334798275135903;fraca;fraca
23;30;0;0;0.0;0.0;0.10018408021407565;fraca;fraca
15;30;0;0;0.0;0.0;0.10021757236309248;fraca;fraca
11;0;1;0;0.0;0.0;0.09945455990554097;fraca;fraca
11;0;0;0;0.0;0.0;0.09984740144999438;fraca;fraca
5;30;0;0;0.0;0.0;0.09779099549904902;fraca;fraca
19;0;0;0;0.0;0.0;0.09662446088488452;fraca;fraca
3;0;0;0;0.0;0.0;0.0975542712150308;fraca;fraca
23;0;2;0;0.0;0.0;0.09537251452713713;fraca;fraca
6;30;0;0;0.0;0.0;0.0980401761912375;fraca;fraca
11;30;4;0;0.0;0.0;0.09825840855726997;fraca;fraca
11;0;0;0;0.0;0.0;0.09984740144999438;fraca;fraca
19;30;4;0;0.0;0.0;0.09868917223313978;fraca;fraca
8;0;1;0;0.0;0.0;0.0978717097313766;fraca;fraca
8;0;0;0;0.0;0.0;0.0986730315002653;fraca;fraca
11;30;0;0;0.0;0.0;0.09986665233146463;fraca;fraca
11;0;2;0;0.0;0.0;0.09912656614782711;fraca;fraca
15;30;2;0;0.0;0.0;0.09935987191121298;fraca;fraca
1;30;4;0;0.0;0.0;0.09874175956552844;fraca;fraca
10;30;0;0;0.0;0.0;0.09955795835445946;fraca;fraca
20;30;2;0;0.0;0.0;0.09902749954280199;fraca;fraca
18;30;0;0;0.0;0.0;0.09973442201233484;fraca;fraca
5;0;0;0;0.0;0.0;0.09748925211063408;fraca;fraca
14;0;1;0;0.0;0.0;0.09985550303222146;fraca;fraca
17;30;0;0;0.0;0.0;0.0999227056164107;fraca;fraca
14;0;0;0;0.0;0.0;0.09984618339103113;fraca;fraca
5;0;0;0;0.0;0.0;0.09748925211063408;fraca;fraca
9;30;0;0;0.0;0.0;0.09918820924795457;fraca;fraca
0;30;1;0;0.0;0.0;0.09940564084172832;fraca;fraca
16;30;0;0;0.0;0.0;0.1000946044569806;fraca;fraca
13;30;0;0;0.0;0.0;0.10022833364685257;fraca;fraca
5;0;0;0;0.0;0.0;0.09748925211063408;fraca;fraca
0;30;0;0;0.0;0.0;0.10015673204654063;fraca;fraca
4;30;1;0;0.0;0.0;0.09694690201370881;fraca;fraca
17;30;0;0;0.0;0.0;0.0999227056164107;fraca;fraca
0;30;0;0;0.0;0.0;0.10015673204654063;fraca;fraca
18;30;1;0;0.0;0.0;0.09938254617866593;fraca;fraca
4;0;0;0;0.0;0.0;0.09738685273358128;fraca;fraca
18;30;0;0;0.0;0.0;0.09973442201233484;fraca;fraca
17;30;3;0;0.0;0.0;0.09894977402428817;fraca;fraca
2;0;0;0;0.0;0.0;0.0980706592021523;fraca;fraca
2;0;0;0;0.0;0.0;0.0980706592021523;fraca;fraca
7;30;0;0;0.0;0.0;0.09838883524275555;fraca;fraca
8;0;1;0;0.0;0.0;0.0978717097313766;fraca;fraca
13;0;2;0;0.0;0.0;0.0998076333122555;fraca;fraca
21;0;3;0;0.0;0.0;0.09731493772646926;fraca;fraca
16;0;0;0;0.0;0.0;0.09897494308355581;fraca;fraca
15;0;2;0;0.0;0.0;0.09979086896982614;fraca;fraca
11;30;0;0;0.0;0.0;0.09986665233146463;fraca;fraca
17;0;4;0;0.0;0.0;0.09972293674072508;fraca;fraca
9;0;1;0;0.0;0.0;0.09847205894360567;fraca;fraca
6;30;0;0;0.0;0.0;0.0980401761912375;fraca;fraca
7;30;1;0;0.0;0.0;0.0976753316932466;fraca;fraca
3;30;0;0;0.0;0.0;0.09782162263026017;fraca;fraca
15;0;4;0;0.0;0.0;0.09996070331394402;fraca;fraca
16;30;3;0;0.0;0.0;0.09901496606949833;fraca;fraca
7;0;1;0;0.0;0.0;0.097267076083146;fraca;fraca
0;0;3;0;0.0;0.0;0.096367785300987;fraca;fraca
11;30;1;0;0.0;0.0;0.09924988128363821;fraca;fraca
2;30;0;0;0.0;0.0;0.09822751765953464;fraca;fraca
9;0;1;0;0.0;0.0;0.09847205894360567;fraca;fraca
10;0;5;0;0.0;0.0;0.09730217261276009;fraca;fraca
1;30;0;0;0.0;0.0;0.09898291238662016;fraca;fraca
9;0;0;0;0.0;0.0;0.0991379487562083;fraca;fraca
3;30;0;0;0.0;0.0;0.09782162263026017;fraca;fraca
13;30;1;0;0.0;0.0;0.09967727701628593;fraca;fraca
5;30;0;0;0.0;0.0;0.09779099549904902;fraca;fraca
20;0;1;0;0.0;0.0;0.09641655883776612;fraca;fraca
2;0;0;0;0.0;0.0;0.0980706592021523;fraca;fraca
22;0;1;0;0.98;0.0;0.13375995576976418;fraca;fraca
20;0;1;0;0.0;0.0;0.09641655883776612;fraca;fraca
20;0;1;0;0.0;0.0;0.09641655883776612;fraca;fraca
18;0;0;0;0.0;0.0;0.09750509414453035;fraca;fraca
8;0;0;0;0.0;0.0;0.0986730315002653;fraca;fraca
7;0;0;0;0.0;0.0;0.09820195895369044;fraca;fraca
15;0;2;0;0.0;0.0;0.09979086896982614;fraca;fraca
19;30;0;0;0.0;0.0;0.09957001335059856;fraca;fraca
11;0;0;0;0.0;0.0;0.09984740144999438;fraca;fraca
4;30;1;0;0.0;0.0;0.09694690201370881;fraca;fraca
3;30;0;0;0.0;0.0;0.09782162263026017;fraca;fraca
5;30;1;0;0.0;0.0;0.09704906160304883;fraca;fraca
14;0;1;0;0.0;0.0;0.09985550303222146;fraca;fraca
23;0;0;0;0.0;0.0;0.09334798275135903;fraca;fraca
23;30;3;0;0.0;0.0;0.10006813538297776;fraca;fraca
20;0;4;0;0.0;0.0;0.09854806456631149;fraca;fraca
0;0;3;0;0.0;0.0;0.096367785300987;fraca;fraca
1;30;0;0;0.0;0.0;0.09898291238662016;fraca;fraca
19;0;5;0;0.0;0.0;0.09941684568080911;fraca;fraca
