hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.09941081991183864;fraca;fraca
9;30;0;0;0.0;0.0;0.09414208489006226;fraca;fraca
5;30;0;0;0.0;0.0;0.08631280206580172;fraca;fraca
18;0;0;0;0.0;0.0;0.09995380695351663;fraca;fraca
2;30;0;0;2.16;9.44;0.9262737685366935;moderada;fraca
7;30;1;0;0.0;0.0;0.07347507742786386;fraca;fraca
2;30;0;0;0.0;0.0;0.08948465266523797;fraca;fraca
9;0;0;0;0.0;0.0;0.0731328065660719;fraca;fraca
3;0;0;0;0.0;0.0;0.03779148507177332;fraca;fraca
20;30;1;0;0.0;0.0;0.04966557108605851;fraca;fraca
0;0;0;0;0.0;0.0;0.025909413543669935;fraca;fraca
22;30;0;0;0.0;0.0;0.04796627835737688;fraca;fraca
1;30;0;0;0.0;0.0;0.09373988428851998;fraca;fraca
16;0;0;0;0.0;0.0;0.09818880333428837;fraca;fraca
2;30;0;0;0.0;0.0;0.08948465266523797;fraca;fraca
7;0;0;0;0.0;0.2;0.0613855701734618;fraca;fraca
14;30;0;0;0.0;0.0;0.09909675526004769;fraca;fraca
16;0;0;0;0.0;0.0;0.09818880333428837;fraca;fraca
21;30;5;0;0.0;0.0;-0.018112059108160494;fraca;fraca
3;30;0;0;0.0;0.0;0.08700422686087395;fraca;fraca
19;30;0;0;0.0;0.0;0.0768204382072124;fraca;fraca
5;30;0;0;0.0;0.0;0.08631280206580172;fraca;fraca
2;0;0;0;0.0;0.0;0.03293473693702431;fraca;fraca
2;0;1;0;0.0;0.0;0.0322072164503151;fraca;fraca
10;30;0;0;0.0;0.0;0.09638384312816939;fraca;fraca
0;30;0;0;0.0;0.0;0.100012549563683;fraca;fraca
23;30;0;0;0.2;0.2;0.1678560052346807;fraca;fraca
12;0;0;0;0.0;0.0;0.08756675931908298;fraca;fraca
14;0;0;0;0.0;0.0;0.09417016638343867;fraca;fraca
4;30;0;0;0.0;0.0;0.0860382056213842;fraca;fraca
8;30;0;0;0.0;0.0;0.09174187928736544;fraca;fraca
12;30;0;0;0.0;0.0;0.09941081991183864;fraca;fraca
23;30;0;0;0.0;0.0;0.03629905366661035;fraca;fraca
18;30;9;0;0.0;0.0;-0.030017965901484533;fraca;fraca
14;0;0;0;0.0;0.0;0.09417016638343867;fraca;fraca
14;0;0;0;0.0;0.0;0.09417016638343867;fraca;fraca
12;30;0;0;0.0;0.0;0.09941081991183864;fraca;fraca
7;0;0;0;0.0;0.0;0.0613855701734618;fraca;fraca
20;0;0;0;3.73;0.59;2.4526701137470788;fraca;fraca
5;30;0;0;0.2;0.2;0.1733389581389586;fraca;fraca
12;30;0;0;0.0;0.0;0.09941081991183864;fraca;fraca
14;0;0;0;0.4;0.2;0.3227636797650817;fraca;fraca
17;0;0;0;0.0;0.0;0.09931633562078446;fraca;fraca
5;0;0;0;0.0;0.0;0.04914644792453515;fraca;fraca
22;0;0;0;0.0;0.0;0.0999725047038229;fraca;fraca
11;30;0;0;0.0;0.0;0.09821658477493322;fraca;fraca
6;30;0;0;0.0;0.0;0.08754554444873008;fraca;fraca
9;0;0;0;0.0;0.0;0.0731328065660719;fraca;fraca
12;0;0;0;0.0;0.0;0.08756675931908298;fraca;fraca
5;30;0;0;0.0;0.0;0.08631280206580172;fraca;fraca
2;0;0;0;0.0;2.16;0.03293473693702431;fraca;fraca
9;0;0;0;0.0;0.0;0.0731328065660719;fraca;fraca
16;0;0;0;0.0;0.0;0.09818880333428837;fraca;fraca
7;0;0;0;0.0;0.0;0.0613855701734618;fraca;fraca
6;30;0;0;0.0;0.0;0.08754554444873008;fraca;fraca
19;0;1;0;0.0;0.0;0.09410585150255457;fraca;fraca
13;0;2;0;0.0;0.0;0.08450426763475427;fraca;fraca
20;0;1;0;0.0;0.0;0.09390520937203917;fraca;fraca
12;30;0;0;0.0;0.0;0.09941081991183864;fraca;fraca
1;0;0;0;0.0;0.0;0.02890300862609685;fraca;fraca
5;30;0;0;0.0;0.0;0.08631280206580172;fraca;fraca
15;30;1;0;0.0;0.0;0.07928154096630813;fraca;fraca
17;0;0;0;0.0;0.0;0.09931633562078446;fraca;fraca
10;30;0;0;0.0;0.0;0.09638384312816939;fraca;fraca
11;0;0;0;0.0;0.0;0.08330788113349819;fraca;fraca
13;0;0;0;0.0;0.0;0.09119584442066753;fraca;fraca
11;30;0;0;0.0;0.0;0.09821658477493322;fraca;fraca
10;0;0;0;0.0;0.0;0.07847076498826411;fraca;fraca
6;30;0;0;0.0;0.0;0.08754554444873008;fraca;fraca
20;30;3;0;0.0;0.0;0.01715255392905357;fraca;fraca
0;30;0;0;0.0;5.3;0.100012549563683;moderada;fraca
19;0;0;0;0.0;0.0;0.10020424206171796;fraca;fraca
13;0;0;0;0.0;0.0;0.09119584442066753;fraca;fraca
13;0;0;0;0.0;0.0;0.09119584442066753;fraca;fraca
5;30;0;0;0.0;0.0;0.08631280206580172;fraca;fraca
16;30;0;0;0.0;0.0;0.09418053976366725;fraca;fraca
9;30;0;0;0.0;0.0;0.09414208489006226;fraca;fraca
8;0;0;0;0.0;0.0;0.06739605004834814;fraca;fraca
21;30;1;0;0.0;0.0;0.03992856639543918;fraca;fraca
10;30;0;0;0.0;0.2;0.09638384312816939;fraca;fraca
13;0;0;0;0.0;0.0;0.09119584442066753;fraca;fraca
19;30;0;0;0.0;0.0;0.0768204382072124;fraca;fraca
17;30;0;0;0.0;0.0;0.08975469524064472;fraca;fraca
12;30;0;0;0.0;0.0;0.09941081991183864;fraca;fraca
12;0;1;0;0.0;0.2;0.08332085520329358;fraca;fraca
15;0;0;0;0.4;0.0;0.3286625665375631;fraca;fraca
16;30;0;0;0.0;0.0;0.09418053976366725;fraca;fraca
4;0;0;0;0.0;0.0;0.043263227950010474;fraca;fraca
16;30;0;0;0.0;0.0;0.09418053976366725;fraca;fraca
15;0;0;0;0.0;0.0;0.09649162397780842;fraca;fraca
11;30;1;0;0.0;0.0;0.08113033389208901;fraca;fraca
20;0;0;0;8.46;2.55;5.506060670891545;moderada;moderada
15;0;0;0;0.0;0.0;0.09649162397780842;fraca;fraca
14;0;0;0;0.0;0.0;0.09417016638343867;fraca;fraca
12;0;0;0;0.0;0.2;0.08756675931908298;fraca;fraca
11;0;0;0;0.0;0.0;0.08330788113349819;fraca;fraca
13;0;0;0;0.0;0.0;0.09119584442066753;fraca;fraca
0;0;0;0;0.0;0.0;0.025909413543669935;fraca;fraca
7;30;0;0;0.0;0.0;0.08945020674506665;fraca;fraca
4;30;0;0;0.0;0.0;0.0860382056213842;fraca;fraca
13;30;0;0;0.0;0.0;0.09976246690770818;fraca;fraca
18;0;0;0;0.0;0.0;0.09995380695351663;fraca;fraca
15;30;1;0;0.0;0.0;0.07928154096630813;fraca;fraca
12;30;0;0;0.0;0.0;0.09941081991183864;fraca;fraca
23;30;3;0;0.0;0.0;-0.01462152663957994;fraca;fraca
19;30;0;0;0.0;0.0;0.0768204382072124;fraca;fraca
0;0;0;0;0.0;0.0;0.025909413543669935;fraca;fraca
9;0;0;0;0.0;0.0;0.0731328065660719;fraca;fraca
16;0;0;0;0.0;0.0;0.09818880333428837;fraca;fraca
13;30;0;0;0.0;0.0;0.09976246690770818;fraca;fraca
17;0;0;0;0.0;0.0;0.09931633562078446;fraca;fraca
9;0;0;0;0.0;0.0;0.0731328065660719;fraca;fraca
22;30;0;0;0.0;0.0;0.04796627835737688;fraca;fraca
4;0;0;0;0.0;0.0;0.043263227950010474;fraca;fraca
6;0;0;0;0.0;0.0;0.055247458075740496;fraca;fraca
18;0;0;0;0.0;1.37;0.09995380695351663;fraca;fraca
18;0;0;0;0.0;0.0;0.09995380695351663;fraca;fraca
20;30;0;0;0.79;0.2;0.5841480450169074;fraca;fraca
12;30;0;0;0.0;0.0;0.09941081991183864;fraca;fraca
13;0;0;0;0.0;0.0;0.09119584442066753;fraca;fraca
16;0;0;0;0.0;0.0;0.09818880333428837;fraca;fraca
17;30;1;0;0.0;0.0;0.07141514406544403;fraca;fraca
17;0;0;0;0.0;1.77;0.09931633562078446;fraca;fraca
2;30;0;0;0.0;0.0;0.08948465266523797;fraca;fraca
21;30;1;0;0.0;0.0;0.03992856639543918;fraca;fraca
7;30;1;0;0.0;0.0;0.07347507742786386;fraca;fraca
5;0;0;0;0.0;0.0;0.04914644792453515;fraca;fraca
20;30;0;0;0.0;0.0;0.06837303245068682;fraca;fraca
1;30;0;0;0.0;0.0;0.09373988428851998;fraca;fraca
9;30;0;0;0.0;0.0;0.09414208489006226;fraca;fraca
18;30;0;0;0.0;0.0;0.08396451068212762;fraca;fraca
3;30;0;0;0.0;0.0;0.08700422686087395;fraca;fraca
3;0;0;0;0.0;0.0;0.03779148507177332;fraca;fraca
16;30;0;0;0.0;0.0;0.09418053976366725;fraca;fraca
4;30;0;0;0.0;0.0;0.0860382056213842;fraca;fraca
13;30;0;0;0.0;0.0;0.09976246690770818;fraca;fraca
21;0;0;0;0.0;0.0;0.10006145697474089;fraca;fraca
7;30;0;0;0.0;0.0;0.08945020674506665;fraca;fraca
20;30;0;0;0.0;0.0;0.06837303245068682;fraca;fraca
9;30;0;0;0.0;0.0;0.09414208489006226;fraca;fraca
20;30;0;0;0.0;0.0;0.06837303245068682;fraca;fraca
8;0;0;0;0.0;0.0;0.06739605004834814;fraca;fraca
1;30;0;0;0.0;0.0;0.09373988428851998;fraca;fraca
1;0;0;0;0.0;0.0;0.02890300862609685;fraca;fraca
2;30;0;0;0.0;1.77;0.08948465266523797;fraca;fraca
21;0;1;0;0.79;0.79;0.5777940726723791;fraca;fraca
23;30;0;0;0.0;0.0;0.03629905366661035;fraca;fraca
17;30;0;0;0.0;0.0;0.08975469524064472;fraca;fraca
11;30;0;0;0.0;0.0;0.09821658477493322;fraca;fraca
