hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.0995528898064475;fraca;fraca
7;30;2;0;0.0;0.0;0.07837765700933264;fraca;fraca
23;30;0;0;0.2;0.0;0.18301519178627068;fraca;fraca
12;0;0;0;0.0;0.0;0.10021685307647221;fraca;fraca
15;0;1;0;0.0;0.0;0.10014668285783157;fraca;fraca
11;30;1;0;0.0;0.2;0.08969770875969707;fraca;fraca
3;30;0;0;0.0;0.0;0.09941824278089795;fraca;fraca
16;30;3;0;0.0;0.0;0.06730429904921809;fraca;fraca
15;0;2;0;0.79;0.4;0.319906239374158;fraca;fraca
4;0;0;0;0.0;0.39;0.09947069454047419;fraca;fraca
22;30;4;0;0.0;0.0;0.06157431884641418;fraca;fraca
23;0;4;0;0.0;1.18;0.09993678898654823;fraca;fraca
16;0;1;0;0.0;0.0;0.10005270977700909;fraca;fraca
8;30;1;0;0.0;0.0;0.08955941329550965;fraca;fraca
18;0;0;0;0.0;0.0;0.09991059661669255;fraca;fraca
12;30;6;0;0.0;0.0;0.025003900819501435;fraca;fraca
15;30;1;0;0.0;0.0;0.08974868017812898;fraca;fraca
1;0;2;0;0.0;0.0;0.09934771935164444;fraca;fraca
17;0;2;0;0.0;0.0;0.09996672572549081;fraca;fraca
7;30;1;0;0.0;0.0;0.08951801072315846;fraca;fraca
22;30;3;0;0.2;0.0;0.15591393255839947;fraca;fraca
16;0;1;0;0.0;0.98;0.10005270977700909;fraca;fraca
17;0;1;0;0.0;0.0;0.09995176820411455;fraca;fraca
7;0;0;0;0.0;0.0;0.09980583301605306;fraca;fraca
4;30;0;0;0.0;0.0;0.0994088307929103;fraca;fraca
12;0;4;0;0.0;0.0;0.10036869457767394;fraca;fraca
5;30;0;0;0.0;0.0;0.09946998180255562;fraca;fraca
17;0;2;0;0.0;0.0;0.09996672572549081;fraca;fraca
10;0;0;0;0.0;0.0;0.10013283829878616;fraca;fraca
4;0;0;0;0.0;0.0;0.09947069454047419;fraca;fraca
22;30;5;0;0.0;0.0;0.050567627483020794;fraca;fraca
9;30;0;0;0.0;0.0;0.09992725036089956;fraca;fraca
1;0;1;0;0.2;0.99;0.13435142590354088;fraca;fraca
12;30;3;0;0.0;0.0;0.06626983594202096;fraca;fraca
21;0;1;0;0.0;0.0;0.09981130819227813;fraca;fraca
6;30;0;0;0.0;0.0;0.09957433149656059;fraca;fraca
8;30;1;0;0.0;0.0;0.08955941329550965;fraca;fraca
12;30;10;0;0.0;0.0;-0.036892236261799494;fraca;fraca
22;0;3;0;0.0;0.2;0.09976250764162697;fraca;fraca
7;0;2;0;0.0;0.0;0.09986272902394566;fraca;fraca
5;0;1;0;0.0;0.0;0.09952827386946816;fraca;fraca
5;0;0;0;0.0;0.0;0.09955800202107157;fraca;fraca
7;0;1;0;0.0;0.0;0.0998266666574329;fraca;fraca
2;0;1;0;0.0;0.0;0.09934144720581106;fraca;fraca
1;30;1;0;0.0;0.0;0.09056603353230919;fraca;fraca
16;0;0;0;0.0;0.0;0.10004524169999429;fraca;fraca
12;0;1;0;0.0;0.0;0.10028180513033103;fraca;fraca
10;0;2;0;0.0;0.0;0.10026141376928432;fraca;fraca
22;0;0;0;0.0;0.0;0.10017387217799223;fraca;fraca
16;30;1;0;0.0;0.0;0.08976614337436783;fraca;fraca
7;30;0;0;0.79;0.4;0.3841395457666987;fraca;fraca
7;30;0;0;0.98;0.2;0.45344813623163166;fraca;fraca
1;0;0;0;0.0;0.0;0.09962063374280294;fraca;fraca
0;30;1;0;0.0;0.0;0.09121112577771073;fraca;fraca
0;30;0;0;0.0;0.0;0.10019093084188146;fraca;fraca
5;30;0;0;0.0;0.2;0.09946998180255562;fraca;fraca
9;30;3;0;0.0;0.0;0.06611395196815706;fraca;fraca
1;30;0;0;0.0;0.0;0.09977433915480316;fraca;fraca
6;30;0;0;0.4;0.0;0.23907682686176557;fraca;fraca
18;0;0;0;0.0;0.0;0.09991059661669255;fraca;fraca
17;0;2;0;0.0;0.0;0.09996672572549081;fraca;fraca
23;0;4;0;0.0;0.0;0.09993678898654823;fraca;fraca
19;0;0;0;0.0;0.0;0.0998794075569045;fraca;fraca
11;0;1;0;0.0;0.0;0.10025730646321962;fraca;fraca
16;0;3;0;0.0;0.0;0.10010804049972422;fraca;fraca
13;0;1;0;0.0;0.0;0.10026887749883429;fraca;fraca
15;0;1;0;0.0;0.0;0.10014668285783157;fraca;fraca
20;0;2;0;0.0;0.0;0.0997071460421427;fraca;fraca
12;30;1;0;0.0;0.0;0.08972385495097912;fraca;fraca
13;30;6;0;0.0;0.0;0.02547679427310956;fraca;fraca
3;0;0;0;0.0;0.0;0.09943528910089727;fraca;fraca
16;30;2;0;0.0;0.0;0.07895383066898942;fraca;fraca
14;30;2;0;0.0;0.0;0.07863772537190228;fraca;fraca
4;30;1;0;0.0;0.0;0.08961955085290052;fraca;fraca
22;30;7;0;0.0;0.0;0.02731773169935947;fraca;fraca
22;30;3;0;0.0;0.0;0.07205725553323783;fraca;fraca
13;30;1;0;0.0;0.0;0.0897375310961277;fraca;fraca
21;30;3;0;0.0;0.0;0.07085196637362035;fraca;fraca
17;0;1;0;0.0;0.0;0.09995176820411455;fraca;fraca
21;30;0;0;0.4;2.95;0.2672726206217202;moderada;fraca
21;30;4;0;0.0;0.0;0.059970577007006254;fraca;fraca
3;0;0;0;0.0;0.0;0.09943528910089727;fraca;fraca
9;0;0;0;0.0;0.0;0.10004482459185005;fraca;fraca
6;30;1;0;0.0;0.0;0.08950102061196641;fraca;fraca
23;0;0;0;0.0;0.0;0.10048286338904411;fraca;fraca
5;30;2;0;0.0;0.0;0.07864786320736583;fraca;fraca
8;30;1;0;0.0;0.0;0.08955941329550965;fraca;fraca
6;30;0;0;0.0;0.0;0.09957433149656059;fraca;fraca
7;30;1;0;0.0;0.0;0.08951801072315846;fraca;fraca
0;30;0;0;0.0;0.0;0.10019093084188146;fraca;fraca
20;30;4;0;0.0;0.0;0.058591559014465555;fraca;fraca
18;0;6;0;0.0;0.0;0.09966076720338468;fraca;fraca
2;0;1;0;0.0;0.0;0.09934144720581106;fraca;fraca
8;30;0;0;0.0;0.0;0.09982108222925057;fraca;fraca
7;0;0;0;0.0;0.0;0.09980583301605306;fraca;fraca
19;0;3;0;0.0;0.0;0.09974788863173467;fraca;fraca
20;30;4;0;0.0;0.0;0.058591559014465555;fraca;fraca
13;30;3;0;0.0;0.0;0.06643179559274148;fraca;fraca
22;30;5;0;0.0;0.0;0.050567627483020794;fraca;fraca
4;0;0;0;0.2;3.35;0.1388611450705206;moderada;fraca
15;0;1;0;0.0;0.0;0.10014668285783157;fraca;fraca
21;30;2;0;0.0;0.0;0.08110693441127592;fraca;fraca
3;0;2;0;0.0;0.0;0.09929517679618116;fraca;fraca
13;30;4;0;0.0;0.0;0.053498402258288835;fraca;fraca
2;0;0;0;0.0;0.0;0.09947617711325163;fraca;fraca
4;0;0;0;0.0;0.0;0.09947069454047419;fraca;fraca
19;0;6;0;0.0;0.0;0.09958819405490704;fraca;fraca
0;30;2;0;0.0;0.0;0.08141274200470994;fraca;fraca
14;0;1;0;0.0;0.0;0.10022176973305819;fraca;fraca
20;30;2;0;0.0;0.0;0.08043583432803014;fraca;fraca
2;30;2;0;0.0;0.0;0.07981244249420405;fraca;fraca
1;30;0;0;0.0;0.0;0.09977433915480316;fraca;fraca
21;30;4;0;0.0;0.0;0.059970577007006254;fraca;fraca
15;0;2;0;0.0;0.0;0.1001944017169435;fraca;fraca
8;30;1;0;0.0;0.0;0.08955941329550965;fraca;fraca
4;0;0;0;0.0;0.0;0.09947069454047419;fraca;fraca
6;30;0;0;0.0;0.0;0.09957433149656059;fraca;fraca
8;30;6;0;0.0;0.0;0.024925670517658483;fraca;fraca
4;30;0;0;0.0;0.0;0.0994088307929103;fraca;fraca
17;30;0;0;0.0;0.0;0.09957881627690368;fraca;fraca
2;30;1;0;0.0;0.0;0.09010834611904428;fraca;fraca
2;0;1;0;0.2;0.0;0.135909224914046;fraca;fraca
18;30;2;0;0.0;0.0;0.0795022374772052;fraca;fraca
10;0;0;0;0.0;0.0;0.10013283829878616;fraca;fraca
3;30;0;0;0.0;0.0;0.09941824278089795;fraca;fraca
20;30;1;0;0.0;0.0;0.09031158782631432;fraca;fraca
12;0;1;0;0.0;0.0;0.10028180513033103;fraca;fraca
23;30;1;0;1.18;0.79;0.5885833209550555;fraca;fraca
18;30;0;0;0.0;0.0;0.0994787276129323;fraca;fraca
23;0;2;0;0.0;0.0;0.10004133074838495;fraca;fraca
14;30;0;0;0.0;0.0;0.09992520342997546;fraca;fraca
23;0;1;0;0.0;0.0;0.10020328082404117;fraca;fraca
0;30;0;0;0.0;0.0;0.10019093084188146;fraca;fraca
14;30;1;0;0.0;0.0;0.08974308886321658;fraca;fraca
0;30;2;0;0.0;0.0;0.08141274200470994;fraca;fraca
2;30;0;0;0.0;0.0;0.09952886748298051;fraca;fraca
20;0;0;0;0.0;0.0;0.09989773276319924;fraca;fraca
3;30;0;0;0.0;0.0;0.09941824278089795;fraca;fraca
3;0;2;0;0.0;0.0;0.09929517679618116;fraca;fraca
19;0;1;0;0.0;0.0;0.09979033633541745;fraca;fraca
20;30;0;0;15.66;2.16;6.720679236594483;fraca;moderada
14;0;0;0;0.2;0.2;0.15370073830842623;fraca;fraca
14;0;3;0;0.0;0.0;0.10031470051968217;fraca;fraca
13;30;0;0;0.0;0.0;0.10000268296170078;fraca;fraca
12;30;2;0;0.0;0.0;0.0784509873468403;fraca;fraca
8;0;2;0;0.0;0.0;0.10002159815334133;fraca;fraca
9;0;2;0;0.0;0.0;0.10015757936180647;fraca;fraca
18;30;3;0;0.0;0.0;0.06832078541503417;fraca;fraca
19;30;0;0;15.57;10.43;6.695996191281152;moderada;moderada
