hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;8;0;0.0;0.0;0.09962227278829322;fraca;fraca
3;0;0;0;0.0;0.0;0.10020863549808007;fraca;fraca
13;0;8;0;0.0;0.0;0.09729588971776232;fraca;fraca
14;30;5;0;0.0;0.0;0.09349637457439158;fraca;fraca
0;30;7;0;0.0;0.0;0.09999175257374499;fraca;fraca
0;30;0;0;1.4;0.2;0.3238783519948161;fraca;fraca
6;30;1;0;0.0;0.0;0.09998611506689598;fraca;fraca
2;0;0;0;0.0;0.0;0.10019821044311189;fraca;fraca
22;30;0;0;0.0;0.0;0.09786601391770883;fraca;fraca
21;30;4;0;0.0;0.0;0.09916249556402418;fraca;fraca
21;30;6;0;0.0;0.0;0.09538820844513013;fraca;fraca
17;0;3;0;0.0;0.0;0.09949579974370587;fraca;fraca
15;0;2;0;0.0;0.0;0.09964015919867292;fraca;fraca
1;30;0;0;0.0;0.0;0.09504573540966105;fraca;fraca
21;0;3;0;0.0;0.0;0.0962796957437782;fraca;fraca
7;0;1;0;0.0;0.0;0.09961864375230528;fraca;fraca
4;0;0;0;0.0;0.0;0.10018109067344222;fraca;fraca
23;0;2;0;0.0;0.0;0.09011044170205623;fraca;fraca
12;30;2;0;0.0;0.0;0.09871435546100277;fraca;fraca
9;30;6;0;0.0;0.0;0.09272953517440391;fraca;fraca
4;0;0;0;0.0;0.0;0.10018109067344222;fraca;fraca
2;0;6;0;0.0;0.0;0.09883497108118183;fraca;fraca
16;0;2;0;0.0;0.2;0.09949610992634678;fraca;fraca
15;30;3;0;0.0;0.0;0.09774235762140476;fraca;fraca
19;30;5;0;0.0;0.0;0.09614830902831534;fraca;fraca
22;0;3;0;0.0;0.0;0.09450434361431453;fraca;fraca
3;30;0;0;0.0;0.0;0.09774041683455242;fraca;fraca
4;30;0;0;0.0;0.0;0.09857056600643671;fraca;fraca
20;0;1;0;0.0;0.0;0.09509340287908757;fraca;fraca
8;30;1;0;0.0;0.0;0.09988520986715527;fraca;fraca
4;0;0;0;0.0;0.0;0.10018109067344222;fraca;fraca
9;0;7;0;0.0;0.0;0.09625549081889756;fraca;fraca
4;30;0;0;0.0;0.0;0.09857056600643671;fraca;fraca
6;0;9;0;1.58;0.59;0.5152977613437468;fraca;fraca
0;0;2;0;2.56;1.4;0.6654193148575909;fraca;fraca
5;30;4;0;0.0;0.0;0.09937044060167771;fraca;fraca
2;0;1;0;0.0;0.0;0.10014477601454291;fraca;fraca
15;0;1;0;0.0;0.0;0.09956867124192775;fraca;fraca
3;0;4;0;0.0;0.0;0.09899181084739;fraca;fraca
20;0;3;0;0.0;0.0;0.09760934665232318;fraca;fraca
19;30;6;0;0.0;0.0;0.0936425339150016;fraca;fraca
20;0;4;0;0.0;0.0;0.09850638154797414;fraca;fraca
10;0;2;1;0.0;0.4;0.09704019351048881;fraca;fraca
19;0;5;0;0.0;0.0;0.09965490149428674;fraca;fraca
21;30;7;0;0.99;0.59;0.315017525003856;fraca;fraca
10;0;2;0;0.0;0.0;0.0991446994258472;fraca;fraca
16;30;7;0;0.0;0.0;0.08816764580044373;fraca;fraca
20;30;2;0;0.0;0.0;0.10016534376998071;fraca;fraca
5;0;0;0;0.0;0.0;0.10013998478328495;fraca;fraca
10;30;2;0;0.0;0.0;0.09902160954010214;fraca;fraca
20;30;4;0;0.0;0.0;0.0986422766086475;fraca;fraca
2;0;1;0;0.0;0.0;0.10014477601454291;fraca;fraca
7;30;4;0;0.0;0.0;0.09811818263811573;fraca;fraca
12;30;4;0;0.0;0.0;0.09576468904710261;fraca;fraca
8;30;6;0;0.0;0.2;0.09368534382846433;fraca;fraca
16;0;2;0;0.0;0.0;0.09949610992634678;fraca;fraca
16;30;2;0;0.0;0.0;0.09913229105460858;fraca;fraca
15;30;2;0;0.0;0.0;0.09890779395550126;fraca;fraca
17;30;4;0;0.0;0.0;0.09688200566328381;fraca;fraca
15;30;5;0;0.0;0.0;0.09375012652786324;fraca;fraca
19;30;5;0;0.0;0.0;0.09614830902831534;fraca;fraca
2;0;1;0;0.0;0.0;0.10014477601454291;fraca;fraca
7;30;0;0;0.0;0.0;0.09966416992767396;fraca;fraca
3;30;1;0;0.0;0.0;0.09899345049819669;fraca;fraca
17;0;9;0;0.0;0.0;0.09952964227659394;fraca;fraca
16;30;1;0;0.0;0.0;0.0996066237029129;fraca;fraca
14;0;5;0;0.0;0.39;0.09877414101637433;fraca;fraca
6;30;1;0;0.0;0.0;0.09998611506689598;fraca;fraca
8;0;0;0;0.4;0.2;0.20601848470572165;fraca;fraca
4;30;0;0;0.0;0.0;0.09857056600643671;fraca;fraca
4;30;2;0;0.0;0.0;0.10007962626737094;fraca;fraca
23;0;5;0;0.0;0.0;0.0955215792855944;fraca;fraca
3;30;0;0;6.09;0.98;1.1065494946785306;fraca;fraca
0;0;3;0;0.0;0.0;0.10019079186813756;fraca;fraca
