hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;1.77;0.0;0.5848872943834856;fraca;fraca
4;30;0;0;0.0;0.0;0.10004473792674295;fraca;fraca
15;0;0;0;0.0;0.0;0.1003395871685181;fraca;fraca
16;0;0;0;0.0;0.0;0.10022867582268968;fraca;fraca
10;0;0;0;0.0;0.0;0.0977365993897984;fraca;fraca
14;0;0;0;0.0;0.2;0.10034460897912723;fraca;fraca
14;0;0;0;0.0;0.4;0.10034460897912723;fraca;fraca
10;0;0;0;0.0;0.0;0.0977365993897984;fraca;fraca
12;0;0;0;0.0;0.0;0.0997376191539211;fraca;fraca
6;30;0;0;0.0;0.2;0.09994322782178233;fraca;fraca
10;30;0;0;0.0;0.0;0.09918536720242066;fraca;fraca
2;30;0;0;0.0;0.0;0.09955916685838806;fraca;fraca
6;0;0;0;0.2;0.0;0.1590233570456635;fraca;fraca
17;0;0;0;0.99;0.79;0.5470611512509399;fraca;fraca
3;30;0;0;0.0;0.0;0.09989712103636583;fraca;fraca
22;0;0;0;0.0;0.0;0.10007897352585526;fraca;fraca
13;30;0;0;0.0;0.0;0.09894239189028908;fraca;fraca
11;0;0;0;0.0;0.0;0.09895700286477449;fraca;fraca
1;0;0;0;0.0;0.0;0.05173015109819079;fraca;fraca
15;0;1;0;0.0;0.0;0.10024590108912335;fraca;fraca
5;0;0;0;0.2;0.0;0.15189355901199775;fraca;fraca
17;30;0;0;0.0;0.0;0.0994682937393655;fraca;fraca
9;30;0;0;0.0;0.0;0.09936740024214774;fraca;fraca
11;0;0;0;0.0;0.2;0.09895700286477449;fraca;fraca
12;30;0;0;0.0;0.0;0.09896162001544206;fraca;fraca
4;30;0;0;0.0;0.0;0.10004473792674295;fraca;fraca
12;0;2;0;0.0;0.0;0.09871845129047674;fraca;fraca
18;30;0;0;0.0;0.0;0.09968736581026538;fraca;fraca
18;0;0;0;0.0;0.0;0.0999312023512865;fraca;fraca
0;0;0;0;0.0;0.2;0.04130631419165087;fraca;fraca
23;30;0;0;0.0;0.0;0.09991168385761184;fraca;fraca
14;30;1;0;0.0;0.0;0.09825864196547085;fraca;fraca
8;0;0;0;0.0;0.0;0.09359316444397325;fraca;fraca
16;0;1;0;0.0;0.0;0.10007396601920504;fraca;fraca
4;30;0;0;0.0;0.0;0.10004473792674295;fraca;fraca
15;30;0;0;0.0;0.0;0.09910111220372186;fraca;fraca
23;30;1;0;0.0;0.0;0.10018904689407193;fraca;fraca
21;0;1;0;0.0;0.0;0.09977077095139986;fraca;fraca
12;0;0;0;0.0;0.0;0.0997376191539211;fraca;fraca
18;30;0;0;0.0;0.0;0.09968736581026538;fraca;fraca
15;30;0;0;0.0;0.0;0.09910111220372186;fraca;fraca
6;0;0;0;0.0;0.0;0.08654153457730007;fraca;fraca
20;30;0;0;6.1;7.49;2.7946581063101057;moderada;moderada
5;30;0;0;0.0;0.0;0.10004628213601874;fraca;fraca
6;0;0;0;0.0;0.0;0.08654153457730007;fraca;fraca
16;30;0;0;0.0;0.0;0.09926572589367388;fraca;fraca
16;30;0;0;0.2;0.99;0.19445747393389234;fraca;fraca
6;0;0;0;0.0;0.0;0.08654153457730007;fraca;fraca
23;0;0;0;0.98;2.17;0.5516414920150091;fraca;fraca
15;30;0;0;0.0;0.0;0.09910111220372186;fraca;fraca
16;30;0;0;0.2;0.0;0.19445747393389234;fraca;fraca
5;0;0;0;0.2;0.4;0.15189355901199775;fraca;fraca
5;30;0;0;0.0;0.0;0.10004628213601874;fraca;fraca
10;30;0;0;0.0;0.0;0.09918536720242066;fraca;fraca
11;30;0;0;0.0;0.0;0.09904539464262407;fraca;fraca
18;0;0;0;0.0;0.0;0.0999312023512865;fraca;fraca
12;0;0;0;0.0;0.0;0.0997376191539211;fraca;fraca
6;0;0;0;0.0;0.0;0.08654153457730007;fraca;fraca
1;30;0;0;0.0;0.0;0.09898443597058104;fraca;fraca
5;30;1;0;0.0;0.0;0.09993491331415838;fraca;fraca
5;0;0;0;0.0;0.2;0.08169647287166704;fraca;fraca
21;30;0;0;0.0;0.0;0.10014791815421853;fraca;fraca
21;30;0;0;0.0;0.0;0.10014791815421853;fraca;fraca
3;30;0;0;0.0;0.0;0.09989712103636583;fraca;fraca
9;0;0;0;0.0;0.0;0.0959808688951157;fraca;fraca
12;30;0;0;0.0;0.0;0.09896162001544206;fraca;fraca
6;0;0;0;0.0;0.0;0.08654153457730007;fraca;fraca
14;0;0;0;0.0;0.0;0.10034460897912723;fraca;fraca
17;30;0;0;0.0;0.0;0.0994682937393655;fraca;fraca
6;30;0;0;0.0;0.2;0.09994322782178233;fraca;fraca
22;0;0;0;0.0;0.0;0.10007897352585526;fraca;fraca
5;30;0;0;0.0;0.0;0.10004628213601874;fraca;fraca
5;30;0;0;0.2;0.0;0.18208143317967307;fraca;fraca
15;30;0;0;0.0;0.0;0.09910111220372186;fraca;fraca
16;0;0;0;0.4;0.2;0.2792269128527821;fraca;fraca
10;0;0;0;0.0;0.0;0.0977365993897984;fraca;fraca
12;30;0;0;0.0;0.0;0.09896162001544206;fraca;fraca
8;30;0;0;0.2;0.2;0.18674187755760563;fraca;fraca
18;0;0;0;0.0;0.0;0.0999312023512865;fraca;fraca
17;30;0;0;0.0;0.0;0.0994682937393655;fraca;fraca
2;0;0;0;0.0;0.0;0.06093544339759116;fraca;fraca
15;30;0;0;0.0;0.0;0.09910111220372186;fraca;fraca
14;0;0;0;0.0;0.0;0.10034460897912723;fraca;fraca
6;0;0;0;0.0;0.0;0.08654153457730007;fraca;fraca
17;0;0;0;0.0;0.0;0.10007507255226045;fraca;fraca
17;0;0;0;0.0;0.0;0.10007507255226045;fraca;fraca
2;30;0;0;0.0;0.0;0.09955916685838806;fraca;fraca
5;30;0;0;0.0;0.0;0.10004628213601874;fraca;fraca
0;30;0;0;0.0;0.0;0.09812495433262491;fraca;fraca
19;30;0;0;0.0;0.0;0.09989594235841437;fraca;fraca
22;0;0;0;0.0;0.0;0.10007897352585526;fraca;fraca
6;30;0;0;0.0;0.59;0.09994322782178233;fraca;fraca
20;30;0;0;0.0;0.0;0.10006180364215644;fraca;fraca
10;30;0;0;0.0;0.0;0.09918536720242066;fraca;fraca
22;0;0;0;0.0;0.0;0.10007897352585526;fraca;fraca
23;0;0;0;0.2;0.2;0.19253888989747814;fraca;fraca
22;30;0;0;0.0;0.0;0.1001129248603404;fraca;fraca
13;0;0;0;0.0;0.0;0.10017095016169975;fraca;fraca
15;30;0;0;0.0;7.69;0.09910111220372186;moderada;fraca
1;0;0;0;0.0;0.0;0.05173015109819079;fraca;fraca
2;0;0;0;0.0;0.0;0.06093544339759116;fraca;fraca
2;30;0;0;0.0;0.0;0.09955916685838806;fraca;fraca
15;30;0;0;0.0;0.0;0.09910111220372186;fraca;fraca
18;30;0;0;1.57;0.99;0.842695965278795;fraca;fraca
23;30;0;0;0.0;0.0;0.09991168385761184;fraca;fraca
3;30;0;0;0.0;0.0;0.09989712103636583;fraca;fraca
7;0;0;0;0.0;0.0;0.09047770281414269;fraca;fraca
2;30;0;0;10.43;10.24;3.3397755684018335;moderada;moderada
6;30;0;0;0.0;0.0;0.09994322782178233;fraca;fraca
14;0;0;0;0.0;0.0;0.10034460897912723;fraca;fraca
11;0;0;0;0.0;0.0;0.09895700286477449;fraca;fraca
5;0;0;0;0.0;0.0;0.08169647287166704;fraca;fraca
3;0;0;0;0.0;0.0;0.06896170437621485;fraca;fraca
2;30;0;0;0.0;0.0;0.09955916685838806;fraca;fraca
10;0;0;0;0.0;0.0;0.0977365993897984;fraca;fraca
13;30;0;0;0.0;0.0;0.09894239189028908;fraca;fraca
9;0;0;0;0.2;0.0;0.17483023466436254;fraca;fraca
9;30;0;0;0.0;0.0;0.09936740024214774;fraca;fraca
21;0;0;0;0.0;0.0;0.09990266107863544;fraca;fraca
2;30;1;0;0.0;0.2;0.09998400330377855;fraca;fraca
6;0;0;0;0.0;0.0;0.08654153457730007;fraca;fraca
10;0;0;0;0.0;0.0;0.0977365993897984;fraca;fraca
12;0;0;0;0.0;0.0;0.0997376191539211;fraca;fraca
13;0;0;0;0.0;0.0;0.10017095016169975;fraca;fraca
9;30;0;0;0.0;0.0;0.09936740024214774;fraca;fraca
2;30;0;0;0.0;0.0;0.09955916685838806;fraca;fraca
12;30;0;0;0.0;0.0;0.09896162001544206;fraca;fraca
12;0;0;0;0.0;0.0;0.0997376191539211;fraca;fraca
11;30;0;0;0.0;0.0;0.09904539464262407;fraca;fraca
18;30;0;0;0.0;0.0;0.09968736581026538;fraca;fraca
10;30;0;0;0.0;0.0;0.09918536720242066;fraca;fraca
0;0;0;0;0.0;0.0;0.04130631419165087;fraca;fraca
16;30;0;0;0.0;0.0;0.09926572589367388;fraca;fraca
14;30;0;0;0.0;0.0;0.0989901045248408;fraca;fraca
12;0;2;0;0.0;0.0;0.09871845129047674;fraca;fraca
2;0;0;0;0.0;0.0;0.06093544339759116;fraca;fraca
11;0;0;0;1.37;0.2;0.6624583220241308;fraca;fraca
1;0;0;0;0.0;0.0;0.05173015109819079;fraca;fraca
15;0;0;0;0.0;0.0;0.1003395871685181;fraca;fraca
