hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;4;0;0.0;0.0;0.1001998587045492;fraca;fraca
16;30;0;0;0.0;0.0;0.10033598351471221;fraca;fraca
18;0;1;0;0.0;0.0;0.09982390466645177;fraca;fraca
20;30;2;0;0.2;0.2;0.19491988894584714;fraca;fraca
22;0;0;0;0.0;0.0;0.10011585910011525;fraca;fraca
11;0;5;0;0.0;0.0;0.10019183626474695;fraca;fraca
12;0;0;0;0.0;0.0;0.10016969619606989;fraca;fraca
14;30;0;0;0.6;0.4;0.3992937100357883;fraca;fraca
18;0;1;0;0.0;0.0;0.09982390466645177;fraca;fraca
14;0;2;0;0.0;0.0;0.10008781655908108;fraca;fraca
16;0;1;0;0.0;0.0;0.0999259678660023;fraca;fraca
22;0;3;0;0.0;0.0;0.09994112202744446;fraca;fraca
4;0;0;0;0.0;0.0;0.10004657559991162;fraca;fraca
23;30;0;0;0.0;0.0;0.10004228057050604;fraca;fraca
22;0;4;0;0.0;0.0;0.09993654442354097;fraca;fraca
0;0;0;0;0.0;0.0;0.0999759171439756;fraca;fraca
3;0;0;0;0.6;0.4;0.38457649011163;fraca;fraca
15;0;1;0;0.0;0.0;0.09999354002163854;fraca;fraca
15;30;1;0;0.0;0.2;0.10028384293682782;fraca;fraca
0;30;0;0;0.0;0.0;0.09966848462958991;fraca;fraca
5;0;0;0;0.0;0.0;0.10010096550309425;fraca;fraca
22;0;1;0;0.0;0.0;0.1000213001973416;fraca;fraca
19;0;2;0;0.0;0.0;0.09981307472817982;fraca;fraca
23;30;1;0;0.0;0.0;0.09991015663289807;fraca;fraca
7;30;0;0;0.0;0.0;0.09985948176576723;fraca;fraca
22;30;6;0;0.0;0.0;0.0998320191547594;fraca;fraca
9;0;0;0;0.0;0.0;0.10023948764414395;fraca;fraca
5;30;1;0;0.0;0.0;0.09949030926457317;fraca;fraca
13;0;1;0;0.0;0.0;0.10012294120244472;fraca;fraca
21;0;3;0;0.79;0.4;0.4769823790353649;fraca;fraca
2;30;0;0;0.0;0.0;0.09950836427539203;fraca;fraca
18;30;0;0;0.0;0.0;0.10023233265650791;fraca;fraca
3;30;0;0;0.0;0.0;0.09951512186252767;fraca;fraca
19;0;1;0;0.0;0.0;0.09980773675459134;fraca;fraca
9;0;0;0;0.0;0.0;0.10023948764414395;fraca;fraca
13;30;0;0;0.0;0.0;0.10036096034266431;fraca;fraca
15;0;4;0;0.0;0.0;0.10009141794634371;fraca;fraca
5;30;0;0;0.0;0.0;0.09964508725411972;fraca;fraca
16;30;0;0;0.0;0.0;0.10033598351471221;fraca;fraca
5;30;0;0;0.0;0.0;0.09964508725411972;fraca;fraca
