hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.0;0.09978148625282696;fraca;fraca
18;0;1;0;0.0;0.0;0.09982103523420122;fraca;fraca
18;30;2;0;0.0;0.0;0.10004677153434688;fraca;fraca
16;30;2;0;0.0;0.0;0.09985700462067854;fraca;fraca
11;0;1;0;0.0;0.0;0.09997089962232181;fraca;fraca
19;0;2;0;0.0;0.0;0.09935146437303416;fraca;fraca
9;30;0;0;0.6;0.79;0.4000792410372988;fraca;fraca
21;30;1;0;0.6;0.79;0.37688675673092437;fraca;fraca
5;30;1;0;0.0;0.0;0.09991652189447059;fraca;fraca
2;30;0;0;0.0;0.0;0.10029283998922706;fraca;fraca
4;30;0;0;0.0;0.2;0.10029543822929327;fraca;fraca
14;0;2;0;0.0;0.0;0.09993362519193688;fraca;fraca
7;30;0;0;0.0;0.0;0.10000953252793815;fraca;fraca
22;0;1;0;0.0;0.0;0.09876672002310144;fraca;fraca
4;0;0;0;0.0;0.0;0.09966511917532855;fraca;fraca
19;30;0;0;0.0;0.0;0.10023954949018549;fraca;fraca
23;0;1;0;0.0;0.0;0.09833848616210034;fraca;fraca
14;30;7;0;0.79;0.6;0.49089735683088337;fraca;fraca
6;30;0;0;0.0;0.0;0.10012253749788019;fraca;fraca
2;0;1;0;0.2;0.2;0.1952902403444176;fraca;fraca
15;0;3;0;0.0;0.0;0.09970002482263801;fraca;fraca
11;0;1;0;0.0;0.0;0.09997089962232181;fraca;fraca
9;0;0;0;0.0;0.0;0.09979038750724406;fraca;fraca
14;30;0;0;0.0;0.0;0.09973133499497772;fraca;fraca
0;0;6;0;0.4;0.2;0.28250891395288263;fraca;fraca
18;30;3;0;0.0;0.0;0.10001316184070713;fraca;fraca
4;0;7;0;0.2;0.0;0.19639886860559258;fraca;fraca
0;0;5;0;0.2;0.0;0.19151640391852925;fraca;fraca
12;30;0;0;0.0;0.0;0.0996582584906362;fraca;fraca
3;30;11;0;0.4;0.4;0.27592091224189946;fraca;fraca
19;0;16;0;0.0;0.0;0.0855856460826811;fraca;fraca
18;30;0;0;0.2;0.2;0.19626242852942205;fraca;fraca
8;30;2;0;0.0;0.0;0.09979571497762935;fraca;fraca
4;30;2;0;0.79;0.6;0.4812490605000796;fraca;fraca
1;30;0;0;0.2;0.2;0.19169748387122615;fraca;fraca
2;0;0;0;0.2;0.0;0.19503105122996217;fraca;fraca
4;0;7;0;0.4;0.4;0.29308004912279845;fraca;fraca
23;0;3;0;0.4;0.2;0.2772310913226365;fraca;fraca
23;30;0;0;0.0;0.0;0.10015560538384566;fraca;fraca
10;0;1;0;0.2;0.2;0.20237390348181122;fraca;fraca
13;0;0;0;0.2;0.0;0.20179434004259228;fraca;fraca
6;0;0;0;0.0;0.0;0.09963233186165205;fraca;fraca
10;0;1;0;0.0;0.2;0.09991587333618618;fraca;fraca
7;0;0;0;0.0;0.0;0.09966199856119523;fraca;fraca
15;30;8;0;0.0;0.0;0.1000819238536112;fraca;fraca
7;0;0;0;0.0;0.0;0.09966199856119523;fraca;fraca
19;0;5;0;0.0;0.0;0.09885538341432593;fraca;fraca
5;0;0;0;0.0;0.0;0.099632039314899;fraca;fraca
4;30;3;0;0.2;0.0;0.195917325290555;fraca;fraca
14;0;3;0;0.0;0.0;0.09977383487185548;fraca;fraca
5;30;0;0;0.0;0.2;0.10022285917038948;fraca;fraca
21;30;2;0;0.0;0.0;0.10026699849854598;fraca;fraca
22;0;4;0;0.2;0.0;0.18979601179996258;fraca;fraca
2;30;1;0;0.2;0.0;0.19310744322873402;fraca;fraca
17;0;0;0;0.79;0.4;0.4895163637511834;fraca;fraca
17;0;4;0;0.0;0.0;0.09926641412734888;fraca;fraca
10;0;1;0;0.2;0.0;0.20237390348181122;fraca;fraca
23;0;1;0;0.0;0.0;0.09833848616210034;fraca;fraca
9;30;4;0;0.6;0.4;0.4022668230569261;fraca;fraca
15;30;2;0;0.2;0.0;0.1995758936303766;fraca;fraca
17;0;4;0;0.0;0.0;0.09926641412734888;fraca;fraca
23;0;0;0;0.2;0.2;0.18796327373759375;fraca;fraca
23;30;0;0;0.0;0.0;0.10015560538384566;fraca;fraca
15;30;10;0;0.2;0.0;0.1954657908091088;fraca;fraca
11;0;0;0;0.0;0.0;0.09997285531085204;fraca;fraca
11;0;3;0;0.2;0.0;0.20262442438323752;fraca;fraca
5;30;2;0;0.2;0.0;0.19749445413597172;fraca;fraca
19;0;1;0;0.2;0.2;0.19599629435688243;fraca;fraca
3;0;41;0;0.0;0.2;0.0555790041218695;fraca;fraca
23;0;5;0;0.0;0.0;0.09844703972667496;fraca;fraca
6;30;0;0;0.0;0.2;0.10012253749788019;fraca;fraca
11;30;1;0;0.0;0.0;0.09966856813579644;fraca;fraca
11;0;0;0;0.0;0.0;0.09997285531085204;fraca;fraca
19;30;1;0;0.0;0.0;0.10018648729798535;fraca;fraca
8;0;0;0;0.0;0.2;0.09971642945542264;fraca;fraca
8;0;1;0;0.0;0.0;0.09980443905237862;fraca;fraca
11;30;2;0;0.2;0.2;0.200921696072001;fraca;fraca
11;0;0;0;0.0;0.0;0.09997285531085204;fraca;fraca
15;30;3;0;0.0;0.0;0.09979919307972457;fraca;fraca
1;30;2;0;0.0;0.0;0.09837279347372302;fraca;fraca
10;30;1;0;0.0;0.0;0.09970492630498201;fraca;fraca
20;30;5;0;0.0;0.0;0.10008547435385212;fraca;fraca
18;30;8;0;0.0;0.0;0.09987171489349839;fraca;fraca
5;0;0;0;0.0;0.0;0.099632039314899;fraca;fraca
14;0;16;0;0.2;0.0;0.16340875027347973;fraca;fraca
17;30;1;0;0.0;0.0;0.09998067808133765;fraca;fraca
14;0;2;0;0.0;0.0;0.09993362519193688;fraca;fraca
5;0;0;0;0.2;0.2;0.19868902194905175;fraca;fraca
9;30;0;0;0.0;0.0;0.09979808656839578;fraca;fraca
0;30;9;0;0.2;0.4;0.1791742044518831;fraca;fraca
16;30;1;0;0.0;0.0;0.09987602581536009;fraca;fraca
13;30;0;0;0.2;0.0;0.19980751385154066;fraca;fraca
5;0;1;0;0.0;0.0;0.09969539721482107;fraca;fraca
0;30;7;0;0.0;0.0;0.09337247728697612;fraca;fraca
4;30;1;0;0.0;0.0;0.0998686491149749;fraca;fraca
17;30;0;0;0.6;0.79;0.3918615512913965;fraca;fraca
0;30;0;0;0.2;0.4;0.18972894153686498;fraca;fraca
18;30;1;0;0.0;0.0;0.10008834348501988;fraca;fraca
4;0;0;0;0.0;0.0;0.09966511917532855;fraca;fraca
18;30;0;0;0.6;0.6;0.3885361141151899;fraca;fraca
17;30;4;0;0.0;0.2;0.09991649630316818;fraca;fraca
2;0;9;0;0.4;0.2;0.28392130503917684;fraca;fraca
2;0;10;0;0.0;0.0;0.09978536502369856;fraca;fraca
7;30;0;0;0.2;0.0;0.1989679357093776;fraca;fraca
8;0;1;0;0.0;0.0;0.09980443905237862;fraca;fraca
13;0;2;0;0.0;0.2;0.09995983582929696;fraca;fraca
21;0;12;0;0.0;0.0;0.09718026815313813;fraca;fraca
16;0;9;0;0.2;0.2;0.19245139438382658;fraca;fraca
15;0;0;0;0.2;0.0;0.20071956150179154;fraca;fraca
11;30;16;0;0.0;0.2;0.101684521734906;fraca;fraca
17;0;3;0;0.0;0.0;0.0994845458020221;fraca;fraca
9;0;1;0;0.0;0.0;0.09985884664061245;fraca;fraca
6;30;0;0;0.0;0.0;0.10012253749788019;fraca;fraca
7;30;1;0;0.0;0.0;0.09987540506629372;fraca;fraca
3;30;4;0;0.2;0.0;0.19368159048640304;fraca;fraca
15;0;5;0;0.0;0.0;0.09913190031205893;fraca;fraca
16;30;1;0;0.0;0.0;0.09987602581536009;fraca;fraca
7;0;2;0;0.0;0.0;0.0998519998980067;fraca;fraca
0;0;3;0;0.0;0.0;0.09955547357201627;fraca;fraca
11;30;1;0;0.0;0.0;0.09966856813579644;fraca;fraca
2;30;1;0;0.0;0.0;0.09954857362479069;fraca;fraca
9;0;2;0;0.2;0.0;0.20234563252627374;fraca;fraca
10;0;0;0;0.2;0.0;0.2019310707090844;fraca;fraca
1;30;3;0;0.4;0.4;0.28200637026838565;fraca;fraca
9;0;0;0;0.0;0.0;0.09979038750724406;fraca;fraca
3;30;0;0;0.0;0.0;0.10032425475477375;fraca;fraca
13;30;1;0;0.0;0.0;0.09967111128937173;fraca;fraca
5;30;0;0;0.0;0.0;0.10022285917038948;fraca;fraca
20;0;1;0;0.0;0.0;0.09941725773051097;fraca;fraca
2;0;0;0;0.6;0.4;0.38543627503224925;fraca;fraca
22;0;9;0;0.2;0.2;0.1874204769455327;fraca;fraca
20;0;0;0;0.0;0.0;0.09989730664587831;fraca;fraca
20;0;3;0;0.0;0.0;0.09892959667498985;fraca;fraca
18;0;1;0;0.0;0.0;0.09982103523420122;fraca;fraca
8;0;5;0;0.0;0.0;0.09972154580486275;fraca;fraca
7;0;9;0;0.0;0.0;0.09769436973219342;fraca;fraca
15;0;10;0;0.0;0.2;0.09453059469046948;fraca;fraca
19;30;6;0;0.0;0.2;0.09997208552913278;fraca;fraca
11;0;5;0;0.0;0.2;0.09945890361515936;fraca;fraca
4;30;0;0;0.2;0.0;0.1962530264322621;fraca;fraca
3;30;0;0;0.2;0.2;0.19495156864841462;fraca;fraca
5;30;1;0;0.0;0.0;0.09991652189447059;fraca;fraca
14;0;1;0;0.0;0.0;0.10007046920223978;fraca;fraca
23;0;0;0;0.0;0.0;0.09891422987053872;fraca;fraca
23;30;2;0;0.0;0.0;0.10020494888064796;fraca;fraca
20;0;20;0;0.0;0.0;0.07601215739249984;fraca;fraca
0;0;0;0;0.0;0.0;0.10019201155328922;fraca;fraca
1;30;0;0;0.0;0.0;0.10018480772261412;fraca;fraca
19;0;4;0;0.0;0.0;0.09900152043425464;fraca;fraca
