hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09983242760436947;fraca;fraca
4;30;1;0;0.0;0.2;0.07764189265564667;fraca;fraca
1;30;0;0;0.2;0.0;0.23097310541085178;fraca;fraca
0;30;0;0;0.0;0.0;0.09975632684120536;fraca;fraca
13;30;1;0;0.0;0.0;0.08727940991067304;fraca;fraca
21;30;0;0;0.0;0.0;0.10019048602392192;fraca;fraca
11;0;16;0;0.0;0.59;0.09532933417885933;fraca;fraca
10;0;1;0;0.0;0.0;0.09974646366605741;fraca;fraca
23;0;4;0;0.0;0.0;0.09897113296730439;fraca;fraca
15;0;1;0;0.0;0.0;0.09974390122597696;fraca;fraca
21;0;0;0;0.0;0.0;0.10011841993046858;fraca;fraca
19;30;0;0;1.97;0.98;1.3219686266449855;fraca;fraca
11;30;16;0;0.59;0.59;0.20068578876215257;fraca;fraca
8;30;0;0;0.0;0.0;0.10011953638838031;fraca;fraca
2;0;0;0;0.4;0.6;0.37480289541778566;fraca;fraca
14;0;0;0;0.2;0.0;0.2350062874617764;fraca;fraca
3;0;0;0;0.0;0.0;0.100535523635192;fraca;fraca
17;0;0;0;0.0;0.0;0.0998790045362081;fraca;fraca
11;0;0;0;1.57;1.97;1.1845166726756404;fraca;fraca
21;30;0;0;0.0;0.0;0.10019048602392192;fraca;fraca
8;0;1;0;0.2;0.0;0.24045547640492645;fraca;fraca
10;0;0;0;0.0;0.0;0.09974774165721531;fraca;fraca
1;30;0;0;0.0;0.0;0.099978013256005;fraca;fraca
23;30;0;0;0.0;0.0;0.10034548044352473;fraca;fraca
20;30;11;0;0.0;0.0;0.05695029939092541;fraca;fraca
13;30;1;0;0.0;0.0;0.08727940991067304;fraca;fraca
17;30;2;0;0.39;0.79;0.3355358763819506;fraca;fraca
23;30;4;0;0.79;0.79;0.5436434650031992;fraca;fraca
2;30;0;0;0.0;0.0;0.10012909701343745;fraca;fraca
18;30;1;0;0.0;0.0;0.09389751631335283;fraca;fraca
8;0;0;0;0.0;0.0;0.09995231166709714;fraca;fraca
20;0;0;0;0.79;0.98;0.5811104291453463;fraca;fraca
19;0;3;0;0.0;0.0;0.09982011080368239;fraca;fraca
2;30;2;0;0.0;0.0;0.05153999727808675;fraca;fraca
19;30;0;0;0.4;0.4;0.3495102159062474;fraca;fraca
21;0;0;0;0.98;0.6;0.6824337330257576;fraca;fraca
6;0;0;0;0.0;0.0;0.1002147746200521;fraca;fraca
8;30;0;0;0.0;0.0;0.10011953638838031;fraca;fraca
1;0;1;0;0.0;0.0;0.10014738496543515;fraca;fraca
20;0;1;0;0.0;0.0;0.10002607704672853;fraca;fraca
8;30;0;0;0.0;0.0;0.10011953638838031;fraca;fraca
11;0;1;0;0.0;0.0;0.09969769069309184;fraca;fraca
3;30;0;0;0.0;0.0;0.10022026783659374;fraca;fraca
10;30;0;0;0.0;0.0;0.09997873622484874;fraca;fraca
3;30;0;0;0.0;0.0;0.10022026783659374;fraca;fraca
4;30;0;0;0.0;0.0;0.10026179399488847;fraca;fraca
14;30;0;0;0.0;0.0;0.09980734189554494;fraca;fraca
17;0;0;0;0.0;0.0;0.0998790045362081;fraca;fraca
4;30;0;0;0.0;0.0;0.10026179399488847;fraca;fraca
5;0;0;0;0.0;0.0;0.10034398039722767;fraca;fraca
19;0;1;0;0.0;0.0;0.09999584783431562;fraca;fraca
7;0;2;0;0.2;0.0;0.24004359990470023;fraca;fraca
1;0;0;0;0.0;0.2;0.10053715616137524;fraca;fraca
16;30;2;0;0.0;0.0;0.0824278948153366;fraca;fraca
20;30;1;0;0.0;0.0;0.09660029154588931;fraca;fraca
16;30;1;0;0.0;0.0;0.09119045385937094;fraca;fraca
1;30;0;0;0.0;0.0;0.099978013256005;fraca;fraca
9;30;0;0;0.0;0.0;0.10004890152431403;fraca;fraca
17;30;0;0;0.98;0.98;0.7309407909591361;fraca;fraca
3;0;0;0;0.0;0.0;0.100535523635192;fraca;fraca
0;30;0;0;0.6;0.0;0.48707176604505364;fraca;fraca
6;30;2;0;0.0;0.0;0.05864847190870745;fraca;fraca
14;0;1;0;0.0;0.0;0.09969854594053515;fraca;fraca
12;30;3;0;0.2;0.0;0.1929282914225838;fraca;fraca
19;30;2;0;0.0;0.0;0.09036112061374937;fraca;fraca
15;30;1;0;0.0;0.0;0.08985944448334479;fraca;fraca
12;0;0;0;0.0;0.0;0.09964938170299806;fraca;fraca
14;0;0;0;0.0;0.0;0.0996718045736231;fraca;fraca
