hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;7;0;0.2;0.39;0.14585853958446143;fraca;fraca
4;30;10;0;0.0;0.0;0.09522244195073731;fraca;fraca
15;0;5;0;0.0;0.0;0.09980818097765348;fraca;fraca
16;0;6;0;0.0;0.0;0.10000614995485818;fraca;fraca
10;0;3;0;0.0;0.0;0.0990765434116388;fraca;fraca
14;0;10;0;0.0;0.0;0.09879953144996084;fraca;fraca
14;0;3;0;0.0;0.0;0.09986189741737067;fraca;fraca
10;0;2;0;0.0;0.0;0.09946068444649009;fraca;fraca
12;0;1;0;0.0;0.0;0.09994068670635886;fraca;fraca
6;30;0;0;0.59;0.2;0.2098964426265602;fraca;fraca
10;30;0;0;0.0;0.0;0.0990879993086849;fraca;fraca
2;30;2;0;0.0;0.0;0.09108600541749318;fraca;fraca
6;0;0;0;0.0;0.0;0.10013376779710043;fraca;fraca
17;0;3;0;0.0;0.0;0.09996004551030718;fraca;fraca
3;30;1;0;0.0;0.0;0.09099361838052494;fraca;fraca
22;0;3;0;0.0;0.0;0.09460919885696822;fraca;fraca
13;30;3;0;0.0;0.0;0.09869675346704582;fraca;fraca
11;0;5;0;0.0;0.0;0.09848356406624098;fraca;fraca
1;0;4;0;0.0;0.0;0.10020096834964348;fraca;fraca
15;0;2;0;0.0;0.0;0.10004193348602658;fraca;fraca
5;0;2;0;0.0;0.0;0.09981899647074616;fraca;fraca
17;30;2;0;0.0;0.0;0.09970016967353096;fraca;fraca
9;30;2;0;0.0;0.0;0.09962144744821472;fraca;fraca
11;0;0;0;0.0;0.0;0.10004175198084103;fraca;fraca
12;30;6;0;0.0;0.0;0.09404426041370179;fraca;fraca
4;30;0;0;0.0;0.0;0.0908148846113302;fraca;fraca
12;0;2;0;0.0;0.0;0.09971481353122008;fraca;fraca
18;30;2;0;0.0;0.0;0.0998513292008279;fraca;fraca
18;0;7;0;0.0;0.0;0.10032942144648099;fraca;fraca
0;0;1;0;0.2;0.0;0.14348003648294078;fraca;fraca
23;30;7;0;0.0;0.0;0.09738536163201711;fraca;fraca
14;30;3;0;0.42;0.0;0.19288240759501846;fraca;fraca
8;0;1;0;0.0;0.0;0.09977039828208706;fraca;fraca
16;0;6;0;0.0;0.0;0.10000614995485818;fraca;fraca
4;30;0;0;0.59;2.17;0.19971951818803674;fraca;fraca
15;30;2;0;0.0;0.0;0.09950362504364768;fraca;fraca
23;30;1;0;0.0;0.0;0.0987285638963365;fraca;fraca
21;0;3;0;0.0;0.0;0.09654685933186374;fraca;fraca
12;0;4;0;0.0;0.0;0.0990952224021247;fraca;fraca
18;30;16;0;0.0;0.0;0.052483829409239846;fraca;fraca
15;30;2;0;0.0;0.0;0.09950362504364768;fraca;fraca
6;0;0;0;0.0;0.0;0.10013376779710043;fraca;fraca
20;30;0;0;1.19;5.31;0.3674508833749191;moderada;fraca
5;30;0;0;0.0;0.0;0.09326212424122132;fraca;fraca
6;0;2;0;0.0;0.0;0.0996393286437754;fraca;fraca
16;30;5;0;0.0;0.0;0.09582844969757459;fraca;fraca
16;30;3;0;0.0;0.0;0.09876295249421957;fraca;fraca
6;0;1;0;0.0;0.0;0.09993805565822839;fraca;fraca
23;0;6;0;2.95;1.79;0.913472503342178;fraca;fraca
15;30;1;0;0.0;0.0;0.09992424984876386;fraca;fraca
16;30;1;0;0.0;0.0;0.09995365640086212;fraca;fraca
5;0;0;0;0.0;0.0;0.10020598549437959;fraca;fraca
5;30;0;0;0.0;0.0;0.09326212424122132;fraca;fraca
10;30;0;0;0.0;0.0;0.0990879993086849;fraca;fraca
11;30;6;0;0.0;0.0;0.09464621866221484;fraca;fraca
18;0;1;0;0.0;0.0;0.09865224476358164;fraca;fraca
12;0;13;0;0.0;0.0;0.09838132734578658;fraca;fraca
6;0;9;0;1.58;0.59;0.5058215874001057;fraca;fraca
1;30;2;0;0.0;0.0;0.08774424327746849;fraca;fraca
5;30;0;0;0.0;0.0;0.09326212424122132;fraca;fraca
5;0;0;0;0.2;0.0;0.14922316799337604;fraca;fraca
21;30;2;0;0.0;0.0;0.10013627097217831;fraca;fraca
21;30;2;0;0.0;0.0;0.10013627097217831;fraca;fraca
3;30;2;0;0.0;0.0;0.0937325936300673;fraca;fraca
9;0;1;0;0.0;0.0;0.09975567627319776;fraca;fraca
12;30;5;0;0.0;0.0;0.0960819842728145;fraca;fraca
6;0;3;0;0.0;0.0;0.09928000025504363;fraca;fraca
14;0;4;0;0.0;0.0;0.0996786371001222;fraca;fraca
17;30;17;0;0.0;0.0;0.044709921724097434;fraca;fraca
6;30;0;0;0.0;0.0;0.09518350906487277;fraca;fraca
22;0;1;0;0.0;0.0;0.0919956185082989;fraca;fraca
5;30;0;0;2.55;0.39;0.5654928312399596;fraca;fraca
5;30;0;0;0.0;0.0;0.09326212424122132;fraca;fraca
15;30;6;0;0.0;0.0;0.09346542551390719;fraca;fraca
16;0;6;0;0.0;0.0;0.10000614995485818;fraca;fraca
10;0;3;0;0.0;0.0;0.0990765434116388;fraca;fraca
12;30;3;0;0.0;0.0;0.09885187428880321;fraca;fraca
8;30;1;0;0.0;0.0;0.09882160352881925;fraca;fraca
18;0;1;0;0.0;0.0;0.09865224476358164;fraca;fraca
17;30;3;0;0.0;0.0;0.09897197941517027;fraca;fraca
2;0;1;0;0.0;0.0;0.10031543017425931;fraca;fraca
15;30;3;0;0.0;0.0;0.09864322115503504;fraca;fraca
14;0;4;0;0.0;0.0;0.0996786371001222;fraca;fraca
6;0;1;0;0.0;0.0;0.09993805565822839;fraca;fraca
17;0;0;0;1.77;1.18;0.5881505068570225;fraca;fraca
17;0;9;0;0.0;0.0;0.10015313668665887;fraca;fraca
2;30;2;0;0.0;0.0;0.09108600541749318;fraca;fraca
5;30;0;0;0.0;0.0;0.09326212424122132;fraca;fraca
0;30;10;0;0.0;0.0;0.0990077758911741;fraca;fraca
19;30;6;0;0.0;0.0;0.09557560557691352;fraca;fraca
22;0;3;0;0.0;0.0;0.09460919885696822;fraca;fraca
6;30;0;0;0.0;0.0;0.09518350906487277;fraca;fraca
20;30;6;0;0.0;0.0;0.09642641731480445;fraca;fraca
10;30;0;0;0.0;0.0;0.0990879993086849;fraca;fraca
22;0;3;0;0.0;0.0;0.09460919885696822;fraca;fraca
23;0;3;0;0.0;0.0;0.09210059483741412;fraca;fraca
22;30;11;0;0.0;0.0;0.08514235402612808;fraca;fraca
13;0;1;0;0.0;0.0;0.10001273912847469;fraca;fraca
15;30;3;0;0.0;0.0;0.09864322115503504;fraca;fraca
1;0;4;0;0.0;0.0;0.10020096834964348;fraca;fraca
2;0;4;0;0.0;0.0;0.10002963556361638;fraca;fraca
2;30;8;0;0.0;1.18;0.09965655890178154;fraca;fraca
15;30;5;0;0.0;0.0;0.09561989692112532;fraca;fraca
18;30;5;0;0.0;0.0;0.0967248680194504;fraca;fraca
23;30;7;0;0.0;0.0;0.09738536163201711;fraca;fraca
3;30;1;0;0.0;0.0;0.09099361838052494;fraca;fraca
7;0;6;0;0.0;0.0;0.09797290556967725;fraca;fraca
2;30;2;0;0.0;0.0;0.09108600541749318;fraca;fraca
6;30;5;0;0.0;0.0;0.09941979305389587;fraca;fraca
14;0;3;0;0.0;0.2;0.09986189741737067;fraca;fraca
11;0;5;0;0.0;0.0;0.09848356406624098;fraca;fraca
5;0;0;0;0.0;0.0;0.10020598549437959;fraca;fraca
3;0;0;0;0.0;0.0;0.10026779872359032;fraca;fraca
2;30;0;0;0.0;0.0;0.08403728991050868;fraca;fraca
10;0;7;0;0.0;0.0;0.09765458674846467;fraca;fraca
13;30;3;0;0.0;0.0;0.09869675346704582;fraca;fraca
9;0;6;0;0.2;0.0;0.15269877085832767;fraca;fraca
9;30;3;0;0.0;0.0;0.0994692465328007;fraca;fraca
21;0;3;0;0.0;0.0;0.09654685933186374;fraca;fraca
2;30;0;0;0.0;0.0;0.08403728991050868;fraca;fraca
6;0;1;0;0.0;0.0;0.09993805565822839;fraca;fraca
10;0;0;0;0.0;0.0;0.10001753052132872;fraca;fraca
12;0;1;0;0.0;0.0;0.09994068670635886;fraca;fraca
13;0;1;0;0.0;0.0;0.10001273912847469;fraca;fraca
9;30;3;0;0.0;0.59;0.0994692465328007;fraca;fraca
2;30;1;0;0.0;0.0;0.08780781084900396;fraca;fraca
12;30;3;0;0.0;0.0;0.09885187428880321;fraca;fraca
12;0;2;0;0.0;0.0;0.09971481353122008;fraca;fraca
11;30;1;0;0.0;0.0;0.0997738473561614;fraca;fraca
18;30;5;0;0.0;0.0;0.0967248680194504;fraca;fraca
10;30;2;0;0.0;0.0;0.09967424057333246;fraca;fraca
0;0;5;0;0.0;0.0;0.10016058715315906;fraca;fraca
16;30;3;0;0.0;0.0;0.09876295249421957;fraca;fraca
14;30;5;0;0.2;0.0;0.14040207721910775;fraca;fraca
12;0;0;0;0.0;0.0;0.10006021384977598;fraca;fraca
2;0;2;0;0.0;0.0;0.10030440388975165;fraca;fraca
11;0;1;0;0.0;0.0;0.09985619044964072;fraca;fraca
1;0;0;0;0.0;0.0;0.09997745558084264;fraca;fraca
15;0;2;0;0.0;0.0;0.10004193348602658;fraca;fraca
6;0;0;0;0.0;0.0;0.10013376779710043;fraca;fraca
4;0;9;0;0.0;0.0;0.09853514646337774;fraca;fraca
19;0;7;0;0.0;0.0;0.10019915390792838;fraca;fraca
0;0;2;0;2.56;1.4;0.6574894122461521;fraca;fraca
0;30;8;0;0.0;0.0;0.09874413937563126;fraca;fraca
8;0;7;0;0.2;0.2;0.15160297648788462;fraca;fraca
8;30;7;0;0.0;0.0;0.09543509380579379;fraca;fraca
2;0;2;0;0.0;0.0;0.10030440388975165;fraca;fraca
16;30;7;0;0.0;0.0;0.09118013022266275;fraca;fraca
23;0;3;0;0.0;0.4;0.09210059483741412;fraca;fraca
