hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09969280897212981;fraca;fraca
18;0;0;0;0.0;0.0;0.10001347272030034;fraca;fraca
18;30;0;0;0.0;0.0;0.09995541659944826;fraca;fraca
16;30;0;0;0.0;0.0;0.09976892997918305;fraca;fraca
11;0;0;0;0.0;0.0;0.0992986147747987;fraca;fraca
19;0;0;0;0.0;0.0;0.10011107169190533;fraca;fraca
9;30;0;0;0.0;0.0;0.09977018264159507;fraca;fraca
21;30;0;0;0.0;0.0;0.10015675552040146;fraca;fraca
5;30;0;0;0.2;0.99;0.15108494828824034;fraca;fraca
2;30;1;0;0.0;0.0;0.1003741259306796;fraca;fraca
4;30;0;0;0.0;0.0;0.1002435894491027;fraca;fraca
14;0;0;0;0.0;0.0;0.0995008048111958;fraca;fraca
7;30;0;0;0.0;0.0;0.0999717336916732;fraca;fraca
22;0;0;0;0.0;0.0;0.10007041170534367;fraca;fraca
4;0;0;0;0.0;0.0;0.09989119408737987;fraca;fraca
19;30;1;0;0.0;0.0;0.09991545935991161;fraca;fraca
23;0;0;0;0.0;0.0;0.09988053301672425;fraca;fraca
14;30;2;0;0.0;0.0;0.09849802703966579;fraca;fraca
6;30;0;0;0.0;0.0;0.10007758747041293;fraca;fraca
2;0;3;0;0.0;0.0;0.07359743978251784;fraca;fraca
15;0;0;0;0.0;0.0;0.099620976127992;fraca;fraca
11;0;0;0;0.0;0.0;0.0992986147747987;fraca;fraca
9;0;0;0;0.0;0.0;0.0993355358038008;fraca;fraca
14;30;0;0;0.0;0.0;0.0996379014143711;fraca;fraca
0;0;0;0;0.0;0.0;0.10015996365335275;fraca;fraca
18;30;0;0;0.0;0.0;0.09995541659944826;fraca;fraca
4;0;0;0;0.0;0.0;0.09989119408737987;fraca;fraca
0;0;0;0;0.0;0.0;0.10015996365335275;fraca;fraca
12;30;1;0;0.0;0.0;0.09941037183126553;fraca;fraca
3;30;0;0;0.0;0.0;0.10027682461189211;fraca;fraca
19;0;0;0;0.0;0.0;0.10011107169190533;fraca;fraca
18;30;0;0;0.2;0.2;0.1527939345141873;fraca;fraca
8;30;0;0;0.2;0.0;0.15247102122544295;fraca;fraca
4;30;0;0;2.15;0.2;0.6406656109800415;fraca;fraca
1;30;0;0;0.0;0.0;0.10016686384100734;fraca;fraca
2;0;0;0;0.0;0.0;0.10011124314051797;fraca;fraca
4;0;0;0;0.0;0.0;0.09989119408737987;fraca;fraca
23;0;0;0;0.0;0.2;0.09988053301672425;fraca;fraca
23;30;0;0;0.0;0.0;0.10006749035454418;fraca;fraca
