hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.59;0.23791032320359684;fraca;fraca
4;30;1;0;0.0;0.0;0.06634844078721547;fraca;fraca
15;0;0;0;0.0;0.0;0.10014776793073055;fraca;fraca
16;0;0;0;0.0;0.0;0.10019760491224905;fraca;fraca
10;0;5;0;0.0;0.0;0.036548651760478945;fraca;fraca
14;0;0;0;0.2;0.0;0.268532227607982;fraca;fraca
14;0;4;0;0.4;0.2;0.36257592905827196;fraca;fraca
10;0;0;0;0.0;0.0;0.09819927342885149;fraca;fraca
12;0;3;0;0.2;0.0;0.21529559036089618;fraca;fraca
6;30;0;0;0.2;0.0;0.24390011524572075;fraca;fraca
10;30;1;0;0.0;0.0;0.06395749027329489;fraca;fraca
2;30;4;0;0.0;0.0;-0.004643315083178168;fraca;fraca
6;0;0;0;3.34;3.14;2.725765424894398;moderada;moderada
17;0;0;0;0.0;0.0;0.10015414099332953;fraca;fraca
3;30;0;0;0.0;0.0;0.0990251138536753;fraca;fraca
22;0;0;0;0.0;0.0;0.09997320723234338;fraca;fraca
13;30;0;0;0.0;0.0;0.10025801585487293;fraca;fraca
11;0;0;0;0.0;0.0;0.09878804630641747;fraca;fraca
1;0;0;0;0.0;0.0;0.09798465680004287;fraca;fraca
15;0;0;0;0.0;0.0;0.10014776793073055;fraca;fraca
5;0;0;0;0.0;0.0;0.09561818167090341;fraca;fraca
17;30;1;0;0.0;0.0;0.06465198457560173;fraca;fraca
9;30;0;0;0.0;0.0;0.0998033824004898;fraca;fraca
11;0;0;0;0.0;0.0;0.09878804630641747;fraca;fraca
12;30;0;0;0.0;0.0;0.10021395395160426;fraca;fraca
4;30;1;0;0.0;0.0;0.06634844078721547;fraca;fraca
12;0;2;0;0.0;0.0;0.06410435786286794;fraca;fraca
18;30;1;0;0.0;0.0;0.0650395717335781;fraca;fraca
18;0;0;0;0.0;0.0;0.10004818379410385;fraca;fraca
0;0;0;0;0.0;0.0;0.09987074890051661;fraca;fraca
23;30;3;0;0.0;0.0;0.015549127868072832;fraca;fraca
14;30;0;0;0.0;0.0;0.10025185717711937;fraca;fraca
8;0;0;0;0.0;0.0;0.09693231576233186;fraca;fraca
16;0;0;0;0.0;0.0;0.10019760491224905;fraca;fraca
4;30;0;0;0.0;0.0;0.09899076182019129;fraca;fraca
15;30;0;0;0.0;0.0;0.10020010016359504;fraca;fraca
23;30;0;0;0.0;0.0;0.10032342757250956;fraca;fraca
21;0;0;0;0.0;0.0;0.09981873488042692;fraca;fraca
12;0;8;0;0.0;0.0;0.008996041996341964;fraca;fraca
18;30;1;0;0.0;0.0;0.0650395717335781;fraca;fraca
15;30;0;0;0.0;0.0;0.10020010016359504;fraca;fraca
6;0;0;0;0.0;0.0;0.09589232006646964;fraca;fraca
20;30;0;0;2.75;4.12;2.2283769838493015;moderada;fraca
5;30;0;0;0.0;0.0;0.09906384712599614;fraca;fraca
6;0;0;0;0.0;0.0;0.09589232006646964;fraca;fraca
16;30;0;0;0.0;0.0;0.1001121386628796;fraca;fraca
16;30;0;0;0.0;0.0;0.1001121386628796;fraca;fraca
6;0;0;0;0.0;0.0;0.09589232006646964;fraca;fraca
23;0;0;0;0.4;0.79;0.4224212145690409;fraca;fraca
15;30;0;0;0.0;0.0;0.10020010016359504;fraca;fraca
16;30;2;0;0.0;0.0;0.031513703724366904;fraca;fraca
5;0;0;0;1.17;1.37;0.9954292025760598;fraca;fraca
5;30;0;0;0.0;0.0;0.09906384712599614;fraca;fraca
10;30;0;0;0.0;0.0;0.09997983720912762;fraca;fraca
11;30;0;0;0.0;0.0;0.10011970257848124;fraca;fraca
18;0;0;0;0.0;0.0;0.10004818379410385;fraca;fraca
12;0;4;0;0.0;0.0;0.036918067126018306;fraca;fraca
6;0;0;0;0.2;0.2;0.2515923270145597;fraca;fraca
1;30;0;0;0.0;0.0;0.09957422385581927;fraca;fraca
5;30;0;0;0.0;0.0;0.09906384712599614;fraca;fraca
5;0;0;0;0.2;0.0;0.24856335509007121;fraca;fraca
21;30;0;0;0.0;0.0;0.09980642240228299;fraca;fraca
21;30;0;0;1.17;1.17;0.9934464297043882;fraca;fraca
3;30;0;0;0.0;0.0;0.0990251138536753;fraca;fraca
9;0;0;0;0.0;0.0;0.09756563094260318;fraca;fraca
12;30;0;0;0.0;0.0;0.10021395395160426;fraca;fraca
6;0;1;0;0.0;0.0;0.08419338462867221;fraca;fraca
14;0;0;0;0.0;0.0;0.09998482346775917;fraca;fraca
17;30;0;0;0.0;0.0;0.10000225900047544;fraca;fraca
6;30;0;0;0.0;0.2;0.09920990272004349;fraca;fraca
22;0;1;0;0.0;0.0;0.07437357659328891;fraca;fraca
5;30;0;0;0.0;0.2;0.09906384712599614;fraca;fraca
5;30;0;0;0.0;0.0;0.09906384712599614;fraca;fraca
15;30;0;0;0.0;0.0;0.10020010016359504;fraca;fraca
16;0;7;2;0.0;0.0;-0.007749050289879156;fraca;fraca
10;0;0;0;0.0;0.0;0.09819927342885149;fraca;fraca
12;30;0;0;0.0;0.0;0.10021395395160426;fraca;fraca
8;30;1;0;0.0;0.0;0.06432478952865073;fraca;fraca
