hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.2;0.0998967885997028;fraca;fraca
21;0;1;0;0.0;0.0;0.09956955954696473;fraca;fraca
12;0;1;0;0.0;0.0;0.10004672124248398;fraca;fraca
1;0;2;0;0.0;0.0;0.10007142397898566;fraca;fraca
21;0;5;0;0.0;0.0;0.09937833649372035;fraca;fraca
22;0;0;0;0.2;0.2;0.1040237191963242;fraca;fraca
19;30;3;0;0.0;0.2;0.09544519565911908;fraca;fraca
15;0;2;0;0.0;0.0;0.09958388270379598;fraca;fraca
18;30;0;0;0.0;0.0;0.10003525337244862;fraca;fraca
19;0;1;0;0.0;0.0;0.09951603958440697;fraca;fraca
22;0;1;0;1.37;0.98;0.12987483740093236;fraca;fraca
21;30;2;0;0.0;0.2;0.09570909202221917;fraca;fraca
20;30;1;0;1.17;1.37;0.13384012791462369;fraca;fraca
6;30;0;0;0.0;0.0;0.0995287890696061;fraca;fraca
23;30;2;0;0.0;0.0;0.09484217300232983;fraca;fraca
20;30;1;0;0.0;0.2;0.09781616893393269;fraca;fraca
19;30;2;0;0.0;0.2;0.09654185776492036;fraca;fraca
10;0;0;0;0.0;0.0;0.10023539699677347;fraca;fraca
23;30;9;0;0.2;0.0;0.09949495183680374;fraca;fraca
16;0;1;0;0.2;0.0;0.10276176552106503;fraca;fraca
8;30;0;0;0.2;0.0;0.10156626716886635;fraca;fraca
12;30;0;0;0.2;0.2;0.1032446507443347;fraca;fraca
15;0;0;0;0.0;0.0;0.09999429863529191;fraca;fraca
0;30;1;0;0.0;0.2;0.10018153537140168;fraca;fraca
6;0;2;0;0.0;0.2;0.0998720259484524;fraca;fraca
19;0;2;0;0.2;0.0;0.10303874293254606;fraca;fraca
15;0;0;0;0.2;0.0;0.10282976366240132;fraca;fraca
9;0;1;0;0.2;0.0;0.1015910429270181;fraca;fraca
12;30;4;0;0.0;0.0;0.09856490534930246;fraca;fraca
22;0;2;0;0.2;0.0;0.1039404925107898;fraca;fraca
10;30;0;0;0.0;0.0;0.09976318198324002;fraca;fraca
9;30;0;0;0.0;0.0;0.09968721753789705;fraca;fraca
0;30;0;0;0.0;0.0;0.10022575130982164;fraca;fraca
21;0;1;0;0.2;0.0;0.10366487444084588;fraca;fraca
13;0;2;0;0.0;0.0;0.09974594140759646;fraca;fraca
6;0;0;0;0.0;0.0;0.10006462905234298;fraca;fraca
2;30;0;0;0.0;0.0;0.09976511973744023;fraca;fraca
12;30;1;0;0.0;0.0;0.09912989254864762;fraca;fraca
19;30;0;0;0.0;0.0;0.0999889806445508;fraca;fraca
8;0;0;0;0.0;0.2;0.10017509347882364;fraca;fraca
7;30;0;0;0.0;0.0;0.09956290986319488;fraca;fraca
5;30;0;0;0.2;0.2;0.10053671792566704;fraca;fraca
19;30;0;0;0.0;0.2;0.0999889806445508;fraca;fraca
7;0;0;0;0.0;0.0;0.10012232749229771;fraca;fraca
23;0;0;0;1.17;0.98;0.1266860679771315;fraca;fraca
12;30;0;0;0.0;0.0;0.09991171309998909;fraca;fraca
19;0;5;0;0.0;0.2;0.0988661047875154;fraca;fraca
18;30;1;0;0.0;0.0;0.09828486275069687;fraca;fraca
7;0;1;0;0.0;0.2;0.10005752932368378;fraca;fraca
13;30;0;0;0.0;0.0;0.09997400103478932;fraca;fraca
5;30;0;0;0.0;0.0;0.09952364850055256;fraca;fraca
14;30;1;0;0.0;0.2;0.09894683579020142;fraca;fraca
21;0;0;0;0.0;0.0;0.09963617491970095;fraca;fraca
21;30;4;0;0.2;0.0;0.09957851070350915;fraca;fraca
10;0;0;0;0.0;0.0;0.10023539699677347;fraca;fraca
11;0;1;0;0.0;0.0;0.1000884941475248;fraca;fraca
23;30;1;0;0.0;0.0;0.09701624537892134;fraca;fraca
22;30;1;0;0.0;0.0;0.09728888289015208;fraca;fraca
16;30;0;0;0.2;0.0;0.10482813287157117;fraca;fraca
17;30;0;0;0.2;0.0;0.10516836444500938;fraca;fraca
2;0;0;0;0.2;0.0;0.10025611119724748;fraca;fraca
0;0;1;0;0.0;0.0;0.10032527151231702;fraca;fraca
22;30;0;0;0.0;0.2;0.09975386092087007;fraca;fraca
21;0;2;0;0.0;0.0;0.09951199219420975;fraca;fraca
17;30;1;0;0.0;0.0;0.0984876331033459;fraca;fraca
9;30;0;0;0.0;0.0;0.09968721753789705;fraca;fraca
7;30;0;0;0.0;0.0;0.09956290986319488;fraca;fraca
4;30;0;0;0.0;0.0;0.09955567339862464;fraca;fraca
8;30;0;0;0.2;0.2;0.10156626716886635;fraca;fraca
6;0;0;0;0.6;0.4;0.10289991369142254;fraca;fraca
11;30;3;0;0.2;0.0;0.10161351769321109;fraca;fraca
11;0;0;0;0.2;0.2;0.10216420368182594;fraca;fraca
4;30;0;0;0.2;0.0;0.10028537247031116;fraca;fraca
1;0;0;0;0.0;0.0;0.1001076692859903;fraca;fraca
15;30;0;0;0.0;0.2;0.10005498887008385;fraca;fraca
4;0;0;0;0.0;0.2;0.09997625899158419;fraca;fraca
2;30;0;0;0.2;0.0;0.09997770917757104;fraca;fraca
16;30;0;0;0.0;0.0;0.10006846166583133;fraca;fraca
23;0;1;0;0.0;0.2;0.0999059972912188;fraca;fraca
8;0;0;0;0.2;0.0;0.10146717846985592;fraca;fraca
1;0;0;0;0.98;0.79;0.10102273486425578;fraca;fraca
7;30;1;0;0.4;0.2;0.10256825438216283;fraca;fraca
12;0;0;0;0.0;0.0;0.10020595182321895;fraca;fraca
12;0;0;0;0.0;0.2;0.10020595182321895;fraca;fraca
12;0;0;0;0.0;0.0;0.10020595182321895;fraca;fraca
23;30;1;0;0.0;0.0;0.09701624537892134;fraca;fraca
7;30;0;0;0.0;0.0;0.09956290986319488;fraca;fraca
15;0;0;0;0.0;0.0;0.09999429863529191;fraca;fraca
13;30;0;0;0.0;0.0;0.09997400103478932;fraca;fraca
20;30;6;0;0.0;0.2;0.09382811102882477;fraca;fraca
22;0;0;0;0.2;0.2;0.1040237191963242;fraca;fraca
23;0;0;0;0.0;0.0;0.09988180176128719;fraca;fraca
20;30;4;0;0.0;0.2;0.09408571376084501;fraca;fraca
0;30;0;0;0.2;0.0;0.09999293261664127;fraca;fraca
5;0;0;0;0.0;0.0;0.10001202780088708;fraca;fraca
9;30;0;0;0.0;0.0;0.09968721753789705;fraca;fraca
0;30;0;0;0.4;0.2;0.09979567319698796;fraca;fraca
3;30;2;0;0.0;0.0;0.09968067419578314;fraca;fraca
22;0;0;0;0.0;0.0;0.09971964121233573;fraca;fraca
3;0;0;0;0.0;0.0;0.09997052571572301;fraca;fraca
22;0;4;0;0.0;0.0;0.09973080464933187;fraca;fraca
21;30;3;0;0.2;0.2;0.10057962331864861;fraca;fraca
6;0;0;0;0.0;0.0;0.10006462905234298;fraca;fraca
5;0;0;0;0.2;0.0;0.10073472968845704;fraca;fraca
19;30;0;0;0.0;0.0;0.0999889806445508;fraca;fraca
19;0;0;0;0.0;0.2;0.09964640950322295;fraca;fraca
18;0;1;0;0.4;0.4;0.1065686848149478;fraca;fraca
0;30;1;0;0.2;0.2;0.09993401247243588;fraca;fraca
21;30;1;0;0.4;0.4;0.1103190681350325;fraca;fraca
