hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.99;0.2;0.2395318260829531;fraca;fraca
4;30;3;0;0.0;0.0;0.09932469242284214;fraca;fraca
15;0;6;0;0.0;0.0;0.09989655215580917;fraca;fraca
16;0;30;0;0.0;0.0;0.09784581212174426;fraca;fraca
10;0;5;0;0.0;0.0;0.09686589301767223;fraca;fraca
14;0;4;0;0.0;0.0;0.09961258222560421;fraca;fraca
14;0;8;0;0.0;0.0;0.09925800731568679;fraca;fraca
10;0;7;0;0.0;0.0;0.09563906080422457;fraca;fraca
12;0;4;0;0.0;0.0;0.0987972986159239;fraca;fraca
6;30;2;0;0.59;0.0;0.15368128363939282;fraca;fraca
10;30;6;0;0.0;0.0;0.09920303010277243;fraca;fraca
2;30;8;0;0.0;0.0;0.09843895091993982;fraca;fraca
6;0;0;0;0.0;0.0;0.099848120851173;fraca;fraca
17;0;4;0;0.0;0.0;0.0999101910712713;fraca;fraca
3;30;0;0;0.0;0.0;0.09973230763604557;fraca;fraca
22;0;3;0;0.0;0.0;0.09892857401719002;fraca;fraca
13;30;4;0;0.0;0.0;0.10015995713066594;fraca;fraca
11;0;11;0;0.0;0.0;0.09489229422713685;fraca;fraca
1;0;0;0;0.0;0.0;0.09990203302196243;fraca;fraca
15;0;8;0;0.0;0.0;0.09980717252742155;fraca;fraca
5;0;0;0;0.0;0.0;0.09980402101792385;fraca;fraca
17;30;14;0;0.0;0.0;0.09692557642796751;fraca;fraca
9;30;0;0;0.0;0.0;0.1002948338240669;fraca;fraca
11;0;4;0;0.0;0.0;0.0981946296579389;fraca;fraca
12;30;5;0;0.0;0.0;0.09988148800640828;fraca;fraca
4;30;0;0;0.0;0.0;0.09980677608487498;fraca;fraca
12;0;7;0;0.0;0.0;0.09789289081202124;fraca;fraca
18;30;1;0;0.0;0.0;0.09993755698818618;fraca;fraca
18;0;5;0;0.0;0.0;0.09995422446526159;fraca;fraca
0;0;3;0;0.0;0.0;0.08970950344713957;fraca;fraca
23;30;6;0;0.0;0.0;0.09956433506667217;fraca;fraca
14;30;5;0;0.0;0.0;0.10009127314573874;fraca;fraca
8;0;2;0;0.0;0.0;0.09772119071071483;fraca;fraca
16;0;17;0;0.0;0.0;0.09904915415090132;fraca;fraca
4;30;0;0;0.0;2.16;0.09980677608487498;fraca;fraca
15;30;12;0;0.0;0.0;0.0971360459659456;fraca;fraca
23;30;7;0;0.0;0.0;0.09966899180422928;fraca;fraca
21;0;6;0;0.0;0.0;0.09915083090692645;fraca;fraca
12;0;3;0;0.0;0.0;0.09904980988224643;fraca;fraca
18;30;4;0;0.0;0.0;0.10003803579992898;fraca;fraca
15;30;19;0;0.0;0.0;0.09018030325815896;fraca;fraca
6;0;2;0;0.0;0.0;0.09654701269058952;fraca;fraca
20;30;0;0;2.16;7.08;0.3887282825270377;moderada;fraca
5;30;1;0;0.0;0.0;0.09973251034648078;fraca;fraca
6;0;2;0;0.0;0.0;0.09654701269058952;fraca;fraca
16;30;3;0;0.0;0.0;0.10017868931328944;fraca;fraca
16;30;3;0;0.0;0.0;0.10017868931328944;fraca;fraca
6;0;0;0;0.0;0.0;0.099848120851173;fraca;fraca
23;0;0;0;2.35;1.19;0.8272579268888137;fraca;fraca
15;30;12;0;0.0;0.0;0.0971360459659456;fraca;fraca
16;30;6;0;0.0;0.0;0.10006705932256366;fraca;fraca
5;0;0;0;0.0;0.0;0.09980402101792385;fraca;fraca
5;30;0;0;0.0;0.0;0.09990577178077364;fraca;fraca
10;30;1;0;0.0;0.0;0.10025447360919792;fraca;fraca
11;30;21;0;0.0;0.0;0.08378812037715011;fraca;fraca
18;0;10;0;0.0;0.0;0.10030208984211753;fraca;fraca
12;0;7;0;0.0;0.0;0.09789289081202124;fraca;fraca
6;0;0;0;0.79;0.59;0.25252241399444886;fraca;fraca
1;30;0;0;0.0;0.0;0.09972769181817154;fraca;fraca
5;30;0;0;0.0;0.0;0.09990577178077364;fraca;fraca
5;0;1;0;0.0;0.2;0.0978109321753311;fraca;fraca
21;30;4;0;0.0;0.0;0.09966609943301674;fraca;fraca
21;30;11;0;0.0;0.0;0.09989943078626262;fraca;fraca
