hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.055044864678623795;fraca;fraca
18;30;0;0;0.0;0.0;0.09998800557146648;fraca;fraca
20;30;2;0;0.0;0.0;0.07681595437847066;fraca;fraca
18;0;2;0;0.0;0.0;0.08310065496260977;fraca;fraca
5;30;0;0;0.0;0.0;0.0998299095591445;fraca;fraca
21;30;1;0;0.0;0.0;0.08881705122289973;fraca;fraca
7;0;0;0;0.0;0.0;0.0998685298355596;fraca;fraca
7;30;0;0;0.79;1.37;0.7005993046218227;fraca;fraca
10;30;0;0;0.0;0.0;0.10028603753487164;fraca;fraca
5;0;0;0;0.0;0.0;0.09970448107374652;fraca;fraca
15;0;1;0;0.0;0.0;0.08661970398382779;fraca;fraca
2;30;0;0;0.0;0.0;0.09976994001259942;fraca;fraca
11;0;0;0;0.0;0.0;0.1000899301052639;fraca;fraca
0;0;1;0;0.0;0.0;0.07221868591506586;fraca;fraca
3;0;0;0;0.0;0.0;0.09964470839864548;fraca;fraca
7;30;1;0;0.0;0.0;0.09476808279184146;fraca;fraca
3;30;0;0;0.0;0.0;0.09973419825506491;fraca;fraca
7;0;1;0;0.6;0.4;0.5402563098129706;fraca;fraca
20;0;0;0;0.0;0.0;0.09950373103146093;fraca;fraca
11;0;2;0;0.0;0.0;0.06226506428955092;fraca;fraca
12;0;2;0;0.0;0.0;0.06496045238139503;fraca;fraca
2;0;0;0;0.0;0.0;0.09970035243598863;fraca;fraca
13;30;1;0;0.0;0.0;0.09149036871459637;fraca;fraca
3;0;0;0;0.0;0.0;0.09964470839864548;fraca;fraca
12;0;3;0;0.0;0.0;0.04832265320169549;fraca;fraca
11;0;1;0;0.0;0.0;0.08087317794283366;fraca;fraca
9;30;0;0;0.0;0.0;0.10021901311752879;fraca;fraca
13;30;3;0;0.0;0.0;0.07142752736804281;fraca;fraca
0;0;1;0;0.0;0.0;0.07221868591506586;fraca;fraca
9;30;2;0;0.0;0.0;0.08640212696173;fraca;fraca
7;0;0;0;0.0;0.0;0.0998685298355596;fraca;fraca
18;0;0;0;0.2;0.0;0.2618889567614259;fraca;fraca
7;30;0;0;0.0;0.0;0.10002903337197722;fraca;fraca
12;30;2;0;0.0;0.0;0.08290105234417611;fraca;fraca
11;0;0;0;0.0;0.0;0.1000899301052639;fraca;fraca
18;30;0;0;0.0;0.0;0.09998800557146648;fraca;fraca
8;30;1;0;0.0;0.0;0.09418682170873127;fraca;fraca
8;30;0;0;0.0;0.0;0.1001307101177028;fraca;fraca
0;0;2;0;0.0;0.0;0.045667807152189765;fraca;fraca
2;0;0;0;0.0;0.0;0.09970035243598863;fraca;fraca
