hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.2;0.0;0.1939518690497956;fraca;fraca
16;30;1;0;0.0;0.0;0.1000890565955907;fraca;fraca
18;0;1;0;0.0;0.0;0.09749283823531635;fraca;fraca
20;30;12;0;0.0;0.0;0.09987369265694096;fraca;fraca
22;0;6;0;0.0;0.0;0.08869911066750874;fraca;fraca
11;0;0;0;0.6;0.6;0.3845753088956713;fraca;fraca
12;0;3;0;0.0;0.0;0.09780919674472849;fraca;fraca
14;30;5;0;0.2;0.0;0.20071457515794994;fraca;fraca
18;0;1;0;0.0;0.0;0.09749283823531635;fraca;fraca
14;0;5;0;0.79;0.79;0.4640635640950987;fraca;fraca
16;0;9;0;0.2;0.2;0.17711377430509118;fraca;fraca
22;0;4;0;0.0;0.2;0.08983915039221263;fraca;fraca
4;0;0;0;0.0;0.2;0.09965345445709567;fraca;fraca
23;30;20;0;0.0;0.0;0.10465687282052966;fraca;fraca
22;0;2;0;0.2;0.0;0.17679685081784918;fraca;fraca
0;0;0;0;0.0;0.0;0.10012572353260268;fraca;fraca
3;0;17;0;0.2;0.2;0.16580311209713522;fraca;fraca
15;0;3;0;0.0;0.0;0.09615195739796939;fraca;fraca
15;30;10;0;0.0;0.2;0.10005840084067258;fraca;fraca
0;30;0;0;0.0;0.2;0.09997950523208682;fraca;fraca
5;0;0;0;0.0;0.0;0.09966015033537595;fraca;fraca
22;0;3;0;0.79;0.6;0.4231764823313708;fraca;fraca
19;0;0;0;0.0;0.0;0.0992295087932839;fraca;fraca
23;30;6;0;0.2;0.0;0.18914439862080118;fraca;fraca
7;30;2;0;0.0;0.2;0.09964682668701713;fraca;fraca
22;30;7;0;0.0;0.0;0.10012394140569442;fraca;fraca
9;0;5;0;0.0;0.0;0.09816882694233947;fraca;fraca
5;30;0;0;0.6;0.6;0.3921932054982304;fraca;fraca
13;0;0;0;0.0;0.0;0.10024500088499594;fraca;fraca
21;0;7;0;0.0;0.2;0.08873845266380592;fraca;fraca
2;30;32;0;0.2;0.0;0.1460653764918189;fraca;fraca
18;30;0;0;0.0;0.0;0.10033956606960376;fraca;fraca
3;30;0;0;0.0;0.0;0.10006304801359861;fraca;fraca
19;0;0;0;0.0;0.0;0.0992295087932839;fraca;fraca
9;0;1;0;0.0;0.0;0.09963498074636029;fraca;fraca
13;30;1;0;0.0;0.0;0.09980238597995478;fraca;fraca
15;0;4;0;0.0;0.0;0.09501374036721238;fraca;fraca
5;30;2;0;0.0;0.0;0.09953362298724472;fraca;fraca
16;30;1;1;0.0;0.0;0.08648122668376751;fraca;fraca
5;30;0;0;0.0;0.0;0.09994305252298091;fraca;fraca
11;30;1;0;0.0;0.0;0.09969163928217001;fraca;fraca
19;0;1;0;0.2;0.2;0.18576049003313216;fraca;fraca
8;30;4;0;0.2;0.0;0.20037947224714941;fraca;fraca
4;30;7;0;0.4;0.4;0.28931729007892687;fraca;fraca
20;30;4;0;0.0;0.0;0.10025627477288851;fraca;fraca
23;0;31;0;0.0;0.0;0.12344923833517701;fraca;fraca
11;0;16;0;0.2;0.0;0.15459056601143722;fraca;fraca
3;30;0;0;0.0;0.0;0.10006304801359861;fraca;fraca
7;30;0;0;0.0;0.2;0.09979372915696566;fraca;fraca
14;30;5;0;0.0;0.0;0.1000663104115837;fraca;fraca
10;30;0;0;0.0;0.0;0.09967912026418685;fraca;fraca
17;0;1;0;0.0;0.0;0.09796115025422986;fraca;fraca
14;0;0;0;0.0;0.2;0.1002385437758197;fraca;fraca
8;30;0;0;0.0;0.0;0.0997335923446811;fraca;fraca
16;30;13;0;0.0;0.0;0.09983692725223542;fraca;fraca
21;30;5;0;0.0;0.0;0.10021021855144924;fraca;fraca
3;0;5;0;0.0;0.0;0.09999943558945973;fraca;fraca
2;30;2;0;0.2;0.0;0.19290238902414253;fraca;fraca
2;30;2;0;0.0;0.0;0.0990107071070942;fraca;fraca
15;0;3;0;0.0;0.0;0.09615195739796939;fraca;fraca
8;30;0;0;0.0;0.0;0.0997335923446811;fraca;fraca
12;30;1;0;0.0;0.0;0.09973651829185765;fraca;fraca
11;0;1;0;0.0;0.0;0.099484609837942;fraca;fraca
13;30;7;0;0.79;0.79;0.494368138417234;fraca;fraca
17;0;1;0;0.0;0.59;0.09796115025422986;fraca;fraca
15;30;3;0;0.0;0.0;0.10001954515126393;fraca;fraca
5;30;9;1;0.4;0.4;0.2799447901309657;fraca;fraca
4;0;0;0;0.4;0.79;0.28248019369619265;fraca;fraca
9;0;0;0;0.0;0.2;0.09995812181981528;fraca;fraca
10;0;0;0;0.0;0.0;0.10005571519253359;fraca;fraca
12;30;0;0;0.0;0.0;0.09973639952636776;fraca;fraca
4;30;0;0;0.2;0.0;0.1962011835634489;fraca;fraca
15;0;1;0;0.0;0.0;0.09869348929079153;fraca;fraca
17;0;4;0;0.0;0.0;0.09355203480798097;fraca;fraca
7;0;0;0;0.0;0.0;0.09977200149084958;fraca;fraca
0;30;20;0;0.0;0.0;0.09449910884968088;fraca;fraca
