hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.18;0.0;0.3538519231286394;fraca;fraca
4;30;0;0;0.0;0.0;0.08809695499378285;fraca;fraca
15;0;0;0;0.0;0.0;0.09997887025215087;fraca;fraca
16;0;2;0;0.0;0.0;0.08378337386906272;fraca;fraca
10;0;14;0;0.0;0.0;0.0600246525362151;fraca;fraca
14;0;20;0;0.2;0.98;0.09563420736316215;fraca;fraca
14;0;6;0;0.0;0.0;0.053237163748711194;fraca;fraca
10;0;1;0;0.0;0.0;0.08874001306226682;fraca;fraca
12;0;7;1;0.0;0.0;0.07424007004947204;fraca;fraca
6;30;1;0;0.2;0.2;0.12433178931063922;fraca;fraca
10;30;11;0;0.0;0.0;0.08292585818362626;fraca;fraca
2;30;0;0;0.0;0.0;0.08384328704079498;fraca;fraca
6;0;0;0;0.0;0.0;0.09984076716818842;fraca;fraca
17;0;2;0;0.0;0.0;0.08437821197167623;fraca;fraca
3;30;0;0;0.0;0.0;0.0859545226996334;fraca;fraca
22;0;3;0;0.0;0.0;0.07747074412011785;fraca;fraca
13;30;4;0;0.0;0.0;0.09359363516517445;fraca;fraca
11;0;1;0;0.0;0.0;0.08929174518893963;fraca;fraca
1;0;0;0;0.0;0.0;0.10040671313985379;fraca;fraca
15;0;3;0;0.0;0.0;0.07508851257170997;fraca;fraca
5;0;0;0;0.0;0.0;0.09993549840763234;fraca;fraca
17;30;4;0;0.0;0.0;0.09892184722514892;fraca;fraca
9;30;0;0;0.0;0.0;0.09740740443048597;fraca;fraca
11;0;4;0;0.0;0.4;0.06319281507209636;fraca;fraca
12;30;9;0;0.0;0.0;0.0847893893405471;fraca;fraca
4;30;1;0;0.0;0.0;0.08177652384645336;fraca;fraca
12;0;2;0;0.0;0.0;0.08055176196147636;fraca;fraca
18;30;4;0;0.0;0.0;0.09924243240353543;fraca;fraca
18;0;1;0;0.0;0.0;0.09239563943867109;fraca;fraca
0;0;1;0;0.0;0.0;0.08476776493440537;fraca;fraca
23;30;2;0;0.0;0.0;0.08645399913022463;fraca;fraca
14;30;3;0;0.0;0.0;0.09676567052809477;fraca;fraca
8;0;1;0;0.0;0.0;0.08769489155556749;fraca;fraca
16;0;5;0;0.0;0.0;0.06103962238646106;fraca;fraca
4;30;0;0;0.2;0.0;0.12134062819755793;fraca;fraca
15;30;3;0;0.0;0.0;0.09786618136218457;fraca;fraca
23;30;11;0;0.0;0.0;0.09571048178841086;fraca;fraca
21;0;2;0;0.0;0.0;0.08522481308414816;fraca;fraca
12;0;1;0;0.0;0.0;0.08984859730591084;fraca;fraca
18;30;0;0;0.0;0.0;0.09372723667880085;fraca;fraca
15;30;2;0;0.0;0.0;0.098501083862037;fraca;fraca
6;0;0;0;0.0;0.0;0.09984076716818842;fraca;fraca
20;30;0;0;1.18;17.11;0.41192761389323057;forte;fraca
5;30;0;0;0.0;0.0;0.09021780387541108;fraca;fraca
6;0;2;0;0.0;0.0;0.0752382246572751;fraca;fraca
16;30;0;0;0.0;0.0;0.09772607331189583;fraca;fraca
16;30;1;0;0.0;0.0;0.09835257221382539;fraca;fraca
6;0;0;0;0.0;0.0;0.09984076716818842;fraca;fraca
23;0;8;0;4.73;5.9;1.3758939267322545;moderada;fraca
15;30;6;0;0.0;0.0;0.09483077639186495;fraca;fraca
16;30;1;0;0.0;0.0;0.09835257221382539;fraca;fraca
5;0;0;0;0.0;0.2;0.09993549840763234;fraca;fraca
5;30;0;0;0.0;0.0;0.09021780387541108;fraca;fraca
10;30;1;0;0.0;0.0;0.09515471401417837;fraca;fraca
11;30;0;0;0.0;0.0;0.09950265136773857;fraca;fraca
18;0;1;0;0.0;0.0;0.09239563943867109;fraca;fraca
12;0;1;0;0.0;0.0;0.08984859730591084;fraca;fraca
6;0;1;0;0.79;0.2;0.28335449223108394;fraca;fraca
1;30;0;0;0.0;0.0;0.08181387347175613;fraca;fraca
5;30;0;0;0.0;0.0;0.09021780387541108;fraca;fraca
5;0;0;0;0.2;0.0;0.14786786735919172;fraca;fraca
21;30;7;0;0.0;0.0;0.10035189985443012;fraca;fraca
21;30;2;0;0.0;0.0;0.09220088589433457;fraca;fraca
3;30;0;0;0.0;0.0;0.0859545226996334;fraca;fraca
9;0;2;0;0.0;0.0;0.07780322415027059;fraca;fraca
12;30;1;0;0.0;0.0;0.09781339180112077;fraca;fraca
6;0;0;0;0.0;0.0;0.09984076716818842;fraca;fraca
14;0;1;0;0.0;0.0;0.09092067273666911;fraca;fraca
17;30;0;0;0.0;0.0;0.09597073426176235;fraca;fraca
6;30;0;0;0.2;0.0;0.12898263306935615;fraca;fraca
22;0;4;0;0.0;0.0;0.06948935209009162;fraca;fraca
5;30;0;0;0.2;2.16;0.1252066757161247;fraca;fraca
5;30;0;0;0.0;0.0;0.09021780387541108;fraca;fraca
15;30;1;0;0.0;0.0;0.09888824731509378;fraca;fraca
16;0;0;0;0.0;0.0;0.09998278387161315;fraca;fraca
10;0;2;0;0.0;0.0;0.0787152139365372;fraca;fraca
12;30;2;0;0.0;0.0;0.0956025107693645;fraca;fraca
8;30;2;0;0.0;0.0;0.08714531000872978;fraca;fraca
18;0;1;0;0.0;0.0;0.09239563943867109;fraca;fraca
17;30;1;0;0.0;0.0;0.09734062655112337;fraca;fraca
2;0;0;0;0.0;0.0;0.10029493930676776;fraca;fraca
15;30;2;0;0.0;0.0;0.098501083862037;fraca;fraca
14;0;2;0;0.0;0.0;0.08229396429850273;fraca;fraca
6;0;0;0;0.0;0.0;0.09984076716818842;fraca;fraca
17;0;4;0;1.18;0.0;0.4142058970933617;fraca;fraca
17;0;0;0;0.0;0.0;0.09993444591668728;fraca;fraca
2;30;1;0;0.0;0.0;0.07694340326815215;fraca;fraca
5;30;0;0;0.0;0.0;0.09021780387541108;fraca;fraca
0;30;0;0;0.0;0.0;0.07991387664175816;fraca;fraca
19;30;2;0;0.0;0.0;0.09617997862462642;fraca;fraca
22;0;5;0;0.0;0.0;0.061040580654117396;fraca;fraca
6;30;0;0;0.0;0.0;0.09226306638192079;fraca;fraca
20;30;0;0;0.0;0.0;0.08780531197289539;fraca;fraca
10;30;2;0;0.0;0.0;0.0918836450988438;fraca;fraca
22;0;2;0;0.0;0.0;0.0849442619876259;fraca;fraca
23;0;5;0;0.0;0.0;0.06016980560646919;fraca;fraca
22;30;2;0;0.0;0.0;0.089537183395987;fraca;fraca
13;0;8;0;0.2;0.0;0.10062862828461179;fraca;fraca
15;30;0;0;0.0;2.55;0.09899517651295749;moderada;fraca
1;0;0;0;0.0;0.0;0.10040671313985379;fraca;fraca
2;0;0;0;0.0;0.0;0.10029493930676776;fraca;fraca
2;30;0;0;0.0;0.0;0.08384328704079498;fraca;fraca
15;30;1;0;0.0;0.0;0.09888824731509378;fraca;fraca
18;30;2;0;2.36;1.77;0.7526068146090044;fraca;fraca
23;30;2;0;0.0;0.0;0.08645399913022463;fraca;fraca
3;30;0;0;0.0;0.0;0.0859545226996334;fraca;fraca
7;0;1;0;0.0;0.0;0.08721669624943958;fraca;fraca
2;30;2;0;0.0;0.0;0.07113139763880923;fraca;fraca
6;30;0;0;0.0;0.0;0.09226306638192079;fraca;fraca
14;0;1;0;0.0;0.0;0.09092067273666911;fraca;fraca
11;0;1;0;0.0;0.0;0.08929174518893963;fraca;fraca
5;0;0;0;0.0;0.0;0.09993549840763234;fraca;fraca
3;0;0;0;0.0;0.0;0.10017167952071522;fraca;fraca
2;30;0;0;0.0;0.0;0.08384328704079498;fraca;fraca
10;0;1;0;0.0;0.0;0.08874001306226682;fraca;fraca
13;30;5;0;0.0;0.0;0.09195782357361089;fraca;fraca
9;0;1;0;0.6;0.0;0.24655084258207655;fraca;fraca
9;30;0;0;0.0;0.0;0.09740740443048597;fraca;fraca
21;0;4;0;0.0;0.0;0.06986772551679761;fraca;fraca
2;30;1;0;0.0;0.0;0.07694340326815215;fraca;fraca
6;0;0;0;0.0;0.0;0.09984076716818842;fraca;fraca
10;0;1;0;0.0;0.0;0.08874001306226682;fraca;fraca
12;0;1;0;0.0;0.0;0.08984859730591084;fraca;fraca
13;0;8;0;0.0;0.0;0.04329691714814517;fraca;fraca
9;30;1;0;0.0;0.39;0.09336124352386928;fraca;fraca
2;30;0;0;0.0;0.0;0.08384328704079498;fraca;fraca
12;30;1;0;0.0;0.0;0.09781339180112077;fraca;fraca
12;0;2;0;0.0;0.0;0.08055176196147636;fraca;fraca
11;30;1;0;0.0;0.0;0.0966536616291815;fraca;fraca
18;30;3;0;0.0;0.0;0.09859640096464913;fraca;fraca
10;30;0;0;0.0;0.0;0.09861995796305396;fraca;fraca
0;0;4;0;0.0;0.0;0.051907136814372604;fraca;fraca
16;30;2;0;0.0;0.0;0.09862017622788817;fraca;fraca
14;30;0;0;0.0;0.0;0.0997873881179205;fraca;fraca
12;0;14;0;0.0;0.0;0.04568171739568112;fraca;fraca
2;0;0;0;0.0;0.0;0.10029493930676776;fraca;fraca
11;0;1;0;0.4;0.4;0.19811611338775265;fraca;fraca
1;0;3;0;0.0;0.0;0.06099737482921826;fraca;fraca
15;0;3;0;0.0;0.0;0.07508851257170997;fraca;fraca
6;0;0;0;0.0;0.0;0.09984076716818842;fraca;fraca
4;0;0;0;0.0;0.0;0.10004852299889185;fraca;fraca
19;0;3;0;0.0;0.2;0.07759404397006482;fraca;fraca
0;0;2;0;0.2;2.75;0.11413416674824402;moderada;fraca
0;30;1;0;0.0;0.0;0.07263323108442861;fraca;fraca
8;0;0;0;0.2;0.0;0.15087361444229103;fraca;fraca
8;30;2;0;0.0;0.0;0.08714531000872978;fraca;fraca
2;0;0;0;0.0;0.0;0.10029493930676776;fraca;fraca
16;30;7;0;0.0;0.0;0.095479707960155;fraca;fraca
23;0;3;0;0.0;0.0;0.07693797310661617;fraca;fraca
