hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0988949902570877;fraca;fraca
7;30;2;0;0.0;0.0;0.09534325220151696;fraca;fraca
23;30;0;0;0.2;0.0;0.1623568335610599;fraca;fraca
12;0;3;0;0.0;0.0;0.09973334310230952;fraca;fraca
15;0;1;0;0.0;0.0;0.09892837167168245;fraca;fraca
11;30;0;0;0.0;0.0;0.09849190076212433;fraca;fraca
3;30;1;0;0.0;0.0;0.09417309593462408;fraca;fraca
16;30;0;0;0.79;0.2;0.3431282679772998;fraca;fraca
15;0;0;0;0.79;0.6;0.30963218263765646;fraca;fraca
4;0;0;0;0.39;0.2;0.17576089695206742;fraca;fraca
22;30;2;0;0.0;0.0;0.0982055188816815;fraca;fraca
23;0;4;0;0.0;1.58;0.09992166609972908;fraca;fraca
16;0;2;0;0.0;0.0;0.09858636050186109;fraca;fraca
8;30;1;0;0.0;0.0;0.09596262577572356;fraca;fraca
18;0;0;0;0.0;0.0;0.09795319106524025;fraca;fraca
12;30;0;0;0.0;0.0;0.09921975489388646;fraca;fraca
15;30;0;0;0.0;0.0;0.10033198825672929;fraca;fraca
1;0;2;0;0.0;0.0;0.09752168986049026;fraca;fraca
17;0;0;0;0.0;0.0;0.09825223110899528;fraca;fraca
7;30;0;0;0.0;0.0;0.09486288904096685;fraca;fraca
22;30;4;0;0.0;0.0;0.09777836787319205;fraca;fraca
16;0;0;0;0.0;0.0;0.09862080652371641;fraca;fraca
17;0;2;0;0.0;0.0;0.09820729203865652;fraca;fraca
7;0;1;0;0.0;0.0;0.09873599680371803;fraca;fraca
4;30;0;0;0.0;0.0;0.09368792794086;fraca;fraca
12;0;3;0;0.0;0.0;0.09973334310230952;fraca;fraca
5;30;0;0;0.0;0.0;0.0937228432249888;fraca;fraca
17;0;0;0;0.0;0.0;0.09825223110899528;fraca;fraca
10;0;7;0;0.0;0.0;0.09965223516495736;fraca;fraca
4;0;0;0;0.0;0.0;0.09842687256311655;fraca;fraca
22;30;0;0;0.0;0.0;0.09973477062464364;fraca;fraca
9;30;0;0;0.0;0.0;0.09669172198103548;fraca;fraca
