hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.09854037236312099;fraca;fraca
9;30;1;0;0.0;0.0;0.09051452026592646;fraca;fraca
5;30;0;0;2.75;0.0;0.7083220929074846;fraca;fraca
18;0;6;0;0.0;0.0;0.08991682473387455;fraca;fraca
2;30;0;0;0.0;0.0;0.07184325287210616;fraca;fraca
7;30;0;0;0.0;0.0;0.08826864318056052;fraca;fraca
2;30;1;0;0.0;0.0;0.07001900191509183;fraca;fraca
9;0;0;0;0.0;0.0;0.09966122221261733;fraca;fraca
3;0;1;0;0.0;0.0;0.09057727048175837;fraca;fraca
20;30;5;0;0.0;0.0;0.09996725080524707;fraca;fraca
0;0;7;0;0.0;0.0;0.05600876605905549;fraca;fraca
22;30;3;0;0.0;0.0;0.09795625473214101;fraca;fraca
1;30;0;0;0.0;0.2;0.06819132042002565;fraca;fraca
16;0;2;1;0.0;0.0;0.1104074892235686;fraca;fraca
2;30;0;0;0.0;0.0;0.07184325287210616;fraca;fraca
7;0;1;0;0.2;0.4;0.14396699522250325;fraca;fraca
14;30;5;0;0.0;0.0;0.09342977135016275;fraca;fraca
16;0;4;0;0.2;6.29;0.15443552959525056;moderada;fraca
21;30;4;0;0.0;0.0;0.09994642540713886;fraca;fraca
3;30;0;0;0.0;0.0;0.07541899154789969;fraca;fraca
19;30;3;0;1.97;0.39;0.7689122057371044;fraca;fraca
5;30;0;0;0.0;0.0;0.08220416338038242;fraca;fraca
2;0;0;0;0.0;0.0;0.10010486698694168;fraca;fraca
2;0;0;0;0.0;0.0;0.10010486698694168;fraca;fraca
10;30;0;0;0.0;0.0;0.09542271454245413;fraca;fraca
0;30;3;0;0.0;0.0;0.06715542518945075;fraca;fraca
23;30;0;0;0.2;0.0;0.15164188535713832;fraca;fraca
12;0;1;0;0.0;0.0;0.09696868628938296;fraca;fraca
14;0;0;0;0.0;0.0;0.10008789866427206;fraca;fraca
4;30;0;0;0.0;0.0;0.07888423868805364;fraca;fraca
8;30;2;0;0.0;0.0;0.08583593224886724;fraca;fraca
