hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.1001839906096749;fraca;fraca
18;30;0;0;0.0;0.0;0.09982413035633123;fraca;fraca
20;30;3;0;0.0;0.0;0.0997109686878386;fraca;fraca
18;0;0;0;0.0;0.0;0.09965092373365828;fraca;fraca
5;30;0;0;0.6;0.4;0.3931647276410428;fraca;fraca
21;30;3;0;0.0;0.0;0.09978172102919139;fraca;fraca
7;0;0;0;0.0;0.0;0.10017741324799914;fraca;fraca
7;30;0;0;0.0;0.0;0.09959163280841901;fraca;fraca
10;30;0;0;0.0;0.0;0.09966932005618981;fraca;fraca
5;0;0;0;0.0;0.0;0.10013232601460878;fraca;fraca
15;0;1;0;0.0;0.0;0.09980365975338515;fraca;fraca
2;30;0;0;0.4;0.6;0.28695083092064766;fraca;fraca
11;0;0;0;0.0;0.0;0.10010950058528437;fraca;fraca
0;0;0;0;0.0;0.0;0.1001181292722351;fraca;fraca
3;0;0;0;0.0;0.0;0.10007959558064197;fraca;fraca
7;30;0;0;0.0;0.0;0.09959163280841901;fraca;fraca
3;30;0;0;0.0;0.0;0.09972710490998685;fraca;fraca
7;0;0;0;0.0;0.0;0.10017741324799914;fraca;fraca
20;0;1;0;0.0;0.0;0.09961226752876343;fraca;fraca
11;0;0;0;0.0;0.0;0.10010950058528437;fraca;fraca
12;0;9;0;0.0;0.0;0.09958626560731546;fraca;fraca
2;0;0;0;0.0;0.0;0.10006796643355845;fraca;fraca
13;30;1;0;0.0;0.0;0.09960808114551048;fraca;fraca
3;0;0;0;0.0;0.0;0.10007959558064197;fraca;fraca
12;0;0;0;0.0;0.0;0.10005320880056637;fraca;fraca
11;0;0;0;0.0;0.0;0.10010950058528437;fraca;fraca
9;30;1;0;0.0;0.0;0.09947047046201998;fraca;fraca
13;30;0;0;0.0;0.0;0.09975422375515855;fraca;fraca
0;0;12;0;0.0;0.0;0.09990375113469366;fraca;fraca
9;30;1;0;0.6;0.4;0.40471147773094773;fraca;fraca
7;0;0;0;0.0;0.0;0.10017741324799914;fraca;fraca
18;0;0;0;0.0;0.0;0.09965092373365828;fraca;fraca
7;30;0;0;0.0;0.0;0.09959163280841901;fraca;fraca
12;30;0;0;0.0;0.0;0.09972979857500011;fraca;fraca
11;0;1;0;0.0;0.0;0.1000971592035971;fraca;fraca
18;30;2;0;0.0;0.0;0.09965715152098589;fraca;fraca
8;30;0;0;0.0;0.0;0.09961038340853426;fraca;fraca
