hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;9;0;0.0;0.2;0.10016511240200993;fraca;fraca
9;30;0;0;0.0;0.0;0.10002085531586274;fraca;fraca
5;30;0;0;0.6;0.79;0.3856203996442153;fraca;fraca
18;0;2;0;0.0;0.2;0.09950049948330347;fraca;fraca
2;30;0;0;0.4;0.4;0.28165960475753454;fraca;fraca
7;30;1;0;0.0;0.2;0.09985902942780894;fraca;fraca
2;30;0;0;0.4;0.4;0.28165960475753454;fraca;fraca
9;0;0;0;0.0;0.0;0.09983371177424577;fraca;fraca
3;0;1;0;0.6;0.6;0.38109709311403844;fraca;fraca
20;30;2;0;0.0;0.0;0.10010983782359034;fraca;fraca
0;0;2;0;0.0;0.2;0.09924939370310176;fraca;fraca
22;30;4;0;0.0;0.0;0.1001092216354999;fraca;fraca
1;30;0;0;0.6;0.6;0.36710029114078585;fraca;fraca
16;0;12;0;0.0;0.0;0.09376696940868218;fraca;fraca
2;30;0;0;0.6;0.6;0.3723909622637795;fraca;fraca
7;0;2;0;0.79;0.6;0.48772700693308274;fraca;fraca
14;30;5;0;0.0;0.0;0.09974594061319891;fraca;fraca
16;0;5;0;0.2;0.2;0.1965509503531901;fraca;fraca
21;30;2;0;0.0;0.0;0.1001398906007554;fraca;fraca
3;30;11;0;0.4;0.4;0.2746742896929589;fraca;fraca
19;30;0;0;0.0;0.0;0.10029120526466223;fraca;fraca
5;30;0;0;0.0;0.0;0.10014233285529556;fraca;fraca
2;0;0;0;0.0;0.2;0.09994702131707917;fraca;fraca
2;0;2;0;0.0;0.0;0.09942234897941632;fraca;fraca
10;30;0;0;0.0;0.0;0.10000971527377495;fraca;fraca
0;30;4;0;0.2;0.2;0.1860800152974162;fraca;fraca
23;30;0;0;0.6;0.4;0.3677938357342084;fraca;fraca
12;0;2;0;0.2;0.0;0.19948379501072083;fraca;fraca
14;0;16;0;0.2;0.0;0.16366549585222917;fraca;fraca
4;30;0;0;0.0;0.2;0.1001751957173373;fraca;fraca
8;30;3;0;0.2;0.0;0.19869323707729108;fraca;fraca
12;30;2;0;0.0;0.0;0.09975176262442081;fraca;fraca
23;30;1;0;0.0;0.0;0.10013645226271622;fraca;fraca
18;30;1;0;0.0;0.0;0.10011552528711049;fraca;fraca
14;0;4;0;0.0;0.0;0.10010403236612148;fraca;fraca
14;0;1;0;0.0;0.0;0.09998828371589424;fraca;fraca
12;30;3;0;0.0;0.0;0.09971295616112924;fraca;fraca
7;0;1;0;0.0;0.0;0.0997690707173457;fraca;fraca
20;0;0;0;0.4;0.4;0.28298620216247977;fraca;fraca
5;30;5;0;0.0;0.2;0.0996940738690752;fraca;fraca
12;30;1;0;0.2;0.0;0.19998578442007903;fraca;fraca
14;0;2;0;0.0;0.0;0.09999952143746355;fraca;fraca
17;0;2;0;0.79;0.6;0.47946868367665213;fraca;fraca
5;0;1;0;0.0;0.2;0.09967495805155141;fraca;fraca
22;0;3;0;0.0;0.0;0.09822011956648108;fraca;fraca
