hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.76;0.59;0.2673083348148473;fraca;fraca
4;30;0;0;0.0;0.0;0.08258799698053743;fraca;fraca
15;0;1;0;0.0;0.0;0.09791861614503317;fraca;fraca
16;0;0;0;0.0;0.0;0.09828616254086375;fraca;fraca
10;0;2;0;0.0;0.0;0.09614657747964062;fraca;fraca
14;0;2;0;0.0;0.0;0.09752382735618381;fraca;fraca
14;0;1;0;0.0;0.0;0.0983368622295333;fraca;fraca
10;0;0;0;0.0;0.0;0.09997288157627926;fraca;fraca
12;0;0;0;0.0;0.0;0.1001606673639448;fraca;fraca
6;30;0;0;0.0;0.0;0.08203419127049116;fraca;fraca
10;30;0;0;0.0;0.0;0.08864222457181548;fraca;fraca
2;30;0;0;0.0;0.0;0.08800139680262387;fraca;fraca
6;0;0;0;0.2;0.2;0.12235811493500615;fraca;fraca
17;0;0;0;0.0;0.0;0.09761945597889854;fraca;fraca
3;30;0;0;0.0;0.0;0.08457411329838926;fraca;fraca
22;0;1;0;0.0;0.0;0.09721144611173971;fraca;fraca
13;30;1;0;0.0;0.0;0.0946608699474405;fraca;fraca
11;0;1;0;0.0;0.0;0.09832168708514244;fraca;fraca
1;0;2;0;0.0;0.0;0.08805255550689184;fraca;fraca
15;0;1;0;0.0;0.0;0.09791861614503317;fraca;fraca
5;0;0;0;0.0;0.0;0.09720175848504775;fraca;fraca
17;30;1;0;0.0;0.0;0.09839368538668891;fraca;fraca
9;30;0;0;0.0;0.0;0.08651367758050554;fraca;fraca
11;0;0;0;0.99;0.39;0.2598698216142519;fraca;fraca
12;30;1;0;0.0;0.0;0.09282299013916528;fraca;fraca
4;30;3;0;0.0;0.0;0.08069121203112806;fraca;fraca
12;0;2;0;0.0;0.0;0.09737161037089548;fraca;fraca
18;30;3;0;0.0;0.0;0.09818917929907967;fraca;fraca
18;0;1;0;0.0;0.0;0.09624696410661793;fraca;fraca
0;0;1;0;0.0;0.0;0.0941653874451176;fraca;fraca
23;30;2;0;0.0;0.0;0.09492521735906623;fraca;fraca
14;30;0;0;0.0;0.0;0.09638138976893718;fraca;fraca
8;0;0;0;0.0;0.0;0.09903360173421616;fraca;fraca
16;0;1;0;0.0;0.0;0.09737374539973276;fraca;fraca
4;30;0;0;0.0;0.0;0.08258799698053743;fraca;fraca
15;30;0;0;0.0;0.0;0.09765746345238657;fraca;fraca
23;30;1;0;0.0;0.0;0.09677028931212073;fraca;fraca
21;0;2;0;0.0;0.0;0.09587566939883052;fraca;fraca
12;0;1;0;0.0;0.0;0.09856867590898899;fraca;fraca
18;30;0;0;0.0;0.0;0.09944620201442733;fraca;fraca
15;30;2;0;0.0;0.0;0.09754702934367909;fraca;fraca
6;0;0;0;0.0;0.0;0.09775449295155125;fraca;fraca
20;30;0;0;9.64;8.06;5.583963240715843;moderada;moderada
5;30;0;0;0.0;0.0;0.08181600666207567;fraca;fraca
6;0;0;0;0.0;0.0;0.09775449295155125;fraca;fraca
16;30;0;0;0.0;0.0;0.0985828443443042;fraca;fraca
16;30;0;0;0.0;0.0;0.0985828443443042;fraca;fraca
6;0;0;0;0.0;0.0;0.09775449295155125;fraca;fraca
23;0;1;0;0.4;0.2;0.1802599205964026;fraca;fraca
15;30;3;0;0.0;0.0;0.09814805225684564;fraca;fraca
16;30;0;0;0.0;0.0;0.0985828443443042;fraca;fraca
5;0;0;0;0.0;0.0;0.09720175848504775;fraca;fraca
5;30;0;0;0.0;0.0;0.08181600666207567;fraca;fraca
10;30;2;0;0.0;0.0;0.08898173517424146;fraca;fraca
11;30;4;0;0.0;0.0;0.09308745485452352;fraca;fraca
18;0;0;0;0.0;0.0;0.09704417063625348;fraca;fraca
12;0;0;0;0.0;0.0;0.1001606673639448;fraca;fraca
6;0;0;0;0.0;0.0;0.09775449295155125;fraca;fraca
1;30;0;0;0.0;0.0;0.09309626931429094;fraca;fraca
5;30;0;0;0.0;0.0;0.08181600666207567;fraca;fraca
5;0;5;0;0.0;0.0;0.08388930100101222;fraca;fraca
21;30;0;0;0.0;0.0;0.09929488139432996;fraca;fraca
21;30;0;0;0.0;0.2;0.09929488139432996;fraca;fraca
3;30;0;0;0.0;0.0;0.08457411329838926;fraca;fraca
9;0;0;0;0.0;0.0;0.09957902386506623;fraca;fraca
12;30;0;0;0.0;0.0;0.09289343877128875;fraca;fraca
6;0;0;0;0.0;0.0;0.09775449295155125;fraca;fraca
14;0;0;0;0.0;0.0;0.09951489471449593;fraca;fraca
17;30;2;0;0.0;0.0;0.09827821303084683;fraca;fraca
