hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.09999752999540296;fraca;fraca
4;30;1;0;0.0;0.0;0.08549709239110886;fraca;fraca
1;30;0;0;0.0;0.0;0.06902153952913687;fraca;fraca
0;30;0;0;0.0;0.0;0.0639566741172179;fraca;fraca
13;30;1;0;0.0;0.2;0.09941119078841137;fraca;fraca
21;30;0;0;0.0;0.0;0.09983671994663251;fraca;fraca
11;0;0;0;0.79;0.2;0.2840502712987331;fraca;fraca
10;0;3;0;0.0;0.0;0.09947421001133988;fraca;fraca
23;0;2;0;0.0;0.0;0.09961313641398445;fraca;fraca
15;0;0;0;0.0;0.0;0.09986964406435755;fraca;fraca
21;0;1;0;0.0;0.0;0.10011308558775428;fraca;fraca
19;30;1;0;0.0;0.2;0.0999686125411478;fraca;fraca
11;30;0;0;0.2;0.0;0.14177247325616155;fraca;fraca
8;30;0;0;0.0;0.0;0.09269271582355348;fraca;fraca
2;0;0;0;0.2;0.0;0.13699523218658677;fraca;fraca
14;0;0;0;0.4;0.0;0.197401593690204;fraca;fraca
3;0;0;0;0.59;0.2;0.2126119582274672;fraca;fraca
17;0;1;0;0.0;0.0;0.09990124805907347;fraca;fraca
11;0;0;0;0.98;0.4;0.32825251794523486;fraca;fraca
21;30;2;0;0.0;0.0;0.09985444021263906;fraca;fraca
8;0;0;0;0.0;0.0;0.09979571117633651;fraca;fraca
10;0;5;0;0.0;0.0;0.09928247392435913;fraca;fraca
1;30;10;0;0.0;0.0;0.10046006230004662;fraca;fraca
23;30;4;0;0.0;0.0;0.100282563242376;fraca;fraca
20;30;0;0;0.0;0.0;0.09993201297370707;fraca;fraca
13;30;1;0;0.0;0.0;0.09941119078841137;fraca;fraca
17;30;0;0;0.6;0.2;0.2354235506585282;fraca;fraca
23;30;0;0;0.0;0.0;0.0996354226386919;fraca;fraca
2;30;0;0;0.0;0.0;0.0736608931290596;fraca;fraca
18;30;0;0;0.79;0.2;0.2772120118031764;fraca;fraca
8;0;0;0;0.0;0.0;0.09979571117633651;fraca;fraca
20;0;0;0;0.0;0.0;0.10036872373907862;fraca;fraca
19;0;0;0;0.0;0.0;0.1003104961908165;fraca;fraca
2;30;4;0;0.0;0.0;0.09030643341667294;fraca;fraca
19;30;0;0;41.24;5.32;0.5329936846280123;moderada;fraca
