hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.0;0.144556982667537;fraca;fraca
4;30;0;0;0.0;0.0;0.09994856604954602;fraca;fraca
15;0;0;0;0.0;0.0;0.08801551287903805;fraca;fraca
16;0;2;0;0.0;0.0;0.0923500557616552;fraca;fraca
10;0;0;0;0.0;0.0;0.07166950166061589;fraca;fraca
14;0;2;0;0.0;0.6;0.08617061285685487;fraca;fraca
14;0;0;0;0.2;0.0;0.15116753728960106;fraca;fraca
10;0;0;0;0.0;0.0;0.07166950166061589;fraca;fraca
12;0;0;0;0.0;0.0;0.0775941361730321;fraca;fraca
6;30;0;0;0.0;0.0;0.10003077510028799;fraca;fraca
10;30;0;0;0.0;0.0;0.10018316884665587;fraca;fraca
2;30;0;0;0.0;0.0;0.0999456786171817;fraca;fraca
6;0;0;0;0.0;0.0;0.06814029561638854;fraca;fraca
17;0;1;0;0.0;0.0;0.09441123689046879;fraca;fraca
3;30;0;0;0.0;0.0;0.09993239845644705;fraca;fraca
22;0;2;0;0.0;0.0;0.0975764588306551;fraca;fraca
13;30;0;0;0.0;0.0;0.10015211089957285;fraca;fraca
11;0;0;0;0.0;0.0;0.07441945197228136;fraca;fraca
1;0;0;0;0.0;0.0;0.09057586297324313;fraca;fraca
15;0;0;0;0.2;0.0;0.15487354952345342;fraca;fraca
5;0;0;0;0.0;0.0;0.06986351979174252;fraca;fraca
17;30;0;0;0.0;0.0;0.09994737419220431;fraca;fraca
9;30;0;0;0.0;0.2;0.10016085278472595;fraca;fraca
11;0;3;0;0.0;0.0;0.07771402453904727;fraca;fraca
12;30;0;0;0.0;0.0;0.10017898592551752;fraca;fraca
4;30;0;0;0.0;0.2;0.09994856604954602;fraca;fraca
12;0;0;0;0.2;0.2;0.14336448210026972;fraca;fraca
18;30;0;0;0.0;0.2;0.0999010967408844;fraca;fraca
18;0;0;0;0.0;0.0;0.09654065282663435;fraca;fraca
0;0;0;0;0.0;0.0;0.0995421078254359;fraca;fraca
23;30;0;0;0.0;0.0;0.10015448809668934;fraca;fraca
14;30;0;0;0.0;0.0;0.10011107741085043;fraca;fraca
8;0;0;0;0.0;0.0;0.06810046992891358;fraca;fraca
16;0;0;0;0.0;0.0;0.09125929429705756;fraca;fraca
4;30;0;0;0.0;0.0;0.09994856604954602;fraca;fraca
15;30;0;0;0.0;0.0;0.10005958836700143;fraca;fraca
23;30;0;0;0.0;0.0;0.10015448809668934;fraca;fraca
21;0;3;0;0.0;0.0;0.09839354209258541;fraca;fraca
12;0;1;0;0.0;0.0;0.07842036717418097;fraca;fraca
18;30;0;0;0.0;0.0;0.0999010967408844;fraca;fraca
15;30;0;0;0.0;0.0;0.10005958836700143;fraca;fraca
6;0;0;0;0.0;0.0;0.06814029561638854;fraca;fraca
20;30;0;0;0.4;0.2;0.2360989481811828;fraca;fraca
5;30;0;0;0.0;0.0;0.09998434440621892;fraca;fraca
6;0;0;0;0.0;0.0;0.06814029561638854;fraca;fraca
16;30;0;0;0.0;0.0;0.10000282725996643;fraca;fraca
16;30;0;0;0.0;0.0;0.10000282725996643;fraca;fraca
6;0;0;0;0.0;0.0;0.06814029561638854;fraca;fraca
23;0;1;0;0.0;0.0;0.09661106325035781;fraca;fraca
15;30;7;0;0.0;0.0;0.0996223621735057;fraca;fraca
16;30;1;0;0.2;0.0;0.16906095234600224;fraca;fraca
5;0;0;0;0.79;0.79;0.30483261233150816;fraca;fraca
5;30;0;0;0.0;0.0;0.09998434440621892;fraca;fraca
10;30;1;0;0.0;0.0;0.10026552221078663;fraca;fraca
11;30;0;0;0.0;0.0;0.10018953757084079;fraca;fraca
18;0;0;0;0.0;0.0;0.09654065282663435;fraca;fraca
12;0;0;0;0.0;0.0;0.0775941361730321;fraca;fraca
6;0;0;0;0.0;0.0;0.06814029561638854;fraca;fraca
1;30;0;0;0.2;0.0;0.15706398153250475;fraca;fraca
5;30;0;0;0.0;0.0;0.09998434440621892;fraca;fraca
5;0;0;0;0.0;0.0;0.06986351979174252;fraca;fraca
21;30;2;0;0.0;0.0;0.09896687237762489;fraca;fraca
21;30;0;0;0.0;0.0;0.09991238121477394;fraca;fraca
3;30;0;0;0.0;0.0;0.09993239845644705;fraca;fraca
9;0;0;0;0.0;0.0;0.06950950304637146;fraca;fraca
12;30;0;0;0.0;0.0;0.10017898592551752;fraca;fraca
6;0;0;0;0.0;0.0;0.06814029561638854;fraca;fraca
14;0;1;0;0.0;0.0;0.08524622912712651;fraca;fraca
17;30;0;0;0.0;0.0;0.09994737419220431;fraca;fraca
6;30;0;0;0.79;0.79;0.3512637602864819;fraca;fraca
22;0;2;0;0.0;0.2;0.0975764588306551;fraca;fraca
5;30;1;0;0.0;0.0;0.0999145035713844;fraca;fraca
5;30;0;0;0.0;0.0;0.09998434440621892;fraca;fraca
15;30;0;0;0.0;0.0;0.10005958836700143;fraca;fraca
16;0;3;0;0.0;0.0;0.09321423684616967;fraca;fraca
10;0;0;0;0.0;0.0;0.07166950166061589;fraca;fraca
12;30;0;0;0.0;0.0;0.10017898592551752;fraca;fraca
8;30;1;0;0.79;0.6;0.3590588397380021;fraca;fraca
18;0;8;0;0.2;0.0;0.1652806116612122;fraca;fraca
17;30;0;0;0.0;0.0;0.09994737419220431;fraca;fraca
2;0;0;0;0.0;0.0;0.08317008490737862;fraca;fraca
15;30;0;0;0.0;0.2;0.10005958836700143;fraca;fraca
14;0;0;0;0.0;0.0;0.08455418384586608;fraca;fraca
6;0;0;0;0.0;0.0;0.06814029561638854;fraca;fraca
17;0;0;0;0.79;0.98;0.35883705168883107;fraca;fraca
17;0;0;0;0.0;0.0;0.09414396057940941;fraca;fraca
2;30;0;0;0.0;0.0;0.0999456786171817;fraca;fraca
5;30;0;0;0.0;0.0;0.09998434440621892;fraca;fraca
0;30;0;0;0.0;0.0;0.10010325709708631;fraca;fraca
19;30;0;0;0.0;0.0;0.09987301753891595;fraca;fraca
22;0;1;0;0.0;0.0;0.09830237066399736;fraca;fraca
6;30;0;0;0.0;0.0;0.10003077510028799;fraca;fraca
20;30;3;0;0.0;0.0;0.09874667293216952;fraca;fraca
10;30;0;0;0.4;0.4;0.23457323703109598;fraca;fraca
22;0;1;0;0.0;0.0;0.09830237066399736;fraca;fraca
23;0;0;0;0.0;0.0;0.09782018379754984;fraca;fraca
22;30;2;0;0.0;0.0;0.09885094116119772;fraca;fraca
13;0;1;0;0.0;0.0;0.08180193819616896;fraca;fraca
15;30;0;0;0.0;0.0;0.10005958836700143;fraca;fraca
1;0;0;0;0.0;0.0;0.09057586297324313;fraca;fraca
2;0;0;0;0.0;0.0;0.08317008490737862;fraca;fraca
2;30;3;0;0.0;0.0;0.09917310289083023;fraca;fraca
15;30;0;0;0.0;0.0;0.10005958836700143;fraca;fraca
18;30;1;0;0.0;0.0;0.09969526417242022;fraca;fraca
23;30;0;0;0.0;0.0;0.10015448809668934;fraca;fraca
3;30;0;0;0.0;0.0;0.09993239845644705;fraca;fraca
7;0;0;0;0.0;0.0;0.06759618842280155;fraca;fraca
2;30;0;0;0.0;0.0;0.0999456786171817;fraca;fraca
6;30;0;0;0.0;0.0;0.10003077510028799;fraca;fraca
14;0;0;0;0.0;0.0;0.08455418384586608;fraca;fraca
11;0;0;0;0.0;0.0;0.07441945197228136;fraca;fraca
5;0;0;0;0.0;0.0;0.06986351979174252;fraca;fraca
3;0;0;0;0.0;0.0;0.07729070341178954;fraca;fraca
2;30;0;0;0.0;0.0;0.0999456786171817;fraca;fraca
10;0;0;0;0.0;0.0;0.07166950166061589;fraca;fraca
13;30;0;0;0.0;0.0;0.10015211089957285;fraca;fraca
9;0;0;0;0.0;0.0;0.06950950304637146;fraca;fraca
9;30;1;0;0.0;0.0;0.10023150203527928;fraca;fraca
