hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.09967301084895186;fraca;fraca
7;30;3;0;0.0;0.0;0.0973718837636317;fraca;fraca
23;30;0;0;0.0;0.0;0.10023170990427366;fraca;fraca
12;0;4;0;0.0;0.0;0.09972592674869674;fraca;fraca
15;0;3;0;0.0;0.0;0.09784841924472198;fraca;fraca
11;30;1;0;0.0;0.0;0.09930795896719302;fraca;fraca
3;30;2;0;0.0;0.0;0.09658690766824662;fraca;fraca
16;30;0;0;0.0;0.0;0.10017768673301441;fraca;fraca
15;0;0;0;0.0;0.0;0.09298574805270032;fraca;fraca
4;0;0;0;0.0;0.0;0.09809659097552481;fraca;fraca
22;30;4;0;0.0;0.0;0.09981570282753593;fraca;fraca
23;0;1;0;0.0;0.0;0.061854804453660095;fraca;fraca
16;0;0;0;0.0;0.0;0.0899969040024986;fraca;fraca
8;30;3;0;0.0;0.0;0.09781247070889332;fraca;fraca
18;0;3;0;0.0;0.0;0.0911649440917196;fraca;fraca
12;30;2;0;0.0;0.0;0.09946605124402608;fraca;fraca
15;30;0;0;0.0;0.0;0.10025715592057982;fraca;fraca
1;0;1;0;0.0;0.0;0.09511205704934089;fraca;fraca
17;0;2;0;0.0;0.0;0.09167998263084698;fraca;fraca
7;30;2;0;0.0;0.0;0.09728152616548846;fraca;fraca
22;30;6;0;0.0;0.0;0.09997583155457102;fraca;fraca
16;0;0;0;0.99;1.18;0.10153422212356122;fraca;fraca
17;0;3;0;0.0;0.0;0.09391250093428205;fraca;fraca
7;0;0;0;0.0;0.0;0.0995715971370923;fraca;fraca
4;30;0;0;0.0;0.0;0.09720591251081545;fraca;fraca
12;0;1;0;0.0;0.0;0.09924551564121775;fraca;fraca
5;30;0;0;0.0;0.0;0.09730175519846351;fraca;fraca
17;0;2;0;0.0;0.0;0.09167998263084698;fraca;fraca
10;0;0;0;0.0;0.0;0.10008555950094877;fraca;fraca
4;0;0;0;0.0;0.0;0.09809659097552481;fraca;fraca
22;30;1;0;0.0;0.0;0.09972799769155205;fraca;fraca
9;30;1;0;0.0;0.0;0.09843537173263717;fraca;fraca
1;0;1;0;0.0;0.0;0.09511205704934089;fraca;fraca
12;30;0;0;0.0;0.0;0.09995785529754941;fraca;fraca
21;0;1;0;0.0;0.0;0.0721936056332102;fraca;fraca
6;30;0;0;0.0;0.0;0.09757112844609139;fraca;fraca
8;30;0;0;0.0;0.0;0.09839942086227349;fraca;fraca
12;30;1;0;0.0;0.0;0.09963389130362577;fraca;fraca
22;0;1;0;0.0;0.0;0.06710581953510664;fraca;fraca
7;0;0;0;0.0;0.0;0.0995715971370923;fraca;fraca
5;0;0;0;0.0;0.0;0.09852346473395301;fraca;fraca
