hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;4;0;0.0;0.0;0.09989779310766206;fraca;fraca
4;30;8;0;0.0;0.0;0.09902914639145072;fraca;fraca
1;30;0;0;0.0;0.0;0.09988200936738467;fraca;fraca
0;30;2;0;0.0;0.2;0.100016338668865;fraca;fraca
13;30;0;0;0.4;0.2;0.1271337671864998;fraca;fraca
21;30;9;0;0.0;0.0;0.09909216757290354;fraca;fraca
11;0;0;0;0.0;0.0;0.09438881378515032;fraca;fraca
10;0;0;0;0.0;0.0;0.09350077917555097;fraca;fraca
23;0;0;0;0.0;0.0;0.09882105192088843;fraca;fraca
15;0;0;0;0.0;0.2;0.0980375040074111;fraca;fraca
21;0;2;0;0.0;0.0;0.09862772467298031;fraca;fraca
19;30;0;0;0.2;0.0;0.1113116527153584;fraca;fraca
11;30;0;0;0.0;0.2;0.10001186404329723;fraca;fraca
8;30;0;0;0.0;0.0;0.09988779960427191;fraca;fraca
2;0;0;0;0.0;0.0;0.0926537123363981;fraca;fraca
14;0;0;0;0.0;0.0;0.09718855008167707;fraca;fraca
3;0;0;0;0.0;0.0;0.09184672182982076;fraca;fraca
17;0;3;0;0.0;0.0;0.09926248808325389;fraca;fraca
11;0;1;0;0.6;0.6;0.11893123297730518;fraca;fraca
21;30;1;0;0.0;0.2;0.10022495104258793;fraca;fraca
8;0;0;0;0.0;0.2;0.09203066516458627;fraca;fraca
10;0;0;0;0.0;0.0;0.09350077917555097;fraca;fraca
1;30;0;0;0.0;0.2;0.09988200936738467;fraca;fraca
23;30;1;0;0.2;0.0;0.10994788227010939;fraca;fraca
20;30;2;0;0.0;0.0;0.10009693274590073;fraca;fraca
13;30;0;0;0.0;0.0;0.10004347744233405;fraca;fraca
17;30;1;0;0.0;0.2;0.10003664314096641;fraca;fraca
23;30;1;0;0.0;0.0;0.1005668116562196;fraca;fraca
2;30;0;0;0.0;0.2;0.09978596205682919;fraca;fraca
18;30;0;0;0.2;0.2;0.11169682642756143;fraca;fraca
8;0;0;0;0.0;0.0;0.09203066516458627;fraca;fraca
20;0;0;0;0.4;0.4;0.11358694669876213;fraca;fraca
19;0;1;0;0.0;0.0;0.09975919924575351;fraca;fraca
2;30;1;0;0.0;0.0;0.09977535290915215;fraca;fraca
19;30;0;0;0.59;0.6;0.1332900792902915;fraca;fraca
21;0;1;0;0.0;0.0;0.09928325278624299;fraca;fraca
6;0;0;0;0.0;0.0;0.0912231469692287;fraca;fraca
8;30;0;0;0.0;0.0;0.09988779960427191;fraca;fraca
1;0;0;0;0.0;0.0;0.09379421714629957;fraca;fraca
20;0;3;0;0.0;0.0;0.09868470887220501;fraca;fraca
8;30;0;0;0.0;0.0;0.09988779960427191;fraca;fraca
11;0;0;0;0.0;0.0;0.09438881378515032;fraca;fraca
3;30;0;0;0.0;0.0;0.09973886071431487;fraca;fraca
10;30;1;0;0.0;0.0;0.09997995625040318;fraca;fraca
3;30;0;0;0.0;0.0;0.09973886071431487;fraca;fraca
4;30;0;0;0.0;0.2;0.09973001349716523;fraca;fraca
14;30;2;0;0.0;0.0;0.10003403808552855;fraca;fraca
17;0;1;0;0.0;0.2;0.09933276860258322;fraca;fraca
4;30;0;0;0.0;0.2;0.09973001349716523;fraca;fraca
5;0;0;0;0.0;0.0;0.0911561114246138;fraca;fraca
19;0;0;0;0.0;0.2;0.10009091150366697;fraca;fraca
7;0;1;0;0.2;0.2;0.1001377227937758;fraca;fraca
1;0;2;0;0.0;0.0;0.09318764849221275;fraca;fraca
16;30;1;0;0.0;0.0;0.10003896999237763;fraca;fraca
20;30;1;0;0.0;0.0;0.10013053640982089;fraca;fraca
16;30;6;0;0.0;0.0;0.09963735281412389;fraca;fraca
1;30;0;0;0.0;0.0;0.09988200936738467;fraca;fraca
9;30;0;0;0.0;0.0;0.09993709325301342;fraca;fraca
17;30;0;0;0.6;0.79;0.136285673033475;fraca;fraca
3;0;11;0;0.2;0.0;0.10090891513212036;fraca;fraca
0;30;1;0;0.0;0.0;0.10002849511982162;fraca;fraca
6;30;0;0;0.0;0.0;0.09978739114350282;fraca;fraca
14;0;0;0;0.2;0.0;0.10496226330761887;fraca;fraca
12;30;1;0;0.0;0.2;0.10003697287379043;fraca;fraca
19;30;0;0;0.0;0.0;0.10007946954463581;fraca;fraca
15;30;0;0;0.0;0.0;0.10004030021660482;fraca;fraca
12;0;0;0;0.0;0.0;0.09532586639389337;fraca;fraca
14;0;0;0;0.0;0.0;0.09718855008167707;fraca;fraca
7;0;1;0;0.2;0.0;0.1001377227937758;fraca;fraca
4;30;0;0;0.0;0.2;0.09973001349716523;fraca;fraca
16;0;0;0;0.2;0.0;0.1062410796814036;fraca;fraca
12;0;1;0;0.0;0.0;0.09565240504086972;fraca;fraca
5;0;0;0;0.0;0.0;0.0911561114246138;fraca;fraca
4;0;0;0;0.2;0.0;0.09990585453102631;fraca;fraca
16;30;0;0;0.2;0.0;0.11248528605490951;fraca;fraca
3;30;0;0;0.0;0.0;0.09973886071431487;fraca;fraca
9;0;0;0;0.0;0.0;0.09270164168136176;fraca;fraca
3;0;0;0;0.0;0.0;0.09184672182982076;fraca;fraca
10;0;1;0;0.0;0.0;0.09385467336975636;fraca;fraca
20;30;0;0;0.0;0.0;0.10014176615564055;fraca;fraca
23;0;0;0;0.0;0.0;0.09882105192088843;fraca;fraca
16;30;0;0;0.0;0.0;0.10003490596898196;fraca;fraca
2;0;1;0;0.0;0.0;0.09244616941781633;fraca;fraca
5;0;0;0;0.6;0.6;0.1168765238993645;fraca;fraca
11;0;1;0;0.2;0.2;0.10277036967067762;fraca;fraca
4;0;1;0;0.0;0.2;0.09137438949095969;fraca;fraca
5;30;0;0;0.0;0.2;0.09974930015565422;fraca;fraca
18;30;2;0;0.0;0.0;0.10002189671708922;fraca;fraca
17;0;2;0;0.0;0.0;0.09928803137767195;fraca;fraca
20;0;4;0;0.0;0.0;0.09822828202587573;fraca;fraca
19;30;1;0;0.0;0.0;0.10007391650710393;fraca;fraca
5;30;5;0;0.0;0.0;0.09952361146529767;fraca;fraca
10;30;0;0;0.2;0.0;0.11439937614267351;fraca;fraca
5;0;0;0;0.0;0.0;0.0911561114246138;fraca;fraca
11;30;5;0;0.0;0.2;0.09977219791443939;fraca;fraca
22;30;0;0;0.0;0.0;0.10039379871343444;fraca;fraca
15;30;0;0;0.0;0.0;0.10004030021660482;fraca;fraca
23;30;0;0;0.0;0.0;0.10060352340141455;fraca;fraca
13;30;0;0;0.0;0.0;0.10004347744233405;fraca;fraca
13;30;1;0;0.0;0.0;0.10004838265152807;fraca;fraca
20;0;0;0;1.57;2.35;0.1535625149358553;fraca;fraca
20;30;1;0;2.35;1.38;0.22688097511347177;fraca;fraca
18;30;2;0;0.4;0.6;0.12282354526845365;fraca;fraca
17;30;0;0;0.0;0.0;0.10003464877834567;fraca;fraca
3;30;0;0;0.0;0.0;0.09973886071431487;fraca;fraca
1;0;0;0;0.0;0.0;0.09379421714629957;fraca;fraca
16;30;0;0;0.0;0.0;0.10003490596898196;fraca;fraca
17;0;2;0;0.0;0.0;0.09928803137767195;fraca;fraca
23;0;2;0;0.0;0.0;0.09677125841634505;fraca;fraca
18;30;2;0;0.2;0.0;0.1114089942826936;fraca;fraca
6;0;3;0;0.0;0.0;0.09199854267946572;fraca;fraca
2;30;0;0;0.0;0.0;0.09978596205682919;fraca;fraca
22;0;0;0;0.0;0.0;0.09950575659416364;fraca;fraca
7;30;0;0;0.0;0.0;0.09983594786370004;fraca;fraca
19;0;0;0;0.0;0.0;0.10009091150366697;fraca;fraca
2;0;1;0;0.0;0.0;0.09244616941781633;fraca;fraca
16;30;1;0;0.0;0.0;0.10003896999237763;fraca;fraca
2;30;5;0;0.0;0.0;0.09959802187027442;fraca;fraca
22;0;3;0;0.0;0.0;0.09700375566255451;fraca;fraca
5;30;0;0;0.0;0.0;0.09974930015565422;fraca;fraca
10;0;0;0;0.2;0.2;0.10176063548265318;fraca;fraca
17;30;0;0;0.0;0.2;0.10003464877834567;fraca;fraca
13;30;0;0;0.0;0.0;0.10004347744233405;fraca;fraca
0;30;0;0;0.4;0.2;0.13107553729870322;fraca;fraca
3;30;0;0;0.0;0.2;0.09973886071431487;fraca;fraca
14;0;1;0;0.0;0.0;0.09741366160550843;fraca;fraca
13;30;1;0;0.2;0.2;0.1134551346388846;fraca;fraca
20;0;0;0;0.0;0.0;0.10013061314260842;fraca;fraca
18;0;4;0;0.0;0.0;0.0991692644773192;fraca;fraca
22;0;0;0;0.0;0.0;0.09950575659416364;fraca;fraca
7;0;0;0;0.0;0.0;0.09152582304300917;fraca;fraca
3;30;0;0;0.0;0.0;0.09973886071431487;fraca;fraca
18;30;0;0;0.6;0.6;0.13507665851775041;fraca;fraca
5;30;0;0;0.0;0.0;0.09974930015565422;fraca;fraca
0;30;0;0;0.0;0.0;0.10003803298267971;fraca;fraca
6;0;0;0;0.0;0.0;0.0912231469692287;fraca;fraca
7;0;0;0;0.0;0.0;0.09152582304300917;fraca;fraca
20;30;1;0;0.0;0.0;0.10013053640982089;fraca;fraca
20;30;1;0;0.0;0.0;0.10013053640982089;fraca;fraca
8;0;1;0;0.0;0.0;0.09233909411042716;fraca;fraca
22;0;1;0;0.2;0.0;0.10485369418429161;fraca;fraca
12;0;0;0;0.0;0.0;0.09532586639389337;fraca;fraca
2;30;0;0;0.0;0.0;0.09978596205682919;fraca;fraca
8;30;0;0;0.0;0.0;0.09988779960427191;fraca;fraca
7;30;0;0;0.0;0.0;0.09983594786370004;fraca;fraca
18;30;1;0;0.0;0.0;0.1000455888052835;fraca;fraca
14;0;2;0;0.0;0.0;0.09766946436879911;fraca;fraca
21;0;0;0;0.0;0.0;0.09993974142198825;fraca;fraca
0;30;1;0;0.0;0.0;0.10002849511982162;fraca;fraca
