hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09966030776797508;fraca;fraca
3;0;0;0;0.0;0.0;0.09934358933507192;fraca;fraca
13;0;1;0;0.0;0.0;0.09946671103963245;fraca;fraca
14;30;4;0;0.0;0.0;0.08575123342619873;fraca;fraca
0;30;8;0;0.0;0.0;0.0948011235605456;fraca;fraca
0;30;11;0;2.75;1.38;0.5631147398556933;fraca;fraca
6;30;1;0;0.0;0.0;0.07997217463527295;fraca;fraca
2;0;1;0;0.0;0.0;0.09925400189786282;fraca;fraca
22;30;1;0;0.0;0.0;0.09061003964438907;fraca;fraca
21;30;1;0;0.0;0.0;0.09133127619208947;fraca;fraca
21;30;0;0;0.0;0.0;0.10035772219637462;fraca;fraca
17;0;0;0;0.0;0.0;0.09966030776797508;fraca;fraca
15;0;2;0;0.0;0.0;0.09846593059616382;fraca;fraca
1;30;14;0;0.0;0.0;0.0983836528026033;fraca;fraca
21;0;1;0;0.0;0.0;0.09784470102909593;fraca;fraca
7;0;0;0;0.0;0.0;0.09980500480967391;fraca;fraca
4;0;0;0;0.0;0.0;0.09939036048095728;fraca;fraca
23;0;1;0;0.0;0.0;0.0982208437707014;fraca;fraca
12;30;0;0;0.0;0.0;0.09343142023035034;fraca;fraca
9;30;0;0;0.0;0.0;0.08646087993673623;fraca;fraca
4;0;0;0;0.0;0.0;0.09939036048095728;fraca;fraca
2;0;0;0;0.0;0.0;0.09939149834896954;fraca;fraca
16;0;0;0;0.59;0.4;0.22279143058358353;fraca;fraca
15;30;0;0;0.0;0.0;0.09791338687540663;fraca;fraca
19;30;6;0;0.0;0.0;0.06719064153619925;fraca;fraca
22;0;4;0;0.0;0.0;0.09516103820124;fraca;fraca
3;30;0;0;0.0;0.0;0.06838786628670313;fraca;fraca
4;30;0;0;0.0;0.0;0.0714339011855567;fraca;fraca
20;0;3;0;0.0;0.0;0.09605305565354971;fraca;fraca
8;30;0;0;0.0;0.0;0.08368018112850995;fraca;fraca
4;0;0;0;0.0;0.0;0.09939036048095728;fraca;fraca
9;0;1;0;0.0;0.0;0.0997304524198458;fraca;fraca
4;30;0;0;0.0;0.0;0.0714339011855567;fraca;fraca
6;0;0;0;0.79;0.4;0.23458086117264254;fraca;fraca
0;0;1;0;0.0;2.75;0.09974866722453124;moderada;fraca
5;30;0;0;0.0;0.0;0.07455130695894441;fraca;fraca
2;0;0;0;0.0;0.0;0.09939149834896954;fraca;fraca
15;0;2;0;0.2;0.0;0.13930443065173315;fraca;fraca
3;0;1;0;0.0;0.0;0.09920522251666186;fraca;fraca
20;0;21;0;0.0;0.2;0.09874699784925334;fraca;fraca
19;30;3;0;0.0;0.0;0.0801295497703276;fraca;fraca
20;0;23;0;0.0;0.0;0.09749088953606577;fraca;fraca
10;0;0;0;0.2;0.59;0.13769108647410344;fraca;fraca
19;0;0;0;0.0;0.0;0.09946826546883092;fraca;fraca
21;30;0;0;1.37;1.57;0.46418967263625743;fraca;fraca
10;0;1;0;0.0;0.0;0.0997478525509381;fraca;fraca
16;30;0;0;0.0;0.0;0.09884357603228455;fraca;fraca
20;30;0;0;0.0;0.0;0.1003387450409694;fraca;fraca
5;0;0;0;0.0;0.0;0.09950074262514919;fraca;fraca
10;30;10;0;0.0;0.0;0.09292107674537498;fraca;fraca
