hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.09970238848035007;fraca;fraca
7;30;0;0;0.0;0.0;0.09878830958606977;fraca;fraca
23;30;0;0;0.2;0.0;0.16530797006987386;fraca;fraca
12;0;0;0;0.0;0.0;0.10010245626136816;fraca;fraca
15;0;0;0;0.0;0.0;0.09999386101451102;fraca;fraca
11;30;0;0;0.0;0.2;0.10008115504360338;fraca;fraca
3;30;0;0;0.0;0.0;0.09806513963637875;fraca;fraca
16;30;2;0;0.39;1.96;0.22164277159236367;fraca;fraca
15;0;0;0;0.2;0.0;0.19027879996507502;fraca;fraca
4;0;0;0;0.0;0.0;0.09865061330327252;fraca;fraca
22;30;0;0;0.0;0.0;0.09977944219657542;fraca;fraca
23;0;1;0;0.2;2.76;0.18920854095531703;moderada;fraca
16;0;0;0;0.0;0.0;0.09986583349596878;fraca;fraca
8;30;3;0;0.0;0.0;0.09506921548673763;fraca;fraca
18;0;0;0;0.0;0.0;0.09957693920410216;fraca;fraca
12;30;0;0;0.0;0.0;0.10025669563657424;fraca;fraca
15;30;3;0;0.0;0.0;0.1001706554844024;fraca;fraca
1;0;0;0;0.0;0.0;0.0991113637522647;fraca;fraca
17;0;1;0;0.0;0.0;0.09498471789258667;fraca;fraca
7;30;0;0;0.0;0.0;0.09878830958606977;fraca;fraca
22;30;3;0;0.0;0.0;0.09934952377666328;fraca;fraca
16;0;0;0;0.0;0.0;0.09986583349596878;fraca;fraca
17;0;1;0;0.0;0.0;0.09498471789258667;fraca;fraca
7;0;0;0;0.0;0.0;0.09921452079453652;fraca;fraca
4;30;0;0;0.0;0.0;0.09803660355944754;fraca;fraca
12;0;2;0;0.0;0.0;0.09353511519264068;fraca;fraca
5;30;0;0;0.0;0.0;0.0981830747222252;fraca;fraca
17;0;0;0;0.0;0.0;0.09971884223476679;fraca;fraca
10;0;2;0;0.0;0.0;0.09373292338038852;fraca;fraca
4;0;8;0;0.0;0.0;0.09549088036920339;fraca;fraca
22;30;0;0;0.0;0.0;0.09977944219657542;fraca;fraca
9;30;0;0;0.0;0.0;0.099510648603091;fraca;fraca
1;0;2;0;1.57;0.4;0.5527650352086619;fraca;fraca
12;30;0;0;0.0;0.0;0.10025669563657424;fraca;fraca
21;0;1;0;0.0;0.0;0.09352315791682941;fraca;fraca
6;30;0;0;0.0;0.0;0.09845008570790781;fraca;fraca
8;30;0;0;0.0;0.0;0.09915421638554034;fraca;fraca
12;30;1;0;0.0;0.0;0.0999674858925006;fraca;fraca
22;0;0;0;0.0;0.0;0.09971099607137313;fraca;fraca
7;0;2;0;0.0;0.0;0.09322885929264069;fraca;fraca
5;0;0;0;0.0;0.0;0.09877807621617962;fraca;fraca
5;0;0;0;0.0;0.0;0.09877807621617962;fraca;fraca
7;0;0;0;0.0;0.0;0.09921452079453652;fraca;fraca
2;0;1;0;0.0;0.0;0.09486342486477395;fraca;fraca
1;30;1;0;0.0;0.0;0.09501485790869624;fraca;fraca
16;0;3;0;0.0;0.0;0.08888488153455065;fraca;fraca
12;0;0;0;0.79;0.78;0.4393674033864825;fraca;fraca
10;0;1;0;0.0;0.0;0.09637433122157035;fraca;fraca
22;0;0;0;0.0;0.0;0.09971099607137313;fraca;fraca
16;30;0;0;0.0;0.0;0.10013834635056384;fraca;fraca
7;30;0;0;0.2;0.0;0.14915022110725507;fraca;fraca
