hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09999734280704942;fraca;fraca
18;0;1;0;0.0;0.0;0.09918392729568459;fraca;fraca
18;30;1;0;0.0;0.0;0.0997839328428255;fraca;fraca
16;30;3;0;0.0;0.0;0.09999476891714776;fraca;fraca
11;0;0;0;0.0;0.0;0.10016930292420667;fraca;fraca
19;0;0;0;0.0;0.0;0.09983043849287732;fraca;fraca
9;30;7;0;0.2;0.0;0.12808890734838474;fraca;fraca
21;30;8;0;0.2;0.0;0.1269763364064439;fraca;fraca
5;30;0;0;0.0;0.0;0.09842501352922184;fraca;fraca
2;30;0;0;0.0;0.0;0.09872748009416499;fraca;fraca
4;30;0;0;0.0;0.0;0.09837538396390577;fraca;fraca
14;0;0;0;0.0;0.0;0.10026720968068481;fraca;fraca
7;30;0;0;0.0;0.0;0.09878243023473299;fraca;fraca
22;0;2;0;0.0;0.0;0.09833977073621092;fraca;fraca
4;0;0;0;0.0;0.0;0.09904833166073501;fraca;fraca
19;30;2;0;0.0;0.0;0.09965647451300341;fraca;fraca
23;0;0;0;0.0;0.0;0.10042674319502332;fraca;fraca
14;30;8;0;0.0;0.0;0.09841756369955357;fraca;fraca
6;30;0;0;0.0;0.0;0.09857234495040534;fraca;fraca
2;0;0;0;0.0;0.0;0.09924155740147966;fraca;fraca
15;0;0;0;0.0;0.0;0.10020782355713187;fraca;fraca
11;0;0;0;0.0;0.0;0.10016930292420667;fraca;fraca
9;0;2;0;0.0;0.0;0.09988169264488256;fraca;fraca
14;30;0;0;0.0;0.0;0.10000072564300877;fraca;fraca
0;0;0;0;0.0;0.0;0.10018127367836438;fraca;fraca
18;30;0;0;0.0;0.0;0.09979911422963006;fraca;fraca
4;0;0;0;0.0;0.0;0.09904833166073501;fraca;fraca
0;0;1;0;0.0;0.0;0.10001531848087086;fraca;fraca
12;30;4;0;0.0;0.0;0.10005089642179577;fraca;fraca
3;30;0;0;0.0;0.0;0.09846217207327157;fraca;fraca
19;0;2;0;0.0;0.0;0.09849698101854443;fraca;fraca
18;30;8;0;1.97;0.2;0.37128328838076363;fraca;fraca
8;30;0;0;0.0;0.0;0.09902442624975982;fraca;fraca
4;30;0;0;0.79;0.4;0.21978947406160632;fraca;fraca
1;30;0;0;0.0;0.0;0.09921637178833043;fraca;fraca
2;0;0;0;0.0;0.0;0.09924155740147966;fraca;fraca
4;0;0;0;0.0;0.0;0.09904833166073501;fraca;fraca
23;0;9;0;0.0;0.0;0.10539320564512955;fraca;fraca
23;30;0;0;0.0;0.0;0.10024958179770926;fraca;fraca
10;0;1;0;0.0;0.0;0.09998159876589063;fraca;fraca
13;0;1;0;0.2;0.2;0.15232014713955955;fraca;fraca
6;0;0;0;0.0;0.0;0.09928024429258187;fraca;fraca
10;0;0;0;0.0;0.0;0.10003955600203696;fraca;fraca
7;0;1;0;0.0;0.0;0.09952344352412623;fraca;fraca
15;30;1;0;0.0;0.0;0.10008708358685225;fraca;fraca
7;0;0;0;0.0;0.0;0.09947120360564987;fraca;fraca
19;0;1;0;0.0;0.0;0.09901195326984868;fraca;fraca
5;0;0;0;0.0;0.0;0.0991290221748703;fraca;fraca
4;30;0;0;0.0;0.0;0.09837538396390577;fraca;fraca
14;0;0;0;0.0;0.0;0.10026720968068481;fraca;fraca
5;30;0;0;0.0;0.0;0.09842501352922184;fraca;fraca
21;30;0;0;0.0;0.0;0.09976376649751806;fraca;fraca
22;0;6;0;0.0;0.0;0.09958235665926629;fraca;fraca
2;30;0;0;0.0;0.0;0.09872748009416499;fraca;fraca
17;0;0;0;0.0;0.0;0.10000952624441062;fraca;fraca
17;0;1;0;0.0;0.0;0.0993842332015874;fraca;fraca
10;0;1;0;0.0;0.0;0.09998159876589063;fraca;fraca
23;0;3;0;0.0;0.0;0.09838309375694798;fraca;fraca
9;30;0;0;0.0;0.99;0.09927188693322886;fraca;fraca
15;30;0;0;0.0;0.0;0.09999734280704942;fraca;fraca
17;0;1;0;0.0;0.0;0.0993842332015874;fraca;fraca
23;0;0;0;0.0;0.0;0.10042674319502332;fraca;fraca
23;30;1;0;0.0;0.0;0.10008858382236319;fraca;fraca
15;30;3;0;0.0;0.0;0.10010434687402847;fraca;fraca
11;0;0;0;0.79;0.2;0.30007177959299625;fraca;fraca
11;0;0;0;0.4;0.4;0.20129978884464428;fraca;fraca
5;30;0;0;0.0;0.0;0.09842501352922184;fraca;fraca
19;0;0;0;0.2;0.4;0.15526413194979127;fraca;fraca
3;0;0;0;0.0;0.0;0.0990729910135969;fraca;fraca
23;0;1;0;0.0;0.0;0.0992540143593218;fraca;fraca
6;30;0;0;0.0;0.0;0.09857234495040534;fraca;fraca
11;30;1;0;0.0;0.0;0.09989204827277731;fraca;fraca
11;0;2;0;0.0;0.0;0.09998635761728891;fraca;fraca
19;30;3;0;0.0;0.0;0.09962283010523432;fraca;fraca
8;0;0;0;0.0;0.0;0.09967536585436931;fraca;fraca
8;0;0;0;0.0;0.0;0.09967536585436931;fraca;fraca
11;30;0;0;0.2;0.0;0.1328942263133509;fraca;fraca
11;0;1;0;0.0;0.0;0.10005202819227399;fraca;fraca
15;30;0;0;0.0;0.0;0.09999734280704942;fraca;fraca
1;30;2;0;0.0;0.0;0.09907567547268792;fraca;fraca
10;30;4;0;0.0;0.0;0.0998324276693977;fraca;fraca
20;30;5;0;0.0;0.0;0.09951514547458096;fraca;fraca
18;30;0;0;0.0;0.0;0.09979911422963006;fraca;fraca
5;0;0;0;0.4;0.59;0.18601492799139485;fraca;fraca
14;0;12;0;0.0;0.0;0.09664388925963407;fraca;fraca
17;30;1;0;0.0;0.0;0.09990050157769736;fraca;fraca
14;0;2;0;0.0;0.0;0.09969047549459098;fraca;fraca
5;0;0;0;0.0;0.0;0.0991290221748703;fraca;fraca
9;30;0;0;0.0;0.0;0.09927188693322886;fraca;fraca
0;30;0;0;0.0;0.0;0.09997640551866815;fraca;fraca
16;30;0;0;0.0;0.0;0.09995253745934274;fraca;fraca
13;30;1;0;0.0;0.0;0.10010358631660032;fraca;fraca
5;0;0;0;0.0;0.0;0.0991290221748703;fraca;fraca
0;30;7;0;0.0;0.0;0.10025569250463862;fraca;fraca
4;30;0;0;0.0;0.0;0.09837538396390577;fraca;fraca
17;30;1;0;0.4;0.2;0.16493328002658536;fraca;fraca
0;30;0;0;0.0;0.0;0.09997640551866815;fraca;fraca
18;30;2;0;0.0;0.0;0.09977101545365208;fraca;fraca
4;0;3;0;0.0;0.0;0.09927605770532544;fraca;fraca
18;30;0;0;0.0;0.0;0.09979911422963006;fraca;fraca
17;30;0;0;0.0;0.0;0.09988017246433933;fraca;fraca
2;0;7;1;0.0;0.0;0.09901588661820149;fraca;fraca
2;0;0;0;0.0;0.0;0.09924155740147966;fraca;fraca
7;30;0;0;0.0;0.0;0.09878243023473299;fraca;fraca
8;0;0;0;0.0;0.0;0.09967536585436931;fraca;fraca
13;0;1;0;0.0;0.0;0.10002091321340678;fraca;fraca
21;0;3;0;0.0;0.0;0.0980250266295365;fraca;fraca
16;0;7;0;0.0;0.0;0.09877054098269766;fraca;fraca
15;0;0;0;0.0;0.0;0.10020782355713187;fraca;fraca
11;30;0;0;0.0;0.0;0.09970084192899609;fraca;fraca
17;0;3;0;0.0;0.0;0.09874322833927252;fraca;fraca
9;0;0;0;0.0;0.0;0.09987064651679745;fraca;fraca
6;30;0;0;0.0;0.0;0.09857234495040534;fraca;fraca
7;30;0;0;0.0;0.0;0.09878243023473299;fraca;fraca
3;30;0;0;0.0;0.0;0.09846217207327157;fraca;fraca
15;0;1;0;0.0;0.0;0.0997715968774554;fraca;fraca
16;30;0;0;0.0;0.0;0.09995253745934274;fraca;fraca
7;0;0;0;0.0;0.0;0.09947120360564987;fraca;fraca
0;0;1;0;0.0;0.0;0.10001531848087086;fraca;fraca
11;30;0;0;0.0;0.0;0.09970084192899609;fraca;fraca
2;30;0;0;0.0;0.0;0.09872748009416499;fraca;fraca
9;0;2;0;0.0;0.0;0.09988169264488256;fraca;fraca
10;0;12;0;0.2;0.79;0.13741712911510084;fraca;fraca
1;30;5;0;0.0;0.0;0.09926766651269847;fraca;fraca
9;0;1;0;0.0;0.0;0.09986137643479942;fraca;fraca
3;30;0;0;0.0;0.0;0.09846217207327157;fraca;fraca
13;30;4;0;0.0;0.0;0.10007741187726615;fraca;fraca
5;30;0;0;0.59;0.0;0.19063678666293205;fraca;fraca
20;0;10;0;0.0;0.0;0.10254503440102958;fraca;fraca
2;0;1;0;0.0;3.34;0.09920883972918115;moderada;fraca
22;0;1;0;1.57;0.59;0.5354333822693701;fraca;fraca
20;0;2;0;0.0;0.0;0.09833512007714418;fraca;fraca
20;0;2;0;0.0;0.0;0.09833512007714418;fraca;fraca
18;0;0;0;0.0;0.0;0.09990602980629226;fraca;fraca
8;0;1;0;0.0;0.0;0.0997031231840041;fraca;fraca
7;0;0;0;0.0;0.0;0.09947120360564987;fraca;fraca
15;0;5;0;0.0;0.0;0.0990391527729021;fraca;fraca
19;30;0;0;0.0;0.0;0.09973307106146112;fraca;fraca
11;0;1;0;0.0;0.0;0.10005202819227399;fraca;fraca
4;30;1;0;0.0;0.0;0.09846001540821969;fraca;fraca
3;30;0;0;0.0;0.0;0.09846217207327157;fraca;fraca
5;30;0;0;0.0;0.0;0.09842501352922184;fraca;fraca
14;0;0;0;0.0;0.0;0.10026720968068481;fraca;fraca
23;0;3;0;0.0;0.0;0.09838309375694798;fraca;fraca
23;30;4;0;0.0;0.0;0.10028485989374392;fraca;fraca
20;0;1;0;0.0;0.0;0.09889792629469418;fraca;fraca
0;0;0;0;0.0;0.0;0.10018127367836438;fraca;fraca
1;30;0;0;0.0;0.0;0.09921637178833043;fraca;fraca
19;0;2;0;0.0;0.0;0.09849698101854443;fraca;fraca
