hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09998980852916053;fraca;fraca
18;0;1;0;0.0;0.0;0.09993094494619084;fraca;fraca
18;30;1;0;0.0;0.0;0.0996179521097004;fraca;fraca
16;30;0;0;0.0;0.0;0.10008662837976048;fraca;fraca
11;0;0;0;0.0;0.0;0.0996305883647374;fraca;fraca
19;0;3;0;0.0;0.0;0.09605220022776853;fraca;fraca
9;30;0;0;0.2;0.0;0.12918854021300566;fraca;fraca
21;30;0;0;0.0;0.0;0.10007416845206554;fraca;fraca
5;30;0;0;0.0;0.0;0.09985560711672795;fraca;fraca
2;30;0;0;0.0;0.0;0.10027098884158128;fraca;fraca
4;30;0;0;0.0;0.0;0.09998211549204475;fraca;fraca
14;0;1;0;0.0;0.0;0.10008869063600803;fraca;fraca
7;30;0;0;0.0;0.0;0.09966825307557295;fraca;fraca
22;0;0;0;0.0;0.0;0.10001407130202158;fraca;fraca
4;0;0;0;0.0;0.0;0.09989863407637292;fraca;fraca
19;30;0;0;0.0;0.0;0.10022811981500249;fraca;fraca
23;0;5;0;0.0;0.0;0.0831855502351321;fraca;fraca
14;30;1;0;0.0;0.0;0.09876989755653978;fraca;fraca
6;30;0;0;0.0;0.0;0.09974935321879311;fraca;fraca
2;0;0;0;0.0;0.0;0.1000190138359264;fraca;fraca
15;0;0;0;0.0;0.0;0.09969015400461925;fraca;fraca
11;0;2;0;0.0;0.0;0.09958380168145778;fraca;fraca
9;0;0;0;0.0;0.0;0.09966543107401163;fraca;fraca
14;30;0;0;0.0;0.0;0.09988749839372627;fraca;fraca
0;0;0;0;0.2;0.0;0.16118293016455412;fraca;fraca
18;30;0;0;0.0;0.0;0.10021807006820507;fraca;fraca
4;0;0;0;0.0;0.0;0.09989863407637292;fraca;fraca
0;0;1;0;0.0;0.0;0.0998135759167195;fraca;fraca
12;30;2;0;0.0;0.0;0.09691476949598835;fraca;fraca
3;30;0;0;0.0;0.0;0.10012285943870017;fraca;fraca
19;0;0;0;0.0;0.0;0.09987239277074314;fraca;fraca
18;30;1;0;0.0;0.0;0.0996179521097004;fraca;fraca
8;30;1;0;0.0;0.0;0.09827933124324076;fraca;fraca
4;30;0;0;0.98;0.2;0.24074434367818545;fraca;fraca
1;30;0;0;0.0;0.0;0.10041913797424332;fraca;fraca
2;0;0;0;0.0;0.0;0.1000190138359264;fraca;fraca
4;0;0;0;0.0;0.0;0.09989863407637292;fraca;fraca
23;0;0;0;0.0;0.0;0.10005113483158437;fraca;fraca
23;30;0;0;0.0;0.0;0.09960990501214054;fraca;fraca
10;0;0;0;0.2;0.39;0.1682278165597332;fraca;fraca
13;0;1;0;0.0;0.2;0.10009735560267044;fraca;fraca
6;0;0;0;0.0;0.0;0.09978735554596133;fraca;fraca
10;0;2;0;0.0;0.0;0.09959292540669976;fraca;fraca
7;0;0;0;0.0;0.0;0.09973910352441676;fraca;fraca
15;30;2;0;0.0;0.0;0.09776823243401248;fraca;fraca
7;0;0;0;0.0;0.0;0.09973910352441676;fraca;fraca
19;0;1;0;0.0;0.2;0.09984997821570088;fraca;fraca
5;0;0;0;0.0;0.0;0.09984109158471602;fraca;fraca
4;30;0;0;0.0;0.0;0.09998211549204475;fraca;fraca
14;0;2;0;0.0;0.0;0.09942619967278934;fraca;fraca
5;30;0;0;0.0;0.0;0.09985560711672795;fraca;fraca
21;30;2;0;0.0;0.0;0.09967179301371201;fraca;fraca
22;0;2;0;0.0;0.0;0.09763879655194754;fraca;fraca
2;30;0;0;0.0;0.0;0.10027098884158128;fraca;fraca
17;0;0;0;0.2;0.0;0.16734319484044993;fraca;fraca
17;0;0;0;0.0;0.0;0.09977284731828076;fraca;fraca
10;0;2;0;0.0;0.0;0.09959292540669976;fraca;fraca
23;0;3;0;0.0;0.0;0.09386729667979635;fraca;fraca
9;30;0;0;0.59;0.98;0.18679474875060068;fraca;fraca
15;30;0;0;0.0;0.0;0.09998980852916053;fraca;fraca
17;0;0;0;0.0;0.0;0.09977284731828076;fraca;fraca
23;0;0;0;0.0;0.0;0.10005113483158437;fraca;fraca
23;30;1;0;0.0;0.0;0.09979558450805973;fraca;fraca
15;30;1;0;0.0;0.0;0.09898177031008051;fraca;fraca
11;0;3;0;0.0;0.0;0.09809045537995123;fraca;fraca
11;0;0;0;0.79;0.2;0.3719714728017177;fraca;fraca
5;30;1;0;0.0;0.0;0.09876217852514305;fraca;fraca
19;0;0;0;0.0;3.34;0.09987239277074314;moderada;fraca
3;0;1;0;0.0;0.0;0.09990966482911437;fraca;fraca
23;0;0;0;0.0;0.0;0.10005113483158437;fraca;fraca
6;30;0;0;0.0;0.0;0.09974935321879311;fraca;fraca
11;30;0;0;0.0;0.0;0.09964137742748905;fraca;fraca
11;0;1;0;0.0;0.0;0.10009136668356758;fraca;fraca
19;30;1;0;0.0;0.0;0.09978159637316755;fraca;fraca
8;0;1;0;0.0;0.0;0.10004432167880109;fraca;fraca
8;0;0;0;0.0;0.0;0.09969797110983306;fraca;fraca
11;30;2;0;0.2;0.0;0.1264455270622357;fraca;fraca
11;0;1;0;0.0;0.0;0.10009136668356758;fraca;fraca
15;30;4;0;0.0;0.0;0.09471733307207644;fraca;fraca
1;30;0;0;0.0;0.0;0.10041913797424332;fraca;fraca
10;30;0;0;0.0;0.0;0.09960309975200113;fraca;fraca
20;30;0;0;0.0;0.0;0.1001842601881077;fraca;fraca
18;30;4;0;0.0;0.0;0.09673465519605143;fraca;fraca
5;0;0;0;0.2;0.79;0.1658717960847366;fraca;fraca
14;0;0;0;0.0;0.0;0.09966009276435242;fraca;fraca
17;30;0;0;0.0;0.0;0.10016673181360117;fraca;fraca
14;0;3;0;0.0;0.0;0.09765532618229114;fraca;fraca
5;0;0;0;0.0;0.0;0.09984109158471602;fraca;fraca
9;30;0;0;0.0;0.0;0.09959404533884766;fraca;fraca
0;30;4;0;0.0;0.0;0.09863735394371989;fraca;fraca
16;30;0;0;0.0;0.0;0.10008662837976048;fraca;fraca
13;30;2;0;0.0;0.0;0.09715018048971405;fraca;fraca
5;0;0;0;0.0;0.0;0.09984109158471602;fraca;fraca
0;30;2;0;0.0;0.0;0.10007018243465385;fraca;fraca
4;30;0;0;0.59;2.95;0.18483241452406554;moderada;fraca
17;30;1;0;0.0;0.0;0.09942004782168615;fraca;fraca
0;30;0;0;0.0;0.0;0.10055975839990308;fraca;fraca
18;30;1;0;0.0;0.0;0.0996179521097004;fraca;fraca
4;0;1;0;0.0;0.0;0.09994060658711548;fraca;fraca
18;30;0;0;0.0;0.0;0.10021807006820507;fraca;fraca
17;30;2;0;0.0;0.0;0.09848547353330664;fraca;fraca
2;0;0;0;0.0;0.6;0.1000190138359264;fraca;fraca
2;0;0;0;0.0;0.0;0.1000190138359264;fraca;fraca
7;30;1;0;0.0;0.0;0.09838437053649743;fraca;fraca
8;0;0;0;0.0;0.0;0.09969797110983306;fraca;fraca
13;0;1;0;0.0;0.0;0.10009735560267044;fraca;fraca
21;0;1;0;0.0;0.0;0.09962452777011924;fraca;fraca
16;0;0;0;0.0;0.0;0.09972833452738752;fraca;fraca
15;0;1;0;0.0;0.0;0.10006983302053354;fraca;fraca
11;30;0;0;0.0;0.0;0.09964137742748905;fraca;fraca
17;0;1;0;0.0;0.0;0.09999315322529126;fraca;fraca
9;0;0;0;0.0;0.0;0.09966543107401163;fraca;fraca
6;30;0;0;0.0;0.0;0.09974935321879311;fraca;fraca
7;30;1;0;0.0;0.0;0.09838437053649743;fraca;fraca
3;30;2;0;0.0;0.0;0.09830455588161394;fraca;fraca
15;0;0;0;0.0;0.0;0.09969015400461925;fraca;fraca
16;30;0;0;0.0;0.0;0.10008662837976048;fraca;fraca
7;0;0;0;0.0;0.0;0.09973910352441676;fraca;fraca
0;0;4;0;0.0;0.0;0.09616652438958498;fraca;fraca
11;30;2;0;0.0;0.0;0.0967442247527465;fraca;fraca
2;30;1;0;0.0;0.0;0.09967547627284126;fraca;fraca
9;0;0;0;0.0;0.0;0.09966543107401163;fraca;fraca
10;0;0;0;0.0;0.2;0.09964268746772623;fraca;fraca
1;30;0;0;0.0;0.0;0.10041913797424332;fraca;fraca
9;0;0;0;0.0;0.0;0.09966543107401163;fraca;fraca
3;30;0;0;0.0;0.0;0.10012285943870017;fraca;fraca
13;30;1;0;0.0;0.0;0.09858002461092821;fraca;fraca
5;30;0;0;0.79;0.2;0.21430097230154624;fraca;fraca
20;0;0;0;0.0;0.0;0.0999228527582702;fraca;fraca
2;0;2;0;0.0;0.0;0.09920022641957407;fraca;fraca
22;0;0;0;0.79;0.0;0.35216417428760816;fraca;fraca
20;0;1;0;0.0;0.0;0.09974835596123702;fraca;fraca
20;0;2;0;0.0;0.0;0.09830566527446086;fraca;fraca
18;0;1;0;0.0;0.0;0.09993094494619084;fraca;fraca
8;0;2;0;0.0;0.0;0.09956009221611742;fraca;fraca
7;0;0;0;0.0;0.0;0.09973910352441676;fraca;fraca
15;0;1;0;0.0;0.0;0.10006983302053354;fraca;fraca
19;30;3;0;0.2;0.59;0.12702170202827526;fraca;fraca
11;0;0;0;0.0;0.0;0.0996305883647374;fraca;fraca
4;30;0;0;0.0;0.0;0.09998211549204475;fraca;fraca
3;30;0;0;0.0;0.0;0.10012285943870017;fraca;fraca
5;30;0;0;0.0;0.0;0.09985560711672795;fraca;fraca
14;0;0;0;0.0;0.0;0.09966009276435242;fraca;fraca
23;0;2;0;0.0;0.0;0.09724843249596807;fraca;fraca
23;30;0;0;0.0;0.0;0.09960990501214054;fraca;fraca
