hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.10010856377193711;fraca;fraca
16;30;1;0;0.0;0.0;0.09955952290871906;fraca;fraca
18;0;2;0;0.0;0.0;0.09998346984206286;fraca;fraca
20;30;3;0;0.0;0.0;0.09953788817000386;fraca;fraca
22;0;6;0;0.0;0.0;0.09255200035985556;fraca;fraca
11;0;2;0;0.2;0.0;0.15722229370086882;fraca;fraca
12;0;5;0;0.2;0.0;0.15536763569818468;fraca;fraca
14;30;1;0;0.0;0.0;0.09869684839016102;fraca;fraca
18;0;1;0;0.0;0.0;0.09995026062768397;fraca;fraca
14;0;20;0;0.2;0.98;0.1210106269118828;fraca;fraca
16;0;3;0;0.0;0.0;0.09846086949600152;fraca;fraca
22;0;1;0;0.0;0.0;0.09826302567370859;fraca;fraca
4;0;0;0;0.0;0.0;0.10016140078245994;fraca;fraca
23;30;2;0;0.0;0.0;0.09453776835313199;fraca;fraca
22;0;3;0;1.97;0.59;0.7688437000365721;fraca;fraca
0;0;0;0;0.0;0.0;0.10014057677380295;fraca;fraca
3;0;0;0;0.0;0.0;0.10018759898207275;fraca;fraca
15;0;4;0;0.0;0.0;0.09640655509939833;fraca;fraca
15;30;2;0;0.0;0.0;0.09834651699216124;fraca;fraca
0;30;1;0;0.0;0.0;0.06782676283027367;fraca;fraca
5;0;0;0;0.0;0.0;0.10013193805143039;fraca;fraca
22;0;18;0;0.0;0.0;-0.00786200354234945;fraca;fraca
19;0;3;0;0.0;0.0;0.09967881203128026;fraca;fraca
23;30;8;0;5.9;4.91;1.7959404979436977;moderada;fraca
7;30;1;0;0.0;0.0;0.08628913505459301;fraca;fraca
22;30;3;0;0.0;0.0;0.09811952903637511;fraca;fraca
9;0;2;0;0.0;0.0;0.09311568253496094;fraca;fraca
5;30;1;0;0.4;0.79;0.15332379785159034;fraca;fraca
13;0;5;0;0.0;0.0;0.09251842079989359;fraca;fraca
21;0;2;0;0.0;0.0;0.09951749508513863;fraca;fraca
2;30;0;0;0.0;0.0;0.07830588531441929;fraca;fraca
18;30;0;0;0.0;0.0;0.09809339060711408;fraca;fraca
3;30;0;0;0.0;0.0;0.08085497259896968;fraca;fraca
19;0;1;0;0.0;0.0;0.09981896397533496;fraca;fraca
9;0;0;0;0.0;0.0;0.10009282522986618;fraca;fraca
13;30;6;0;0.0;0.0;0.08883941025821585;fraca;fraca
15;0;0;0;0.0;0.0;0.10004491362324319;fraca;fraca
5;30;0;0;0.0;0.0;0.085893607363288;fraca;fraca
16;30;0;0;0.0;0.0;0.09976763102428954;fraca;fraca
5;30;0;0;0.2;0.0;0.12135336729666857;fraca;fraca
11;30;1;0;0.2;0.2;0.14090971603774427;fraca;fraca
19;0;3;0;0.98;0.0;0.4328714003892252;fraca;fraca
8;30;0;0;0.0;0.0;0.09269504938932094;fraca;fraca
4;30;0;0;0.0;0.59;0.08339767716022173;fraca;fraca
20;30;6;0;0.0;0.0;0.09946339249580738;fraca;fraca
23;0;2;0;0.0;0.0;0.09794276083590947;fraca;fraca
11;0;1;0;0.0;0.0;0.0975954519697727;fraca;fraca
3;30;0;0;0.0;0.0;0.08085497259896968;fraca;fraca
7;30;0;0;0.0;0.0;0.09058219376524057;fraca;fraca
14;30;5;0;0.0;0.0;0.09261090558566998;fraca;fraca
10;30;3;0;0.0;0.0;0.08738634870882656;fraca;fraca
17;0;1;0;0.0;0.0;0.09992332687948069;fraca;fraca
14;0;2;0;0.0;0.0;0.09795891937468759;fraca;fraca
8;30;0;0;0.0;0.0;0.09269504938932094;fraca;fraca
16;30;0;0;0.0;0.0;0.09976763102428954;fraca;fraca
21;30;3;0;0.0;0.0;0.09899293985352287;fraca;fraca
3;0;0;0;0.0;0.0;0.10018759898207275;fraca;fraca
2;30;0;0;0.0;0.2;0.07830588531441929;fraca;fraca
2;30;0;0;0.0;0.0;0.07830588531441929;fraca;fraca
15;0;1;0;0.0;0.0;0.09948030969595523;fraca;fraca
8;30;1;0;0.0;0.0;0.08873773031053289;fraca;fraca
12;30;2;0;0.0;0.0;0.09423175820756213;fraca;fraca
11;0;1;0;0.0;0.0;0.0975954519697727;fraca;fraca
13;30;7;0;0.0;0.2;0.08735591135397136;fraca;fraca
17;0;2;1;0.0;11.33;0.10036545251667028;moderada;fraca
15;30;2;0;0.0;0.0;0.09834651699216124;fraca;fraca
5;30;0;0;0.2;0.0;0.12135336729666857;fraca;fraca
4;0;0;0;0.4;1.38;0.20208433876687637;fraca;fraca
9;0;1;0;0.0;0.0;0.0964228903621639;fraca;fraca
10;0;1;0;0.0;0.0;0.09701697055821235;fraca;fraca
12;30;2;0;0.0;0.0;0.09423175820756213;fraca;fraca
4;30;0;0;0.0;0.0;0.08339767716022173;fraca;fraca
15;0;1;0;0.0;0.0;0.09948030969595523;fraca;fraca
17;0;5;0;0.0;0.0;0.0965141466731082;fraca;fraca
7;0;0;0;0.0;0.0;0.10009042154756853;fraca;fraca
0;30;3;0;0.0;0.0;0.060267195558894815;fraca;fraca
12;30;4;0;0.0;0.0;0.09000673593246133;fraca;fraca
7;0;1;0;0.0;0.0;0.0952247287131297;fraca;fraca
0;0;0;0;0.0;0.2;0.10014057677380295;fraca;fraca
18;30;0;0;0.0;0.0;0.09809339060711408;fraca;fraca
8;0;1;0;0.0;0.0;0.09582301676742577;fraca;fraca
21;30;16;0;0.0;0.0;0.06475751659201101;fraca;fraca
7;0;0;0;0.0;0.0;0.10009042154756853;fraca;fraca
8;30;0;0;0.0;0.0;0.09269504938932094;fraca;fraca
20;0;2;0;4.34;0.98;1.554677258402799;fraca;fraca
12;0;12;0;0.0;0.0;0.08510806756253586;fraca;fraca
18;0;3;0;0.0;0.0;0.09949607939656946;fraca;fraca
18;0;1;0;1.77;2.75;0.6900664406092422;moderada;fraca
15;0;4;0;0.0;0.0;0.09640655509939833;fraca;fraca
18;30;3;0;0.2;0.0;0.15477537882551473;fraca;fraca
