hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.6;0.6;0.34234152957202824;fraca;fraca
4;30;0;0;0.0;0.0;0.09975536851764755;fraca;fraca
15;0;0;0;0.0;0.0;0.10006839299711068;fraca;fraca
16;0;3;0;0.0;0.0;0.07863614182234002;fraca;fraca
10;0;1;0;0.0;0.0;0.08998140281503453;fraca;fraca
14;0;0;0;0.4;0.4;0.2605165585906519;fraca;fraca
14;0;1;0;0.0;0.0;0.09248696236212872;fraca;fraca
10;0;0;0;0.0;0.0;0.10018976586755812;fraca;fraca
12;0;6;0;0.0;0.0;0.02906690595623118;fraca;fraca
6;30;0;0;0.6;0.98;0.4052450081733232;fraca;fraca
10;30;2;0;0.0;0.0;0.09902425503792411;fraca;fraca
2;30;0;0;0.0;0.0;0.09996486040184616;fraca;fraca
6;0;0;0;1.77;0.39;0.8398160871331015;fraca;fraca
17;0;0;0;0.0;0.0;0.09990926540289458;fraca;fraca
3;30;0;0;0.0;0.0;0.09983166166796131;fraca;fraca
22;0;0;0;0.0;0.0;0.09944797107278536;fraca;fraca
13;30;1;0;0.0;0.0;0.09983706433107509;fraca;fraca
11;0;5;0;0.0;0.0;0.04043148104146432;fraca;fraca
1;0;0;0;0.0;0.0;0.1001946753446834;fraca;fraca
15;0;1;0;0.0;0.0;0.09322882835111201;fraca;fraca
5;0;1;0;0.0;0.0;0.08829665891883565;fraca;fraca
17;30;1;0;0.0;0.0;0.0999715649692039;fraca;fraca
9;30;0;0;0.0;0.0;0.0998697555706034;fraca;fraca
11;0;6;0;0.0;0.2;0.025413883395042802;fraca;fraca
12;30;5;0;0.0;0.0;0.098688569326709;fraca;fraca
4;30;1;0;0.0;0.0;0.09861711420318287;fraca;fraca
12;0;2;0;0.0;0.0;0.08087991308725329;fraca;fraca
18;30;2;0;0.0;0.0;0.09992680259335174;fraca;fraca
