hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09822226782699539;fraca;fraca
3;0;0;0;0.0;0.0;0.08626528119996502;fraca;fraca
13;0;0;0;0.0;0.0;0.0906059376988918;fraca;fraca
14;30;0;0;0.0;0.0;0.09987377767175187;fraca;fraca
0;30;1;0;0.0;0.0;0.10043590459228946;fraca;fraca
0;30;1;0;0.2;0.2;0.12382077134089486;fraca;fraca
6;30;0;0;0.0;0.0;0.09980508802533572;fraca;fraca
2;0;1;0;0.0;0.0;0.08912214352041381;fraca;fraca
22;30;0;0;0.2;0.0;0.1244076065378964;fraca;fraca
21;30;1;0;0.0;0.0;0.0996779975770975;fraca;fraca
21;30;1;0;0.0;0.0;0.0996779975770975;fraca;fraca
17;0;0;0;0.0;0.0;0.09822226782699539;fraca;fraca
15;0;0;0;0.0;0.0;0.09488263837165956;fraca;fraca
1;30;0;0;0.0;0.0;0.10023227601716422;fraca;fraca
21;0;1;0;0.0;0.0;0.0988107739384908;fraca;fraca
7;0;0;0;0.0;0.0;0.08098458995693336;fraca;fraca
4;0;4;0;0.0;0.0;0.08283763182507087;fraca;fraca
23;0;0;0;0.0;0.0;0.09641978884178737;fraca;fraca
12;30;0;0;0.0;0.2;0.09992580280345409;fraca;fraca
9;30;0;0;0.0;0.0;0.09989681124449257;fraca;fraca
4;0;0;0;0.2;0.0;0.10183489800329093;fraca;fraca
2;0;0;0;0.0;0.0;0.08991504103604864;fraca;fraca
16;0;0;0;0.2;0.0;0.11593150851071099;fraca;fraca
15;30;1;1;0.0;0.0;0.0918222810710162;fraca;fraca
19;30;2;0;0.2;0.0;0.12445948308284771;fraca;fraca
22;0;0;0;0.0;0.0;0.09824132580943912;fraca;fraca
3;30;5;0;0.0;0.2;0.09997380147268087;fraca;fraca
4;30;4;0;0.0;0.0;0.0999214876488258;fraca;fraca
20;0;2;0;0.0;0.0;0.09929912434928256;fraca;fraca
8;30;0;0;0.0;0.0;0.09986477372099889;fraca;fraca
4;0;0;0;0.0;0.0;0.08361976487962897;fraca;fraca
9;0;0;0;0.0;0.0;0.08272240714575962;fraca;fraca
4;30;0;0;0.0;0.0;0.0998218427262415;fraca;fraca
6;0;0;0;0.0;0.2;0.08106421516791806;fraca;fraca
0;0;1;0;0.2;0.2;0.11591864504490645;fraca;fraca
5;30;0;0;0.0;0.0;0.09979769396874028;fraca;fraca
2;0;0;0;0.0;0.0;0.08991504103604864;fraca;fraca
15;0;1;0;0.0;0.0;0.09539314778945707;fraca;fraca
3;0;1;0;0.0;0.0;0.0857223061671023;fraca;fraca
20;0;2;0;0.2;0.2;0.11754324840112884;fraca;fraca
19;30;1;0;0.0;0.0;0.09958509665477455;fraca;fraca
20;0;1;0;0.0;0.0;0.09960861386100717;fraca;fraca
10;0;0;0;0.2;0.2;0.10361476879595999;fraca;fraca
19;0;2;0;0.0;0.0;0.09970518768946668;fraca;fraca
21;30;1;0;0.0;0.2;0.0996779975770975;fraca;fraca
10;0;3;0;0.0;0.0;0.08630571770800832;fraca;fraca
16;30;0;0;0.0;0.2;0.09979575627553794;fraca;fraca
20;30;0;0;0.0;0.0;0.0998608795027719;fraca;fraca
5;0;0;0;0.0;0.0;0.08191243198782139;fraca;fraca
10;30;2;0;0.0;0.0;0.10003568942350183;fraca;fraca
20;30;0;0;0.0;0.0;0.0998608795027719;fraca;fraca
2;0;0;0;0.0;0.0;0.08991504103604864;fraca;fraca
7;30;0;0;0.0;0.0;0.0998311554131156;fraca;fraca
12;30;0;0;0.0;0.2;0.09992580280345409;fraca;fraca
8;30;1;0;0.0;0.2;0.09990672115662791;fraca;fraca
16;0;0;0;0.0;0.0;0.09671804431984021;fraca;fraca
16;30;0;0;0.0;0.0;0.09979575627553794;fraca;fraca
15;30;1;0;0.0;0.0;0.0998043966243033;fraca;fraca
17;30;0;0;0.0;0.0;0.09976680309420993;fraca;fraca
15;30;1;0;0.2;0.0;0.12591403009746338;fraca;fraca
19;30;1;0;0.0;0.0;0.09958509665477455;fraca;fraca
2;0;0;0;0.0;0.0;0.08991504103604864;fraca;fraca
7;30;0;0;1.37;1.37;0.27790856360067584;fraca;fraca
