hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.09988788521695974;fraca;fraca
18;30;3;0;0.0;0.0;0.09342008163504872;fraca;fraca
20;30;2;0;0.0;0.0;0.09499160160730885;fraca;fraca
18;0;0;0;0.2;0.2;0.11102865907069098;fraca;fraca
5;30;1;0;0.0;0.0;0.09217443319023894;fraca;fraca
21;30;1;0;0.0;0.0;0.09612967858945937;fraca;fraca
7;0;0;0;0.0;0.0;0.10015712628938694;fraca;fraca
7;30;0;0;0.0;0.0;0.08855269219689771;fraca;fraca
10;30;2;0;0.6;0.6;0.12851054810804347;fraca;fraca
5;0;0;0;0.0;0.0;0.10024119639072254;fraca;fraca
15;0;12;0;0.2;0.0;0.1090816920046555;fraca;fraca
2;30;0;0;0.0;0.0;0.09613730229288125;fraca;fraca
11;0;3;0;0.0;0.0;0.09994683185779157;fraca;fraca
0;0;3;0;0.0;0.0;0.0985820108985564;fraca;fraca
3;0;0;0;0.0;0.0;0.10021779162292516;fraca;fraca
7;30;2;0;0.2;0.0;0.10482220045518414;fraca;fraca
3;30;0;0;0.0;0.0;0.09435494102807124;fraca;fraca
7;0;10;0;0.0;0.0;0.10020895761434273;fraca;fraca
20;0;2;0;0.0;0.0;0.09934950859526154;fraca;fraca
11;0;4;0;0.0;0.2;0.10002805879946103;fraca;fraca
12;0;0;0;0.0;0.0;0.09988750389948325;fraca;fraca
2;0;0;0;0.0;0.0;0.10014312475872339;fraca;fraca
13;30;0;0;0.4;0.2;0.11015391996576057;fraca;fraca
3;0;0;0;0.2;0.0;0.11436341891078133;fraca;fraca
12;0;3;0;0.2;0.2;0.11282423274671122;fraca;fraca
11;0;8;0;0.2;0.0;0.11292620912866597;fraca;fraca
9;30;0;0;0.0;0.0;0.08672264303274585;fraca;fraca
13;30;1;0;0.0;0.0;0.08746160535761821;fraca;fraca
0;0;18;0;0.0;0.0;0.09975732538267706;fraca;fraca
9;30;1;0;0.0;0.2;0.08829834054577262;fraca;fraca
7;0;0;0;0.0;0.0;0.10015712628938694;fraca;fraca
18;0;0;0;0.0;0.0;0.10001314235115516;fraca;fraca
7;30;0;0;0.0;0.0;0.08855269219689771;fraca;fraca
12;30;3;0;0.0;0.0;0.09060415641355729;fraca;fraca
11;0;1;0;0.0;0.0;0.09987759030954585;fraca;fraca
18;30;2;0;0.0;0.0;0.09239406583355664;fraca;fraca
8;30;1;0;0.0;0.2;0.08901323547579193;fraca;fraca
8;30;2;0;0.0;0.0;0.09048314377811878;fraca;fraca
0;0;1;0;0.98;0.79;0.16847615360491947;fraca;fraca
2;0;0;0;0.2;0.2;0.11429270984812406;fraca;fraca
1;30;1;0;0.0;0.0;0.09812717128934095;fraca;fraca
5;30;0;0;0.0;0.0;0.09114671254801782;fraca;fraca
13;30;4;0;0.0;0.0;0.09215107011005647;fraca;fraca
16;30;0;0;0.0;0.0;0.08773803083451409;fraca;fraca
12;30;0;0;0.0;0.0;0.08566573136490047;fraca;fraca
20;30;12;0;0.0;0.2;0.09918320082574378;fraca;fraca
10;0;0;0;0.0;0.0;0.09997375949128012;fraca;fraca
13;30;2;0;0.0;0.0;0.08909002522588744;fraca;fraca
18;30;2;0;0.0;0.0;0.09239406583355664;fraca;fraca
19;0;4;0;0.0;0.0;0.09891597841146876;fraca;fraca
6;0;1;0;0.0;0.0;0.09996088211712467;fraca;fraca
6;0;6;0;0.0;0.0;0.09992434078479157;fraca;fraca
17;0;4;0;0.0;0.2;0.09943358452180878;fraca;fraca
4;30;0;0;0.79;0.79;0.14705572546234363;fraca;fraca
6;30;8;0;0.0;0.0;0.09801316297530266;fraca;fraca
0;30;2;0;0.0;0.0;0.0997481926301626;fraca;fraca
8;30;1;0;0.0;0.0;0.08901323547579193;fraca;fraca
5;0;0;0;0.0;0.0;0.10024119639072254;fraca;fraca
1;0;0;0;0.0;0.0;0.10001448390245454;fraca;fraca
1;30;0;0;0.0;0.0;0.09800938924585684;fraca;fraca
15;30;2;0;0.2;0.0;0.1015629738175538;fraca;fraca
11;0;2;0;0.2;0.2;0.11304360168717004;fraca;fraca
6;30;3;0;0.0;0.0;0.09337345223629762;fraca;fraca
20;0;3;0;0.0;0.0;0.0989654453267807;fraca;fraca
0;30;3;0;0.2;0.0;0.11372257921784373;fraca;fraca
3;30;1;0;0.0;0.0;0.09496412114705527;fraca;fraca
4;30;1;0;0.0;0.2;0.09351302652646182;fraca;fraca
19;0;2;0;0.0;0.0;0.0994845259750951;fraca;fraca
1;0;6;0;0.0;0.0;0.09887641462151903;fraca;fraca
7;0;11;0;0.0;0.0;0.10010570930896406;fraca;fraca
5;30;1;0;0.2;0.0;0.10591896024003605;fraca;fraca
6;30;0;0;0.0;0.0;0.08976301451314023;fraca;fraca
22;30;3;0;0.0;0.0;0.09836384469612697;fraca;fraca
19;30;4;0;0.0;0.0;0.0952552561356314;fraca;fraca
21;0;1;0;0.0;0.2;0.09968349970241869;fraca;fraca
22;30;4;0;0.0;0.0;0.09852876530263427;fraca;fraca
8;0;0;0;0.2;0.2;0.11379273841291176;fraca;fraca
10;30;2;0;0.0;0.0;0.0893961202224644;fraca;fraca
9;0;0;0;0.2;0.0;0.11355779428748075;fraca;fraca
2;30;1;0;0.0;0.0;0.09650863402189297;fraca;fraca
6;30;1;0;0.0;0.0;0.09096679783495148;fraca;fraca
1;0;8;0;0.0;0.0;0.0992237752312119;fraca;fraca
13;0;1;0;0.0;0.0;0.09983799930562393;fraca;fraca
23;30;1;0;0.2;0.0;0.1091313327336853;fraca;fraca
19;30;2;0;0.0;0.0;0.0936092548994753;fraca;fraca
11;0;0;0;0.0;0.0;0.09992390497444509;fraca;fraca
8;30;1;0;0.0;0.2;0.08901323547579193;fraca;fraca
7;0;8;0;0.79;0.6;0.15318052496170637;fraca;fraca
13;0;1;0;0.2;0.2;0.11247133870126452;fraca;fraca
0;0;2;0;0.0;0.0;0.09883620397195031;fraca;fraca
6;0;0;0;0.0;0.0;0.10020817303598845;fraca;fraca
13;30;0;0;0.0;0.0;0.08580328233545725;fraca;fraca
13;30;0;0;0.0;0.0;0.08580328233545725;fraca;fraca
5;30;0;0;0.0;0.0;0.09114671254801782;fraca;fraca
7;30;0;0;0.0;0.2;0.08855269219689771;fraca;fraca
19;0;2;0;0.0;0.0;0.0994845259750951;fraca;fraca
22;0;4;0;0.0;0.0;0.09771680142381961;fraca;fraca
14;0;2;0;0.2;0.0;0.11218246986458053;fraca;fraca
17;30;2;0;0.0;0.0;0.091355728496812;fraca;fraca
7;0;5;0;0.0;0.0;0.09994847993461015;fraca;fraca
10;0;1;0;0.0;0.0;0.09990267941533965;fraca;fraca
19;30;3;0;0.0;0.0;0.09444919197531093;fraca;fraca
18;30;0;0;0.0;0.0;0.09026810602901197;fraca;fraca
2;0;5;0;0.0;0.0;0.09906812637606194;fraca;fraca
5;30;0;0;0.0;0.0;0.09114671254801782;fraca;fraca
20;30;5;0;0.0;0.0;0.09681465764449076;fraca;fraca
22;30;0;0;0.0;0.0;0.09795025501658355;fraca;fraca
10;30;1;0;0.2;0.0;0.100745724737967;fraca;fraca
20;0;2;0;0.0;0.0;0.09934950859526154;fraca;fraca
18;30;2;0;0.0;0.0;0.09239406583355664;fraca;fraca
16;30;0;0;0.0;0.0;0.08773803083451409;fraca;fraca
9;0;1;0;0.0;0.0;0.09992798924354201;fraca;fraca
1;0;0;0;0.0;0.0;0.10001448390245454;fraca;fraca
9;30;1;0;0.0;0.0;0.08829834054577262;fraca;fraca
7;30;2;0;0.0;0.2;0.09126175176010393;fraca;fraca
3;0;0;0;0.0;0.0;0.10021779162292516;fraca;fraca
11;0;0;0;0.0;0.0;0.09992390497444509;fraca;fraca
23;0;4;0;0.0;0.0;0.09718870983640343;fraca;fraca
10;30;0;0;0.0;0.0;0.08613340550666376;fraca;fraca
10;30;0;0;0.0;0.0;0.08613340550666376;fraca;fraca
3;0;0;0;0.0;0.0;0.10021779162292516;fraca;fraca
3;30;0;0;0.0;0.0;0.09435494102807124;fraca;fraca
14;30;3;0;0.0;0.0;0.09088420649203471;fraca;fraca
19;0;2;0;0.0;0.0;0.0994845259750951;fraca;fraca
20;0;1;0;0.0;0.0;0.09973758744442435;fraca;fraca
6;0;0;0;0.0;0.0;0.10020817303598845;fraca;fraca
8;0;1;0;0.0;0.2;0.09994959633192496;fraca;fraca
21;0;0;0;0.0;0.0;0.10019609165341564;fraca;fraca
3;0;0;0;0.0;0.0;0.10021779162292516;fraca;fraca
16;30;4;0;0.0;0.0;0.09308456511332314;fraca;fraca
1;0;2;0;0.0;0.0;0.0991153575080787;fraca;fraca
6;0;2;0;0.2;0.0;0.11382731209460378;fraca;fraca
21;30;8;0;0.0;0.0;0.09871038327232257;fraca;fraca
2;30;2;0;0.0;0.0;0.09694316275711506;fraca;fraca
21;0;0;0;0.0;0.0;0.10019609165341564;fraca;fraca
1;0;6;0;0.98;0.79;0.1673148993886146;fraca;fraca
13;30;0;0;0.0;0.0;0.08580328233545725;fraca;fraca
0;30;0;0;0.0;0.0;0.09994914717150277;fraca;fraca
15;30;0;0;0.0;0.0;0.08684004471105639;fraca;fraca
22;30;0;0;0.0;0.0;0.09795025501658355;fraca;fraca
4;30;0;0;0.2;0.0;0.10643005330362082;fraca;fraca
7;0;1;0;0.0;0.0;0.09996252617480089;fraca;fraca
6;0;10;0;0.0;0.0;0.10016337113298607;fraca;fraca
12;30;5;0;0.0;0.0;0.09352074890938827;fraca;fraca
17;30;0;0;0.0;0.2;0.08888335469925462;fraca;fraca
21;30;4;0;0.0;0.2;0.09732848668829747;fraca;fraca
0;30;2;0;0.0;0.0;0.0997481926301626;fraca;fraca
23;30;7;0;0.0;0.0;0.09972488152095743;fraca;fraca
22;0;2;0;0.2;0.0;0.10854921699720216;fraca;fraca
