hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.10003855080044222;fraca;fraca
4;30;0;0;0.0;0.0;0.09665600435503752;fraca;fraca
1;30;0;0;0.0;0.0;0.09869699244866581;fraca;fraca
0;30;1;0;0.0;0.0;0.0955909758800697;fraca;fraca
13;30;5;0;0.0;0.0;0.09865359958262321;fraca;fraca
21;30;2;0;0.0;0.0;0.09938582642574456;fraca;fraca
11;0;0;0;0.4;0.0;0.26178880260818405;fraca;fraca
10;0;0;0;0.0;0.0;0.10017994512684947;fraca;fraca
23;0;0;0;0.0;0.0;0.09975707998750405;fraca;fraca
15;0;0;0;0.0;0.0;0.09941745464991181;fraca;fraca
21;0;1;0;0.0;0.0;0.08828022080658648;fraca;fraca
19;30;0;0;0.2;0.2;0.1581668938490468;fraca;fraca
11;30;4;0;0.0;0.0;0.09684089651707861;fraca;fraca
8;30;2;0;0.0;0.0;0.09500733390523752;fraca;fraca
2;0;0;0;0.0;0.0;0.09956679414391001;fraca;fraca
14;0;2;0;0.0;0.2;0.08524333336511436;fraca;fraca
3;0;0;0;0.6;0.0;0.28874564387834356;fraca;fraca
17;0;3;0;0.0;0.0;0.07685342699871356;fraca;fraca
11;0;0;0;0.4;0.2;0.26178880260818405;fraca;fraca
21;30;2;0;0.0;0.0;0.09938582642574456;fraca;fraca
8;0;3;0;0.0;0.0;0.08368794850371275;fraca;fraca
10;0;2;0;0.0;0.0;0.08721201315082094;fraca;fraca
1;30;1;0;0.0;0.0;0.09444876920368461;fraca;fraca
23;30;1;0;0.0;0.0;0.09996123940122015;fraca;fraca
20;30;0;0;0.0;0.0;0.09970893610892961;fraca;fraca
13;30;0;0;0.0;0.0;0.09980585634393169;fraca;fraca
17;30;0;0;0.4;0.0;0.21514871681620473;fraca;fraca
23;30;0;0;0.2;0.0;0.15934116287538647;fraca;fraca
2;30;0;0;0.0;0.0;0.0975954877461378;fraca;fraca
18;30;0;0;0.0;0.0;0.0998517459249344;fraca;fraca
8;0;0;0;0.0;0.0;0.10008106805710026;fraca;fraca
20;0;0;0;0.0;0.0;0.09860211217993786;fraca;fraca
19;0;1;0;0.0;0.0;0.08893679465311477;fraca;fraca
2;30;0;0;0.0;0.0;0.0975954877461378;fraca;fraca
19;30;0;0;13.89;0.39;3.983499243306782;fraca;moderada
21;0;1;0;2.94;2.17;1.4660234532969199;fraca;fraca
6;0;0;0;0.0;0.0;0.09981731541219974;fraca;fraca
8;30;0;0;0.0;0.0;0.09772854926289742;fraca;fraca
1;0;0;0;0.0;0.0;0.09977356639226098;fraca;fraca
20;0;0;0;0.0;0.0;0.09860211217993786;fraca;fraca
