hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;5;0;0.2;0.2;0.1684371972418363;fraca;fraca
4;30;0;0;0.0;0.0;0.09985217439897215;fraca;fraca
15;0;0;0;0.0;0.2;0.10021252175221224;fraca;fraca
16;0;0;0;0.0;0.0;0.10027832816806298;fraca;fraca
10;0;0;0;0.0;0.0;0.09976063558827536;fraca;fraca
14;0;4;0;0.79;0.79;0.399293384050406;fraca;fraca
14;0;0;0;0.0;0.0;0.10013396913062972;fraca;fraca
10;0;1;0;0.0;0.0;0.0998555169095871;fraca;fraca
12;0;0;0;0.79;0.79;0.40385242114946446;fraca;fraca
6;30;0;0;0.2;0.2;0.17383960665791437;fraca;fraca
10;30;0;0;0.0;0.0;0.10022353065117845;fraca;fraca
2;30;0;0;0.2;0.0;0.17018775083097654;fraca;fraca
6;0;0;0;0.98;1.17;0.46750466577521993;fraca;fraca
17;0;4;1;0.2;0.2;0.17369774051196013;fraca;fraca
3;30;0;0;0.4;0.2;0.2426877021518436;fraca;fraca
22;0;0;0;0.0;0.0;0.1003356452160819;fraca;fraca
13;30;0;0;0.0;0.0;0.10011151845927485;fraca;fraca
11;0;0;0;0.0;0.0;0.09985459720041606;fraca;fraca
1;0;0;0;0.0;0.0;0.09989631657912684;fraca;fraca
15;0;0;0;0.0;0.0;0.10021252175221224;fraca;fraca
5;0;1;0;0.0;0.0;0.09952770365339364;fraca;fraca
17;30;0;0;0.0;0.0;0.09968603309659158;fraca;fraca
9;30;0;0;0.0;0.0;0.10020183957192214;fraca;fraca
11;0;0;0;0.98;0.98;0.47701306724876263;fraca;fraca
12;30;0;0;0.0;0.0;0.1001778487134814;fraca;fraca
4;30;0;0;0.0;0.0;0.09985217439897215;fraca;fraca
12;0;1;0;0.2;0.2;0.1770192276977502;fraca;fraca
18;30;0;0;0.6;0.2;0.314263054240073;fraca;fraca
18;0;0;0;0.0;0.0;0.10036342802709103;fraca;fraca
0;0;0;0;0.2;0.0;0.16875743755797695;fraca;fraca
23;30;1;0;0.0;0.2;0.09993070342853388;fraca;fraca
14;30;0;0;0.0;0.0;0.10002118361012319;fraca;fraca
8;0;0;0;0.0;0.2;0.09960057158951247;fraca;fraca
16;0;0;0;0.0;0.0;0.10027832816806298;fraca;fraca
4;30;0;0;0.0;0.0;0.09985217439897215;fraca;fraca
15;30;1;0;0.0;0.0;0.09985441855883942;fraca;fraca
23;30;5;0;0.0;0.0;0.10004802688423736;fraca;fraca
21;0;0;0;0.0;0.0;0.10036512348769405;fraca;fraca
12;0;0;0;0.0;0.0;0.09995113317651788;fraca;fraca
18;30;1;0;0.0;0.0;0.09957669066219949;fraca;fraca
15;30;0;0;0.0;0.0;0.09991369496302721;fraca;fraca
6;0;0;0;0.0;0.2;0.09951332166520305;fraca;fraca
20;30;0;0;0.4;0.4;0.23829849879856518;fraca;fraca
5;30;0;0;0.0;0.0;0.09992386195619501;fraca;fraca
6;0;0;0;0.4;0.4;0.24973132722581698;fraca;fraca
16;30;0;0;0.0;0.0;0.09979821961378227;fraca;fraca
16;30;0;0;0.0;0.2;0.09979821961378227;fraca;fraca
6;0;0;0;0.0;0.0;0.09951332166520305;fraca;fraca
23;0;1;0;0.2;0.2;0.16731636822692958;fraca;fraca
15;30;0;0;0.2;0.2;0.17381373749154222;fraca;fraca
16;30;1;0;0.4;0.4;0.24622822286377816;fraca;fraca
5;0;0;0;0.2;0.2;0.173833287150231;fraca;fraca
5;30;0;0;0.0;0.0;0.09992386195619501;fraca;fraca
10;30;0;0;0.0;0.0;0.10022353065117845;fraca;fraca
11;30;0;0;0.0;0.0;0.10021579249628648;fraca;fraca
18;0;0;0;0.0;0.0;0.10036342802709103;fraca;fraca
12;0;1;0;0.0;0.0;0.10004215431432878;fraca;fraca
6;0;0;0;0.4;0.2;0.24973132722581698;fraca;fraca
1;30;0;0;0.0;0.0;0.09984215581701433;fraca;fraca
5;30;0;0;0.0;0.0;0.09992386195619501;fraca;fraca
5;0;3;0;0.2;0.4;0.1735303569665893;fraca;fraca
21;30;0;0;0.0;0.0;0.09955384630275271;fraca;fraca
21;30;4;0;0.2;0.2;0.16699501273465794;fraca;fraca
3;30;0;0;0.0;0.0;0.09980452787074262;fraca;fraca
9;0;0;0;0.0;0.0;0.09967421545284533;fraca;fraca
12;30;0;0;0.0;0.0;0.1001778487134814;fraca;fraca
6;0;0;0;0.0;0.0;0.09951332166520305;fraca;fraca
14;0;0;0;0.0;0.0;0.10013396913062972;fraca;fraca
17;30;2;0;0.0;0.0;0.09966368943178344;fraca;fraca
6;30;0;0;0.2;0.4;0.17383960665791437;fraca;fraca
22;0;1;0;0.0;0.0;0.09967797474559709;fraca;fraca
5;30;0;0;0.2;0.0;0.17308160191597483;fraca;fraca
5;30;0;0;0.4;0.4;0.24625810626776018;fraca;fraca
15;30;0;0;0.0;0.0;0.09991369496302721;fraca;fraca
16;0;0;0;0.2;0.0;0.17564834791343048;fraca;fraca
10;0;0;0;0.2;0.0;0.17663517539423895;fraca;fraca
12;30;0;0;0.0;0.0;0.1001778487134814;fraca;fraca
8;30;0;0;0.4;0.2;0.2497620376185889;fraca;fraca
18;0;0;0;0.0;0.0;0.10036342802709103;fraca;fraca
17;30;1;0;0.2;0.0;0.17209993674433804;fraca;fraca
2;0;0;0;0.0;0.0;0.09973056501516292;fraca;fraca
15;30;0;0;0.4;0.4;0.24773196107121292;fraca;fraca
14;0;0;0;0.2;0.2;0.17655800671853522;fraca;fraca
6;0;0;0;0.0;0.0;0.09951332166520305;fraca;fraca
17;0;0;0;0.2;0.2;0.17497312796289516;fraca;fraca
17;0;0;0;0.0;0.0;0.10032912639889718;fraca;fraca
2;30;0;0;0.0;0.0;0.09979589984193565;fraca;fraca
5;30;0;0;0.0;0.0;0.09992386195619501;fraca;fraca
0;30;5;0;0.0;0.0;0.10023716362571039;fraca;fraca
19;30;1;0;0.0;0.0;0.09952457373779139;fraca;fraca
22;0;4;0;0.0;0.0;0.09745929405534443;fraca;fraca
6;30;0;0;1.17;0.98;0.5318774418411938;fraca;fraca
20;30;2;0;0.0;0.0;0.0995487378703423;fraca;fraca
10;30;1;0;0.2;0.4;0.17529628367671152;fraca;fraca
22;0;0;0;0.0;0.0;0.1003356452160819;fraca;fraca
23;0;0;0;0.4;0.2;0.2358855759856146;fraca;fraca
22;30;1;0;0.0;0.0;0.09970352722796577;fraca;fraca
13;0;0;0;0.0;0.2;0.10004563952505502;fraca;fraca
15;30;0;0;0.0;0.2;0.09991369496302721;fraca;fraca
1;0;0;0;0.0;0.0;0.09989631657912684;fraca;fraca
2;0;0;0;0.0;0.0;0.09973056501516292;fraca;fraca
2;30;0;0;0.0;0.0;0.09979589984193565;fraca;fraca
15;30;0;0;0.0;0.0;0.09991369496302721;fraca;fraca
18;30;0;0;0.2;0.2;0.17113597473261438;fraca;fraca
23;30;7;0;0.0;0.0;0.10002971469664307;fraca;fraca
3;30;0;0;0.0;0.0;0.09980452787074262;fraca;fraca
7;0;0;0;0.0;0.0;0.09954511134554717;fraca;fraca
2;30;0;0;0.0;0.0;0.09979589984193565;fraca;fraca
6;30;0;0;0.2;0.2;0.17383960665791437;fraca;fraca
14;0;0;0;0.0;0.2;0.10013396913062972;fraca;fraca
11;0;1;0;0.0;0.0;0.09995160420209731;fraca;fraca
5;0;0;0;0.2;0.0;0.173833287150231;fraca;fraca
3;0;0;0;0.0;0.0;0.0996142075495145;fraca;fraca
2;30;0;0;0.4;0.2;0.2405980936428575;fraca;fraca
10;0;0;0;0.0;0.2;0.09976063558827536;fraca;fraca
13;30;1;0;0.0;0.0;0.10001998873869783;fraca;fraca
9;0;0;0;0.0;0.2;0.09967421545284533;fraca;fraca
9;30;0;0;0.0;0.2;0.10020183957192214;fraca;fraca
21;0;0;0;0.2;0.0;0.17087722268522593;fraca;fraca
2;30;0;0;0.0;0.0;0.09979589984193565;fraca;fraca
6;0;0;0;0.2;0.0;0.17461361830612193;fraca;fraca
10;0;1;0;0.0;0.0;0.0998555169095871;fraca;fraca
12;0;1;0;0.0;0.0;0.10004215431432878;fraca;fraca
13;0;0;0;0.0;0.0;0.10004563952505502;fraca;fraca
9;30;0;0;0.2;0.2;0.1752762059688006;fraca;fraca
2;30;0;0;0.0;0.0;0.09979589984193565;fraca;fraca
12;30;0;0;0.0;0.0;0.1001778487134814;fraca;fraca
12;0;0;0;0.0;0.0;0.09995113317651788;fraca;fraca
11;30;0;0;0.0;0.0;0.10021579249628648;fraca;fraca
18;30;0;0;0.0;0.0;0.0995902612217156;fraca;fraca
10;30;0;0;0.0;0.0;0.10022353065117845;fraca;fraca
0;0;6;0;0.2;0.4;0.16662208499768044;fraca;fraca
16;30;4;0;0.0;0.0;0.09980838935976494;fraca;fraca
14;30;0;0;0.2;0.0;0.17445273782598764;fraca;fraca
12;0;0;0;0.0;0.2;0.09995113317651788;fraca;fraca
2;0;0;0;0.0;0.0;0.09973056501516292;fraca;fraca
11;0;1;0;0.0;0.2;0.09995160420209731;fraca;fraca
1;0;0;0;0.0;0.0;0.09989631657912684;fraca;fraca
15;0;2;0;0.0;0.0;0.10020291088840788;fraca;fraca
6;0;0;0;0.2;0.4;0.17461361830612193;fraca;fraca
4;0;0;0;0.0;0.0;0.0995425706408854;fraca;fraca
19;0;0;0;0.0;0.0;0.10038057277071405;fraca;fraca
0;0;0;0;0.4;0.4;0.23741586068732817;fraca;fraca
0;30;9;0;0.0;0.0;0.10100293522894094;fraca;fraca
8;0;0;0;0.2;0.2;0.17586111134634502;fraca;fraca
8;30;0;0;0.0;0.0;0.10015406241340158;fraca;fraca
2;0;0;0;0.0;0.0;0.09973056501516292;fraca;fraca
16;30;0;0;0.0;0.0;0.09979821961378227;fraca;fraca
23;0;5;0;0.0;0.0;0.09585969089590235;fraca;fraca
