hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.2;0.19890477541838314;fraca;fraca
4;30;0;0;0.0;0.0;0.09994252857690011;fraca;fraca
15;0;1;0;0.0;0.0;0.09930432902020014;fraca;fraca
16;0;2;0;0.0;0.0;0.09857398945568419;fraca;fraca
10;0;2;0;0.0;0.0;0.09677312250627834;fraca;fraca
14;0;0;0;0.4;0.2;0.32121776406474345;fraca;fraca
14;0;3;0;0.0;0.2;0.0969570177137472;fraca;fraca
10;0;0;0;0.0;0.0;0.10031858088195078;fraca;fraca
12;0;0;0;0.4;0.4;0.32165674582633363;fraca;fraca
6;30;0;0;0.2;0.4;0.20925630898756575;fraca;fraca
10;30;1;0;0.0;0.0;0.0998088161339058;fraca;fraca
2;30;0;0;0.0;0.0;0.10006901080497121;fraca;fraca
6;0;0;0;0.6;0.4;0.4204426413354737;fraca;fraca
17;0;0;0;0.0;0.0;0.10022300866855238;fraca;fraca
3;30;0;0;0.0;0.0;0.10000470359687619;fraca;fraca
22;0;0;0;0.0;0.0;0.09958586299851613;fraca;fraca
13;30;0;0;0.0;0.0;0.09916153511208281;fraca;fraca
11;0;1;0;0.0;0.0;0.09861972035026645;fraca;fraca
1;0;0;0;0.0;0.0;0.0999577555303125;fraca;fraca
15;0;0;0;0.0;0.0;0.10038275319769474;fraca;fraca
5;0;0;0;0.0;0.0;0.09988538940334968;fraca;fraca
17;30;1;0;0.0;0.0;0.0996567664404312;fraca;fraca
9;30;0;0;0.0;0.0;0.09955937842239593;fraca;fraca
11;0;0;0;0.2;0.4;0.21079674911641944;fraca;fraca
12;30;0;0;0.0;0.0;0.09926066465974304;fraca;fraca
4;30;0;0;0.0;0.0;0.09994252857690011;fraca;fraca
12;0;2;0;0.0;0.2;0.09740807374897165;fraca;fraca
18;30;0;0;0.0;0.0;0.09886608766256944;fraca;fraca
18;0;0;0;0.0;0.0;0.1001106089632261;fraca;fraca
0;0;0;0;0.0;0.0;0.10013334925704476;fraca;fraca
23;30;1;0;0.0;0.0;0.10016299335002554;fraca;fraca
