hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09963748917671655;fraca;fraca
18;30;0;0;0.0;0.0;0.07837566665532825;fraca;fraca
20;30;2;0;0.0;0.0;0.04270125861205598;fraca;fraca
18;0;0;0;0.0;0.0;0.0998412868109867;fraca;fraca
5;30;0;0;0.0;0.0;0.08151530845313515;fraca;fraca
21;30;1;0;0.0;0.0;0.043610470181775995;fraca;fraca
7;0;0;0;0.0;0.0;0.09964663994025902;fraca;fraca
7;30;1;0;0.4;0.4;0.3268295854042128;fraca;fraca
10;30;1;0;0.2;0.0;0.2158481759878873;fraca;fraca
5;0;0;0;0.0;0.0;0.0997243566263567;fraca;fraca
15;0;0;0;0.0;0.0;0.09973313396413419;fraca;fraca
2;30;0;0;0.0;0.0;0.06196915886689125;fraca;fraca
11;0;0;0;0.0;0.0;0.09966452166554352;fraca;fraca
0;0;0;0;0.0;0.0;0.10062531867019608;fraca;fraca
3;0;0;0;0.0;0.0;0.09992937190419371;fraca;fraca
7;30;0;0;0.0;0.0;0.09112767939839428;fraca;fraca
3;30;0;0;0.0;0.0;0.0690759091835963;fraca;fraca
7;0;0;0;0.0;0.2;0.09964663994025902;fraca;fraca
20;0;0;0;0.0;0.0;0.10001108640051115;fraca;fraca
11;0;0;0;0.2;0.0;0.2312501561205581;fraca;fraca
12;0;0;0;0.0;0.0;0.099680194577077;fraca;fraca
2;0;2;0;0.0;0.2;0.09998833319438927;fraca;fraca
13;30;0;0;0.0;0.0;0.09882607213394101;fraca;fraca
3;0;0;0;0.0;0.0;0.09992937190419371;fraca;fraca
12;0;0;0;0.0;0.0;0.099680194577077;fraca;fraca
11;0;0;0;0.0;0.0;0.09966452166554352;fraca;fraca
9;30;0;0;0.0;0.0;0.09743860714930419;fraca;fraca
13;30;1;0;0.0;0.0;0.09038880295490748;fraca;fraca
0;0;3;0;0.0;0.0;0.1001832174667211;fraca;fraca
9;30;0;0;0.79;0.79;0.5889159939322243;fraca;fraca
7;0;0;0;0.2;0.2;0.2279913074918568;fraca;fraca
18;0;0;0;0.59;0.6;0.47637917882585123;fraca;fraca
7;30;0;0;0.0;0.0;0.09112767939839428;fraca;fraca
12;30;0;0;0.2;0.2;0.22557509042477497;fraca;fraca
11;0;0;0;0.0;0.0;0.09966452166554352;fraca;fraca
18;30;0;0;0.0;0.0;0.07837566665532825;fraca;fraca
8;30;0;0;0.0;0.0;0.09472141782312582;fraca;fraca
8;30;0;0;0.0;0.0;0.09472141782312582;fraca;fraca
0;0;1;0;0.0;0.0;0.10046740288893086;fraca;fraca
2;0;0;0;0.0;0.2;0.10010035801016548;fraca;fraca
1;30;0;0;0.0;0.0;0.05437242452227464;fraca;fraca
5;30;0;0;0.0;0.0;0.08151530845313515;fraca;fraca
13;30;0;0;0.0;0.2;0.09882607213394101;fraca;fraca
16;30;0;0;0.0;0.2;0.0894608541395675;fraca;fraca
12;30;0;0;0.0;0.0;0.09995189245262692;fraca;fraca
20;30;1;0;0.79;0.6;0.5204290181545611;fraca;fraca
10;0;0;0;0.0;0.0;0.09965046524624299;fraca;fraca
13;30;0;0;0.0;0.0;0.09882607213394101;fraca;fraca
18;30;1;0;0.0;0.0;0.06838837705645473;fraca;fraca
19;0;2;0;0.0;0.0;0.09953738837370596;fraca;fraca
6;0;0;0;0.0;0.0;0.09967339667133912;fraca;fraca
6;0;0;0;0.0;0.0;0.09967339667133912;fraca;fraca
17;0;0;0;0.2;0.0;0.2286937647988877;fraca;fraca
4;30;0;0;0.0;0.0;0.07561561416170604;fraca;fraca
6;30;0;0;0.0;0.0;0.08670685888427576;fraca;fraca
0;30;0;0;0.0;0.0;0.046366112441190155;fraca;fraca
8;30;0;0;0.0;0.0;0.09472141782312582;fraca;fraca
5;0;0;0;0.0;0.0;0.0997243566263567;fraca;fraca
1;0;0;0;0.0;0.0;0.10032915173519863;fraca;fraca
1;30;0;0;0.0;0.0;0.05437242452227464;fraca;fraca
15;30;0;0;0.0;0.0;0.09357312136235996;fraca;fraca
11;0;0;0;0.2;0.0;0.2312501561205581;fraca;fraca
6;30;0;0;0.0;0.0;0.08670685888427576;fraca;fraca
20;0;0;0;0.0;0.0;0.10001108640051115;fraca;fraca
0;30;0;0;0.0;0.0;0.046366112441190155;fraca;fraca
3;30;0;0;0.0;0.0;0.0690759091835963;fraca;fraca
4;30;0;0;0.0;0.0;0.07561561416170604;fraca;fraca
19;0;3;0;1.17;1.17;0.8314840276082666;fraca;fraca
1;0;0;0;0.0;0.2;0.10032915173519863;fraca;fraca
7;0;0;0;0.0;0.0;0.09964663994025902;fraca;fraca
5;30;0;0;0.0;0.0;0.08151530845313515;fraca;fraca
6;30;0;0;0.0;0.2;0.08670685888427576;fraca;fraca
22;30;1;0;0.2;0.2;0.14813141487600012;fraca;fraca
19;30;1;0;0.79;0.4;0.5353945579647276;fraca;fraca
21;0;2;0;0.0;0.0;0.09943954923244258;fraca;fraca
22;30;1;0;0.4;0.6;0.26255739005646517;fraca;fraca
8;0;0;0;0.6;0.79;0.4883495951401745;fraca;fraca
10;30;0;0;0.2;0.0;0.22426907570657184;fraca;fraca
9;0;0;0;0.79;0.79;0.6151765930874286;fraca;fraca
2;30;0;0;0.0;0.0;0.06196915886689125;fraca;fraca
6;30;0;0;0.0;0.0;0.08670685888427576;fraca;fraca
1;0;0;0;0.0;0.0;0.10032915173519863;fraca;fraca
13;0;0;0;0.0;0.0;0.09969646192860504;fraca;fraca
23;30;1;0;0.0;0.0;0.023250904737793676;fraca;fraca
19;30;0;0;1.17;0.98;0.7743867149955973;fraca;fraca
11;0;0;0;1.77;1.37;1.2637560768703637;fraca;fraca
8;30;0;0;0.0;0.0;0.09472141782312582;fraca;fraca
7;0;0;0;0.0;0.0;0.09964663994025902;fraca;fraca
13;0;0;0;0.0;0.0;0.09969646192860504;fraca;fraca
0;0;0;0;0.0;0.0;0.10062531867019608;fraca;fraca
6;0;1;0;0.0;0.0;0.09977793660170742;fraca;fraca
13;30;0;0;1.37;1.17;0.9589776357908987;fraca;fraca
13;30;0;0;0.0;0.0;0.09882607213394101;fraca;fraca
5;30;0;0;0.4;0.4;0.3204102200464748;fraca;fraca
7;30;0;0;0.0;0.2;0.09112767939839428;fraca;fraca
19;0;0;0;0.0;0.0;0.09991169448860238;fraca;fraca
22;0;3;0;0.98;0.4;0.6835671134720874;fraca;fraca
14;0;0;0;0.0;0.2;0.09971358681110198;fraca;fraca
17;30;0;0;0.0;0.0;0.08438435722800419;fraca;fraca
7;0;0;0;0.0;0.0;0.09964663994025902;fraca;fraca
10;0;0;0;0.0;0.2;0.09965046524624299;fraca;fraca
19;30;0;0;0.0;0.0;0.07147653503298967;fraca;fraca
18;30;2;0;0.0;0.0;0.059375854505069214;fraca;fraca
2;0;0;0;0.2;0.0;0.21921059093937123;fraca;fraca
5;30;0;0;0.0;0.0;0.08151530845313515;fraca;fraca
20;30;0;0;0.0;0.0;0.06373819082387888;fraca;fraca
22;30;0;0;0.0;0.0;0.045993918764831165;fraca;fraca
10;30;0;0;0.0;0.2;0.09923727365299106;fraca;fraca
20;0;0;0;0.0;0.0;0.10001108640051115;fraca;fraca
18;30;4;0;0.2;0.0;0.16439623650312518;fraca;fraca
16;30;1;0;0.0;0.0;0.0802906109789211;fraca;fraca
9;0;0;0;0.79;0.98;0.6151765930874286;fraca;fraca
1;0;0;0;0.0;0.0;0.10032915173519863;fraca;fraca
9;30;0;0;0.0;0.0;0.09743860714930419;fraca;fraca
7;30;0;0;0.2;0.2;0.21347547972986958;fraca;fraca
3;0;0;0;0.0;0.0;0.09992937190419371;fraca;fraca
11;0;1;0;0.0;0.0;0.09982754143594719;fraca;fraca
23;0;1;0;0.0;0.0;0.09999632751346088;fraca;fraca
10;30;0;0;1.77;1.77;1.205282071238202;fraca;fraca
10;30;0;0;0.0;0.0;0.09923727365299106;fraca;fraca
3;0;0;0;0.4;0.4;0.3427263116874203;fraca;fraca
3;30;0;0;0.0;0.0;0.0690759091835963;fraca;fraca
14;30;1;0;0.0;0.0;0.08808753852315354;fraca;fraca
19;0;0;0;0.0;0.0;0.09991169448860238;fraca;fraca
20;0;0;0;0.0;0.0;0.10001108640051115;fraca;fraca
6;0;0;0;0.0;0.0;0.09967339667133912;fraca;fraca
8;0;0;0;0.0;0.2;0.09963748917671655;fraca;fraca
21;0;0;0;0.0;0.0;0.10014808916419249;fraca;fraca
3;0;0;0;0.0;0.2;0.09992937190419371;fraca;fraca
16;30;0;0;0.0;0.0;0.0894608541395675;fraca;fraca
1;0;10;0;0.2;0.0;0.20507728785558632;fraca;fraca
6;0;0;0;0.0;0.0;0.09967339667133912;fraca;fraca
21;30;0;0;0.0;0.0;0.05522098412427978;fraca;fraca
2;30;0;0;0.0;0.0;0.06196915886689125;fraca;fraca
21;0;0;0;0.59;0.2;0.46111915103065126;fraca;fraca
1;0;0;0;0.0;0.2;0.10032915173519863;fraca;fraca
13;30;0;0;0.2;0.2;0.2243784230783904;fraca;fraca
0;30;0;0;0.79;0.59;0.47567233408686305;fraca;fraca
15;30;0;0;0.0;0.0;0.09357312136235996;fraca;fraca
22;30;0;0;0.0;0.0;0.045993918764831165;fraca;fraca
4;30;1;0;0.0;0.0;0.06555729520602205;fraca;fraca
7;0;0;0;0.0;0.0;0.09964663994025902;fraca;fraca
6;0;1;0;0.0;0.0;0.09977793660170742;fraca;fraca
12;30;0;0;0.0;0.0;0.09995189245262692;fraca;fraca
17;30;0;0;0.0;0.0;0.08438435722800419;fraca;fraca
21;30;1;0;0.0;0.0;0.043610470181775995;fraca;fraca
0;30;0;0;0.0;0.0;0.046366112441190155;fraca;fraca
23;30;0;0;0.0;0.0;0.03613407235638688;fraca;fraca
22;0;0;0;0.0;0.0;0.10033220101993667;fraca;fraca
