hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.0;0.10025855774162584;fraca;fraca
18;30;0;0;0.0;0.0;0.1001650826029713;fraca;fraca
20;30;0;0;0.0;0.0;0.10033366136946753;fraca;fraca
18;0;1;0;0.0;0.0;0.0995756623167926;fraca;fraca
5;30;1;0;0.0;0.0;0.09968017135644214;fraca;fraca
21;30;0;0;0.0;0.2;0.10039231826399675;fraca;fraca
7;0;0;0;0.0;0.0;0.09983269410340945;fraca;fraca
7;30;0;0;0.0;0.0;0.099808456094997;fraca;fraca
10;30;0;0;0.0;0.0;0.09969751387418224;fraca;fraca
5;0;0;0;0.0;0.0;0.09914003089121237;fraca;fraca
15;0;0;0;0.6;0.4;0.3746087137088704;fraca;fraca
2;30;0;0;0.0;0.0;0.10007406943426034;fraca;fraca
11;0;0;0;0.0;0.0;0.09988690471634898;fraca;fraca
0;0;0;0;0.0;0.0;0.09346737903654778;fraca;fraca
3;0;0;0;0.0;0.0;0.09766611448214635;fraca;fraca
7;30;0;0;0.2;0.0;0.19765370529208104;fraca;fraca
3;30;0;0;0.2;0.0;0.1964452323747935;fraca;fraca
7;0;0;0;0.0;0.0;0.09983269410340945;fraca;fraca
20;0;0;0;0.0;0.0;0.09992795471519755;fraca;fraca
11;0;1;0;0.0;0.0;0.0999897102855728;fraca;fraca
12;0;0;0;0.0;0.0;0.09978998276387097;fraca;fraca
2;0;1;0;0.0;0.0;0.09752902845748757;fraca;fraca
13;30;1;0;0.0;0.0;0.09960443631526028;fraca;fraca
3;0;0;0;0.0;0.0;0.09766611448214635;fraca;fraca
12;0;0;0;0.0;0.0;0.09978998276387097;fraca;fraca
11;0;2;0;0.0;0.0;0.0999288009815128;fraca;fraca
9;30;0;0;0.0;0.0;0.09971862455460634;fraca;fraca
13;30;0;0;0.0;0.0;0.09975463995065559;fraca;fraca
0;0;1;0;0.6;0.79;0.3712095128231391;fraca;fraca
9;30;0;0;0.0;0.0;0.09971862455460634;fraca;fraca
7;0;1;0;0.0;0.0;0.1002085424816358;fraca;fraca
18;0;0;0;0.0;0.0;0.09967663412381567;fraca;fraca
7;30;0;0;0.0;0.0;0.099808456094997;fraca;fraca
12;30;0;0;0.98;0.98;0.5685173975632217;fraca;fraca
11;0;0;0;0.0;0.0;0.09988690471634898;fraca;fraca
18;30;0;0;0.2;0.0;0.1877555994292487;fraca;fraca
8;30;0;0;0.2;0.0;0.19751426476659284;fraca;fraca
8;30;0;0;0.2;0.0;0.19751426476659284;fraca;fraca
0;0;0;0;0.0;0.0;0.09346737903654778;fraca;fraca
2;0;0;0;0.0;0.2;0.09655871081360046;fraca;fraca
1;30;0;0;0.0;0.0;0.1000816354251095;fraca;fraca
5;30;0;0;0.0;0.0;0.09993214135473583;fraca;fraca
13;30;0;0;0.6;0.4;0.38388372027050954;fraca;fraca
16;30;1;0;0.2;0.0;0.19074179171934935;fraca;fraca
12;30;0;0;0.0;0.2;0.09971503604560972;fraca;fraca
20;30;0;0;0.0;0.0;0.10033366136946753;fraca;fraca
10;0;1;0;0.0;0.0;0.1001214939328382;fraca;fraca
13;30;0;0;0.0;0.0;0.09975463995065559;fraca;fraca
18;30;0;0;0.0;0.0;0.1001650826029713;fraca;fraca
19;0;2;0;0.0;0.0;0.09918993773712825;fraca;fraca
6;0;0;0;0.0;0.0;0.09956794583266981;fraca;fraca
6;0;0;0;0.0;0.0;0.09956794583266981;fraca;fraca
17;0;1;0;0.6;0.4;0.36599507115518326;fraca;fraca
4;30;0;0;0.0;0.0;0.0999921282646441;fraca;fraca
6;30;0;0;0.0;0.0;0.09986878422922241;fraca;fraca
0;30;0;0;0.0;0.0;0.10005756909227193;fraca;fraca
8;30;0;0;0.2;0.0;0.19751426476659284;fraca;fraca
5;0;0;0;0.0;0.0;0.09914003089121237;fraca;fraca
1;0;0;0;0.0;0.0;0.09516709707765558;fraca;fraca
1;30;0;0;0.0;0.0;0.1000816354251095;fraca;fraca
15;30;0;0;0.0;0.0;0.09988805655451971;fraca;fraca
11;0;1;0;0.0;0.0;0.0999897102855728;fraca;fraca
6;30;1;0;0.0;0.0;0.09962021413005862;fraca;fraca
20;0;1;0;0.2;0.4;0.18327578166887093;fraca;fraca
0;30;0;0;0.0;0.0;0.10005756909227193;fraca;fraca
3;30;0;0;0.0;0.0;0.1000418325981749;fraca;fraca
4;30;0;0;0.0;0.0;0.0999921282646441;fraca;fraca
19;0;3;0;0.0;0.0;0.09829674017986345;fraca;fraca
1;0;0;0;0.4;0.2;0.2816778057002135;fraca;fraca
7;0;0;0;0.0;0.0;0.09983269410340945;fraca;fraca
5;30;0;0;0.0;0.0;0.09993214135473583;fraca;fraca
6;30;0;0;0.2;0.0;0.19762172675811474;fraca;fraca
22;30;0;0;0.2;0.2;0.18007872427499472;fraca;fraca
19;30;0;0;0.2;0.2;0.1860240631759732;fraca;fraca
21;0;2;0;0.0;0.2;0.09934840835908021;fraca;fraca
22;30;0;0;0.0;0.0;0.10042427792289399;fraca;fraca
8;0;1;0;0.0;0.0;0.10025855774162584;fraca;fraca
10;30;0;0;0.0;0.0;0.09969751387418224;fraca;fraca
9;0;0;0;0.2;0.0;0.19649511875521053;fraca;fraca
2;30;0;0;0.0;0.0;0.10007406943426034;fraca;fraca
6;30;1;0;0.0;0.0;0.09962021413005862;fraca;fraca
1;0;0;0;0.0;0.0;0.09516709707765558;fraca;fraca
13;0;0;0;0.0;0.0;0.09969501305500195;fraca;fraca
23;30;0;0;0.0;0.0;0.10042265078559132;fraca;fraca
19;30;0;0;0.0;0.0;0.10025550255834303;fraca;fraca
11;0;0;0;0.0;0.0;0.09988690471634898;fraca;fraca
8;30;0;0;0.0;0.0;0.09975682295970234;fraca;fraca
7;0;0;0;0.0;0.0;0.09983269410340945;fraca;fraca
13;0;0;0;0.0;0.0;0.09969501305500195;fraca;fraca
0;0;0;0;0.0;0.0;0.09346737903654778;fraca;fraca
6;0;0;0;0.0;0.2;0.09956794583266981;fraca;fraca
13;30;0;0;0.2;0.0;0.194429391461572;fraca;fraca
13;30;4;0;0.0;0.0;0.09966064159271604;fraca;fraca
5;30;0;0;0.0;0.0;0.09993214135473583;fraca;fraca
7;30;0;0;0.6;0.4;0.3934532536505345;fraca;fraca
19;0;0;0;0.0;0.0;0.09978866081670323;fraca;fraca
22;0;0;0;0.0;0.0;0.10023732052231826;fraca;fraca
14;0;0;0;0.98;0.98;0.5548537161957253;fraca;fraca
17;30;1;0;0.0;0.0;0.0999785634656073;fraca;fraca
7;0;0;0;0.0;0.0;0.09983269410340945;fraca;fraca
10;0;0;0;0.0;0.0;0.09996523740517771;fraca;fraca
19;30;2;0;0.0;0.0;0.10017778098967856;fraca;fraca
18;30;0;0;0.0;0.0;0.1001650826029713;fraca;fraca
2;0;0;0;0.2;0.0;0.1908007002418074;fraca;fraca
5;30;0;0;0.0;0.0;0.09993214135473583;fraca;fraca
20;30;1;0;0.0;0.0;0.10025796293634437;fraca;fraca
22;30;1;0;0.0;0.0;0.10033758579855034;fraca;fraca
10;30;0;0;0.0;0.0;0.09969751387418224;fraca;fraca
20;0;1;0;0.0;0.0;0.09978761094698319;fraca;fraca
18;30;1;0;0.4;0.4;0.27532744845316304;fraca;fraca
16;30;0;0;0.2;0.0;0.19082914323965927;fraca;fraca
9;0;1;0;0.0;0.0;0.10021989550663013;fraca;fraca
1;0;2;0;0.0;0.0;0.09741455860752468;fraca;fraca
9;30;0;0;0.0;0.0;0.09971862455460634;fraca;fraca
7;30;0;0;1.37;1.17;0.7701727771173865;fraca;fraca
3;0;0;0;0.2;0.0;0.19275292972240188;fraca;fraca
11;0;1;0;0.0;0.0;0.0999897102855728;fraca;fraca
23;0;0;0;0.0;0.0;0.10037561329516709;fraca;fraca
10;30;1;0;0.2;0.0;0.19656556460602215;fraca;fraca
10;30;0;0;0.0;0.0;0.09969751387418224;fraca;fraca
3;0;0;0;0.0;0.0;0.09766611448214635;fraca;fraca
3;30;0;0;0.0;0.0;0.1000418325981749;fraca;fraca
14;30;0;0;0.0;0.0;0.09981324039916528;fraca;fraca
19;0;2;0;0.0;0.0;0.09918993773712825;fraca;fraca
20;0;1;0;0.0;0.0;0.09978761094698319;fraca;fraca
6;0;0;0;0.2;0.2;0.19615563175416006;fraca;fraca
8;0;0;0;0.0;0.0;0.09996654621817436;fraca;fraca
21;0;0;0;0.0;0.0;0.10008244780403375;fraca;fraca
3;0;0;0;0.0;0.0;0.09766611448214635;fraca;fraca
16;30;1;0;0.0;0.2;0.09987248406576688;fraca;fraca
1;0;2;0;0.2;0.0;0.19055981676775124;fraca;fraca
6;0;0;0;0.0;0.0;0.09956794583266981;fraca;fraca
21;30;3;0;0.0;0.2;0.10032247688500184;fraca;fraca
2;30;0;0;0.0;0.0;0.10007406943426034;fraca;fraca
21;0;0;0;0.0;0.0;0.10008244780403375;fraca;fraca
1;0;0;0;0.0;0.0;0.09516709707765558;fraca;fraca
13;30;0;0;0.2;0.0;0.194429391461572;fraca;fraca
0;30;0;0;0.0;0.2;0.10005756909227193;fraca;fraca
15;30;1;0;0.0;0.0;0.09977118766263515;fraca;fraca
22;30;0;0;0.0;0.0;0.10042427792289399;fraca;fraca
4;30;0;0;0.0;0.0;0.0999921282646441;fraca;fraca
7;0;0;0;0.0;0.0;0.09983269410340945;fraca;fraca
6;0;0;0;0.0;0.0;0.09956794583266981;fraca;fraca
12;30;0;0;0.0;0.0;0.09971503604560972;fraca;fraca
17;30;1;0;0.0;0.0;0.0999785634656073;fraca;fraca
21;30;1;0;0.79;0.79;0.42355687801702346;fraca;fraca
0;30;0;0;0.0;0.0;0.10005756909227193;fraca;fraca
23;30;0;0;0.2;0.2;0.17785631837194193;fraca;fraca
22;0;0;0;0.2;0.0;0.17963010035047977;fraca;fraca
