hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.0;0.09986572704002311;fraca;fraca
3;0;0;0;0.0;0.0;0.09953504833927646;fraca;fraca
13;0;3;0;0.0;0.0;0.09930854846608778;fraca;fraca
14;30;2;0;0.0;0.0;0.08015108919622044;fraca;fraca
0;30;2;0;0.0;0.0;0.09986602256358473;fraca;fraca
0;30;1;0;2.56;2.56;0.3177609363803788;moderada;fraca
6;30;1;0;0.0;0.0;0.07673193865138422;fraca;fraca
2;0;1;0;0.0;0.0;0.09784477808253061;fraca;fraca
22;30;1;0;0.0;0.0;0.09720526288194925;fraca;fraca
21;30;2;0;0.0;0.0;0.09450964288775893;fraca;fraca
21;30;1;0;0.0;0.0;0.09653257811058275;fraca;fraca
17;0;2;0;0.0;0.0;0.09994691165424813;fraca;fraca
15;0;2;0;0.0;0.0;0.09976104854746154;fraca;fraca
1;30;1;0;0.0;0.0;0.0948009563867695;fraca;fraca
21;0;3;0;0.0;0.0;0.09980187349057917;fraca;fraca
7;0;4;0;0.0;0.0;0.09618197124682698;fraca;fraca
4;0;0;0;0.0;0.0;0.10002888064905718;fraca;fraca
23;0;0;0;0.0;0.0;0.09956961273363513;fraca;fraca
12;30;5;0;0.0;0.0;0.07831973768328154;fraca;fraca
9;30;1;0;0.0;0.0;0.07386939175495172;fraca;fraca
4;0;0;0;0.0;0.0;0.10002888064905718;fraca;fraca
2;0;1;0;0.0;0.0;0.09784477808253061;fraca;fraca
16;0;0;0;0.39;0.41;0.18879240448729678;fraca;fraca
15;30;0;0;0.2;0.0;0.11681547035687195;fraca;fraca
19;30;0;0;0.0;0.0;0.0955449340809244;fraca;fraca
22;0;3;0;0.0;0.0;0.09944258118765731;fraca;fraca
3;30;0;0;0.0;0.0;0.08595015280930113;fraca;fraca
4;30;0;0;0.0;0.0;0.08232354910081646;fraca;fraca
20;0;3;0;0.0;4.13;0.09999365400516197;moderada;fraca
8;30;0;0;0.0;0.0;0.07464036699533366;fraca;fraca
4;0;1;0;0.0;0.0;0.09939224445697142;fraca;fraca
9;0;3;0;0.0;0.0;0.09860349525608475;fraca;fraca
4;30;1;0;0.0;0.0;0.08209231549136703;fraca;fraca
6;0;0;0;0.4;0.2;0.1782240665743821;fraca;fraca
0;0;1;0;0.4;2.56;0.15961403216861608;moderada;fraca
5;30;1;0;0.0;0.0;0.0790725435222756;fraca;fraca
2;0;0;0;0.0;0.0;0.09876635182611387;fraca;fraca
15;0;5;0;1.18;0.0;0.3524302848264704;fraca;fraca
3;0;1;0;0.0;0.0;0.09875789549853792;fraca;fraca
20;0;3;0;0.0;0.0;0.09999365400516197;fraca;fraca
19;30;3;0;0.0;0.0;0.09077194481021106;fraca;fraca
20;0;4;0;0.0;0.0;0.09997998183724816;fraca;fraca
10;0;0;0;0.4;0.39;0.18470019588962966;fraca;fraca
19;0;1;0;0.0;0.0;0.1000102325881484;fraca;fraca
21;30;8;0;1.4;0.99;0.3212449536039305;fraca;fraca
10;0;1;0;0.0;0.0;0.09992335212200038;fraca;fraca
16;30;2;0;0.0;0.0;0.0849665810158417;fraca;fraca
20;30;2;0;0.0;0.0;0.09339813127819191;fraca;fraca
5;0;0;0;0.0;0.0;0.10029863577708248;fraca;fraca
10;30;1;0;0.0;0.0;0.07424187188088588;fraca;fraca
20;30;2;0;0.0;0.0;0.09339813127819191;fraca;fraca
2;0;1;0;0.0;0.0;0.09784477808253061;fraca;fraca
7;30;1;0;0.0;0.0;0.07508772819999748;fraca;fraca
12;30;3;0;0.0;0.0;0.07630766346033319;fraca;fraca
8;30;11;0;0.0;0.0;0.09478371052456808;fraca;fraca
16;0;2;0;0.0;0.0;0.09985340411195803;fraca;fraca
16;30;1;0;0.0;0.0;0.0860206359943389;fraca;fraca
15;30;0;0;0.0;0.0;0.08482569236919119;fraca;fraca
17;30;1;0;0.0;0.0;0.0886462428122558;fraca;fraca
15;30;0;0;0.0;0.0;0.08482569236919119;fraca;fraca
19;30;3;0;0.0;0.0;0.09077194481021106;fraca;fraca
2;0;1;0;0.0;0.0;0.09784477808253061;fraca;fraca
7;30;0;0;0.0;0.0;0.07550282303491457;fraca;fraca
3;30;7;0;0.0;0.0;0.08888563343240236;fraca;fraca
17;0;0;0;0.0;0.0;0.09966183039033488;fraca;fraca
16;30;5;0;0.0;0.0;0.08570664947574475;fraca;fraca
14;0;0;0;0.0;0.0;0.09945687138364562;fraca;fraca
6;30;0;0;0.0;0.0;0.07707367712685936;fraca;fraca
8;0;1;0;0.0;0.0;0.10009286190491501;fraca;fraca
4;30;0;0;0.0;0.0;0.08232354910081646;fraca;fraca
4;30;0;0;0.0;0.0;0.08232354910081646;fraca;fraca
23;0;2;0;0.0;0.0;0.0990659299635705;fraca;fraca
3;30;0;0;0.2;4.93;0.10688544350899626;moderada;fraca
0;0;0;0;0.0;0.0;0.09619792867126659;fraca;fraca
16;0;3;0;0.0;0.0;0.09979003129867564;fraca;fraca
6;30;0;0;0.0;0.0;0.07707367712685936;fraca;fraca
8;0;5;0;0.0;0.0;0.09477471316861757;fraca;fraca
12;0;3;0;0.0;0.0;0.09914924232481587;fraca;fraca
16;0;0;0;0.0;0.0;0.09955256590574008;fraca;fraca
11;0;0;0;0.0;0.0;0.0997163145913284;fraca;fraca
19;30;4;0;0.0;0.0;0.0904661364585801;fraca;fraca
8;0;0;0;0.0;0.2;0.10023868551831056;fraca;fraca
21;0;0;0;0.0;0.0;0.09997669975097961;fraca;fraca
14;30;4;0;0.0;0.0;0.08051448101483721;fraca;fraca
14;0;1;0;0.0;0.2;0.09968552630284216;fraca;fraca
3;30;0;0;0.0;0.0;0.08595015280930113;fraca;fraca
1;30;0;0;0.0;0.0;0.09495041085615824;fraca;fraca
