hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09997749751469152;fraca;fraca
4;30;1;0;0.0;0.0;0.09783423290010583;fraca;fraca
1;30;0;0;0.0;0.0;0.10012046169583032;fraca;fraca
0;30;0;0;0.0;0.2;0.10010494530367141;fraca;fraca
13;30;1;0;0.4;0.2;0.21642296646292686;fraca;fraca
21;30;8;0;0.0;0.0;0.08475490599788309;fraca;fraca
11;0;0;0;0.2;0.2;0.15687945132269582;fraca;fraca
10;0;1;0;0.0;0.0;0.0998577833119461;fraca;fraca
23;0;3;0;0.0;0.0;0.09953673578563142;fraca;fraca
15;0;0;0;0.2;0.2;0.15905913759299822;fraca;fraca
21;0;0;0;0.0;0.0;0.09996067365928156;fraca;fraca
19;30;0;0;0.0;0.0;0.09971206563724903;fraca;fraca
11;30;0;0;0.2;0.2;0.15724335941957096;fraca;fraca
8;30;1;0;0.0;0.2;0.09892693880901919;fraca;fraca
2;0;0;0;0.4;0.4;0.1943174753312556;fraca;fraca
14;0;0;0;0.2;0.2;0.15866637684889168;fraca;fraca
3;0;0;0;0.4;0.4;0.19699203411820615;fraca;fraca
17;0;0;0;0.0;0.0;0.0997568372310426;fraca;fraca
11;0;0;0;0.2;0.2;0.15687945132269582;fraca;fraca
21;30;1;0;0.2;0.2;0.15831411595251;fraca;fraca
8;0;0;0;0.2;0.2;0.1542557760878301;fraca;fraca
10;0;2;0;0.0;0.0;0.10000414456588817;fraca;fraca
1;30;0;0;0.2;0.0;0.14642728059311877;fraca;fraca
23;30;1;0;0.2;0.0;0.15684022864415842;fraca;fraca
20;30;0;0;0.4;0.2;0.21723388759399526;fraca;fraca
13;30;0;0;0.0;0.0;0.10010299815948347;fraca;fraca
17;30;0;0;0.4;0.4;0.21838285476746222;fraca;fraca
23;30;0;0;0.6;0.4;0.27131312358527043;fraca;fraca
2;30;1;0;0.0;0.4;0.09722868524433513;fraca;fraca
18;30;1;0;0.2;0.4;0.1593781326925745;fraca;fraca
8;0;0;0;0.0;0.2;0.09973744020292767;fraca;fraca
20;0;0;0;0.0;0.2;0.09988902608479437;fraca;fraca
19;0;0;0;0.2;0.0;0.1595897444039101;fraca;fraca
2;30;0;0;0.0;0.0;0.10013204740489644;fraca;fraca
19;30;0;0;0.4;0.4;0.21786063074421652;fraca;fraca
21;0;1;0;0.4;0.4;0.21851119140343672;fraca;fraca
6;0;0;0;0.0;0.0;0.0997936232138699;fraca;fraca
8;30;2;0;0.4;0.2;0.2060412147888066;fraca;fraca
1;0;0;0;0.0;0.0;0.10016860637902185;fraca;fraca
20;0;0;0;0.0;0.0;0.09988902608479437;fraca;fraca
8;30;0;0;0.0;0.0;0.1001556793290903;fraca;fraca
11;0;0;0;0.0;0.0;0.09970321578777679;fraca;fraca
3;30;0;0;0.2;0.0;0.14914596081629988;fraca;fraca
10;30;0;0;0.0;0.0;0.10014819391868816;fraca;fraca
3;30;1;0;0.0;0.0;0.09753486783762504;fraca;fraca
4;30;0;0;0.2;0.2;0.1504215171301126;fraca;fraca
14;30;0;0;0.2;0.4;0.15872567846180957;fraca;fraca
17;0;0;0;0.4;0.4;0.21930403406565996;fraca;fraca
4;30;0;0;0.2;0.0;0.1504215171301126;fraca;fraca
5;0;0;0;0.0;0.0;0.09983703835788853;fraca;fraca
19;0;0;0;0.2;0.2;0.1595897444039101;fraca;fraca
7;0;0;0;0.2;0.4;0.15322079371798208;fraca;fraca
1;0;0;0;0.0;0.0;0.10016860637902185;fraca;fraca
16;30;1;0;0.2;0.0;0.15932733843773222;fraca;fraca
20;30;5;0;0.0;0.0;0.09501767370685642;fraca;fraca
16;30;0;0;0.0;0.0;0.09997749751469152;fraca;fraca
1;30;0;0;0.0;0.0;0.10012046169583032;fraca;fraca
9;30;0;0;0.0;0.2;0.10015340177933384;fraca;fraca
17;30;1;0;0.0;0.2;0.10016318875230822;fraca;fraca
3;0;0;0;0.2;0.2;0.14848004171284973;fraca;fraca
0;30;0;0;0.0;0.0;0.10010494530367141;fraca;fraca
6;30;0;0;0.4;0.2;0.2053959311609606;fraca;fraca
14;0;0;0;0.0;0.2;0.09970731001740611;fraca;fraca
12;30;2;0;0.4;0.2;0.2138745963543453;fraca;fraca
19;30;1;0;0.0;0.0;0.10007509856656903;fraca;fraca
15;30;3;0;0.0;0.0;0.0979544155715719;fraca;fraca
12;0;0;0;0.0;0.0;0.09970067997124414;fraca;fraca
14;0;0;0;0.0;0.0;0.09970731001740611;fraca;fraca
7;0;0;0;0.0;0.2;0.0997611233788153;fraca;fraca
4;30;0;0;0.0;0.0;0.10014684370733394;fraca;fraca
16;0;2;0;0.2;0.2;0.15944342417482932;fraca;fraca
12;0;0;0;0.2;0.2;0.15757386518908229;fraca;fraca
5;0;0;0;0.0;0.0;0.09983703835788853;fraca;fraca
4;0;0;0;0.0;0.0;0.09989370811941682;fraca;fraca
16;30;0;0;0.4;0.2;0.21828224282622283;fraca;fraca
3;30;0;0;0.2;0.0;0.14914596081629988;fraca;fraca
9;0;0;0;0.0;0.0;0.09972078161611779;fraca;fraca
3;0;0;0;0.0;0.0;0.09996613675153014;fraca;fraca
10;0;1;0;0.0;0.0;0.0998577833119461;fraca;fraca
20;30;1;0;0.0;0.0;0.0999682058020689;fraca;fraca
23;0;0;0;0.0;0.0;0.10015799475203017;fraca;fraca
16;30;0;0;0.0;0.0;0.09997749751469152;fraca;fraca
2;0;0;0;0.0;0.0;0.10005691002338517;fraca;fraca
5;0;0;0;0.2;0.0;0.1509537334193191;fraca;fraca
11;0;0;0;0.2;0.0;0.15687945132269582;fraca;fraca
4;0;0;0;0.2;0.0;0.14973829577632186;fraca;fraca
5;30;1;0;0.0;0.2;0.0981250508079851;fraca;fraca
18;30;0;0;0.0;0.0;0.09982021718975113;fraca;fraca
17;0;3;0;0.4;0.2;0.2188701674964823;fraca;fraca
20;0;0;0;0.0;0.0;0.09988902608479437;fraca;fraca
19;30;1;0;0.0;0.2;0.10007509856656903;fraca;fraca
5;30;1;0;0.0;0.0;0.0981250508079851;fraca;fraca
10;30;0;0;0.0;0.2;0.10014819391868816;fraca;fraca
5;0;1;0;0.0;0.0;0.09989664268924985;fraca;fraca
11;30;1;0;0.2;0.4;0.15670493352120785;fraca;fraca
22;30;0;0;0.0;0.0;0.09923923667252736;fraca;fraca
15;30;0;0;0.0;0.0;0.10003167012232632;fraca;fraca
23;30;0;0;0.0;0.0;0.09902422215048097;fraca;fraca
13;30;0;0;0.0;0.2;0.10010299815948347;fraca;fraca
13;30;0;0;0.0;0.0;0.10010299815948347;fraca;fraca
20;0;10;0;0.0;0.0;0.0969830425672397;fraca;fraca
20;30;0;0;0.0;0.6;0.09958083698094054;fraca;fraca
18;30;0;0;0.2;0.2;0.15903281923594714;fraca;fraca
17;30;5;0;0.2;0.2;0.15211544513742653;fraca;fraca
3;30;0;0;0.0;0.0;0.10014059980188582;fraca;fraca
1;0;0;0;0.0;0.0;0.10016860637902185;fraca;fraca
16;30;0;0;0.0;0.0;0.09997749751469152;fraca;fraca
17;0;0;0;0.0;0.0;0.0997568372310426;fraca;fraca
23;0;3;0;0.2;0.2;0.15763904833091497;fraca;fraca
18;30;0;0;0.4;0.2;0.21824317795677195;fraca;fraca
6;0;0;0;0.0;0.0;0.0997936232138699;fraca;fraca
2;30;2;0;0.0;0.0;0.09342294845346642;fraca;fraca
22;0;0;0;0.2;0.0;0.15893640179972318;fraca;fraca
7;30;0;0;0.2;0.0;0.15384336331203868;fraca;fraca
19;0;1;0;0.2;0.0;0.15961542498054287;fraca;fraca
2;0;0;0;0.0;0.0;0.10005691002338517;fraca;fraca
16;30;0;0;0.0;0.0;0.09997749751469152;fraca;fraca
