hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;5;0;0.0;0.0;0.0991497745970765;fraca;fraca
3;0;0;0;0.0;0.0;0.10004271673339468;fraca;fraca
13;0;4;0;0.0;0.0;0.0993262462084182;fraca;fraca
14;30;2;0;0.0;0.0;0.08240116966499852;fraca;fraca
0;30;1;0;0.0;0.0;0.08339122928957385;fraca;fraca
0;30;0;0;3.54;0.6;0.9276193355937831;fraca;fraca
6;30;10;0;0.0;0.0;0.050632510872943376;fraca;fraca
2;0;0;0;0.0;0.0;0.09976235002092224;fraca;fraca
22;30;2;0;0.0;0.0;0.09286348181596535;fraca;fraca
21;30;4;0;0.0;0.0;0.089042567040818;fraca;fraca
21;30;5;0;0.0;0.0;0.09051468497027057;fraca;fraca
17;0;1;0;0.0;0.0;0.09961509601119775;fraca;fraca
15;0;1;0;0.0;0.0;0.09953561127548624;fraca;fraca
1;30;1;0;0.0;0.0;0.08402319986686554;fraca;fraca
21;0;2;0;0.0;0.0;0.0998494667812336;fraca;fraca
7;0;0;0;0.0;0.0;0.10014895068726845;fraca;fraca
4;0;0;0;0.0;0.0;0.10019696383042351;fraca;fraca
23;0;0;0;0.0;0.0;0.09956702649120083;fraca;fraca
12;30;7;0;0.0;0.0;0.0637793254786799;fraca;fraca
9;30;3;0;0.0;0.0;0.06761177849948216;fraca;fraca
4;0;0;0;0.0;0.0;0.10019696383042351;fraca;fraca
2;0;0;0;0.0;0.0;0.09976235002092224;fraca;fraca
16;0;0;0;0.4;0.2;0.2110681925114509;fraca;fraca
15;30;5;0;0.0;0.0;0.07249108731936102;fraca;fraca
19;30;6;0;0.0;0.0;0.08720864801674741;fraca;fraca
22;0;3;0;0.0;0.0;0.0998124459171251;fraca;fraca
3;30;2;0;0.0;0.0;0.0712671281013045;fraca;fraca
4;30;0;0;0.0;0.0;0.10023080912859691;fraca;fraca
20;0;4;0;0.0;0.0;0.09956807378119067;fraca;fraca
8;30;0;0;0.0;0.0;0.09988082048180677;fraca;fraca
4;0;0;0;0.0;0.0;0.10019696383042351;fraca;fraca
9;0;1;0;0.0;0.0;0.10000003814000022;fraca;fraca
4;30;0;0;0.0;0.0;0.10023080912859691;fraca;fraca
6;0;0;0;0.79;0.4;0.30416128322447167;fraca;fraca
0;0;17;0;1.18;3.54;0.29533638900474835;moderada;fraca
5;30;0;0;0.0;0.0;0.1001807996686451;fraca;fraca
2;0;0;0;0.0;0.0;0.09976235002092224;fraca;fraca
15;0;7;0;0.4;0.0;0.20573972139932337;fraca;fraca
3;0;0;0;0.0;0.0;0.10004271673339468;fraca;fraca
20;0;1;0;0.0;0.4;0.09981845555386268;fraca;fraca
19;30;0;0;0.0;0.0;0.10013889830551212;fraca;fraca
20;0;2;0;0.0;0.0;0.09979463056737767;fraca;fraca
10;0;3;0;0.2;0.79;0.1538847910078945;fraca;fraca
19;0;2;0;0.0;0.0;0.09971770269821131;fraca;fraca
21;30;5;0;2.17;1.77;0.6499854742707792;fraca;fraca
10;0;1;0;0.0;0.0;0.09986890222270803;fraca;fraca
16;30;1;0;0.0;0.0;0.09169664282229659;fraca;fraca
20;30;0;0;0.0;0.0;0.10023993049216626;fraca;fraca
5;0;1;0;0.0;0.0;0.10031445430528105;fraca;fraca
10;30;2;0;0.0;0.0;0.07775658059980115;fraca;fraca
20;30;1;0;0.0;0.0;0.09463283527151409;fraca;fraca
2;0;1;0;0.0;0.0;0.09974466682588287;fraca;fraca
7;30;0;0;0.0;0.0;0.09999043787782566;fraca;fraca
