hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.2;0.2;0.20090506917381307;fraca;fraca
9;30;0;0;0.0;0.0;0.09997724671249536;fraca;fraca
5;30;0;0;0.0;0.0;0.09967520349482545;fraca;fraca
18;0;0;0;0.0;0.0;0.09975836263417387;fraca;fraca
2;30;0;0;0.0;0.0;0.09974734332336604;fraca;fraca
7;30;0;0;0.0;0.0;0.09980689298664963;fraca;fraca
2;30;0;0;0.0;0.0;0.09974734332336604;fraca;fraca
9;0;1;0;0.0;0.0;0.10031961381892268;fraca;fraca
3;0;0;0;0.0;0.0;0.09997075286697937;fraca;fraca
20;30;5;0;0.0;0.0;0.09966435127474643;fraca;fraca
0;0;0;0;0.2;0.2;0.18864801313635576;fraca;fraca
22;30;1;0;0.0;0.2;0.09966397790399656;fraca;fraca
1;30;0;0;0.0;0.0;0.09989409292612811;fraca;fraca
16;0;2;0;0.0;0.0;0.09992090507733759;fraca;fraca
2;30;0;0;0.0;0.0;0.09974734332336604;fraca;fraca
7;0;0;0;0.0;0.0;0.10022674336800202;fraca;fraca
14;30;1;0;0.0;0.0;0.09999141225309588;fraca;fraca
16;0;0;0;0.0;0.0;0.09991785494231481;fraca;fraca
21;30;0;0;0.0;0.0;0.09977257940838596;fraca;fraca
3;30;0;0;0.0;0.0;0.09967069455675986;fraca;fraca
19;30;0;0;0.0;0.2;0.099895298003502;fraca;fraca
5;30;0;0;0.0;0.0;0.09967520349482545;fraca;fraca
2;0;0;0;0.0;0.0;0.0999301349098945;fraca;fraca
2;0;0;0;0.0;0.0;0.0999301349098945;fraca;fraca
10;30;0;0;0.0;0.0;0.10005432704824951;fraca;fraca
0;30;2;0;0.2;0.4;0.18965261415256146;fraca;fraca
23;30;0;0;0.0;0.0;0.09976039548553889;fraca;fraca
12;0;0;0;0.0;0.0;0.10024063414204948;fraca;fraca
14;0;0;0;0.0;0.0;0.10009957019806054;fraca;fraca
4;30;0;0;0.79;0.79;0.4771987165928376;fraca;fraca
8;30;0;0;0.0;0.0;0.09989209445029262;fraca;fraca
12;30;0;0;0.0;0.0;0.10016004760020097;fraca;fraca
23;30;0;0;0.0;0.0;0.09976039548553889;fraca;fraca
18;30;0;0;0.0;0.0;0.09997088377877544;fraca;fraca
14;0;3;0;0.0;0.0;0.10012363688514997;fraca;fraca
14;0;0;0;0.0;0.0;0.10009957019806054;fraca;fraca
12;30;0;0;0.0;0.0;0.10016004760020097;fraca;fraca
7;0;0;0;0.0;0.0;0.10022674336800202;fraca;fraca
20;0;0;0;0.0;0.0;0.09970277421319468;fraca;fraca
5;30;0;0;0.0;0.0;0.09967520349482545;fraca;fraca
12;30;0;0;0.0;0.0;0.10016004760020097;fraca;fraca
14;0;2;0;0.0;0.0;0.10011959087465266;fraca;fraca
17;0;2;0;0.0;0.0;0.09982118870322859;fraca;fraca
5;0;0;0;0.0;0.0;0.10009891667181231;fraca;fraca
22;0;10;0;0.0;0.0;0.09991075593087567;fraca;fraca
11;30;0;0;0.0;0.0;0.10011686078726806;fraca;fraca
6;30;0;0;0.0;0.0;0.09973105599973048;fraca;fraca
9;0;0;0;0.0;0.0;0.10029810875615036;fraca;fraca
12;0;0;0;0.0;0.0;0.10024063414204948;fraca;fraca
5;30;0;0;0.0;0.0;0.09967520349482545;fraca;fraca
2;0;0;0;0.0;0.0;0.0999301349098945;fraca;fraca
9;0;0;0;0.0;0.0;0.10029810875615036;fraca;fraca
