hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.09499135865473718;fraca;fraca
21;0;1;0;0.0;0.0;0.08204559491784691;fraca;fraca
12;0;0;0;0.0;0.0;0.09920320985923325;fraca;fraca
1;0;0;0;0.0;0.0;0.09874289674487124;fraca;fraca
21;0;12;0;0.0;0.0;0.1093603550492529;fraca;fraca
22;0;0;0;0.0;0.0;0.07493446783275981;fraca;fraca
19;30;4;0;0.0;0.0;0.09920572029876229;fraca;fraca
15;0;1;0;2.75;0.99;0.13890408238311824;fraca;fraca
18;30;1;0;0.0;0.0;0.09969489669599307;fraca;fraca
19;0;2;0;0.0;0.0;0.09067527590979518;fraca;fraca
22;0;2;0;0.0;0.0;0.08275481496600623;fraca;fraca
21;30;2;0;0.0;0.0;0.09935621616454993;fraca;fraca
20;30;0;0;0.0;0.0;0.09956990486893547;fraca;fraca
6;30;1;0;0.0;0.0;0.09729097567988265;fraca;fraca
23;30;1;0;0.0;0.0;0.09996685756651535;fraca;fraca
20;30;2;0;0.0;0.0;0.09932057776189074;fraca;fraca
19;30;0;0;0.0;0.0;0.09971447928228272;fraca;fraca
10;0;0;0;0.0;0.0;0.09987594106667019;fraca;fraca
23;30;0;0;0.0;0.0;0.1000249903801792;fraca;fraca
16;0;0;0;0.0;0.0;0.09347093762470005;fraca;fraca
8;30;0;0;0.0;0.0;0.09859925152894478;fraca;fraca
12;30;0;0;0.0;0.0;0.10015244009079827;fraca;fraca
15;0;2;0;0.0;0.0;0.0976117028675233;fraca;fraca
0;30;2;0;0.0;0.0;0.09954202866221806;fraca;fraca
6;0;0;0;0.0;0.0;0.0985971095210908;fraca;fraca
19;0;2;0;0.0;0.0;0.09067527590979518;fraca;fraca
15;0;3;0;0.0;0.0;0.0984487519861722;fraca;fraca
9;0;0;0;0.0;0.0;0.09978727679017185;fraca;fraca
12;30;1;0;0.0;0.0;0.09977658096002229;fraca;fraca
22;0;1;0;0.0;0.0;0.07885332496215824;fraca;fraca
10;30;0;0;0.0;0.0;0.09949573339119167;fraca;fraca
9;30;1;0;0.0;0.0;0.09863356110480115;fraca;fraca
0;30;0;0;0.0;0.0;0.0999667588280918;fraca;fraca
21;0;1;0;0.0;0.0;0.08204559491784691;fraca;fraca
13;0;1;0;0.0;0.0;0.09868532202430258;fraca;fraca
6;0;1;0;0.0;0.0;0.09660099989935655;fraca;fraca
2;30;0;0;0.0;0.0;0.09791259778319128;fraca;fraca
12;30;1;0;0.0;0.0;0.09977658096002229;fraca;fraca
19;30;1;0;0.0;0.0;0.09952742306503104;fraca;fraca
8;0;0;0;0.0;0.0;0.09949474509453105;fraca;fraca
7;30;0;0;0.0;0.0;0.09814632464358475;fraca;fraca
5;30;0;0;0.0;0.0;0.09746844211816008;fraca;fraca
19;30;2;0;0.0;0.0;0.09939651646695391;fraca;fraca
