hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.09991248271659361;fraca;fraca
7;30;0;0;0.0;0.0;0.10004567384160626;fraca;fraca
23;30;0;0;0.6;0.4;0.34499661994081565;fraca;fraca
12;0;0;0;0.0;0.0;0.10025267062651724;fraca;fraca
15;0;0;0;0.0;0.2;0.09988830629583847;fraca;fraca
11;30;0;0;0.6;0.6;0.38390634512831934;fraca;fraca
3;30;13;0;0.2;0.0;0.18343420546991676;fraca;fraca
16;30;1;1;0.0;0.0;0.09941035288691105;fraca;fraca
15;0;9;0;0.4;0.4;0.27507975782345895;fraca;fraca
4;0;7;0;0.4;0.4;0.2816520808621643;fraca;fraca
22;30;4;0;0.0;0.0;0.10000346598682078;fraca;fraca
23;0;1;0;0.6;0.79;0.3348000789153298;fraca;fraca
16;0;9;0;0.2;0.2;0.1848035614210151;fraca;fraca
8;30;4;0;0.0;0.0;0.09979680175555042;fraca;fraca
18;0;1;0;0.0;0.0;0.09802729046029238;fraca;fraca
12;30;0;0;0.0;0.0;0.10004314676479001;fraca;fraca
15;30;1;0;0.0;0.0;0.09995811076291353;fraca;fraca
1;0;2;0;0.0;0.0;0.09973134457334612;fraca;fraca
17;0;1;0;0.0;0.0;0.09865880745817182;fraca;fraca
7;30;0;0;0.0;0.0;0.10004567384160626;fraca;fraca
22;30;4;0;0.0;0.0;0.10000346598682078;fraca;fraca
16;0;5;0;0.2;0.2;0.19004599799341018;fraca;fraca
17;0;1;0;0.2;0.2;0.1893214807472461;fraca;fraca
7;0;0;0;0.0;0.0;0.0999314904023301;fraca;fraca
4;30;0;0;0.0;0.0;0.10010777847885691;fraca;fraca
12;0;0;0;0.2;0.0;0.19460473616112853;fraca;fraca
5;30;0;0;0.0;0.0;0.10008234107712702;fraca;fraca
17;0;4;0;0.0;0.0;0.09827868713793644;fraca;fraca
10;0;1;0;0.0;0.0;0.10003071785624232;fraca;fraca
4;0;0;0;0.0;0.0;0.09983903613522396;fraca;fraca
22;30;1;0;0.0;0.2;0.10000644864722655;fraca;fraca
9;30;0;0;0.2;0.0;0.19450709977675376;fraca;fraca
1;0;10;0;0.0;0.2;0.10056411820741043;fraca;fraca
12;30;1;0;0.79;0.79;0.4747603307798389;fraca;fraca
21;0;3;0;0.0;0.0;0.09533995460853187;fraca;fraca
6;30;0;0;0.0;0.0;0.10006158203516072;fraca;fraca
8;30;2;0;0.0;0.0;0.09977131367977868;fraca;fraca
12;30;1;0;0.0;0.0;0.0999014619391563;fraca;fraca
22;0;3;0;0.79;0.6;0.4221063900360509;fraca;fraca
7;0;2;0;0.2;0.0;0.19459508026688968;fraca;fraca
5;0;0;0;0.0;0.0;0.09983744505577088;fraca;fraca
5;0;2;0;0.0;0.0;0.09985129667116158;fraca;fraca
7;0;1;0;0.0;0.2;0.09989002840322672;fraca;fraca
2;0;9;0;0.0;0.0;0.10028727158846532;fraca;fraca
1;30;11;0;0.0;0.0;0.10022529210474043;fraca;fraca
16;0;3;0;0.0;0.0;0.09876542018464465;fraca;fraca
12;0;4;0;0.0;0.0;0.09958406675284517;fraca;fraca
10;0;16;0;0.2;0.0;0.16039103615937658;fraca;fraca
22;0;0;0;0.0;0.0;0.09403233778616563;fraca;fraca
16;30;0;0;0.0;0.0;0.10010648082770726;fraca;fraca
7;30;0;0;0.2;0.2;0.19369164815042697;fraca;fraca
7;30;14;0;0.4;0.4;0.2696798193694834;fraca;fraca
1;0;0;0;0.4;0.4;0.27641755927996137;fraca;fraca
0;30;9;0;0.2;0.0;0.1833093582588106;fraca;fraca
0;30;2;0;0.0;0.0;0.09946910189645222;fraca;fraca
5;30;0;0;0.6;0.6;0.3765215472409844;fraca;fraca
9;30;4;0;0.2;0.2;0.19511258044222582;fraca;fraca
1;30;1;0;0.0;0.0;0.09981172970685129;fraca;fraca
6;30;0;0;0.6;0.79;0.3790183654754795;fraca;fraca
18;0;0;0;0.6;0.6;0.36553050287191624;fraca;fraca
17;0;0;0;0.0;0.0;0.09909193327075808;fraca;fraca
23;0;7;0;0.0;0.0;0.09723790023228499;fraca;fraca
19;0;4;0;0.0;0.0;0.09725064167212952;fraca;fraca
11;0;1;0;0.0;0.0;0.100039679713289;fraca;fraca
16;0;1;0;0.2;0.0;0.19095118807633507;fraca;fraca
13;0;1;0;0.0;0.0;0.09991938581624107;fraca;fraca
15;0;23;0;0.0;0.2;0.04409342572434041;fraca;fraca
20;0;12;0;0.0;0.0;0.09583632561079639;fraca;fraca
12;30;1;0;0.0;0.0;0.0999014619391563;fraca;fraca
