hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.10008026649091156;fraca;fraca
4;30;1;0;0.0;0.0;0.09972338675029963;fraca;fraca
1;30;1;0;0.0;0.0;0.0999315346070449;fraca;fraca
0;30;0;0;0.0;0.0;0.10037341355282098;fraca;fraca
13;30;1;0;0.0;0.0;0.10012472401303923;fraca;fraca
21;30;0;0;0.0;0.0;0.10018387208619323;fraca;fraca
11;0;1;0;0.2;0.2;0.14414697753952527;fraca;fraca
10;0;1;0;0.0;0.0;0.0888210223940134;fraca;fraca
23;0;1;0;0.0;0.0;0.09594414279257474;fraca;fraca
15;0;4;0;0.0;0.0;0.0726561360156655;fraca;fraca
21;0;1;0;0.0;0.0;0.09445484362804218;fraca;fraca
19;30;0;0;0.2;0.2;0.15328224360517623;fraca;fraca
11;30;5;0;0.2;0.0;0.1471309809073012;fraca;fraca
8;30;0;0;0.0;0.0;0.0997460348246178;fraca;fraca
2;0;0;0;0.0;0.0;0.09954987586060443;fraca;fraca
14;0;1;0;0.0;0.2;0.09055800484494309;fraca;fraca
3;0;0;0;0.59;0.2;0.22407915412904417;fraca;fraca
17;0;0;0;0.0;0.0;0.09987006829278605;fraca;fraca
11;0;0;0;0.79;0.2;0.31802278069568884;fraca;fraca
21;30;2;0;0.0;0.0;0.0998083100576575;fraca;fraca
8;0;0;0;0.0;0.0;0.09982632897776905;fraca;fraca
10;0;0;0;0.0;0.0;0.09993575270545946;fraca;fraca
1;30;1;0;0.0;0.0;0.0999315346070449;fraca;fraca
23;30;2;0;0.0;0.0;0.10002133399798857;fraca;fraca
20;30;1;0;0.0;0.0;0.10005362385802236;fraca;fraca
13;30;1;0;0.0;0.0;0.10012472401303923;fraca;fraca
17;30;0;0;0.6;0.2;0.2577194048116776;fraca;fraca
23;30;0;0;0.2;0.0;0.1536938555727388;fraca;fraca
2;30;0;0;0.0;0.0;0.0998874226490723;fraca;fraca
18;30;0;0;0.0;0.0;0.09999630252133357;fraca;fraca
8;0;1;0;0.0;0.0;0.08807573703123134;fraca;fraca
20;0;0;0;0.0;0.0;0.09984240177657117;fraca;fraca
19;0;0;0;0.0;0.0;0.09982980932049418;fraca;fraca
2;30;0;0;0.0;0.0;0.0998874226490723;fraca;fraca
19;30;0;0;34.3;7.08;1.4579510963931097;moderada;fraca
21;0;2;0;2.56;1.57;0.9154815754085057;fraca;fraca
6;0;0;0;0.0;0.0;0.09968538396731469;fraca;fraca
8;30;0;0;0.0;0.0;0.0997460348246178;fraca;fraca
1;0;0;0;0.0;0.0;0.09960803218642572;fraca;fraca
20;0;1;0;0.0;0.0;0.09379309589472246;fraca;fraca
8;30;0;0;0.0;0.0;0.0997460348246178;fraca;fraca
11;0;4;0;0.0;0.0;0.06427273402114714;fraca;fraca
3;30;0;0;0.0;0.0;0.09975873855434642;fraca;fraca
10;30;4;0;0.0;0.0;0.09987594037546216;fraca;fraca
3;30;0;0;0.0;0.0;0.09975873855434642;fraca;fraca
4;30;0;0;0.0;0.0;0.09968806794052504;fraca;fraca
14;30;0;0;0.0;0.0;0.09996328648217406;fraca;fraca
17;0;0;0;0.0;0.0;0.09987006829278605;fraca;fraca
4;30;0;0;0.0;0.39;0.09968806794052504;fraca;fraca
5;0;0;0;0.0;0.0;0.09961923388080801;fraca;fraca
19;0;1;0;0.0;0.0;0.09317642134203058;fraca;fraca
7;0;0;0;0.0;0.0;0.09975694729033863;fraca;fraca
1;0;0;0;0.0;0.0;0.09960803218642572;fraca;fraca
16;30;0;0;0.0;0.0;0.09997532313472696;fraca;fraca
20;30;0;0;0.0;0.0;0.10008733604744285;fraca;fraca
16;30;0;0;0.0;0.0;0.09997532313472696;fraca;fraca
1;30;1;0;0.0;0.0;0.0999315346070449;fraca;fraca
9;30;0;0;0.0;0.0;0.09979594730254632;fraca;fraca
17;30;0;0;20.24;0.0;2.9832306751341036;fraca;moderada
3;0;0;0;0.0;0.0;0.09954055479655849;fraca;fraca
0;30;0;0;0.0;0.0;0.10037341355282098;fraca;fraca
6;30;0;0;0.0;0.0;0.0996707481697599;fraca;fraca
14;0;1;0;0.0;0.0;0.09055800484494309;fraca;fraca
12;30;0;0;0.0;0.0;0.09992325070770952;fraca;fraca
19;30;0;0;0.0;0.0;0.10002839939285507;fraca;fraca
15;30;1;0;0.0;0.0;0.10010436252451022;fraca;fraca
12;0;1;0;0.0;0.0;0.08965479504979462;fraca;fraca
14;0;4;0;0.0;0.0;0.07040767157738897;fraca;fraca
7;0;0;0;0.0;0.0;0.09975694729033863;fraca;fraca
4;30;0;0;0.0;0.0;0.09968806794052504;fraca;fraca
16;0;1;0;0.0;0.0;0.09153215180706403;fraca;fraca
12;0;0;0;0.79;1.18;0.3233990059163763;fraca;fraca
5;0;0;0;0.0;0.0;0.09961923388080801;fraca;fraca
4;0;0;0;0.0;0.0;0.09956751357435528;fraca;fraca
16;30;0;0;0.0;0.0;0.09997532313472696;fraca;fraca
3;30;0;0;0.0;0.0;0.09975873855434642;fraca;fraca
9;0;1;0;0.0;0.0;0.0884353110976484;fraca;fraca
3;0;0;0;0.0;0.0;0.09954055479655849;fraca;fraca
10;0;0;0;0.0;0.0;0.09993575270545946;fraca;fraca
20;30;2;0;0.0;0.0;0.09978704583917725;fraca;fraca
23;0;0;0;0.0;0.0;0.10013740896320594;fraca;fraca
16;30;0;0;0.0;0.0;0.09997532313472696;fraca;fraca
2;0;0;0;0.0;0.0;0.09954987586060443;fraca;fraca
5;0;0;0;0.0;0.0;0.09961923388080801;fraca;fraca
11;0;0;0;0.0;0.0;0.09996834500519852;fraca;fraca
4;0;0;0;0.0;0.0;0.09956751357435528;fraca;fraca
5;30;0;0;0.0;0.0;0.09966266696369025;fraca;fraca
18;30;1;0;0.0;0.0;0.10003535140119119;fraca;fraca
17;0;0;0;0.0;0.0;0.09987006829278605;fraca;fraca
20;0;0;0;0.0;0.0;0.09984240177657117;fraca;fraca
19;30;1;0;0.0;0.0;0.1000315160787209;fraca;fraca
5;30;0;0;0.0;0.0;0.09966266696369025;fraca;fraca
10;30;3;0;0.0;0.0;0.10004573198621741;fraca;fraca
5;0;0;0;0.0;0.0;0.09961923388080801;fraca;fraca
11;30;1;0;0.0;0.0;0.10008606433147477;fraca;fraca
22;30;0;0;0.0;0.0;0.10032971251747497;fraca;fraca
15;30;0;0;0.0;0.0;0.0999710998699313;fraca;fraca
23;30;0;0;0.0;0.0;0.10053732414434996;fraca;fraca
13;30;7;0;0.0;0.0;0.09813882562903081;fraca;fraca
13;30;0;0;0.0;0.0;0.09994805242431887;fraca;fraca
20;0;0;0;14.39;2.55;4.300160743092777;moderada;moderada
20;30;7;0;2.55;0.99;0.7364745490616651;fraca;fraca
18;30;0;0;0.0;0.0;0.09999630252133357;fraca;fraca
17;30;0;0;0.0;0.2;0.09998140161996033;fraca;fraca
3;30;0;0;0.0;0.0;0.09975873855434642;fraca;fraca
1;0;0;0;0.0;0.0;0.09960803218642572;fraca;fraca
16;30;0;0;0.0;0.0;0.09997532313472696;fraca;fraca
17;0;0;0;0.0;0.0;0.09987006829278605;fraca;fraca
23;0;0;0;0.0;0.0;0.10013740896320594;fraca;fraca
18;30;1;0;0.59;0.0;0.2560759355059495;fraca;fraca
6;0;0;0;0.0;0.0;0.09968538396731469;fraca;fraca
2;30;0;0;0.0;0.0;0.0998874226490723;fraca;fraca
22;0;0;0;0.0;0.0;0.09998483672611097;fraca;fraca
7;30;0;0;0.0;0.0;0.0997016578987096;fraca;fraca
19;0;0;0;0.0;0.0;0.09982980932049418;fraca;fraca
2;0;0;0;0.0;0.0;0.09954987586060443;fraca;fraca
16;30;0;0;0.0;0.0;0.09997532313472696;fraca;fraca
2;30;0;0;0.0;0.0;0.0998874226490723;fraca;fraca
22;0;0;0;0.0;0.0;0.09998483672611097;fraca;fraca
5;30;0;0;0.0;0.0;0.09966266696369025;fraca;fraca
10;0;1;0;0.59;0.98;0.24701807702409467;fraca;fraca
17;30;1;0;0.0;0.0;0.10005466769912125;fraca;fraca
13;30;0;0;0.0;0.0;0.09994805242431887;fraca;fraca
0;30;0;0;0.0;0.0;0.10037341355282098;fraca;fraca
3;30;0;0;0.2;0.0;0.13909413673596865;fraca;fraca
14;0;1;0;0.0;0.0;0.09055800484494309;fraca;fraca
13;30;0;0;0.0;0.0;0.09994805242431887;fraca;fraca
20;0;5;0;0.0;0.0;0.08611481487055733;fraca;fraca
18;0;0;0;0.0;0.0;0.09984221145544164;fraca;fraca
22;0;0;0;0.0;0.0;0.09998483672611097;fraca;fraca
7;0;0;0;0.0;0.0;0.09975694729033863;fraca;fraca
3;30;0;0;0.0;0.0;0.09975873855434642;fraca;fraca
18;30;0;0;0.0;1.2;0.09999630252133357;fraca;fraca
5;30;0;0;0.0;0.0;0.09966266696369025;fraca;fraca
0;30;0;0;0.0;0.0;0.10037341355282098;fraca;fraca
