hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09998929640295838;fraca;fraca
3;0;0;0;0.0;0.2;0.10011750969570636;fraca;fraca
13;0;0;0;0.0;0.0;0.1000549145569151;fraca;fraca
14;30;0;0;0.0;0.0;0.09975184988878287;fraca;fraca
0;30;0;0;0.0;0.0;0.10026414980590563;fraca;fraca
0;30;1;0;0.0;0.0;0.10010986500487522;fraca;fraca
6;30;0;0;0.0;0.0;0.09991607002807461;fraca;fraca
2;0;0;0;0.2;0.0;0.10016151717224513;fraca;fraca
22;30;1;0;0.0;0.0;0.09988100142054905;fraca;fraca
21;30;1;0;0.0;0.2;0.09984506169179512;fraca;fraca
21;30;0;0;0.0;0.0;0.09986208809967194;fraca;fraca
17;0;2;0;0.0;0.0;0.10003075500207252;fraca;fraca
15;0;2;0;0.0;0.2;0.1000657231665945;fraca;fraca
1;30;0;0;0.0;0.0;0.1001934455602647;fraca;fraca
21;0;0;0;0.0;0.0;0.09992733559327176;fraca;fraca
7;0;0;0;0.0;0.0;0.10011376024073775;fraca;fraca
4;0;0;0;0.0;0.0;0.10011880426748819;fraca;fraca
23;0;2;0;0.0;0.0;0.09993703001885622;fraca;fraca
12;30;0;0;0.2;0.2;0.09976257249199787;fraca;fraca
9;30;0;0;0.0;0.0;0.09981430268799334;fraca;fraca
4;0;0;0;0.0;0.0;0.10011880426748819;fraca;fraca
2;0;0;0;0.0;0.0;0.10011514783880758;fraca;fraca
16;0;0;0;0.0;0.0;0.10000642430663313;fraca;fraca
15;30;1;0;0.0;0.0;0.09970190847625586;fraca;fraca
19;30;1;0;0.0;0.0;0.09978268194410116;fraca;fraca
22;0;1;0;0.0;0.0;0.09993112463353758;fraca;fraca
3;30;0;0;0.0;0.0;0.10006680908178271;fraca;fraca
4;30;0;0;0.0;0.0;0.10001121332241085;fraca;fraca
20;0;1;0;0.0;0.0;0.09995832533700431;fraca;fraca
8;30;1;0;0.0;0.0;0.09973827805081507;fraca;fraca
4;0;0;0;0.0;0.0;0.10011880426748819;fraca;fraca
9;0;0;0;0.0;0.0;0.10010140518979198;fraca;fraca
4;30;0;0;0.0;0.0;0.10001121332241085;fraca;fraca
6;0;0;0;0.0;0.0;0.10011712827333512;fraca;fraca
0;0;1;0;0.0;0.0;0.10010774149555639;fraca;fraca
5;30;0;0;0.0;0.0;0.09996093763246298;fraca;fraca
2;0;0;0;0.0;0.0;0.10011514783880758;fraca;fraca
15;0;1;0;0.0;0.0;0.10004300991646158;fraca;fraca
3;0;1;0;0.0;0.0;0.10012303440238411;fraca;fraca
20;0;0;0;0.0;0.0;0.09994089547622191;fraca;fraca
19;30;0;0;0.0;0.0;0.0998100112065488;fraca;fraca
20;0;1;0;0.0;0.0;0.09995832533700431;fraca;fraca
10;0;0;0;0.0;0.0;0.10009237628568306;fraca;fraca
19;0;0;0;0.0;0.0;0.09995606758867757;fraca;fraca
21;30;0;0;0.2;0.0;0.09983526534093216;fraca;fraca
10;0;0;0;0.0;0.2;0.10009237628568306;fraca;fraca
16;30;1;0;0.0;0.0;0.09971603981846193;fraca;fraca
20;30;2;0;0.0;0.0;0.09979803811604442;fraca;fraca
5;0;0;0;0.2;0.0;0.10015923745813436;fraca;fraca
10;30;0;0;0.0;0.0;0.09979129439953853;fraca;fraca
20;30;1;0;0.2;0.0;0.0997846696292735;fraca;fraca
2;0;4;0;0.0;0.0;0.10016545733226832;fraca;fraca
7;30;0;0;0.0;0.2;0.09987666549712175;fraca;fraca
12;30;0;0;0.0;0.0;0.09976128068818095;fraca;fraca
8;30;0;0;0.0;0.0;0.09984274628233462;fraca;fraca
16;0;1;0;0.0;0.0;0.10002606358328313;fraca;fraca
16;30;0;0;0.0;0.0;0.09976181508879882;fraca;fraca
15;30;0;0;0.0;0.0;0.09975449226383896;fraca;fraca
17;30;2;0;0.0;0.0;0.09970524939438279;fraca;fraca
15;30;1;0;0.0;0.0;0.09970190847625586;fraca;fraca
19;30;0;0;0.0;0.0;0.0998100112065488;fraca;fraca
2;0;3;0;0.0;0.0;0.10014461139474266;fraca;fraca
7;30;0;0;0.2;0.0;0.09994330301231107;fraca;fraca
3;30;1;0;0.0;0.0;0.09992831644984317;fraca;fraca
17;0;3;0;0.0;0.0;0.1000545314804228;fraca;fraca
16;30;0;0;0.2;0.2;0.0997357135230356;fraca;fraca
14;0;0;0;0.0;0.0;0.10003959895331864;fraca;fraca
6;30;1;0;0.0;0.0;0.09979715281877437;fraca;fraca
8;0;0;0;0.0;0.0;0.10010853642940036;fraca;fraca
4;30;0;0;0.0;0.2;0.10001121332241085;fraca;fraca
4;30;0;0;0.0;0.0;0.10001121332241085;fraca;fraca
23;0;1;0;0.0;0.0;0.09992096606977934;fraca;fraca
3;30;0;0;0.0;0.2;0.10006680908178271;fraca;fraca
0;0;1;0;0.0;0.0;0.10010774149555639;fraca;fraca
16;0;1;0;0.0;0.0;0.10002606358328313;fraca;fraca
6;30;0;0;0.0;0.0;0.09991607002807461;fraca;fraca
8;0;1;0;0.0;0.0;0.10012287373891697;fraca;fraca
12;0;0;0;0.0;0.0;0.10006897031186789;fraca;fraca
16;0;1;0;0.0;0.0;0.10002606358328313;fraca;fraca
11;0;0;0;0.0;0.0;0.10008152083847098;fraca;fraca
19;30;1;0;0.0;0.0;0.09978268194410116;fraca;fraca
8;0;0;0;0.0;0.0;0.10010853642940036;fraca;fraca
21;0;1;0;0.2;0.0;0.10010797954544091;fraca;fraca
14;30;0;0;0.0;0.0;0.09975184988878287;fraca;fraca
14;0;2;0;0.0;0.0;0.10008187703573455;fraca;fraca
3;30;0;0;0.0;0.0;0.10006680908178271;fraca;fraca
1;30;0;0;0.0;0.0;0.1001934455602647;fraca;fraca
2;0;1;0;0.0;0.0;0.10011860469898641;fraca;fraca
8;0;0;0;0.0;0.0;0.10010853642940036;fraca;fraca
2;0;2;0;0.0;0.0;0.10012870233914554;fraca;fraca
5;0;2;0;0.0;0.0;0.10014324017577263;fraca;fraca
13;30;1;0;0.2;0.0;0.09968110674437373;fraca;fraca
2;0;0;0;0.0;0.0;0.10011514783880758;fraca;fraca
9;30;0;0;0.0;0.0;0.09981430268799334;fraca;fraca
21;30;3;0;0.0;0.0;0.09983114550298182;fraca;fraca
2;30;0;0;0.0;0.0;0.10012760410731496;fraca;fraca
17;0;1;0;0.0;0.0;0.10000867901761261;fraca;fraca
10;30;0;0;0.0;0.2;0.09979129439953853;fraca;fraca
14;0;1;0;0.0;0.2;0.10005912897360712;fraca;fraca
20;0;1;0;0.0;0.0;0.09995832533700431;fraca;fraca
9;30;2;0;0.0;0.0;0.09963719792791952;fraca;fraca
21;30;0;0;0.0;0.0;0.09986208809967194;fraca;fraca
0;0;0;0;0.0;0.0;0.10010857119270371;fraca;fraca
11;30;1;0;0.0;0.2;0.09969176924881322;fraca;fraca
0;30;1;0;0.0;0.0;0.10010986500487522;fraca;fraca
2;0;0;0;0.0;0.0;0.10011514783880758;fraca;fraca
15;0;1;0;0.0;0.2;0.10004300991646158;fraca;fraca
7;0;1;0;0.0;0.0;0.10012659818208856;fraca;fraca
5;0;0;0;0.0;0.0;0.10011875268197994;fraca;fraca
16;0;0;0;0.0;0.0;0.10000642430663313;fraca;fraca
22;0;0;0;0.0;0.0;0.0999158887755262;fraca;fraca
22;0;0;0;0.0;0.0;0.0999158887755262;fraca;fraca
19;0;3;0;0.0;0.0;0.10001722898360892;fraca;fraca
19;0;0;0;0.0;0.0;0.09995606758867757;fraca;fraca
4;0;0;0;0.0;0.0;0.10011880426748819;fraca;fraca
5;0;1;0;0.0;0.0;0.10012816299740333;fraca;fraca
17;0;1;0;0.0;0.0;0.10000867901761261;fraca;fraca
13;30;0;0;0.0;0.0;0.0997540600300864;fraca;fraca
7;0;0;0;0.0;0.0;0.10011376024073775;fraca;fraca
11;0;2;0;0.0;0.0;0.10012104499903256;fraca;fraca
0;30;0;0;0.0;0.0;0.10026414980590563;fraca;fraca
1;0;0;0;0.0;0.0;0.10011204529967004;fraca;fraca
18;0;2;0;0.0;0.0;0.1000127647991516;fraca;fraca
19;0;0;0;0.0;0.2;0.09995606758867757;fraca;fraca
13;30;2;0;0.0;0.0;0.09963374971197829;fraca;fraca
18;0;0;0;0.0;0.0;0.09997235988879193;fraca;fraca
15;0;2;0;0.0;0.0;0.1000657231665945;fraca;fraca
6;0;0;0;0.0;0.0;0.10011712827333512;fraca;fraca
21;30;0;0;0.0;0.0;0.09986208809967194;fraca;fraca
2;30;0;0;0.0;0.0;0.10012760410731496;fraca;fraca
23;0;2;0;0.0;0.0;0.09993703001885622;fraca;fraca
5;0;0;0;0.0;0.0;0.10011875268197994;fraca;fraca
7;30;4;0;0.0;0.0;0.09953838420085175;fraca;fraca
16;30;1;0;0.0;0.0;0.09971603981846193;fraca;fraca
8;30;0;0;0.0;0.0;0.09984274628233462;fraca;fraca
13;0;0;0;0.0;0.0;0.1000549145569151;fraca;fraca
8;0;1;0;0.2;0.0;0.10017267984698107;fraca;fraca
20;30;0;0;0.0;0.0;0.0998341815080969;fraca;fraca
4;30;0;0;0.2;0.0;0.10012929547577047;fraca;fraca
20;30;0;0;0.0;0.0;0.0998341815080969;fraca;fraca
7;0;0;0;0.0;0.2;0.10011376024073775;fraca;fraca
12;30;0;0;0.0;0.0;0.09976128068818095;fraca;fraca
14;30;0;0;0.0;0.0;0.09975184988878287;fraca;fraca
7;30;0;0;0.2;0.0;0.09994330301231107;fraca;fraca
22;30;2;0;0.0;0.0;0.09987478007578714;fraca;fraca
9;0;2;0;0.0;0.0;0.10013720067798003;fraca;fraca
20;0;0;0;0.0;0.0;0.09994089547622191;fraca;fraca
6;0;1;0;0.0;0.0;0.10012831850469898;fraca;fraca
14;0;1;0;0.0;0.0;0.10005912897360712;fraca;fraca
