hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.08938559393175205;fraca;fraca
9;30;0;0;0.0;0.0;0.0997091338721442;fraca;fraca
5;30;0;0;0.2;0.0;0.14717306088311755;fraca;fraca
18;0;0;0;0.0;0.0;0.0993819835310168;fraca;fraca
2;30;0;0;0.0;0.59;0.09946896147458673;fraca;fraca
7;30;0;0;0.2;0.0;0.14906477707472943;fraca;fraca
2;30;1;0;0.0;0.0;0.09792207686407739;fraca;fraca
9;0;1;0;0.0;0.0;0.09980732515830748;fraca;fraca
3;0;0;0;0.0;0.0;0.09974909553488154;fraca;fraca
20;30;9;0;0.0;0.0;0.053766563788037014;fraca;fraca
0;0;1;0;0.0;0.0;0.10020535512159223;fraca;fraca
22;30;0;0;0.0;0.2;0.10003571066643524;fraca;fraca
1;30;0;0;0.4;0.0;0.18746920232405717;fraca;fraca
16;0;0;0;0.0;0.0;0.09965642915075046;fraca;fraca
2;30;0;0;0.2;0.0;0.1443547232244462;fraca;fraca
7;0;1;1;0.2;0.2;0.17469634428536573;fraca;fraca
14;30;0;0;0.0;0.0;0.09994302778064723;fraca;fraca
16;0;0;0;0.0;2.16;0.09965642915075046;fraca;fraca
21;30;2;0;0.0;0.0;0.08140677648347172;fraca;fraca
3;30;0;0;0.0;0.0;0.09931398984786621;fraca;fraca
19;30;2;0;1.18;0.2;0.3966320829832849;fraca;fraca
5;30;0;0;0.0;0.0;0.09928760573424544;fraca;fraca
2;0;1;0;0.0;0.0;0.09964630419096387;fraca;fraca
2;0;0;0;0.0;0.0;0.09983445840296079;fraca;fraca
10;30;0;0;0.0;0.0;0.09981085677253876;fraca;fraca
0;30;8;0;0.0;0.0;0.09974524941824536;fraca;fraca
23;30;0;0;0.2;0.0;0.15201002322101886;fraca;fraca
12;0;0;0;0.0;0.0;0.10018672715381882;fraca;fraca
14;0;0;0;0.0;0.0;0.09996924837323329;fraca;fraca
4;30;0;0;0.0;0.0;0.09926257488131518;fraca;fraca
8;30;0;0;0.0;0.0;0.09959231528114543;fraca;fraca
12;30;0;0;0.0;0.0;0.09993753076292311;fraca;fraca
23;30;0;0;0.0;0.0;0.10035742217511878;fraca;fraca
18;30;2;0;0.0;0.0;0.08374209494798834;fraca;fraca
14;0;1;0;0.0;0.0;0.09909531576785369;fraca;fraca
14;0;0;0;0.0;0.0;0.09996924837323329;fraca;fraca
12;30;0;0;0.0;0.0;0.09993753076292311;fraca;fraca
7;0;0;0;0.0;0.0;0.10002852130545437;fraca;fraca
20;0;0;0;8.26;1.37;1.948826553808632;fraca;fraca
5;30;0;0;0.2;0.0;0.14717306088311755;fraca;fraca
12;30;3;0;0.0;0.0;0.08537579381025928;fraca;fraca
14;0;0;0;0.0;0.0;0.09996924837323329;fraca;fraca
