hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.10004137473886954;fraca;fraca
16;30;0;0;0.0;0.0;0.09861045389398138;fraca;fraca
18;0;2;0;0.0;0.0;0.0990629543052779;fraca;fraca
20;30;0;0;0.0;0.0;0.09811320969194592;fraca;fraca
22;0;0;0;0.0;0.0;0.09985093568352377;fraca;fraca
11;0;0;0;0.2;0.2;0.13263019122244657;fraca;fraca
12;0;0;0;0.0;0.0;0.10028482127782068;fraca;fraca
14;30;1;0;0.0;0.0;0.09857622473161198;fraca;fraca
18;0;0;0;0.0;0.0;0.09970963628647866;fraca;fraca
14;0;2;0;0.39;0.0;0.16627427507403114;fraca;fraca
16;0;0;0;0.0;0.0;0.10003035569503793;fraca;fraca
22;0;5;0;0.0;0.0;0.09917575521468547;fraca;fraca
4;0;1;0;0.0;0.0;0.09838983454537575;fraca;fraca
23;30;0;0;0.0;0.0;0.09984211525939513;fraca;fraca
22;0;1;0;0.79;0.99;0.24140001734068917;fraca;fraca
0;0;0;0;0.0;0.0;0.1003243954315527;fraca;fraca
3;0;7;0;0.0;0.0;0.09464967061290941;fraca;fraca
15;0;0;0;0.0;0.0;0.10017054727222363;fraca;fraca
15;30;5;0;0.0;0.0;0.09848837016941325;fraca;fraca
0;30;4;0;0.0;0.0;0.053856194547937;fraca;fraca
5;0;0;0;0.0;0.0;0.09892665802812473;fraca;fraca
22;0;0;0;0.0;0.0;0.09985093568352377;fraca;fraca
19;0;0;0;0.0;0.0;0.09958791443063064;fraca;fraca
23;30;0;0;5.71;1.38;2.199603043680032;fraca;fraca
7;30;4;0;0.0;0.0;0.08109630173678095;fraca;fraca
22;30;1;0;0.0;0.0;0.09827585589352061;fraca;fraca
9;0;6;0;0.0;0.0;0.0934630187144303;fraca;fraca
5;30;1;0;0.98;0.78;0.3038562819272548;fraca;fraca
13;0;0;0;0.0;0.0;0.10030887949147682;fraca;fraca
21;0;5;0;0.0;0.0;0.09835911038283585;fraca;fraca
2;30;0;0;0.0;0.0;0.0989243601709473;fraca;fraca
18;30;2;0;0.0;0.0;0.09838109710126397;fraca;fraca
3;30;0;0;0.0;0.0;0.09875890918616403;fraca;fraca
19;0;2;0;0.0;0.0;0.09906395459853168;fraca;fraca
9;0;1;0;0.0;0.0;0.09927764887387047;fraca;fraca
13;30;5;0;0.0;0.0;0.09586111032749489;fraca;fraca
15;0;4;0;0.0;0.0;0.09744140624270559;fraca;fraca
5;30;0;0;0.0;0.0;0.09886883564305626;fraca;fraca
16;30;0;0;0.0;0.0;0.09861045389398138;fraca;fraca
5;30;0;0;0.0;0.0;0.09886883564305626;fraca;fraca
11;30;5;0;0.0;0.0;0.09135630805030615;fraca;fraca
19;0;3;0;0.2;0.0;0.13428704584336826;fraca;fraca
8;30;0;0;0.0;0.0;0.09940686763534878;fraca;fraca
4;30;0;0;0.4;0.0;0.1790954447966313;fraca;fraca
20;30;2;0;0.0;0.0;0.09796504737270761;fraca;fraca
23;0;0;0;0.0;0.0;0.10031083510591876;fraca;fraca
11;0;1;0;0.0;0.0;0.0996535424564784;fraca;fraca
3;30;0;0;0.0;0.0;0.09875890918616403;fraca;fraca
7;30;2;0;0.0;0.0;0.08974445370058182;fraca;fraca
14;30;2;0;0.0;0.0;0.09820053998462752;fraca;fraca
10;30;0;0;0.0;0.0;0.09961004541220042;fraca;fraca
17;0;0;0;0.0;0.0;0.09986790828247405;fraca;fraca
14;0;0;0;0.0;0.0;0.10026812281134045;fraca;fraca
8;30;1;0;0.0;0.0;0.09537757094331445;fraca;fraca
16;30;0;0;0.0;0.0;0.09861045389398138;fraca;fraca
21;30;1;0;0.0;0.0;0.09799586273266692;fraca;fraca
3;0;0;0;0.0;0.0;0.09887278885109319;fraca;fraca
2;30;1;0;0.0;0.2;0.0890008134723268;fraca;fraca
2;30;0;0;0.0;0.0;0.0989243601709473;fraca;fraca
15;0;3;0;0.0;0.0;0.09844564571070835;fraca;fraca
8;30;0;0;0.0;0.0;0.09940686763534878;fraca;fraca
12;30;0;0;0.0;0.0;0.0995242166665371;fraca;fraca
11;0;1;0;0.0;0.0;0.0996535424564784;fraca;fraca
13;30;1;0;0.0;0.39;0.09843025746617728;fraca;fraca
17;0;1;0;0.0;23.58;0.09953791617683594;forte;fraca
15;30;7;0;0.0;0.0;0.0980620155446903;fraca;fraca
5;30;0;0;0.0;0.0;0.09886883564305626;fraca;fraca
4;0;0;0;1.18;0.79;0.2633354277928073;fraca;fraca
9;0;12;0;0.0;0.0;0.07835853343261534;fraca;fraca
10;0;4;0;0.0;0.0;0.09673393167896638;fraca;fraca
12;30;2;0;0.0;0.0;0.0969514311761912;fraca;fraca
4;30;0;0;0.0;0.0;0.09875876010158491;fraca;fraca
15;0;1;0;0.0;0.0;0.09975169947598794;fraca;fraca
17;0;0;0;0.0;0.0;0.09986790828247405;fraca;fraca
