hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.2;0.0;0.14980978240704507;fraca;fraca
21;0;3;0;0.0;0.0;0.10008504075773833;fraca;fraca
12;0;3;0;0.0;0.0;0.09946112346429087;fraca;fraca
1;0;0;0;0.0;0.2;0.10015256808608247;fraca;fraca
21;0;0;0;0.0;0.0;0.09998955594184072;fraca;fraca
22;0;1;0;0.2;0.2;0.1524582080167674;fraca;fraca
19;30;4;0;0.2;0.0;0.137271467977586;fraca;fraca
15;0;2;0;0.0;0.2;0.099742447191346;fraca;fraca
18;30;3;0;0.0;0.0;0.09962296950208832;fraca;fraca
19;0;3;0;0.0;0.2;0.10000637030604215;fraca;fraca
22;0;4;0;0.2;0.4;0.15187972890972629;fraca;fraca
21;30;0;0;0.2;0.0;0.13840569061596258;fraca;fraca
20;30;1;0;0.6;0.4;0.21437071342259478;fraca;fraca
6;30;0;0;0.0;0.0;0.09604197062173842;fraca;fraca
23;30;1;0;0.0;0.0;0.10030239517694356;fraca;fraca
20;30;1;0;0.2;0.0;0.13789402953752178;fraca;fraca
19;30;1;0;0.0;0.2;0.09967445015914428;fraca;fraca
10;0;6;0;0.0;0.0;0.09793016025789908;fraca;fraca
23;30;6;0;0.4;0.6;0.1769556339030312;fraca;fraca
16;0;5;0;0.0;0.0;0.09903073567791393;fraca;fraca
8;30;3;0;0.2;0.2;0.12746542837316072;fraca;fraca
12;30;2;0;0.4;0.2;0.16571290462138394;fraca;fraca
15;0;6;0;0.0;0.0;0.098122319181625;fraca;fraca
0;30;2;0;0.0;0.0;0.08410622419851715;fraca;fraca
6;0;3;0;0.4;0.2;0.1761715620310758;fraca;fraca
19;0;3;0;0.2;0.4;0.1515551498397441;fraca;fraca
15;0;0;0;0.2;0.0;0.14901666476896464;fraca;fraca
9;0;1;0;0.2;0.0;0.14244160178479054;fraca;fraca
12;30;5;0;0.0;0.0;0.10035985592455293;fraca;fraca
22;0;3;0;0.0;0.0;0.10006054051547669;fraca;fraca
10;30;1;0;0.0;0.0;0.09969890417904886;fraca;fraca
9;30;8;0;0.0;0.0;0.10025500999344478;fraca;fraca
0;30;3;0;0.0;0.0;0.0855845020826827;fraca;fraca
21;0;1;0;0.4;0.2;0.20474502973737946;fraca;fraca
13;0;10;0;0.0;0.0;0.09062030378980684;fraca;fraca
6;0;0;0;0.0;0.2;0.10024681887720793;fraca;fraca
2;30;1;0;0.0;0.0;0.08859993372020974;fraca;fraca
12;30;3;0;0.0;0.0;0.10023320672253205;fraca;fraca
19;30;4;0;0.0;0.0;0.09961982543400777;fraca;fraca
8;0;2;0;0.0;0.0;0.09974610410437973;fraca;fraca
7;30;4;0;0.0;0.0;0.09877684738465203;fraca;fraca
5;30;0;0;0.2;0.2;0.1190976122733412;fraca;fraca
19;30;0;0;0.2;1.97;0.13759421506825237;fraca;fraca
7;0;2;0;0.0;0.0;0.09981626772927915;fraca;fraca
23;0;2;0;0.2;0.4;0.15237058807624831;fraca;fraca
12;30;2;0;0.0;0.0;0.10017307763152045;fraca;fraca
19;0;1;0;0.2;0.2;0.15175271033699095;fraca;fraca
