hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;7;0;0.0;0.0;0.09868580538891658;fraca;fraca
16;30;2;0;0.0;0.0;0.09964700811402372;fraca;fraca
18;0;3;0;0.0;0.0;0.09823966184190036;fraca;fraca
20;30;10;0;0.0;0.0;0.09831841346776526;fraca;fraca
22;0;3;0;0.0;0.0;0.09669765172378986;fraca;fraca
11;0;0;0;0.2;0.0;0.11100814272279269;fraca;fraca
12;0;2;0;0.0;0.0;0.10021902708196784;fraca;fraca
14;30;0;0;0.0;0.0;0.09988368223726374;fraca;fraca
18;0;0;0;0.0;0.0;0.09978021733736897;fraca;fraca
14;0;2;0;0.0;0.0;0.09991794840107726;fraca;fraca
16;0;3;0;0.2;0.0;0.10739862157938251;fraca;fraca
22;0;2;0;0.0;0.0;0.09765512581115354;fraca;fraca
4;0;0;0;0.0;0.0;0.09977687909338462;fraca;fraca
23;30;3;0;0.0;0.0;0.09964477183603959;fraca;fraca
22;0;3;0;2.16;1.18;0.15821872852362784;fraca;fraca
0;0;0;0;0.0;0.0;0.10051173740600161;fraca;fraca
3;0;0;0;0.0;0.0;0.09979798314596566;fraca;fraca
15;0;2;0;0.0;0.0;0.0996846138784111;fraca;fraca
15;30;1;0;0.0;0.0;0.09973811873013139;fraca;fraca
0;30;0;0;0.0;0.0;0.10027877454693046;fraca;fraca
5;0;0;0;0.0;0.0;0.09981636288244466;fraca;fraca
22;0;3;0;0.0;0.0;0.09669765172378986;fraca;fraca
19;0;3;0;0.0;0.0;0.09780973477751687;fraca;fraca
23;30;5;0;0.79;0.79;0.24914769561023098;fraca;fraca
7;30;0;0;0.0;0.0;0.09994791151581195;fraca;fraca
22;30;3;0;0.0;0.0;0.09937531940888666;fraca;fraca
9;0;7;0;0.0;0.0;0.09877039221031536;fraca;fraca
5;30;0;0;0.0;0.79;0.0997592728846537;fraca;fraca
13;0;2;0;0.0;0.0;0.10009751489672913;fraca;fraca
21;0;13;0;0.0;0.0;0.10438105709683798;fraca;fraca
2;30;0;0;0.0;0.0;0.0997564434788365;fraca;fraca
18;30;2;0;0.0;0.0;0.0993910252290191;fraca;fraca
3;30;0;0;0.0;0.0;0.0996854312023614;fraca;fraca
19;0;9;0;0.0;0.0;0.09662448969624249;fraca;fraca
9;0;4;0;0.0;0.0;0.10003226196750514;fraca;fraca
13;30;1;0;0.0;0.0;0.09991845539304434;fraca;fraca
15;0;4;0;0.0;0.0;0.09903977620225257;fraca;fraca
5;30;0;0;0.0;0.0;0.0997592728846537;fraca;fraca
16;30;2;0;0.0;0.0;0.09964700811402372;fraca;fraca
5;30;2;0;0.79;0.59;0.2459287871859437;fraca;fraca
11;30;5;0;0.2;0.0;0.13879760762961046;fraca;fraca
19;0;5;0;0.0;0.0;0.09678451661719034;fraca;fraca
8;30;1;0;0.0;0.0;0.09962970738835386;fraca;fraca
4;30;0;0;1.38;0.2;0.3543236231689568;fraca;fraca
20;30;5;0;0.0;0.0;0.09914138553833629;fraca;fraca
23;0;8;0;0.0;0.0;0.09568642810710637;fraca;fraca
11;0;2;0;0.0;0.0;0.10028161370532196;fraca;fraca
3;30;0;0;0.0;0.0;0.0996854312023614;fraca;fraca
7;30;2;0;0.0;0.0;0.09918536536287936;fraca;fraca
14;30;5;0;0.0;0.0;0.0998197546606483;fraca;fraca
10;30;2;0;0.0;0.4;0.09974736979519916;fraca;fraca
17;0;2;0;0.0;0.0;0.09909124262989844;fraca;fraca
14;0;2;0;0.0;0.0;0.09991794840107726;fraca;fraca
8;30;1;0;0.0;0.0;0.09962970738835386;fraca;fraca
