hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09962912326467115;fraca;fraca
18;0;0;0;0.0;0.0;0.09993770446584231;fraca;fraca
18;30;1;0;0.0;0.0;0.08602427188127897;fraca;fraca
16;30;0;0;0.0;0.0;0.09970651099697973;fraca;fraca
11;0;0;0;0.0;0.0;0.09562443141002101;fraca;fraca
19;0;1;0;0.0;0.0;0.09978745517835601;fraca;fraca
9;30;1;0;0.0;0.2;0.08617843349486391;fraca;fraca
21;30;0;0;0.2;0.0;0.15770916750651637;fraca;fraca
5;30;0;0;0.0;0.0;0.1003142757204976;fraca;fraca
2;30;1;0;0.0;0.0;0.08835217546680955;fraca;fraca
4;30;7;0;0.0;0.0;0.03479163760570496;fraca;fraca
14;0;1;0;0.0;0.0;0.09891907368980628;fraca;fraca
7;30;3;0;0.0;0.0;0.06342783721728167;fraca;fraca
22;0;7;0;0.0;0.0;0.09556856831726317;fraca;fraca
4;0;0;0;0.0;0.0;0.08241612534660052;fraca;fraca
19;30;0;0;0.0;0.0;0.10004410649901145;fraca;fraca
23;0;1;0;0.0;0.0;0.09919994469917941;fraca;fraca
14;30;6;0;0.2;0.0;0.09136868006787018;fraca;fraca
6;30;0;0;0.0;0.0;0.10021256821207651;fraca;fraca
2;0;0;0;0.0;0.0;0.07708172926709049;fraca;fraca
15;0;0;0;0.0;0.0;0.09900804177054882;fraca;fraca
11;0;4;0;0.0;0.2;0.0990562416012231;fraca;fraca
9;0;0;0;0.0;0.0;0.09281214622522387;fraca;fraca
14;30;1;0;0.0;0.0;0.08551244819924046;fraca;fraca
0;0;2;0;0.0;0.0;0.07820428399783234;fraca;fraca
18;30;2;0;0.0;0.0;0.07334411317982652;fraca;fraca
4;0;0;0;0.0;0.0;0.08241612534660052;fraca;fraca
0;0;2;0;0.0;0.0;0.07820428399783234;fraca;fraca
12;30;0;0;0.0;0.0;0.09958845175045065;fraca;fraca
3;30;2;0;0.0;0.0;0.07671001462429898;fraca;fraca
19;0;6;0;0.0;0.0;0.09767779906548806;fraca;fraca
18;30;0;0;0.0;0.0;0.09992363340205439;fraca;fraca
8;30;0;0;0.0;0.0;0.09996035703627153;fraca;fraca
4;30;0;0;1.18;0.2;0.41742701102121066;fraca;fraca
1;30;0;0;0.0;0.0;0.10018808403843153;fraca;fraca
2;0;1;0;0.0;0.0;0.08024827024423913;fraca;fraca
4;0;0;0;0.0;0.0;0.08241612534660052;fraca;fraca
23;0;5;0;0.0;0.0;0.09652332471271623;fraca;fraca
23;30;0;0;0.0;0.0;0.10028864559239418;fraca;fraca
10;0;3;0;0.0;0.0;0.09772593849514304;fraca;fraca
13;0;3;0;0.0;0.0;0.09931624928591591;fraca;fraca
6;0;0;0;0.0;0.0;0.08712489883944623;fraca;fraca
10;0;0;0;0.0;0.0;0.09431670762370951;fraca;fraca
7;0;0;0;0.0;0.0;0.08921239648636141;fraca;fraca
15;30;0;0;0.0;0.0;0.09962912326467115;fraca;fraca
7;0;0;0;0.0;0.0;0.08921239648636141;fraca;fraca
19;0;2;0;1.19;0.4;0.3979982670199021;fraca;fraca
5;0;0;0;0.0;0.0;0.08485577887928168;fraca;fraca
4;30;1;0;0.0;0.0;0.08780255947804298;fraca;fraca
14;0;0;0;0.0;0.0;0.09842012281858951;fraca;fraca
5;30;0;0;0.0;0.0;0.1003142757204976;fraca;fraca
21;30;1;0;0.0;0.0;0.08674342996813027;fraca;fraca
22;0;1;0;0.0;0.0;0.09938143529471292;fraca;fraca
2;30;13;0;0.0;0.0;0.026227559809505016;fraca;fraca
17;0;0;0;3.54;0.2;0.9557421162810829;fraca;fraca
17;0;2;0;0.0;0.0;0.09968033421723059;fraca;fraca
10;0;0;0;0.0;0.0;0.09431670762370951;fraca;fraca
23;0;1;0;0.0;0.0;0.09919994469917941;fraca;fraca
9;30;0;0;1.77;1.77;0.608459560458301;fraca;fraca
15;30;0;0;0.0;0.0;0.09962912326467115;fraca;fraca
17;0;0;0;0.0;0.0;0.09975004112189327;fraca;fraca
23;0;0;0;0.79;0.6;0.3039647313264627;fraca;fraca
23;30;1;0;0.0;0.0;0.0871657567505744;fraca;fraca
15;30;1;0;0.0;0.2;0.08556167439016664;fraca;fraca
11;0;0;0;0.0;0.0;0.09562443141002101;fraca;fraca
11;0;1;0;0.2;0.0;0.1407993756911377;fraca;fraca
5;30;0;0;0.0;0.0;0.1003142757204976;fraca;fraca
19;0;0;0;0.39;1.76;0.19915676914542463;fraca;fraca
3;0;1;0;0.0;0.0;0.08275608610877998;fraca;fraca
23;0;0;0;0.0;0.0;0.09977417758986422;fraca;fraca
6;30;0;0;0.0;0.0;0.10021256821207651;fraca;fraca
11;30;0;0;0.0;0.0;0.0996429992413153;fraca;fraca
11;0;1;0;0.0;0.0;0.09671492110057893;fraca;fraca
19;30;3;0;0.0;0.0;0.06241276327636895;fraca;fraca
8;0;0;0;0.0;0.0;0.09110993946424055;fraca;fraca
8;0;0;0;0.0;0.0;0.09110993946424055;fraca;fraca
11;30;0;0;0.4;0.0;0.21685086926256064;fraca;fraca
11;0;1;0;0.0;0.0;0.09671492110057893;fraca;fraca
15;30;1;0;0.0;0.0;0.08556167439016664;fraca;fraca
1;30;0;0;0.0;0.0;0.10018808403843153;fraca;fraca
10;30;0;0;0.0;0.0;0.09972755869673171;fraca;fraca
20;30;2;0;0.0;0.0;0.07404444316680307;fraca;fraca
18;30;1;0;0.0;0.0;0.08602427188127897;fraca;fraca
5;0;0;0;0.0;0.0;0.08485577887928168;fraca;fraca
14;0;1;0;0.0;0.0;0.09891907368980628;fraca;fraca
17;30;3;0;0.0;0.0;0.06162711368130362;fraca;fraca
14;0;0;0;0.0;0.0;0.09842012281858951;fraca;fraca
5;0;0;0;0.4;0.2;0.15751399080751988;fraca;fraca
9;30;0;0;0.0;0.0;0.09983610447072926;fraca;fraca
0;30;0;0;0.0;0.0;0.09993521013044986;fraca;fraca
16;30;0;0;0.0;0.0;0.09970651099697973;fraca;fraca
13;30;1;0;0.0;0.0;0.08552470920800874;fraca;fraca
5;0;0;0;0.0;0.0;0.08485577887928168;fraca;fraca
0;30;0;0;0.0;0.0;0.09993521013044986;fraca;fraca
4;30;0;0;0.0;0.0;0.10037965846028345;fraca;fraca
17;30;6;0;0.0;0.0;0.03599402163493885;fraca;fraca
0;30;0;0;0.0;0.0;0.09993521013044986;fraca;fraca
18;30;0;0;0.0;0.0;0.09992363340205439;fraca;fraca
4;0;0;0;0.0;0.0;0.08241612534660052;fraca;fraca
18;30;0;0;0.0;0.0;0.09992363340205439;fraca;fraca
17;30;3;0;0.0;0.0;0.06162711368130362;fraca;fraca
2;0;0;0;0.0;0.0;0.07708172926709049;fraca;fraca
2;0;4;0;0.0;0.0;0.0882475034405679;fraca;fraca
7;30;0;0;0.0;0.0;0.10008993940446458;fraca;fraca
8;0;3;0;0.0;0.0;0.09581008898572345;fraca;fraca
13;0;0;0;0.0;0.0;0.09766789322412843;fraca;fraca
21;0;0;0;0.0;0.0;0.09998704311293909;fraca;fraca
16;0;0;0;0.0;0.0;0.09944597589663177;fraca;fraca
15;0;0;0;0.0;0.0;0.09900804177054882;fraca;fraca
11;30;0;0;0.0;0.0;0.0996429992413153;fraca;fraca
17;0;1;0;0.0;0.0;0.09976438713844397;fraca;fraca
9;0;1;0;0.0;0.0;0.09434210607013464;fraca;fraca
6;30;3;0;0.0;0.0;0.06409793850777627;fraca;fraca
7;30;1;0;0.0;0.0;0.08678893787461432;fraca;fraca
3;30;0;0;0.0;0.0;0.1003921478475394;fraca;fraca
15;0;1;0;0.0;0.0;0.09933242548168723;fraca;fraca
16;30;1;0;0.0;0.0;0.0856682711994146;fraca;fraca
7;0;0;0;0.0;0.0;0.08921239648636141;fraca;fraca
0;0;0;0;0.0;0.0;0.0712542342514531;fraca;fraca
11;30;0;0;0.0;0.0;0.0996429992413153;fraca;fraca
2;30;0;0;0.0;0.0;0.10033429778296825;fraca;fraca
9;0;0;0;0.0;0.0;0.09281214622522387;fraca;fraca
10;0;0;0;0.2;0.39;0.13737179197842547;fraca;fraca
1;30;0;0;0.0;0.0;0.10018808403843153;fraca;fraca
9;0;0;0;0.0;0.0;0.09281214622522387;fraca;fraca
3;30;0;0;0.0;0.0;0.1003921478475394;fraca;fraca
13;30;1;0;0.0;0.0;0.08552470920800874;fraca;fraca
5;30;0;0;0.0;0.0;0.1003142757204976;fraca;fraca
20;0;0;0;0.0;0.0;0.10003756319270489;fraca;fraca
2;0;0;0;0.0;0.0;0.07708172926709049;fraca;fraca
22;0;0;0;0.0;0.0;0.09989366169953189;fraca;fraca
20;0;0;0;0.0;0.0;0.10003756319270489;fraca;fraca
20;0;0;0;0.0;0.0;0.10003756319270489;fraca;fraca
18;0;1;0;0.0;0.0;0.09981777221393844;fraca;fraca
8;0;0;0;0.0;0.0;0.09110993946424055;fraca;fraca
7;0;0;0;0.0;0.0;0.08921239648636141;fraca;fraca
15;0;3;0;0.0;0.0;0.09963941124648161;fraca;fraca
19;30;1;0;0.4;0.4;0.2027744046176943;fraca;fraca
11;0;0;0;0.0;0.0;0.09562443141002101;fraca;fraca
4;30;1;0;0.0;0.0;0.08780255947804298;fraca;fraca
3;30;0;0;0.0;0.0;0.1003921478475394;fraca;fraca
5;30;0;0;0.0;0.0;0.1003142757204976;fraca;fraca
14;0;1;0;0.0;0.39;0.09891907368980628;fraca;fraca
23;0;2;0;0.0;0.0;0.09857298997333568;fraca;fraca
23;30;2;0;0.0;0.0;0.07520080761078023;fraca;fraca
20;0;1;0;0.0;0.0;0.09969235025111049;fraca;fraca
0;0;2;0;0.0;0.0;0.07820428399783234;fraca;fraca
1;30;1;0;0.0;0.0;0.08853283710043373;fraca;fraca
19;0;0;0;0.0;0.0;0.10002730731012437;fraca;fraca
