hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.09995872102853799;fraca;fraca
7;30;4;0;0.0;0.0;0.0996759925087333;fraca;fraca
23;30;0;0;0.2;0.0;0.10026330145416978;fraca;fraca
12;0;1;0;0.0;0.0;0.09973736331004873;fraca;fraca
15;0;0;0;0.0;0.0;0.09978785726555456;fraca;fraca
11;30;0;0;0.2;0.0;0.0999940247653836;fraca;fraca
3;30;0;0;0.2;0.0;0.09986757986706254;fraca;fraca
16;30;0;0;0.0;0.0;0.10031937565401555;fraca;fraca
15;0;3;0;0.0;0.0;0.09968550171785182;fraca;fraca
4;0;0;0;0.0;0.0;0.09977346601073223;fraca;fraca
22;30;2;0;0.0;0.0;0.10027276442437438;fraca;fraca
23;0;0;0;0.0;0.0;0.09983509490059359;fraca;fraca
16;0;1;0;0.0;0.0;0.0997575025778055;fraca;fraca
8;30;1;0;0.0;0.0;0.09978400817705246;fraca;fraca
18;0;0;0;0.2;0.2;0.0998036447328538;fraca;fraca
12;30;1;0;0.0;0.0;0.10006149861067573;fraca;fraca
15;30;5;0;0.0;0.0;0.10021569050500845;fraca;fraca
1;0;0;0;0.0;0.0;0.09989333041362418;fraca;fraca
17;0;11;0;0.0;0.0;0.0993702077075071;fraca;fraca
7;30;0;0;0.0;0.0;0.09977259791997084;fraca;fraca
22;30;2;0;0.0;0.0;0.10027276442437438;fraca;fraca
16;0;1;0;0.0;0.0;0.0997575025778055;fraca;fraca
17;0;1;0;0.0;0.0;0.09975964006529198;fraca;fraca
7;0;0;0;0.0;0.0;0.09973782791165271;fraca;fraca
4;30;0;0;0.0;0.0;0.09976547199633064;fraca;fraca
12;0;0;0;0.0;0.0;0.09976451563089495;fraca;fraca
5;30;0;0;0.0;0.0;0.09974339961565021;fraca;fraca
17;0;11;0;0.0;0.0;0.0993702077075071;fraca;fraca
10;0;0;0;0.0;0.2;0.09974809411311504;fraca;fraca
4;0;0;0;0.0;0.0;0.09977346601073223;fraca;fraca
22;30;1;0;0.0;0.0;0.1002966083063673;fraca;fraca
9;30;1;0;0.2;0.0;0.09984521450720252;fraca;fraca
1;0;0;0;0.0;0.0;0.09989333041362418;fraca;fraca
12;30;0;0;0.0;0.0;0.10008020286228567;fraca;fraca
21;0;3;0;0.0;0.0;0.09966093951166019;fraca;fraca
6;30;0;0;0.2;0.0;0.099768544407467;fraca;fraca
8;30;0;0;0.2;0.0;0.09982053083255124;fraca;fraca
12;30;3;0;0.0;0.0;0.10003646049971293;fraca;fraca
22;0;1;0;0.0;0.0;0.09976955073085056;fraca;fraca
