hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;5;0;0.0;0.0;0.09572210561363859;fraca;fraca
3;0;0;0;0.0;0.0;0.09990472522835991;fraca;fraca
13;0;2;0;0.0;0.0;0.09986198638615085;fraca;fraca
14;30;3;0;0.0;0.0;0.10011883124419929;fraca;fraca
0;30;1;0;0.0;0.0;0.09849589532493896;fraca;fraca
0;30;0;0;4.53;2.95;0.7719162366353799;moderada;fraca
6;30;0;0;0.0;0.0;0.09925481297561278;fraca;fraca
2;0;1;0;0.0;0.0;0.09979335616160911;fraca;fraca
22;30;2;0;0.0;0.0;0.09981940503954645;fraca;fraca
21;30;7;0;0.0;0.0;0.09948341919529846;fraca;fraca
21;30;4;0;0.0;0.0;0.09973619955703072;fraca;fraca
17;0;3;0;0.0;0.0;0.09881430999143759;fraca;fraca
15;0;9;0;0.0;0.0;0.08034027250563769;fraca;fraca
1;30;1;0;0.0;0.0;0.09821508470557894;fraca;fraca
21;0;0;0;0.0;0.0;0.09948635732417965;fraca;fraca
7;0;4;0;0.0;0.0;0.09512070144214402;fraca;fraca
4;0;0;0;0.0;0.0;0.09991256289851957;fraca;fraca
23;0;0;0;0.0;0.0;0.1000585140911382;fraca;fraca
12;30;1;0;0.0;0.0;0.0999146168304077;fraca;fraca
9;30;6;0;0.0;0.0;0.09966413401293694;fraca;fraca
4;0;0;0;0.0;0.0;0.09991256289851957;fraca;fraca
2;0;1;0;0.0;0.0;0.09979335616160911;fraca;fraca
16;0;1;0;0.6;0.2;0.14870106451516862;fraca;fraca
15;30;3;0;0.0;0.0;0.10010184248014853;fraca;fraca
19;30;3;0;0.0;0.0;0.09976397272477944;fraca;fraca
22;0;11;0;0.0;0.0;0.10150920990522105;fraca;fraca
3;30;0;0;0.0;0.0;0.09898959418500752;fraca;fraca
4;30;0;0;0.0;0.0;0.09901547298299596;fraca;fraca
20;0;5;0;0.0;0.2;0.09730627446996898;fraca;fraca
8;30;2;0;0.0;0.0;0.09906818292942354;fraca;fraca
4;0;0;0;0.0;0.0;0.09991256289851957;fraca;fraca
9;0;3;0;0.0;0.0;0.09814067963591033;fraca;fraca
4;30;0;0;0.0;0.0;0.09901547298299596;fraca;fraca
6;0;0;0;0.79;0.4;0.15980830352231512;fraca;fraca
0;0;1;0;0.4;4.53;0.1281959580524692;moderada;fraca
5;30;1;0;0.0;0.0;0.09847549573331871;fraca;fraca
2;0;2;0;0.0;0.0;0.09887684590392165;fraca;fraca
15;0;3;0;0.6;0.0;0.14657120971893112;fraca;fraca
3;0;2;0;0.0;0.0;0.09890003240587963;fraca;fraca
20;0;7;0;0.0;0.2;0.09505691866580002;fraca;fraca
19;30;4;0;0.0;0.0;0.09978106459073277;fraca;fraca
20;0;9;0;0.0;0.0;0.09301102199841504;fraca;fraca
10;0;11;0;0.2;0.4;0.06920694400068161;fraca;fraca
19;0;6;0;0.0;0.0;0.09525140244836217;fraca;fraca
21;30;0;0;1.17;1.17;0.3444825302696949;fraca;fraca
10;0;3;0;0.0;0.0;0.09831071408821634;fraca;fraca
16;30;0;0;0.0;0.0;0.09975016241992651;fraca;fraca
20;30;5;0;0.0;0.0;0.09967880085234992;fraca;fraca
5;0;0;0;0.0;0.0;0.09995433326128855;fraca;fraca
10;30;0;0;0.0;0.0;0.09984549131876175;fraca;fraca
20;30;4;0;0.0;0.0;0.0997249271846139;fraca;fraca
2;0;7;0;0.0;0.0;0.08045391381123701;fraca;fraca
7;30;4;0;0.0;0.0;0.09880634687783985;fraca;fraca
12;30;4;0;0.0;0.0;0.10003978648378709;fraca;fraca
8;30;3;0;0.0;0.6;0.09904694670873082;fraca;fraca
16;0;3;0;0.0;0.0;0.09879190394053172;fraca;fraca
16;30;0;0;0.0;0.0;0.09975016241992651;fraca;fraca
15;30;1;0;0.0;0.0;0.09992360616347162;fraca;fraca
17;30;2;0;0.0;0.0;0.09986958655095612;fraca;fraca
15;30;5;0;0.0;0.0;0.10010623514484462;fraca;fraca
19;30;5;0;0.0;0.0;0.09973063170596952;fraca;fraca
2;0;0;0;0.0;0.0;0.09995300922673855;fraca;fraca
7;30;0;0;0.0;0.0;0.09941710403075998;fraca;fraca
3;30;0;0;0.0;0.0;0.09898959418500752;fraca;fraca
17;0;38;0;0.0;0.0;0.2717240632293708;fraca;fraca
16;30;1;0;0.0;0.0;0.09984886849718999;fraca;fraca
14;0;0;0;0.0;0.2;0.09986016775527651;fraca;fraca
6;30;0;0;0.0;0.0;0.09925481297561278;fraca;fraca
8;0;0;0;0.0;0.2;0.10011433890578625;fraca;fraca
4;30;0;0;0.0;0.0;0.09901547298299596;fraca;fraca
4;30;0;0;0.0;0.0;0.09901547298299596;fraca;fraca
23;0;3;0;0.0;0.0;0.09979772656234576;fraca;fraca
3;30;0;0;0.4;4.14;0.15917724939088784;moderada;fraca
0;0;0;0;0.0;0.0;0.10032513442916846;fraca;fraca
16;0;3;0;0.0;0.0;0.09879190394053172;fraca;fraca
6;30;0;0;0.0;0.0;0.09925481297561278;fraca;fraca
8;0;1;0;0.0;0.0;0.1002649075341907;fraca;fraca
12;0;1;0;0.0;0.0;0.10035110981958051;fraca;fraca
16;0;3;0;0.0;0.0;0.09879190394053172;fraca;fraca
11;0;5;0;0.0;0.0;0.0930647295214666;fraca;fraca
19;30;3;0;0.0;0.0;0.09976397272477944;fraca;fraca
8;0;0;0;0.2;0.2;0.11577309886684894;fraca;fraca
21;0;0;0;0.0;0.0;0.09948635732417965;fraca;fraca
14;30;3;0;0.0;0.0;0.10011883124419929;fraca;fraca
14;0;2;0;0.0;0.0;0.09982298997252725;fraca;fraca
3;30;0;0;0.0;0.0;0.09898959418500752;fraca;fraca
1;30;0;0;0.2;0.0;0.12711560865620852;fraca;fraca
2;0;2;0;0.0;0.0;0.09887684590392165;fraca;fraca
8;0;1;0;0.0;0.0;0.1002649075341907;fraca;fraca
2;0;1;0;0.0;0.0;0.09979335616160911;fraca;fraca
5;0;0;0;0.0;0.0;0.09995433326128855;fraca;fraca
13;30;6;0;0.0;0.0;0.10006370928696451;fraca;fraca
2;0;0;0;0.0;0.0;0.09995300922673855;fraca;fraca
9;30;5;0;0.0;0.0;0.0995395424885348;fraca;fraca
21;30;7;0;0.0;0.0;0.09948341919529846;fraca;fraca
2;30;0;0;0.0;0.0;0.09906634192108921;fraca;fraca
17;0;7;0;0.0;0.0;0.09093371861053856;fraca;fraca
10;30;7;0;0.0;0.0;0.09985969178548781;fraca;fraca
14;0;1;0;0.0;0.0;0.10019501066899583;fraca;fraca
20;0;4;0;0.0;0.0;0.09826278606210592;fraca;fraca
9;30;4;0;0.0;0.0;0.09942669265728798;fraca;fraca
21;30;0;0;0.0;0.0;0.09956534546158413;fraca;fraca
0;0;3;0;0.0;0.0;0.09743493396152991;fraca;fraca
11;30;3;0;0.0;0.0;0.09983265792742224;fraca;fraca
0;30;0;0;0.0;0.0;0.0996684717180849;fraca;fraca
2;0;0;0;0.0;0.0;0.09995300922673855;fraca;fraca
15;0;6;0;0.0;0.0;0.09191483603828332;fraca;fraca
7;0;0;0;0.0;0.0;0.10006871140390194;fraca;fraca
5;0;0;0;0.0;0.0;0.09995433326128855;fraca;fraca
16;0;6;0;0.0;0.0;0.0926943445938666;fraca;fraca
22;0;4;0;0.98;0.0;0.1767903937079096;fraca;fraca
22;0;0;0;0.0;0.0;0.0997015830662864;fraca;fraca
19;0;0;0;0.0;0.79;0.09936757857399281;fraca;fraca
19;0;3;0;0.0;0.0;0.09890158060471377;fraca;fraca
4;0;0;0;0.0;0.0;0.09991256289851957;fraca;fraca
5;0;0;0;0.0;0.0;0.09995433326128855;fraca;fraca
17;0;1;0;0.0;0.0;0.09982347507973655;fraca;fraca
13;30;2;0;0.0;0.0;0.10001718398903181;fraca;fraca
7;0;1;0;0.0;0.0;0.10017059128320394;fraca;fraca
11;0;3;0;0.0;0.0;0.09845599691026619;fraca;fraca
0;30;0;0;0.0;0.0;0.0996684717180849;fraca;fraca
1;0;0;0;0.0;0.0;0.10008328126667454;fraca;fraca
18;0;2;0;0.2;0.4;0.11594147775943509;fraca;fraca
19;0;1;0;0.0;0.0;0.09962690974840338;fraca;fraca
13;30;0;0;0.0;0.0;0.09996494582194382;fraca;fraca
18;0;1;0;0.0;0.0;0.0997092195312087;fraca;fraca
15;0;2;0;0.0;0.0;0.09975886681987356;fraca;fraca
6;0;1;0;0.0;0.0;0.10006209736912208;fraca;fraca
21;30;4;0;0.0;0.0;0.09973619955703072;fraca;fraca
2;30;0;0;0.0;0.0;0.09906634192108921;fraca;fraca
23;0;7;0;0.4;0.0;0.131114759153369;fraca;fraca
5;0;1;0;0.0;0.0;0.09995226746546404;fraca;fraca
7;30;1;0;0.0;0.0;0.09897736054114026;fraca;fraca
16;30;0;0;0.0;0.0;0.09975016241992651;fraca;fraca
8;30;0;0;0.0;0.0;0.09957985407595338;fraca;fraca
13;0;1;0;0.0;0.0;0.10028771951866144;fraca;fraca
8;0;5;0;0.0;0.0;0.0918483448273093;fraca;fraca
20;30;1;0;0.0;0.0;0.09956739412386495;fraca;fraca
4;30;0;0;0.0;0.0;0.09901547298299596;fraca;fraca
20;30;4;0;0.0;0.0;0.0997249271846139;fraca;fraca
7;0;1;0;0.0;0.0;0.10017059128320394;fraca;fraca
12;30;2;0;0.0;0.2;0.09993489702736202;fraca;fraca
14;30;1;0;3.34;0.0;0.8012254099349941;fraca;fraca
7;30;0;0;0.0;0.0;0.09941710403075998;fraca;fraca
22;30;1;0;0.0;0.0;0.09978571344144394;fraca;fraca
9;0;2;0;0.6;0.0;0.14597152157797255;fraca;fraca
20;0;0;0;1.38;1.77;0.21050619549659388;fraca;fraca
